V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.039,-0.116,2.11,0.823,-0.705,0.531,-1.359,0.164,-2.475,-0.07,-1.008,1.951,1.448,0.454,-2.15,-1.049,-0.537,-0.74,2.593,0.911,-0.229,0.655,2.574,-0.503,-0.532,0.759,0.455,-0.928,-1.656,-0.464,-0.421,0.748,-1.978,-1.67,0.526,-0.053,0.096,2.121,0.411,2.3,0.891,-0.592,2.922,-1.101,-1.074,0.892,-2.432,1.108,-2.087,1.517,1.162,-0.126,2.4,0.677,0.211,-0.378,1.207,2.157,-0.614,-0.513,-1.483,-0.224,0.188,2.136,-0.743,2.855,1.32,-1.004,1.779,-0.34,1.296,0.636,-0.435,-1.462,0.167,-1.182,0.592,-1.423,0.004,0.991,0.13,-1.438,0.208,-1.665,0.376,-0.764,0.966,0.623,0.073,-0.381,0.268,1.08,-1.692,-1.373,-0.478,2.194,0.99,-0.785,1.471,-1.945
0.884,0.225,-1.272,0.661,-0.423,-1.67,-0.935,1.008,2.05,-0.294,-1.415,0.287,0.28,-0.262,1.97,-1.382,0.309,-0.239,-0.891,-1.024,-2.204,0.422,-1.489,-0.412,0.381,3.088,1.275,-0.241,0.006,-1.905,-1.489,2.288,-0.043,-1.489,-1.015,-2.109,-1.387,-1.1,-1.215,1.276,0.377,-1.057,3.263,0.872,0.189,-1.019,0.447,0.994,-0.401,-1.91,0.196,-0.125,0.094,-0.899,-1.601,-2.423,-0.938,1.094,-1.671,-0.093,-0.753,2.073,1.092,-2.298,0.619,-0.716,-0.057,-0.976,-1.154,-1.526,-1.439,-0.987,0.77,-0.985,-1.678,1.932,1.468,-0.373,0.468,0.473,0.765,-2.95,-1.582,2.013,-0.162,-1.112,-1.211,-1.721,0.668,-0.485,-1.235,0.739,-0.118,0.016,2.634,-1.587,3.254,1.085,0.918,0.283
-1.454,2.006,-1.509,1.307,0.416,0.815,1.062,2.07,-1.534,2.905,-0.394,-2.058,-0.944,0.08,1.499,-0.947,0.268,-0.223,1.81,1.972,0.848,-3.067,-0.219,-1.942,0.679,0.983,-1.405,-1.911,0.563,-1.249,1.996,0.997,0.009,0.077,-1.309,0.769,-0.299,1.869,-0.086,2.063,-0.184,0.44,1.216,-0.708,0.602,-2.196,-1.794,1.447,1.976,1.417,1.249,0.644,0.325,-0.161,-0.025,0.613,0.116,2.147,-0.204,1.457,-0.028,0.352,0.444,-0.674,-1.199,0.092,-1.862,-0.513,-1.254,-0.68,-1.881,-0.739,0.593,0.675,1.181,0.282,1.242,-0.781,0.129,-0.898,0.96,0.773,-1.263,-1.077,-2.512,-0.279,-0.045,-0.836,-0.451,0.094,-0.317,-0.864,-0.002,1.536,1.202,-0.55,-2.666,-1.654,1.4,0.886
1.659,1.23,-0.904,-0.702,1.494,1.227,1.841,0.161,0.946,1.12,1.475,-0.421,0.283,0.612,2.751,-0.186,1.333,-1.297,-0.85,-0.053,0.939,1.446,-0.768,1.57,-0.905,1.751,2.085,1.611,0.231,0.897,0.917,1.399,0.462,0.126,-0.734,1.922,0.873,-0.446,1.068,-1.742,0.854,-0.042,1.945,0.344,-1.822,-1.866,-1.306,-0.044,0.389,-0.86,-1.397,-2.727,-0.442,-0.301,-2.188,0.219,-0.174,-2.751,-1.135,2.568,-0.035,0.285,1.421,1.314,0.124,-1.824,-0.244,0.814,-1.197,2.111,-0.784,0.594,0.477,-0.999,-1,1.273,0.561,0.083,-1.025,0.632,1.746,0.332,-2.154,0.149,0.985,-0.174,0.778,-0.227,0.295,-1.648,2.26,-1.159,-1.347,1.376,0.21,-0.584,2.955,2.65,-1.134,-1.387
-1.108,-0.769,-0.58,0.689,-0.654,-0.442,0.708,0.683,1.313,1.908,0.575,-0.34,1.833,1.754,-0.084,1.881,-0.906,-0.826,-2.033,-2.366,-1.566,-2.978,1.494,-1.488,-0.281,1.062,-1.213,-0.392,1.741,0.878,0.642,-1.168,0.689,1.91,0.325,-1.783,-3.688,-1.038,-1.515,1.106,2.566,0.023,0.338,-0.585,-3.099,-0.913,2.551,0.689,0.118,-1.939,-0.056,0.262,-0.564,-0.27,-0.149,-1.729,-0.208,1.121,-0.848,-2.583,1.092,-1.481,-0.139,-0.686,0.14,0.633,0.034,-0.948,0.035,-0.665,0.949,0.224,0.629,0.51,-1.281,1.415,-0.82,1.344,0.752,0.509,0.631,-0.125,-0.216,-0.116,1.748,-0.426,-1.492,0.849,1.02,1.437,-2.404,1.329,-0.342,3.08,-0.989,-0.48,-0.976,0.122,0.262,-0.566
0.22,1.221,0.678,-0.868,0.544,0.708,-0.759,-0.739,1.148,-0.38,0.395,-0.376,1.447,0.035,-0.688,-0.091,1.471,-0.063,-2.162,0.262,0.842,1.272,0.147,-1.259,0.033,1.065,-2.716,0.767,-2.029,0.438,-1.343,1.437,1.65,-0.361,0.181,1.614,-1.025,0.521,-0.452,-1.981,0.37,0.983,-0.927,0.455,1.648,-0.368,-1.087,-0.93,-1.342,1.221,1.155,1.218,-0.84,0.09,-1.36,0.591,0.713,-0.731,0.454,-0.059,0.931,0.031,0.711,-0.646,1.479,0.167,-1.052,-0.54,-1.294,0.277,-1.231,-0.504,0.157,0.275,1.178,1.628,0.047,-0.514,3.613,-0.313,-0.266,-0.208,0.357,-1.41,0.419,1.418,1.507,3.069,2.388,-0.102,0.728,0.345,-1.473,-0.547,1.146,-0.94,0.954,0.992,-0.982,0.175
-1.087,0.863,-1.651,-2.268,-0.992,0.682,-0.756,1.622,-1.42,0.66,1.099,-0.227,0.578,-0.376,2.036,-3.981,-2.825,1.2,-2.117,-1.699,-0.867,-3.312,0.353,-0.016,0.491,0.93,0.104,2.167,-1.365,-0.67,-0.68,-0.037,-0.984,-0.23,-0.815,-1.647,0.045,0.027,-0.257,1.704,1.203,0.397,0.601,-3.479,0.658,0.085,0.583,-1.118,-2.063,-1.772,-1.266,-0.826,1.16,0.079,-0.293,1.004,2.029,-0.42,1.106,-1.709,1.054,0.061,-0.508,0.319,1.369,-0.194,2.033,0.662,0.324,0.171,-0.161,1.321,2.615,-0.414,0.748,-0.572,-0.762,-1.588,0.476,-0.334,1.632,1.737,0.307,1.785,-1.76,0.44,-0.092,2.952,-1.096,0.729,-2.547,1.291,-0.002,0.193,-0.678,2.377,0.25,0.743,-1.857,-0.58
0.629,-0.148,-2.008,-1.62,0.544,-1.333,-1.517,0.109,-0.439,1.959,-3.136,-0.224,-1.043,-1.448,-0.426,1.04,-0.879,-0.757,2.163,-0.881,-0.786,-0.46,-0.231,0.226,-0.036,0.982,0.449,0.065,2.264,-0.287,-0.568,-0.899,0.087,1.465,-2.318,-2.632,-0.603,-0.302,0.843,-0.99,-1.154,-0.419,-1.559,-1.786,0.222,2.383,-1.276,-4.39,-0.415,0.123,0.887,-0.37,1.514,-0.846,1.452,2.13,-1.587,0.418,0.234,-1.392,-0.02,1.816,-0.367,-0.285,-0.353,-0.149,1.672,-0.224,-0.322,0.257,1.086,-0.044,-1.842,-1.574,0.081,1.545,-0.43,-0.364,2.307,-1.213,-0.143,0.066,2,1.938,1.454,-3.048,-0.401,-0.976,0.101,-1.945,-1.789,0.999,-0.88,-0.436,1.469,-2.318,0.12,-0.324,-0.131,0.888
-1.83,1.517,-1.839,0.773,0.382,0.584,2.212,0.377,-1.518,-1.092,-0.312,-2.294,-1.446,-0.386,-1.952,-1.744,0.118,-0.135,-1.335,-1.706,1.716,-1.297,-0.429,0.137,-1.969,-1.313,1.144,-3.058,0.253,1.602,-0.624,-2.149,0.31,-0.281,-0.969,1.963,-0.936,-1.021,-1.386,1.036,1.991,-0.548,-0.591,0.709,0.501,-2.026,-1.514,-0.122,-1.869,0.119,-0.125,1.138,1.321,1.513,-1.336,0.597,-0.115,-0.424,1.449,1.251,-0.809,0.562,-0.563,-1.71,-1.543,-2.078,0.611,0.329,-2.19,-2.499,0.111,0.095,-0.523,-1.096,2.606,0.504,1.368,1.19,1.698,-1.198,0.189,-1.69,0.005,-1.899,1.978,0.038,-0.154,0.566,-0.245,-0.521,0.429,1.619,-0.842,-1.26,-1.38,1.382,-0.226,2.879,-0.423,0.91
-1.213,0.681,-0.743,0.998,0.594,1.172,-1.61,-0.897,-1.723,1.369,-0.28,0.144,0.114,-0.623,3.24,2.737,0.312,0.626,-0.649,1.131,-3.886,-0.127,-0.364,1.844,-1.204,1.676,-0.138,-1.534,1.261,0.668,-1.277,0.094,0.75,3.247,2.476,-1.127,1.223,-1.21,0.734,-0.987,2.253,0.223,0.393,1.648,-0.021,-1.914,0.253,0.058,3.069,-1.605,-1.335,0.839,1.136,-0.278,-0.941,-0.454,-0.138,0.189,1.384,1.36,-2.506,0.029,0.564,-0.826,1.169,-1.568,0.082,-3.038,0.639,0.71,0.036,-3.274,-0.135,3.318,1.822,-3.025,-2.03,1.929,2.267,1.928,-0.448,-1.557,0.626,0.093,-0.855,0.455,-1.748,-0.037,2.073,-1.244,0.275,0.249,-1.172,0.844,-3.136,-1.599,1.058,-0.65,-0.933,1.185
