Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0.987916273996234,1,1
1,2,0,0.0653126744044402,0.00359650568359648
1,3,0,-0.0195955914818952,0.017682630639085
1,4,-0.133854070179867,-0.152163911273091,0.0525412659469461
1,5,-0.130354043338364,0.0504602329930673,0.224087241825119
1,6,0,0.0263611169114101,-0.0845353421848619
1,7,0.128251644360559,0.0517270976594908,0.0581624886477295
1,8,0,0.00609075544612598,0.0860098226573287
1,9,0,0.0251383759529983,-0.281662037846476
1,10,0,0.0553417312035116,-0.115781974722363
1,11,0,0.0138486057040392,0.0730600752917434
1,12,0,0.0751723149016269,0.0238928545592882
1,13,0,0.00115796634967821,0.125082773831991
1,14,0,-0.0189864455164132,0.0186834712511857
1,15,0,0.115972915685653,0.111830768438828
1,16,0,-0.0249706207003778,-0.0436308146500128
1,17,0,-0.0354468806408126,0.29351887130933
1,18,0,0.0448700081336688,-0.15378698970329
1,19,0.121677690565146,0.0307164856709641,0.0923491208908341
1,20,0,-0.036535516773153,0.0983052433677123
1,21,0,0.0315640159566888,0.14778942214386
1,22,0,0.0391124537115502,-0.141814063858665
1,23,0,-0.00637504797052316,-0.0872971866583534
1,24,-0.131209272115476,-0.0337901142754925,-0.148424610260144
1,25,0,-0.166643488752537,0.0774593290173657
1,26,0,-0.0021366489589344,-0.0105914689523332
1,27,0,0.0282537727467272,0.133402868999551
1,28,0,0.00441012637958113,0.0086934034692499
1,29,0,-0.0102330091435534,-0.147198669161698
1,30,0,-0.054464745561262,0.123264111640631
1,31,0.123227230330728,0.00331426284647825,0.0284729829535555
1,32,0,0.0893449764014654,-0.0739879548658537
1,33,0,0.0197023643848608,-0.000112870485118339
1,34,0.135281860212357,-0.0214689327999833,0.151666661411595
1,35,0,-0.0197701129429768,-0.0562851017736662
1,36,0,-0.039310929240899,0.0069289981254458
1,37,0,0.0143329412287775,-0.0509406809851732
1,38,0,0.034853283453702,-0.00718723169119203
1,39,0,0.00611199850122751,-0.0571450161625894
1,40,0,0.0364044719835038,0.167040486535698
1,41,0,-0.045945249017756,0.0890792936843701
1,42,0,0.0472480831834522,0.0443137585302406
1,43,0,-0.0459559835155299,0.110823962612469
1,44,0,0.0268732135874999,-0.0276494385952761
1,45,-0.120080218296146,0.0685391553309188,0.0682366102129838
1,46,0,0.0534091318078298,0.173981714873191
1,47,0,-0.00975843688009173,-0.0791470455220563
1,48,0,0.0552155863299327,0.0152660744085871
1,49,0,0.0102693923371347,0.0093842649616239
1,50,0,0.027265340969092,-0.0162445943719142
1,51,0,-0.00324450456104781,-0.0738366761173335
1,52,0,-0.0225131251286198,0.164148125458447
1,53,0,-0.0590096338631703,-0.0143963485227482
1,54,0,0.0352206239114335,-0.146081781019251
1,55,0,0.0100749093470073,0.116128111274385
1,56,0,-0.0482305144844766,-0.127914189595994
1,57,0,0.0583542787149317,-0.0809636555304024
1,58,0,-0.0393036981411127,0.00560599357545478
1,59,0,0.0232519255492926,-0.14795853085746
1,60,0,0.0488159120097004,0.00178612173478679
1,61,0,0.0255315189786637,-0.00592050473433443
1,62,0.135614573798689,0.051263437515723,0.172582062791102
1,63,0,0.100804021015662,-0.143472877823329
1,64,0,0.0180197442399476,0.116499502414477
1,65,0,0.0367886111742825,0.0161573346844637
1,66,0,-0.0405073315205131,-0.003870297837958
1,67,0,0.0417886821575217,-0.026860322725571
1,68,0,-0.0116748939782442,-0.099476604719566
1,69,0,-0.119596883131359,0.135445348101206
1,70,0,0.0640234136298146,-0.129656249129957
1,71,0,-0.00733056939046809,0.0598763459534098
1,72,0,-0.118253841595047,-0.213691959718434
1,73,0,-0.0211312645016025,0.00994011069772476
1,74,0,-0.0798917263774133,-0.189994028994209
1,75,0,0.00903199889919232,-0.0943979365777486
1,76,0,-0.0138266726221893,-0.0825827733154594
1,77,0,-0.0251819787627545,0.136439885519325
1,78,0,0.000657692948083564,-0.150101233545249
1,79,0,-0.0324026541884876,0.051301497968169
1,80,0,0.0157405694725104,0.0323137553704973
1,81,0,0.00137204586018198,-0.0375257903448834
1,82,0,0.0311362567130326,-0.0770813374875113
1,83,0,0.0054454191076727,-0.00339534004783915
1,84,0,0.0608058949238187,-0.130208923704569
1,85,0,0.056219974187426,0.0175956298834656
1,86,0,0.0597260346501538,-0.151703502490625
1,87,0,0.0328552173244092,0.0328579203360022
1,88,0,-0.177763107392266,0.0892765054965264
1,89,0,0.0279702689362427,-0.0149977389271063
1,90,0,0.0903110052050597,0.150583266884077
1,91,0,-0.021073799397815,-0.013625089761899
1,92,0,-0.00784723545396408,-0.15655792611887
1,93,0,-0.013945404876889,0.134656353740737
1,94,0,-0.0235102046325116,-0.228470562932641
1,95,0,0.0676082818307303,-0.0327098223070915
1,96,0.129184938919448,0.0549210685791793,0.327126264505048
1,97,0,-0.0258955536050528,-0.00333483265664397
1,98,0,0.0315889552876289,-0.0683941895695289
1,99,0,0.0279035246316237,0.0413015182388856
1,100,0,0.0187036807209705,-0.0962513856137509
2,1,0,0.0653126744044401,0.00284499584652657
2,2,0.350704297190532,1,1
2,3,0,-0.0130122616197252,0.0111156383327905
2,4,0,-0.0323247201860819,0.079737892455157
2,5,0,0.0184074318206038,0.0175322954468583
2,6,0,0.00463004620768409,0.00881949172296306
2,7,0,-0.0106699212186476,0.0310979352035849
2,8,0,0.0211870869340733,0.20344430435236
2,9,0,0.0630572964436759,0.0627764383119758
2,10,0,-0.0100450264496706,0.0493505280794514
2,11,0,0.0938988745314719,-0.0255330761997551
2,12,0,0.0610109409621412,0.194386744794167
2,13,0,-0.0188327938046263,-0.0378482333561338
2,14,0,0.0290317440360941,-0.0157405571631298
2,15,0,0.022881150001245,-0.293840724949707
2,16,0,0.0661956926704208,0.0469611204286997
2,17,0,0.0194171477417369,-0.0809592231124946
2,18,0,0.0845412083656105,0.0649237150621881
2,19,0,0.0231307118341259,-0.18029818336332
2,20,0,0.0182156309589395,0.225050449131942
2,21,0,0.0513054856839437,-0.0644568339510092
2,22,0,-0.00426252913954117,-0.0104903405848083
2,23,0,-0.000743510632446987,-0.0223193617253282
2,24,0,-0.0167887536934432,0.0615870753339699
2,25,0,-0.174465269178582,-0.208876571948693
2,26,0,-0.075029060509165,-0.0665576562445042
2,27,0,0.0303734067594508,-0.0311956312860784
2,28,0,-0.0236419853148467,-0.138622014737785
2,29,0,-0.0186544555322744,0.0300428964985701
2,30,0,0.0172943995187749,0.0354245045271391
2,31,0,-0.0307114587684311,-0.268771726206412
2,32,0,0.0997009820532775,0.183136146695142
2,33,0,-0.0245510982656394,0.0453659216845075
2,34,0,-0.0223613414314599,-0.0780025529398496
2,35,0,-0.0265471523455287,-0.0200784779288635
2,36,0,-0.0235675926295464,0.0475766218619989
2,37,0,0.0558558715919779,0.0749365138720267
2,38,0,-0.0404270585119216,-0.076333096648469
2,39,0,-0.00396614390259695,0.022890807403665
2,40,0,0.00766008746655452,0.146697018716408
2,41,0,0.0172570354268479,-0.174650401830983
2,42,0,-0.0249159105050229,0.0500255600957291
2,43,0,-0.0687239957687754,-0.152940007251599
2,44,0,0.00508893448805808,-0.028024117764584
2,45,0,0.0259192100127692,0.148132532301331
2,46,0,0.0171167261334386,-0.152584624305768
2,47,0,-0.0341063589319719,0.063734431498901
