V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.105,-2.062,1.098,-0.093,0.916,0.082,-0.141,-1.204,-0.284,-2.762,-1.27,2.228,0.808,0.764,1.407,0.297,0.623,-0.448,1.809,-0.312,0.698,0.255,1.937,1.878,2.28,-1.284,0.275,-0.245,-2.141,-0.946,-0.263,-1.549,0.312,-0.736,0.876,1.183,-1.866,1.526,0.065,0.04,-1.191,0.773,2.413,-0.464,-0.565,0.197,1.32,0.854,-0.946,0.518,-0.589,2.571,0.85,0.475,2.154,-1.55,0.589,0.199,1.169,-1.745,-0.99,0.645,0.258,0.079,-1.381,0.438,-1.594,-1.188,-1.821,-1.506,0.985,-0.582,-1.733,-2.076,-0.443,-0.532,-0.78,-1.414,0.311,0.291,0,-0.098,0.008,-0.882,-1.028,2.1,-0.893,-1.523,0.19,-0.255,-0.85,0.851,0.871,0.159,-0.116,-0.53,1.355,0.181,0.901,0.641
-2.74,1.147,0.982,2.798,0.562,0.429,0.522,-0.492,1.292,-1.547,2.217,-0.681,-0.178,1.642,-1.101,-0.109,-0.792,1.183,-0.794,0.366,0.776,-1.757,-0.983,-3.05,-2.152,0.861,-0.52,0.384,-2.042,0.389,-1.399,-0.625,0.095,-1.83,-1.264,0.721,0.938,-2.528,0.138,-0.178,-0.474,-1.59,-2.285,-0.442,1.231,1.732,-0.127,1.141,0.669,-1.797,-0.897,-0.013,-1.257,-0.511,0.853,-1.352,-0.045,-1.937,0.984,-1.423,-1.418,0.591,0.393,1.195,-1.214,-0.548,0.958,1.842,-0.494,-0.747,-0.261,0.175,-0.208,1.781,0.444,0.974,-0.833,1.198,-2.676,1.498,-1.762,1.308,0.316,0.103,-2.639,2.128,-0.925,-1.593,1.915,1.578,-0.807,0.731,1.086,1.199,0.64,-0.79,0.304,2.113,1.555,0.913
2.218,-0.581,2.254,1.966,-1.708,-2.391,-0.374,-1.03,0.164,-0.046,-0.833,0.149,-0.996,-0.341,-1.147,-0.541,-0.443,0.974,0.017,-2.41,0.893,0.258,-0.162,-0.437,1.969,-1.889,-0.016,-1.752,0.145,1.23,-1.111,1.864,0.452,-0.662,2.732,-2.174,-0.698,0.065,-1.025,1.053,0.786,-0.717,1.012,-0.651,-1.698,-0.476,-1.847,-1.294,0.288,0.946,-0.403,2.24,1.326,-0.895,2.946,-1.869,-0.544,-0.497,2.586,-1.659,-2.255,-0.035,0.457,1.014,-0.211,1.256,-2.435,-1.284,1.149,0.235,1.027,-0.904,1.835,0.213,0.209,0.896,-0.597,1.017,-1.006,1.902,-0.089,1.887,1.126,2.018,0.079,-0.731,-1.427,-1.189,1.687,0.366,-1.165,-0.155,0.574,-3.469,0.552,-0.651,-0.374,1.887,-0.5,-0.426
1.337,0.849,-1.886,-0.966,0.095,0.472,-2.45,1.158,0.384,1.803,-0.035,-2.453,1.949,-1.001,1.505,1.069,0.894,1.896,2.531,-1.587,0.046,0.991,-1.028,-2.189,-0.112,1.445,-0.589,-0.108,0.7,-1.547,2.562,0.313,-0.006,1.128,0.513,3.821,1.735,-0.363,0.073,0.517,-0.632,1.505,1.308,-0.402,0.306,-0.104,0.838,-0.019,0.939,2.413,-2.785,-0.263,-1.021,-2.254,-1.414,0.584,-1.363,-0.221,1.349,0.99,0.177,0.708,0.753,-0.754,0.898,0.642,2.872,0.084,-0.838,0.982,0.505,-1.279,1.988,-0.705,-1.058,0.939,-2.894,-2.523,-1.677,1.635,-1.475,1.377,-1.68,-0.675,0.948,1.927,0.968,0.794,-1.868,1.498,0.462,-1.556,1.261,-2.778,0.704,2.053,0.928,-0.719,-0.95,0.06
0.315,-0.184,-0.219,0.898,1.234,-0.654,-0.518,-1.385,2.245,1.544,1.657,-2.524,1.563,0.404,0.427,1.407,-2.689,2.483,-1.439,-0.072,-0.048,1.078,-2.81,1.664,1.567,0.077,1.421,-0.532,0.704,-0.345,0.208,0.792,1.136,0.542,-1.431,-1.104,-0.706,-0.778,2.878,-1.279,-0.081,-0.484,-0.991,-1.149,1.616,-0.747,1.414,1.28,-1.112,-0.138,-2.993,1.327,1.039,-1.898,0.165,-1.914,0.205,-0.571,0.39,0.572,-0.719,-1.597,-0.506,-2.945,1.056,0.814,-1.375,-2.097,2.382,0.679,-1.244,0.488,-1.626,1.035,-1.038,0.173,-0.079,0.362,0.338,1.635,1.701,2.618,0.512,-0.816,0.002,2.507,0.18,2.763,0.574,-1.314,-1.181,-0.269,-0.713,-1.154,1.315,1.022,-0.285,1.331,-1.05,-1.349
-0.48,1.754,-4.288,0.589,2.776,-0.595,0.421,0.937,2.383,-2.027,0.869,2.086,-0.945,-1.252,-1.65,-0.241,-0.543,-1.023,1.17,0,2.145,1.175,-0.698,1.756,-0.805,-2.791,-0.171,-1.334,-0.867,-1.913,0.046,-1.32,-0.395,2.247,-0.915,0.493,-0.202,-1.444,1.526,2.188,-0.8,-1.222,0.55,0.719,0.016,-0.16,-0.718,2.966,-0.417,1.223,-1.011,-1.359,2.077,-1.637,-1.615,-0.371,1.666,2.228,0.981,0.273,0.979,1.068,0.457,0.7,0.156,0.059,1.717,1.414,-1.278,-0.842,1.293,-1.726,3.304,1.438,1.369,0.028,0.268,-1.482,-0.853,1.751,0.159,0.616,0.706,-0.394,-0.293,1.046,-0.23,-0.087,0.782,-1.236,-0.295,0.429,-0.164,0.914,2.946,-0.38,0.494,-0.569,0.752,2.811
-2.832,1.311,-0.015,-1.854,0.819,-0.254,0.026,-0.262,1.107,0.28,1.869,0.655,-0.282,-1.355,2.267,0.115,-0.393,-0.192,0.113,1.332,-0.974,1.896,0.761,-1.05,-1.286,1.723,1.823,-1.206,1.677,-1.617,1.968,1.718,-0.893,0.605,-3.117,0.612,-3.466,2.248,1.108,-0.965,-0.097,1.015,-2.034,0.782,-0.507,0.536,0.471,-2.036,2.601,0.543,0.431,0.022,-1.102,0.52,-1.302,0.372,1.623,1.709,-2.053,1.758,0.419,-0.233,3.009,0.247,-0.679,-0.703,1.124,-0.36,-1.87,1.993,0.691,-2.041,-1.513,1.202,0.707,-1.54,1.181,0.036,-0.294,-1.238,-1.305,0.201,-0.691,0.924,-0.709,1.081,1.101,-0.85,1.296,0.49,-0.484,0.251,1.621,-1.743,0.299,-1.336,0.637,-0.581,-0.909,0.471
-0.422,-0.229,-1.483,1.462,0.08,-1.951,1.949,1.14,-0.395,-1.101,-1.146,1.124,-2.413,-1.68,-2.472,0.831,-0.365,0.933,-0.052,0.148,0.466,0.341,-0.392,-0.267,1.233,-0.657,-0.947,-0.147,-0.933,0.68,0.961,-2.041,-0.887,0.945,0.836,-2.228,1.603,0.366,2.142,-1.706,-0.395,-0.267,-4.008,-0.903,1.129,-2.847,2.759,-1.53,0.489,-0.955,1.848,1.151,-1.353,-0.548,-1.612,-2.914,-0.247,-1.471,1.142,-1.594,2.418,-2.107,0.246,0.542,1.799,-0.181,-0.359,-0.541,1.077,-1.473,-3.441,0.182,-0.158,0.368,-2.297,0.928,2.415,1.172,-0.559,-0.794,0.459,-0.613,-1.004,1.399,0.995,-1.51,-0.429,0.785,2.458,-0.486,-0.932,0.162,-0.878,-2.354,-0.196,0.839,-0.968,0.261,-0.06,-1.307
3.202,1.932,0.545,1.537,-0.81,0.181,-1.214,-0.74,-1.396,-0.403,0.658,1.333,0.949,0.175,-0.587,-1.082,1.341,-0.683,1.307,0.844,0.825,0.505,0.532,0.777,-5.49,-0.118,0.166,-1.931,1.661,0.682,0.622,-1.596,-1.007,1.12,0.975,0.959,-1.064,-3.588,-2.049,-0.507,0.578,0.432,-1.076,-2.963,-1.186,0.103,-0.847,-0.027,2.171,-1.878,-0.279,-0.867,0.611,0.034,0.806,-1.064,0.078,0.471,-1.366,-0.006,1.347,0.759,2.582,-0.72,2.26,-1.246,0.692,1.646,-0.951,0.651,2.636,-0.818,1.488,1.055,-1.648,-0.159,0.409,-0.72,1.954,0.844,-1.599,0.488,0.461,-1.015,-0.007,-1.037,-1.564,0.419,-0.4,1.877,-0.972,0.448,0.025,-0.598,1.255,0.734,2.372,-0.389,-0.381,-0.469
1.561,-0.247,-0.7,0.129,0.382,-0.526,-0.379,-0.44,-1.037,-1.783,2.662,0.463,-0.489,-1.287,1.497,-3.166,1.953,0.899,1.647,-0.193,-0.841,-1.734,1.281,-0.679,1.363,-0.941,0.308,-0.352,0.133,-3.29,0.617,-1.112,3.238,-0.669,0.551,-1.436,-1.54,2.264,-1.943,2.644,0.98,-1.603,-2.265,-0.703,-0.331,0.536,0.072,1.173,-1.125,-0.298,-0.37,-0.623,0.435,-0.617,-0.981,-0.634,1.095,-3.063,-0.094,-1.21,-0.779,0.515,-0.692,0.741,0.627,-0.001,1.714,0.484,0.621,0.062,0.852,-0.64,1.052,-0.054,-0.458,1.368,1.306,0.62,-2.869,2.265,1.537,-0.752,-0.023,1.05,-1.632,-1.486,-0.058,-0.207,0.262,0.039,-3.474,0.285,1,-1.665,0.082,0.431,-1.193,-2.741,1.689,0.936
