V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.403,-2.2,0.003,0.009,0.461,-0.12,-2.289,0.807,0.252,3.196,0.134,0.113,-1.126,-2.605,1.104,0.167,1.411,0.063,-1.05,-0.442,-0.433,-2.314,0.108,0.426,-0.592,-0.87,0.229,0.28,0.198,-3.185,-2.193,3.694,-0.277,0.036,0.201,-0.367,-0.468,0.725,1.09,2.132,-0.456,-0.046,-0.868,-1.716,1.347,0.72,0.073,-0.237,3.506,-0.502,-0.693,1.88,0.221,-1.011,-0.894,-0.843,0.035,-2.037,-1.075,-2.301,-0.945,0.303,1.573,-0.697,-0.621,-0.189,-0.014,0.159,1.508,2.587,1.454,-1.749,-0.542,-0.616,0.348,-0.688,-0.489,0.453,-1.043,-1.951,-1.185,0.528,1.722,0.876,0.915,-0.843,-0.017,-0.259,-1.742,3.246,0.086,-1.376,2.221,0.381,-2.496,2.261,1.83,-2.225,-0.945,0.831
1.531,0.942,-1.229,-0.239,1.469,-0.509,-2.267,0.695,-0.452,-0.627,1.419,-0.534,2.456,0.997,3.545,-0.426,1.435,-0.318,-0.979,0.377,0.868,0.93,-3.028,0.073,0.161,-1.336,-0.213,1.671,0.632,2.442,-0.895,1.422,1.258,-0.025,-0.896,-0.558,0.747,2.3,-3.375,-0.354,1.328,1.554,1.147,-1.211,-1.879,-0.302,1.211,-0.3,1.313,0.861,0.819,-0.422,0.409,-0.707,1.609,0.156,-0.651,-0.665,0.101,-0.161,-0.455,-0.327,-1.688,1.143,0.629,-1.964,1.427,0.02,0.758,0.764,0.045,-1.384,-1.743,0.647,-0.348,2.295,-1.151,0.757,-0.67,-0.378,-3.469,-0.232,-2.059,-0.71,-1.941,0.275,-0.369,0.249,-1.577,-1.403,-0.625,-2.361,-0.533,1.352,-1.497,-3.753,-2.458,-1.865,0.436,-0.594
-1.076,0.411,0.234,1.184,-1.404,-2.586,1.199,-0.928,0.939,2.322,-1.174,-2.478,-1.563,-1.99,1.2,-0.785,2.527,0.595,0.215,-2.063,1.262,-2.141,0.293,-1.264,3.073,1.088,-3.188,-0.491,-1.729,0.755,-1.881,0.589,-0.754,-0.962,1.256,-2.007,-0.41,-1.786,-0.401,1.699,-0.968,0.76,-0.694,0.256,-1.042,0.873,1.627,0.528,-0.75,-1.45,0.657,-1.303,1.62,-1.565,-0.699,-0.59,0.317,-0.903,3.067,-0.597,-0.236,-2.049,-1.591,1.209,0.339,0.64,-0.899,0.194,-0.194,2.902,1.748,3.427,-1.263,-0.49,2.133,0.819,1.759,3.215,-1.377,-2.254,-1.164,0.252,-0.071,-1.456,-0.813,2.246,-0.857,-0.436,-0.718,2.458,0.809,-0.36,-0.97,0.975,-0.414,-2.118,0.745,0.144,0.557,0.7
0.581,1.096,2.307,0.688,-0.934,-1.302,-1.685,1.685,0.212,1.453,0.482,-0.405,0.139,1.288,-1.6,-0.343,0.306,-0.541,0.112,-1.083,0.188,1.546,0.327,0.65,-2.066,-0.871,-1.21,0.718,-0.027,2.089,-0.105,0.754,-0.171,0.8,-0.978,-1.548,-1.978,-1.989,-1.082,-1.371,0.191,-1.276,1.319,-1.323,-0.128,-0.212,-1,-1.192,1.341,-0.754,0.188,2.382,-0.956,-2.198,-2.213,-0.611,0.099,-0.384,-3.765,1.252,1.411,1.156,0.806,-0.94,0.134,-1.946,0.612,0.554,0.942,0.33,1.459,0.199,1.888,1.744,-1.4,-1.815,1.146,-0.637,0.667,-1.132,-0.997,-1.862,1.973,1.14,-0.273,0.193,-0.253,-0.432,0.589,-0.537,2.588,-0.73,-1.585,-1.928,-0.622,1.717,1.53,-0.291,1.224,-0.944
-2.024,0.594,0.444,0.349,1.657,-0.348,-0.813,-0.916,-1.254,1.569,-1.68,1.334,-0.676,-0.384,-0.973,2.327,0.941,0.633,-1.954,-0.789,-0.015,0.072,-1.79,0.103,-0.334,0.4,-0.621,0.691,1.091,-0.378,0.11,-0.793,-0.045,1.734,0.863,0.202,-0.511,-0.919,-0.89,-0.528,0.159,0.832,0.467,-0.146,-2.356,1.059,-2.485,0.272,0.455,-0.204,0.033,0.962,1.769,0.059,-1.557,-1.211,0.259,0.347,1.134,-0.008,1.68,-0.792,-2.76,1.999,-0.333,-1.069,2.189,-0.347,0.054,-1.641,1.346,-0.3,2.727,0.536,-1.378,-1.044,-0.611,-1.79,0.607,-0.319,-0.44,0.552,-0.174,-2.452,1.403,-1.21,-1.168,0.065,1.952,0.151,0.191,1.379,0.604,3.11,-0.118,0.446,0.584,-0.388,-0.373,-1.66
-0.171,1.657,-1.772,-1.345,0.803,-0.582,0.088,0.754,0.371,0.957,-0.138,1.41,-0.372,-2.197,-0.561,-1.48,0.881,-2.69,0.779,-0.492,0.146,-1.096,2.374,1.886,-1.345,0.28,-1.067,1.694,-3.368,-0.877,-1.361,0.492,2.488,0.898,-0.427,-0.646,1.029,-1.77,-1.72,0.439,0.787,-1.227,-1.513,0.329,1.154,-1.193,-0.284,1.128,-2.148,1.697,0.889,4.092,0.105,0.72,-2.259,-0.989,-1.994,-0.351,-2.52,1.455,-0.038,1.258,2.006,-0.385,1.315,-0.499,0.805,2.41,-0.089,-0.14,-1.345,2.195,-1.621,-2.126,-0.726,1.752,-0.538,-0.91,1.476,4.113,-0.799,-2.162,0.056,-1.809,-0.6,0.237,-0.294,-1.555,-0.227,3.215,-1.132,0.3,0.405,0.978,-0.304,0.166,-0.421,1.164,-1.408,-0.147
1.668,-0.603,0.276,-1.304,1.597,-1.058,-1.233,0.119,2.398,-0.763,0.588,-0.925,0.451,1.311,-0.119,-1.118,-1.303,-0.075,-0.022,-0.997,1.457,0.629,1.982,0.05,-0.135,-0.337,0.43,1.226,-1.927,-1.954,1.734,-0.1,0.125,-0.361,-1.071,-0.984,-0.063,0.676,1.599,-0.02,1.229,-0.081,0.97,-2.914,-0.593,-1.582,-0.793,0.246,-1.548,-1.588,-1.518,2.021,0.385,-0.544,-1.088,1.2,1.903,-0.441,-0.124,1.993,-0.368,-0.609,0.736,2.191,0.515,-1.524,-0.296,1.44,0.1,-2.007,0.423,0.484,0.71,-1.76,-1.764,1.941,1.459,1.309,-1.24,1.728,0.13,0.705,0.221,2.346,1.447,-0.901,2.02,-2.169,-0.325,-0.511,0.412,-1,2.103,1.396,1.003,2.121,0.28,1.089,-0.919,0.367
-1.153,-0.052,0.255,2.417,0.444,2.426,0.912,0.149,-0.1,-2.831,0.49,-2.3,0.53,0.945,1.832,0.725,2.029,1.488,-1.359,0.549,-1.718,0.434,0.334,0.205,-0.481,-0.405,-0.823,-0.399,0.287,-1.199,-1.346,-1.176,-1.324,-0.315,1.341,0.445,-0.535,-0.04,-0.437,0.399,-0.509,-1.815,1.6,0.906,2.598,-1.643,0.499,0.623,-1.786,-0.341,-1.358,1.691,-1.29,0.921,-1.707,1.487,-0.806,-2.282,-0.692,-0.98,0.159,1.656,0.193,-1.054,-1.07,1.093,1.666,-0.483,-0.156,-0.301,-0.208,-1.419,-0.923,-1.182,-0.142,3.747,-0.331,1.318,-1.402,-1.246,-1.149,-0.901,1.222,-1.515,-0.631,-0.694,-0.85,-2.479,1.388,0.144,-0.696,-0.13,-1.668,0.494,-2.415,0.718,-0.115,0.478,0.216,0.01
-1.422,0.47,-0.57,2.442,-0.068,0.563,1.051,0.31,1.085,-0.324,-1.09,-0.613,-0.308,0.743,-0.738,0.488,-1.005,1.996,-0.262,2.232,1.35,-1.242,-0.721,-1.471,0.561,0.395,-0.815,-3.284,0.842,-0.84,-1.933,1.303,-0.829,-0.354,-0.616,-1.874,-0.263,0.579,0.894,1.83,0.273,-2.082,-0.535,3.112,0.311,-1.871,0.718,-0.797,-1.08,-0.368,-0.301,-0.745,1.64,0.167,-3.003,0.235,-2.563,0.196,-0.102,-0.375,1.659,-0.055,1.766,-0.774,0.844,1.339,-2.414,-1.693,-0.943,-0.493,-1.819,-1.685,0.152,-0.355,-0.983,3.531,-0.668,-0.885,0.359,-0.525,1.505,0.41,0.035,1.107,-0.088,-0.923,-0.666,-1.09,0.869,-0.941,-0.436,-0.343,3.959,0.735,0.325,0.264,-1.604,0.991,1.417,-0.894
-0.733,0.291,0.22,-0.528,1.665,0.053,-0.605,0.556,0.599,-1.516,0.355,0.614,1.632,1.483,0.397,-2.174,0.496,0.66,1.776,0.454,1.224,-1.888,-0.136,-1.168,0.585,1.218,0.104,-0.823,0.247,1.604,0.927,-1.065,-0.962,1.284,-1.021,2.67,-1.692,1.257,-0.158,0.911,0.719,1.631,-1.317,3.263,-0.881,1.605,1.954,-0.991,-1.071,2.097,0.476,-1.263,-0.184,2.276,-0.476,-0.582,1.531,1.106,-0.863,1.088,-0.274,0.02,1.25,-0.713,0.915,1.189,-2.796,-0.189,0.247,-2.031,0.684,2.916,-1.288,-0.455,-0.088,1.403,0.032,0.985,0.413,0.526,-1.077,0.685,-0.145,0.561,-3.742,-0.737,-0.071,0.162,0.999,0.109,0.181,-1.153,-0.279,1.267,0.714,-1.156,0.158,1.555,0.02,0.211
