V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.711,0.999,2.141,-1.881,-0.623,1.241,-0.853,1.423,0.255,0.901,0.346,-0.666,0.956,-2.129,0.518,-1.507,0.475,-1.715,-1.211,0.138,2.386,0.495,0.633,-2.155,-1.092,-0.669,-1.338,-0.56,2.615,0.007,2.047,1.686,-2.281,0.404,2.171,-1.999,-0.506,0.586,0.435,1.334,1.172,2.444,-2.56,-2.011,-0.81,-1.415,0.331,-1.353,3.862,-1.229,-1.454,0.496,-0.292,-0.87,-0.478,-0.127,-2.666,-2.729,0.685,-1.012,1.853,-0.176,-1.007,-0.663,-0.191,1.626,-2.643,-1.905,-1.35,1.448,-0.189,-0.925,-2.413,1.32,-0.324,-0.429,-0.709,2.049,-0.574,0.181,0.666,3.935,0.458,-1.219,-0.526,-2.195,-0.084,0.984,-1.59,-0.683,0.985,-0.751,1.863,1.083,-1.243,0.829,2.226,2.924,-0.574,1.869
0,-2.175,-0.38,0.17,2.419,0.034,-0.185,0.954,-1.323,-0.218,-1.969,0.98,-0.831,0.306,-0.068,-0.058,0.181,-1.251,2.405,0.91,1.544,0.086,1.342,-0.785,1.404,2.209,0.887,-0.508,0.682,0.719,-0.355,-0.413,-2.303,1.893,0.5,0.838,-0.08,-0.078,0.564,-0.462,1.811,-0.445,1.943,-2.797,0.616,-1.521,-0.547,0.834,0.168,0.449,-1.66,0.305,-0.158,-0.483,-1.378,2.755,0.55,-1.193,0.694,-2.459,-1.168,-0.253,-3.045,-0.05,1.61,-0.033,-0.401,1.11,-0.371,0.171,-1.971,0.303,-1.423,-0.046,-0.929,-1.362,-0.167,-1.882,0.306,0.066,-0.786,-1.259,2.538,0.713,-2.323,-1.048,0.15,0.746,0.014,0.461,-0.131,-1.944,0.171,0.619,-0.813,0.593,-0.701,-0.316,-0.471,-0.491
0.194,0.875,-0.056,-1.399,-0.52,0.308,0.457,-0.265,0.483,1.512,0.392,1.343,-1.88,0.038,1.81,-1.244,0.594,-0.249,0.187,0.563,-1.084,1.042,1.964,0.169,-1.63,-2.651,0.556,-0.232,0.265,1.927,2.167,-0.91,0.87,-1.16,-1.395,-2.083,0.511,-0.662,-0.552,-0.103,0.761,0.377,0.244,1.876,-0.562,-0.424,-0.212,0.06,-0.955,0.663,0.644,-0.588,1.173,0.362,-0.631,1.708,0.66,0.288,-3.281,-1.006,0.314,-0.549,-0.125,0.877,-0.382,1.576,-0.809,1.164,-1.775,-0.57,-1.854,-1.047,-2.293,-1.724,2.828,1.042,-0.718,-1.866,-1.215,1.292,-1.845,-1.671,-1.253,0.109,1.617,0.306,0.869,-0.088,-0.156,0.892,0.982,1.473,-1.231,1.622,1.878,1.298,-0.62,2.8,2.955,-0.482
0.903,-0.215,0.306,-0.094,0.271,-0.702,-2.047,0.816,0.952,0.402,-0.934,1.362,-0.221,-0.039,-0.19,-0.463,1.035,0.758,0.179,1.621,-1.481,1.524,0.344,-1.802,3.537,0.429,-0.128,0.106,-0.234,0.876,-0.954,1.888,1.683,-0.551,-0.738,0.115,0.189,-0.724,-0.849,-0.307,-1.315,-0.209,-0.078,-1.155,2.483,1.175,-0.086,3.469,-1.392,0.911,-1.356,0.365,-1.579,-1.598,-2.158,2.078,-1.082,1.081,0.478,-2.049,0.115,1.791,-0.313,0.864,-0.234,0.638,-1.054,-0.216,-0.932,0.1,0.928,0.053,0.093,-0.383,1.536,0.164,-0.878,-0.177,0.56,1.07,0.191,2.993,-0.367,-0.957,0.317,-1.635,-1.447,0.452,0.287,0.356,-1.865,-0.967,-0.09,0.856,0.147,0.3,-0.337,0.579,3.694,0.419
0.226,0.123,-0.455,0.46,0.004,1.577,0.065,-0.843,0.462,-2.812,1.519,-0.956,-0.021,-0.147,0.836,0.807,-1.24,-0.627,-1.12,-1.162,-0.162,0.034,0.798,-1.837,-0.747,-1.124,-2.353,-0.446,1.436,-0.507,0.832,0.683,0.352,-0.464,-3.55,0.554,-1.964,1.648,-0.931,1.972,2.231,2.723,-0.612,-0.303,-0.817,-0.95,0.374,0.523,2.06,-0.083,-0.784,0.59,-0.019,0.963,-1.482,0.429,-1.403,-0.439,-0.786,0.621,-0.709,0.578,1.147,-0.762,0.154,1.37,0.419,0.202,1.844,0.067,0.396,-0.257,1.738,0.703,-0.907,0.338,-0.366,0.792,2.653,0.602,0.152,2.015,-2.78,0.947,-0.5,-3.162,-0.553,-1.69,0.462,0.962,-0.62,1.858,-0.912,1.103,1.504,0.688,0.815,1.926,-1.953,2.133
-0.031,-2.62,1.676,1.413,-0.282,-1.79,-0.673,0.285,-0.222,-0.669,-0.661,0.082,-1.296,0.186,-0.835,-0.002,1.311,2.87,1.168,-1.267,-1.203,0.736,-2.037,-0.523,1.408,-0.873,1.587,1.276,-1.586,-1.182,3.662,2.889,0.446,-0.791,-1.21,-0.488,-0.686,2.287,-0.821,2.856,-0.868,0.398,-1.354,-1.75,-1.914,-0.513,0.637,0.395,1.851,-0.043,-0.347,-0.768,0.66,-0.174,-0.06,-0.626,0.236,-0.987,0.681,-0.763,1.537,-1.976,1.058,-2.141,-2.372,0.796,1.196,1.229,0.974,-1.401,-2.698,-1.481,-0.33,0.474,0.972,0.253,-1.04,-0.763,0.627,1.428,0.646,2.465,-2.141,0.895,3.089,-2.09,-0.114,2.333,0.04,2.462,0.619,0.878,2.761,-3.718,1.507,-0.441,0.63,1.685,0.626,1.81
3.362,-3.002,1.116,1.023,-0.327,-0.498,0.678,-1.203,-0.165,-1.997,-0.207,0.489,1.564,0.753,1.713,-1.799,-2.036,0.071,2.75,-0.305,1.572,-0.031,-0.315,-3.179,0.692,0.583,-0.644,0.383,-1.999,-0.507,-0.958,0.553,0,-0.698,-0.272,1.961,0.92,1.092,0.491,-0.922,-0.027,1.169,0.013,-0.051,-0.11,0.467,-0.564,1.995,2.075,0.679,1.193,1.032,-2.679,3.188,-0.926,2.198,0.971,-0.12,0.246,0.941,-1.965,-1.042,-1.579,2.746,-0.927,-1.171,-0.256,1.079,-0.664,-0.724,-0.561,0.143,0.722,-0.205,0.5,0.177,1.633,1.751,-2.196,0.301,-0.987,-0.557,-0.075,3.139,2.025,-2.44,-0.176,-0.085,1.912,-1.763,-0.501,-0.349,-1.504,1.028,-1.644,1.492,-2.625,-2.06,-1.842,-0.208
1.072,1.372,-1.087,1.746,1.064,0.143,-0.877,-0.24,-0.4,-1.356,-1.335,0.998,-0.746,-0.574,0.36,-0.761,-1.936,0.28,1.717,-1.83,-2.464,-0.779,-1.176,-1.133,-1.754,2.74,-1.087,-0.685,0.509,-1.508,-1.762,0.272,-0.067,0.948,0.208,0.345,-1.695,-1.091,1.41,1.915,0.063,1.441,-0.379,0.23,-1.03,-1.405,2.015,0.935,0.638,0.931,-0.004,-0.077,-0.663,-1.473,0.472,-1.256,-0.719,0.953,4.165,1.639,1.901,-0.282,-1.05,-0.41,1.324,0.272,-0.238,0.072,2.204,-0.798,-0.617,-0.307,-0.004,-1.806,1.275,-0.816,1.031,0.757,-0.027,0.622,-1.214,-0.22,1.278,0.059,-0.228,-0.344,-0.031,-0.269,0.306,0.258,0.533,-0.564,-0.314,-2.259,0.078,-0.983,-0.489,-0.896,1.838,-0.063
-2.162,-0.316,-2.285,0.168,-1.477,0.261,-1.488,0.401,0.737,0.475,0.252,-0.885,-1.797,-1.461,-0.173,0.649,0.271,-2.599,1.526,-0.009,-1.299,0.522,-0.83,-0.203,-1.984,-1.102,-1.287,-0.489,-0.942,2.1,-0.798,0.059,1.58,-1.711,-0.033,1.371,1.737,-0.041,1.067,2.307,-1.828,-0.088,-1.273,0.773,-0.17,-0.081,-0.455,-1.541,-0.704,1.315,-0.271,0.983,0.533,-1.84,-1.219,-0.491,0.628,0.869,0.187,0.137,-0.327,0.675,-0.452,0.028,-1.513,-0.092,-0.363,1.038,-0.973,2.843,1.646,-0.716,0.614,1.941,-0.666,-0.524,-1.097,-0.263,0.956,0.963,2.322,-1.884,-0.324,1.549,-2.062,-1.473,-2.315,-0.462,-0.109,0.956,0.253,-0.753,-0.351,-0.364,1.941,0.387,-0.338,0.526,-0.069,0.902
2.094,-0.709,1.667,-1.011,-1.934,0.298,1.198,2.334,0.586,1.158,1.332,-0.405,0.568,1.02,0.776,1.65,1.416,-3.628,0.009,-1.239,-0.313,-0.382,-1.166,-1.186,-0.032,0.938,-0.765,-1.419,-1.101,-1.605,0.504,-0.617,1.18,0.511,0.426,0.193,-2.062,-0.506,-0.541,1.121,-1.358,-0.689,1.431,0.558,1.553,3.47,0.698,-1.035,0.923,0.394,-3.29,0.811,1.407,2.448,0.819,0.436,-0.396,-1.337,-0.604,-2.809,-0.656,0.415,-0.541,-3.039,0.206,0.506,-0.422,-1.243,0.219,1.38,1.032,0.987,-1.181,-1.638,-1.514,0.297,3.011,-0.652,1.966,0.421,0.484,1.183,1.373,-1.136,0.748,2.565,0.364,0.949,0.037,1.734,1.216,-1.043,-0.233,1.009,1.542,0.962,-0.275,-2.382,0.367,-0.509
