Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.118097822973163
1,3,0,-0.0637710038507447
1,4,0.124956542767369,-0.114453735958391
1,5,0,-0.101652644375236
1,6,0,-0.261018153075673
1,7,0,-0.116767785733721
1,8,0,-0.0916917730963624
1,9,0,0.047784970681052
1,10,0,-0.208385997068787
1,11,0,0.023113540117505
1,12,0,-0.105521793184593
1,13,0,0.0538418305089646
1,14,0,-0.148454912963296
1,15,0,-0.15870975071948
1,16,0,0.0143000200106839
1,17,0,-0.0266868909328879
1,18,0,-0.0310078242587254
1,19,0,0.022568136490768
1,20,-0.113434559233129,-0.157323839421203
1,21,0.118296186165833,0.10192484871108
1,22,0,-0.185773857140662
1,23,0,-0.120369447520438
1,24,0,-0.00158288312928087
1,25,0,0.0270687643743461
1,26,0,0.101892311186299
1,27,0,0.0851841941115324
1,28,0,-0.0291814783803388
1,29,0,-0.0697771624444932
1,30,0,-0.0363879042308324
1,31,0,0.0263608358099245
1,32,0,0.227578957303816
1,33,0,0.0224266530331392
1,34,0,-0.127131861775031
1,35,0,0.0660593473775511
1,36,0,-0.0233818385054163
1,37,0,-0.0817168607528267
1,38,0,0.141884064354217
1,39,0,-0.155376985165909
1,40,0,0.0816041278831284
1,41,-0.12066856312465,-0.000170258355013931
1,42,0,0.136462051158723
1,43,0,0.248363753139214
1,44,0,-0.0650996886694574
1,45,0,0.0258290996314641
1,46,0,0.0157751107410392
1,47,0.127294582248798,0.136789816347278
1,48,0.121694891338215,0.110708321060105
1,49,0,0.0118744449656616
1,50,0,0.3179582760802
1,51,0,-0.0823597941388615
1,52,0,0.064450831058949
1,53,0,-0.169407922523987
1,54,0,-0.0165409989017144
1,55,0,0.0175306636538955
1,56,0,0.0263715709610235
1,57,0,-0.153737429597198
1,58,0,-0.0926733956494703
1,59,0,-0.0197182619088482
1,60,0,-0.0120606633769063
1,61,0,-0.174007087929086
1,62,0,-0.0572803142175009
1,63,0,-0.110889720991254
1,64,0,-0.0125616141642748
1,65,0,-0.0231994963405837
1,66,0,0.0972701352121102
1,67,0,0.0310211372070178
1,68,0,0.104712902826396
1,69,0,-0.0746974973297571
1,70,0,-0.0420291917832702
1,71,0,-0.0279012569963121
1,72,0,-0.0860101334832501
1,73,0,0.0267349336025166
1,74,0,-0.115152684153317
1,75,0,0.152464384072624
1,76,0,0.00135650484386284
1,77,0,0.09142523117907
1,78,0,-0.104904900823131
1,79,0,-0.0242922242596845
1,80,0,0.0916542377098984
1,81,0,0.0401213831656194
1,82,0,0.0905192192792329
1,83,0,-0.122404850561165
1,84,0,-0.0168629738517155
1,85,0,0.185084865937084
1,86,0,-0.0051218701238545
1,87,0,-0.0597655570394532
1,88,-0.119369665824441,-0.169837765296943
1,89,0,-0.0143919047468805
1,90,0,0.00602992544306907
1,91,0,-0.0464463066138772
1,92,0,0.128965499198392
