Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0127798256783226,-0.118097822973163
1,3,0,-0.0846819044949515,-0.0637710038507447
1,4,0.124956542767369,-0.0345126182382767,-0.114453735958391
1,5,0,-0.037256552957377,-0.101652644375236
1,6,0,-0.0958196609133179,-0.261018153075673
1,7,0,-0.139952046194181,-0.116767785733721
1,8,0,-0.00636654308650084,-0.0916917730963624
1,9,0,0.0276424995750044,0.047784970681052
1,10,0,-0.0921976730077155,-0.208385997068787
1,11,0,0.0751561839216439,0.023113540117505
1,12,0,-0.0385783841967872,-0.105521793184593
1,13,0,-0.0664197975882795,0.0538418305089646
1,14,0,0.0196687681534867,-0.148454912963296
1,15,0,0.0194082064948101,-0.15870975071948
1,16,0,-0.0562598954994623,0.0143000200106839
1,17,0,-0.0200294044983257,-0.0266868909328879
1,18,0,-0.0706388518312452,-0.0310078242587254
1,19,0,0.029977723686715,0.022568136490768
1,20,-0.113434559233129,-0.0187770673445026,-0.157323839421203
1,21,0.118296186165833,0.0818899170113792,0.10192484871108
1,22,0,-0.0846836871043948,-0.185773857140662
1,23,0,-0.0949758970852311,-0.120369447520438
1,24,0,0.139591962153927,-0.00158288312928087
1,25,0,0.0350245684557116,0.0270687643743461
1,26,0,0.143096882195365,0.101892311186299
1,27,0,0.080326289632426,0.0851841941115324
1,28,0,0.0554267396134548,-0.0291814783803388
1,29,0,0.0144762594594874,-0.0697771624444932
1,30,0,0.0870534864928522,-0.0363879042308324
1,31,0,0.0202491580336918,0.0263608358099245
1,32,0,0.150408696738222,0.227578957303816
1,33,0,0.0750938837024696,0.0224266530331392
1,34,0,-0.0154332184374532,-0.127131861775031
1,35,0,-0.0770693203946028,0.0660593473775511
1,36,0,-0.206120689444207,-0.0233818385054163
1,37,0,-0.114250972856571,-0.0817168607528267
1,38,0,-0.0256799068743567,0.141884064354217
1,39,0,0.0663571049131904,-0.155376985165909
1,40,0,0.0276423373927732,0.0816041278831284
1,41,-0.12066856312465,0.0473024817721485,-0.000170258355013931
1,42,0,0.148994602826846,0.136462051158723
1,43,0,-0.0213826507162502,0.248363753139214
1,44,0,0.0351723770847853,-0.0650996886694574
1,45,0,0.0515156347843792,0.0258290996314641
1,46,0,-0.0722179075979576,0.0157751107410392
1,47,0.127294582248798,-0.125820770459428,0.136789816347278
1,48,0.121694891338215,-0.01389561832923,0.110708321060105
1,49,0,0.116696850841077,0.0118744449656616
1,50,0,0.150443835023281,0.3179582760802
1,51,0,-0.00552989460245252,-0.0823597941388615
1,52,0,0.0175946947906873,0.064450831058949
1,53,0,0.0126176101775736,-0.169407922523987
1,54,0,-0.0215332633831127,-0.0165409989017144
1,55,0,0.0931391269365164,0.0175306636538955
1,56,0,0.00750643610624911,0.0263715709610235
1,57,0,0.0242114690615198,-0.153737429597198
1,58,0,-0.0255809225674801,-0.0926733956494703
1,59,0,-0.119112738132284,-0.0197182619088482
1,60,0,-0.0426152668904667,-0.0120606633769063
1,61,0,-0.182516907965174,-0.174007087929086
1,62,0,-0.136334150100078,-0.0572803142175009
1,63,0,-0.108888354602484,-0.110889720991254
1,64,0,0.0719416653622937,-0.0125616141642748
1,65,0,0.0695060620162575,-0.0231994963405837
1,66,0,0.11223269236325,0.0972701352121102
1,67,0,-0.0290837108050603,0.0310211372070178
1,68,0,0.155716795486378,0.104712902826396
1,69,0,-0.036469392840547,-0.0746974973297571
1,70,0,-0.045651942899648,-0.0420291917832702
1,71,0,-0.0300177171984992,-0.0279012569963121
1,72,0,-0.0703604919884992,-0.0860101334832501
1,73,0,0.0294779239509852,0.0267349336025166
1,74,0,-0.0884800371531132,-0.115152684153317
1,75,0,0.153812143405212,0.152464384072624
1,76,0,0.00985271041966601,0.00135650484386284
1,77,0,0.110274938083605,0.09142523117907
1,78,0,-0.070768861352173,-0.104904900823131
1,79,0,-0.0476459108835311,-0.0242922242596845
1,80,0,0.0151231768255792,0.0916542377098984
1,81,0,0.0916994043303113,0.0401213831656194
1,82,0,-0.118914186312131,0.0905192192792329
1,83,0,0.0284096682012439,-0.122404850561165
1,84,0,0.10431167745674,-0.0168629738517155
1,85,0,-0.00616998456228919,0.185084865937084
1,86,0,0.127831028283306,-0.0051218701238545
1,87,0,-0.0615994605128119,-0.0597655570394532
1,88,-0.119369665824441,-0.197455664704167,-0.169837765296943
1,89,0,0.0347369368598704,-0.0143919047468805
1,90,0,0.115180557471841,0.00602992544306907
1,91,0,0.034192213737742,-0.0464463066138772
1,92,0,0.14605043063336,0.128965499198392
1,93,0,-0.0468577893183595,-0.0867407820956366
1,94,0,0.0224616323404263,-0.00649716131909988
1,95,0,0.140779567845751,0.120758761068659
1,96,0,0.0402402321068885,0.085805102872412
1,97,0,0.00982941380791886,-0.00618379867654288
1,98,0,0.0182050437516667,-0.0288401543831565
1,99,0,0.065099887126481,-0.0468042492254613
1,100,0,-0.012087205349772,-0.161298827277299
2,1,0,0.0127798256783226,-0.129775325367232
2,2,0.570818642619997,1,1
2,3,0,0.021347908763155,-0.0318296891691741
2,4,0,-0.031368360667044,0.0607879185688462
2,5,0,0.000167124543568223,-0.0140647624745647
2,6,0,-0.00740468213021638,0.248637979499171
2,7,0,0.0587446427729319,-0.008162514854533
2,8,0,0.103831979166893,-0.0461130777114908
2,9,0,0.0562967979214827,0.130103931393186
