eq,variable,betas_dgp,corr_estimate
1,1,0,-0.0238745133789679
1,10,0,-0.0934786992084011
1,100,0,0.122469199259128
1,101,0,0.238314913943904
1,102,0,0.0355586412589142
1,103,0,-0.0613993275108299
1,104,0,0.0165653519320087
1,105,0.00935755060328905,0.151294736164816
1,106,0,0.178032907222868
1,107,0,0.0870870797818637
1,108,0,-0.0388957284533404
1,109,0,-0.0891391500580517
1,11,-0.278115734518085,-0.416374941328925
1,110,0,0.014479261187674
1,111,0,0.0996040335463518
1,112,0,0.126613875044992
1,113,0,0.214072673454511
1,114,0,0.139664409924161
1,115,0,-0.0318651427599378
1,116,0,-0.057542797028131
1,117,0,-0.0709454804381473
1,118,0,0.0728308062379933
1,119,0,-0.036079338414734
1,12,0,-0.139484494832871
1,120,0.123440285943242,0.00551302396084035
1,121,0,0.123445756800768
1,122,0,0.0200459684362349
1,123,0,0.140962339539033
1,124,0,0.0275282322016254
1,125,0,-0.0717080137172369
1,126,0,-0.0228786575187884
1,127,0,0.1174412753863
1,128,0,0.0327882832103073
1,129,0,0.196092135074933
1,13,0,-0.121696062350532
1,130,0,0.0985852424246253
1,131,0,0.065515569638698
1,132,0,-0.0540374932260357
1,133,0,0.0921123364367152
1,134,0,0.0274770484832739
1,135,0,0.144527847800179
1,136,0.382065256515731,0.38971518612722
1,137,0,0.011124192104466
1,138,0,-0.0355839217898559
1,139,0,0.103783411240216
1,14,0,-0.023336590272024
1,140,0,0.219605349080997
1,141,0,0.160884996216272
1,142,0,-0.036773040224665
1,143,0,0.154208583895928
1,144,0,-0.00231032167760181
1,145,0,0.0790680192682588
1,146,0,0.0483492679982507
1,147,0,0.150855475232234
1,148,0,-0.0134479004424343
1,149,0,-0.0536873782949867
1,15,0,-0.0710384878924018
1,150,0,-0.073778694098679
1,151,0,-0.177823396287895
1,152,0,-0.0904159254598025
1,153,0,-0.0834345823442666
1,154,0,-0.0487576551349077
1,155,0,0.0303934332983908
1,156,0,-0.0419494253614889
1,157,0,0.259245411708182
1,158,0,0.151223384989774
1,159,0,0.0857655352574345
1,16,0,0.101397590921448
1,160,0,-0.113580715464047
1,161,0,-0.164333353367859
1,162,0,-0.0331626257217165
1,163,0,-0.109664627244864
1,164,0,0.0125516528839877
1,165,0,0.0954453192067514
1,166,0,0.136439817098965
1,167,0.519263347041688,0.376011248403087
1,168,0,0.103009571688381
1,169,0,0.176133310176219
1,17,0,0.0826747562489522
1,170,0,0.234436789552844
1,171,0,0.0815117465110143
1,172,0,0.0332050843508988
1,173,0,0.119524631609102
1,174,0,0.128420023531235
1,175,0,0.0632171597098467
1,176,0,0.0790627896224514
1,177,0,-0.0100540250249049
1,178,0,-0.0623922503603984
1,179,0,-0.111174610456193
1,18,0,0.063954203246876
1,180,0,-0.0970362154638034
1,181,0,-0.144341410081344
1,182,0,-0.0576318040435865
1,183,0,-0.0617585270339218
1,184,0,-0.0351356414136211
1,185,0,-0.151660813397578
1,186,0,-0.068781856063324
1,187,0,0.0596730732211761
1,188,0,-0.0459277742942437
1,189,0,0.0512723883829268
1,19,0,0.100488210916358
1,190,0,0.168095554764755
1,191,0,-0.0885409771005034
1,192,0,0.121037368864933
1,193,0,-0.0206890482148744
1,194,0,-0.0276488780327779
1,195,0,0.0411991821669295
1,196,0,0.110116055831518
1,197,0,-0.0573411973145406
1,198,0,-0.0508801146583368
1,199,0,0.0652225580878757
1,2,0,-0.040086860058982
1,20,0,0.0125329394349442
1,200,0,0.0184124985890353
1,21,0,0.116078071097527
1,22,0,0.0126774674096939
1,23,0,-0.0103230236627275
1,24,0,-0.227044715392684
1,25,0,-0.135985079393198
1,26,0,-0.0409043163163949
1,27,0,-0.0251545045850589
1,28,0,0.00169962439424641
1,29,0,-0.0235266505762711
1,3,0,-0.0882795213453714
1,30,0,-0.0462067808648862
1,31,0,-0.083746799266397
1,32,0,0.0687474537502645
1,33,0,0.00214170453421554
1,34,0,0.0636614014594324
1,35,0,0.0470533257683335
1,36,0,0.0892864328961305
1,37,0,-0.0119286213676716
1,38,0,0.0460393756194263
1,39,0,0.000561970422696636
1,4,0,0.0834649382119519
1,40,0,-0.00186678075151487
1,41,0,0.0290649152451904
1,42,0,-0.0707417453850293
1,43,0,0.147243209896561
1,44,0,-0.0972266927638348
1,45,0,-0.0850804027861814
