eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,1,0,-0.0208145200367268,-0.0238745133789679,-0.0217837976156709
1,10,0,-0.0601622638140314,-0.0934786992084011,-0.110040628599101
1,100,0,0.0812457892432277,0.122469199259128,0.160605009438115
1,101,0,0.276068446564193,0.238314913943904,0.179565557614572
1,102,0,0.027053460709665,0.0355586412589142,0.0402835334042438
1,103,0,-0.0556475219358685,-0.0613993275108299,-0.0551126541930882
1,104,0,0.0116356903435604,0.0165653519320087,0.0145528593366055
1,105,0.00935755060328905,0.106357605320542,0.151294736164816,0.190433706910039
1,106,0,0.132737818636534,0.178032907222868,0.202524601695052
1,107,0,0.0702245457218895,0.0870870797818637,0.0954990894864568
1,108,0,-0.0288577062298754,-0.0388957284533404,-0.0390402154864347
1,109,0,-0.0637657483570836,-0.0891391500580517,-0.106718645841693
1,11,-0.278115734518085,-0.334490707907724,-0.416374941328925,-0.445330139449025
1,110,0,0.00939853004943206,0.014479261187674,0.0243482957371471
1,111,0,0.079427368670142,0.0996040335463518,0.112041260161487
1,112,0,0.13012665408284,0.126613875044992,0.110005671430425
1,113,0,0.165608662903545,0.214072673454511,0.239172657819264
1,114,0,0.102581399661047,0.139664409924161,0.163812059502086
1,115,0,-0.0214113315932328,-0.0318651427599378,-0.036856394330865
1,116,0,-0.0440785552608366,-0.057542797028131,-0.0684089552936775
1,117,0,-0.0506818016137019,-0.0709454804381473,-0.089090831663552
1,118,0,0.0411498557978661,0.0728308062379933,0.115640219807915
1,119,0,-0.0245147855395063,-0.036079338414734,-0.0561205511132113
1,12,0,-0.138752789333399,-0.139484494832871,-0.120253676791678
1,120,0.123440285943242,0.00390123374353023,0.00551302396084035,-0.000660630477100577
1,121,0,0.165374125324394,0.123445756800768,0.0760292821078908
1,122,0,0.0183535743234756,0.0200459684362349,0.0172767270587934
1,123,0,0.0849423191600087,0.140962339539033,0.189540452670148
1,124,0,0.0178828987401162,0.0275282322016254,0.0341912046580479
1,125,0,-0.0566060494227049,-0.0717080137172369,-0.0813674517986678
1,126,0,-0.0170578279178548,-0.0228786575187884,-0.0212421450554187
1,127,0,0.0723051738355707,0.1174412753863,0.17083793567567
1,128,0,0.0215703722904176,0.0327882832103073,0.0433806896947478
1,129,0,0.14015327664196,0.196092135074933,0.239062971645765
1,13,0,-0.0807153388740816,-0.121696062350532,-0.153152494307447
1,130,0,0.0705935950755135,0.0985852424246253,0.115227185458591
1,131,0,0.0757435840482214,0.065515569638698,0.0511808567252731
1,132,0,-0.0668115568978956,-0.0540374932260357,-0.034981038425916
1,133,0,0.0730045055253815,0.0921123364367152,0.0992589522203563
1,134,0,0.0178668462623548,0.0274770484832739,0.0280477836605811
1,135,0,0.0964458479157742,0.144527847800179,0.171157263086683
1,136,0.382065256515731,0.267846298424413,0.38971518612722,0.482329515013578
1,137,0,0.00776864475676114,0.011124192104466,0.00980768154286052
1,138,0,-0.0263653279921329,-0.0355839217898559,-0.0525911427167591
1,139,0,0.0752449061050518,0.103783411240216,0.109493370551408
1,14,0,-0.0174468464778071,-0.023336590272024,-0.0232721831573611
1,140,0,0.151764062891019,0.219605349080997,0.24490757498732
1,141,0,0.158274983528635,0.160884996216272,0.144347905669324
1,142,0,-0.0353267603305326,-0.036773040224665,-0.0308929993216427
1,143,0,0.106048316397003,0.154208583895928,0.197669695033947
1,144,0,-0.00178728941611575,-0.00231032167760181,0.0018349427310036
1,145,0,0.0577580937618382,0.0790680192682588,0.0916181048010268
1,146,0,0.0288958874234962,0.0483492679982507,0.0758300779394518
1,147,0,0.11173028204057,0.150855475232234,0.174002378767459
1,148,0,-0.00974676013679522,-0.0134479004424343,-0.00943291215923706
1,149,0,-0.0360764857593427,-0.0536873782949867,-0.0520312030199409
1,15,0,-0.0591393801148027,-0.0710384878924018,-0.0791738831786556
1,150,0,-0.0480969992811849,-0.073778694098679,-0.0836326515457455
1,151,0,-0.176584691491307,-0.177823396287895,-0.148855356503161
1,152,0,-0.0747946410232682,-0.0904159254598025,-0.0858851380992537
1,153,0,-0.0735866862892149,-0.0834345823442666,-0.0846086993623893
1,154,0,-0.0390515206618927,-0.0487576551349077,-0.0449316087207106
1,155,0,0.0197474866652186,0.0303934332983908,0.030939859290078
1,156,0,-0.0308562383038547,-0.0419494253614889,-0.0507062012004819
1,157,0,0.174794591861788,0.259245411708182,0.33222820045116
1,158,0,0.0916134181773077,0.151223384989774,0.219864585635441
1,159,0,0.0511813590782916,0.0857655352574345,0.128723467117444
1,16,0,0.0710413533826136,0.101397590921448,0.126034575577895
1,160,0,-0.0784305965672504,-0.113580715464047,-0.147322632978182
1,161,0,-0.243412199360967,-0.164333353367859,-0.0967949766047982
1,162,0,-0.0280701003392866,-0.0331626257217165,-0.0303466148254768
1,163,0,-0.0853255379080821,-0.109664627244864,-0.118065085356367
1,164,0,0.00951447664939028,0.0125516528839877,0.0170280777783223
1,165,0,0.0600659546544858,0.0954453192067514,0.136009319119198
1,166,0,0.0846625635298498,0.136439817098965,0.195613190054759
1,167,0.519263347041688,0.259220970860897,0.376011248403087,0.470055727730214
1,168,0,0.070426494448215,0.103009571688381,0.130750102845379
1,169,0,0.126720774297621,0.176133310176219,0.214797313431976
