eq,variable,betas_dgp,cov_estimate
1,1,0,0.878665971263294
1,10,0,-14.7723440329589
1,100,0,-27.4142407214064
1,101,0,0.735093605600808
1,102,0,20.3265932625171
1,103,0.175455868991245,18.0414970354085
1,104,0,-13.153619468787
1,105,0,2.17057480472885
1,106,-0.0291705791297529,-1.92738646666746
1,107,0,-2.75282228999294
1,108,0,1.37078978717416
1,109,0,-19.8243410382027
1,11,0,2.14809279773666
1,110,0,11.6496750339185
1,111,0,2.69074081435466
1,112,0,10.1266710932153
1,113,0,-11.7997216221653
1,114,0,2.05212351455869
1,115,0,-18.8015901530099
1,116,0,10.1630902629178
1,117,0.0525459694328935,-1.88049217761777
1,118,0,8.7848285743098
1,119,0.00183514321866523,9.86729810774096
1,12,0,18.5216224589107
1,120,0,12.5613608078696
1,121,0,-1.57929717960206
1,122,0,-3.86265440720314
1,123,0,-1.14609777753572
1,124,0,9.0639543659489
1,125,0,1.50644401178845
1,126,0,-6.24873423408127
1,127,-0.0524371027549251,-16.0896282699179
1,128,0,-7.31799873328355
1,129,0,5.61895879756278
1,13,0,2.22040507275082
1,130,0,-22.1348570009625
1,131,0,7.97145823552564
1,132,0,-1.15247433270777
1,133,0.0673285384029626,23.0194991090565
1,134,0.0308359559573812,22.1624416020779
1,135,0,10.6167999389699
1,136,-0.116197568963099,0.521816094496614
1,137,-0.215044108728193,16.5815993133147
1,138,0,-21.1087998814998
1,139,0,3.74397273049975
1,14,0,3.80639250289643
1,140,0,-8.35913580781283
1,141,0,-5.3863480083169
1,142,-0.169647081290874,4.85808631544125
1,143,0,7.37218135660891
1,144,0,-14.2926563418848
1,145,0,5.48978327313956
1,146,0.0648831106626902,-4.52799954768974
1,147,-0.378129411714534,-26.0965742472378
1,148,0,-6.85529111092696
1,149,0,21.1975105428175
1,15,0.0595346436993931,29.3807503283064
1,150,0,0.962408778656528
1,151,0,-9.29463892918771
1,152,0,0.706457170968052
1,153,0.0833843458651044,13.4988040363258
1,154,0,-2.15120094429171
1,155,0,-1.80068022747888
1,156,0,17.1820181350907
1,157,0,-5.15081790583424
1,158,0,-2.78448823042134
1,159,0.0698657082388682,-32.2365736407783
1,16,0,9.01109272444276
1,160,0,-5.16413293459611
1,161,0,-3.78524712687396
1,162,0.323914907650581,20.3033303893103
1,163,0,17.38591664554
1,164,0.00817950633483325,5.92238209119481
1,165,0,-16.7366974381759
1,166,0.173379482237318,1.24130890668916
1,167,0.354037226241386,45.7912878526812
1,168,0,-1.08971146086153
1,169,0,-7.54166745562295
1,17,0,8.46687336220081
1,170,0,22.8235605025672
1,171,0,-11.1441849841026
1,172,0,-3.89414768690149
1,173,0,-10.85137770855
1,174,0,6.19427634578591
1,175,0,13.9092461386585
1,176,0,-4.47603135358133
1,177,-0.312997374196085,-11.3490304079712
1,178,0,6.2143113954983
1,179,0,1.5710277315309
1,18,-0.127630864530591,-0.411358539053272
1,180,0,-6.17283780329629
1,181,0,8.48637403309791
1,182,0,3.14050350393632
1,183,0,4.24380937739102
1,184,0,-19.52448739642
1,185,0,18.8716717611633
1,186,0,5.46577598627072
1,187,0,25.4352189125527
1,188,-0.19555527474742,-14.8267549691916
1,189,0.257423234515964,7.22585932277606
1,19,0.10709565405473,2.87168848780319
1,190,0,-3.83742711480635
1,191,0,-3.13646025331027
1,192,-0.240124801942211,1.33985715019907
1,193,0,1.32320465432104
1,194,0,-13.3635454505402
1,195,-0.0102134634169021,5.78793073032784
1,196,0,1.64622335299677
1,197,0,3.35439510614045
1,198,0,-1.79373419401743
1,199,0,12.8908247594349
1,2,0,-11.8764340379717
1,20,0,27.9015344155269
1,200,0.0283198400301178,3.274145741266
1,21,0.0671801491818944,6.28398207543919
1,22,0,-12.7413980540338
1,23,0,-4.25516936425934
1,24,0,4.88768610460076
1,25,0,0.423397407138052
1,26,0,-1.75413743363751
1,27,0,-2.38622107144249
1,28,0,1.29581224931973
1,29,0,-1.09324827615813
1,3,0,-8.43659636540661
1,30,0,3.42478976187176
1,31,0,-9.52646759215365
1,32,0,9.2743487642273
