eq,variable,betas_dgp,beta_estimate
1,1,0,0.020156360895185
1,10,0,-0.131410585435935
1,100,0,-0.600904694681465
1,101,0,0.0417225497457452
1,102,0,0.246517634275013
1,103,0.175455868991245,0.42388440543247
1,104,0,-0.163309888113202
1,105,0,0.0729221820152769
1,106,-0.0291705791297529,-0.113496769693505
1,107,0,-0.0706236295023699
1,108,0,0.0652767930652127
1,109,0,-0.626375845411968
1,11,0,0.147363049793223
1,110,0,0.272135354421734
1,111,0,0.0610673693835506
1,112,0,0.219803542813049
1,113,0,-0.289759947994319
1,114,0,0.0350065081094892
1,115,0,-0.237487691864064
1,116,0,0.205743811043623
1,117,0.0525459694328935,-0.0238250498994025
1,118,0,0.494670981165339
1,119,0.00183514321866523,0.208772672030923
1,12,0,0.358448673927176
1,120,0,0.351975662598569
1,121,0,-0.099257617842385
1,122,0,-0.0909922400211082
1,123,0,-0.0699764780104363
1,124,0,0.616686364546658
1,125,0,0.0863682138778928
1,126,0,-0.281927392371297
1,127,-0.0524371027549251,-0.415839673884355
1,128,0,-0.184974080316641
1,129,0,0.195630747385166
1,13,0,0.0611222817594642
1,130,0,-0.69329811478309
1,131,0,0.303818976914029
1,132,0,-0.0248546067070512
1,133,0.0673285384029626,0.274881392061014
1,134,0.0308359559573812,0.214721436800618
1,135,0,0.121764763225898
1,136,-0.116197568963099,0.00839903684929728
1,137,-0.215044108728193,0.207355126028819
1,138,0,-0.433972692152909
1,139,0,0.334337937612464
1,14,0,0.130962934672063
1,140,0,-0.105215184928577
1,141,0,-0.232489118695202
1,142,-0.169647081290874,0.130468360383755
1,143,0,0.398105391047043
1,144,0,-0.287621359036667
1,145,0,0.178568212608365
1,146,0.0648831106626902,-0.222753679539169
1,147,-0.378129411714534,-0.693945576741697
1,148,0,-0.204784631282194
1,149,0,0.387130777069021
1,15,0.0595346436993931,0.262995218067613
1,150,0,0.022435850535099
1,151,0,-0.468158387348453
1,152,0,0.0158368789734992
1,153,0.0833843458651044,0.463385905940385
1,154,0,-0.0921733253736525
1,155,0,-0.0892107862673676
1,156,0,0.196182105454926
1,157,0,-0.372679955657916
1,158,0,-0.051283104321425
1,159,0.0698657082388682,-0.346839471956898
1,16,0,0.263843667249043
1,160,0,-0.352191510934125
1,161,0,-0.189379381874741
1,162,0.323914907650581,0.475711547257274
1,163,0,0.777711832120412
1,164,0.00817950633483325,0.183920102162006
1,165,0,-0.588247067779871
