Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0,0.00629478893222221
1,3,0,-0.00238401321618295
1,4,0,-0.000924971673537326
1,5,0,0.0304217363627117
1,6,0,-0.00398777881213734
1,7,0,0.019568156324234
1,8,0,-0.0238287761725503
1,9,-0.158454606385687,-0.00879308290544295
1,10,0,0.0149821319318217
1,11,0,0.0218393200370546
1,12,0,-0.12397969070246
1,13,0.156461203822895,-0.016587492218822
1,14,0,-0.0180043591465456
1,15,0,-0.000626616253160141
1,16,0,-0.0688900191000314
1,17,0,0.0285054489488452
1,18,0,-0.0404310393277172
1,19,0.152566213165462,0.0172249247833343
1,20,0,0.0367660657947805
1,21,-0.159160239265657,-0.139626096521049
1,22,0,-0.0239902176688716
1,23,0,-0.140338622239798
1,24,0,0.0682010226659946
1,25,0,-0.00176507142337629
1,26,0,0.0153453634436772
1,27,0,-0.0419457561571262
1,28,0,0.011638946693886
1,29,0,-0.00498791369790174
1,30,0,0.0534691255506171
1,31,0.156429468362731,0.00985446202808656
1,32,0,-0.164688061601401
1,33,0,0.0449381861978733
1,34,0,0.0395759068781062
1,35,0,-0.00287808313224385
1,36,0,0.0342594473674401
1,37,0.156890156146279,-0.0375429158904803
1,38,0,0.0173791457305723
1,39,0,-0.0114211573898188
1,40,0,-0.0215381870682355
1,41,0,0.0385759484013944
1,42,0,-0.00768705938074867
1,43,0,0.0631080288705049
1,44,0,0.0123694678138187
1,45,0,0.072240994917339
1,46,0.160442292727038,-0.00887464568312382
1,47,0.168222411674051,-0.0187609889040397
1,48,0,-0.153807659208858
1,49,0,-0.0156845208443488
1,50,0,0.0404850038546972
1,51,0,0.0107792576053941
1,52,0.147637194592429,0.00882477575365276
1,53,0,0.00363597174400033
1,54,0,4.35552987707123e-05
1,55,0,-0.0504542373967402
1,56,0,-0.00521746664704608
1,57,0,-0.073158232974315
1,58,0,0.0444181938713914
1,59,-0.152132948564994,0.109036923082288
1,60,0,-0.0299251628298396
1,61,0,-0.00462129080235252
1,62,0,0.00996732333777161
1,63,0,0.00884480159068132
1,64,0,0.0128488835250907
1,65,0,-0.000611137012095215
1,66,0,0.0527958785750224
1,67,0,-0.00641218998230541
1,68,0,-0.0203019268868162
1,69,0,0.066622602922248
1,70,0,0.0790944887257544
1,71,0,0.0170158539659761
1,72,0,0.00502648338874315
1,73,0,0.00211439920792231
1,74,0,0.0252747492289329
1,75,0,0.0183616656500675
1,76,0,-0.0144177566118613
1,77,0,-0.000190935290773437
1,78,0,-0.00522179009984564
1,79,0,-0.129892563445432
1,80,0,0.0496722592431621
1,81,0,0.00152124740423437
1,82,0,0.00305111781559755
1,83,0,0.0157506316559266
1,84,0,-0.00673949549241156
1,85,0,0.0292140985410402
1,86,0,-0.0906706747176053
1,87,0,0.0319678316672985
1,88,0,0.0583334542006392
1,89,0,0.0248287114992456
1,90,0,0.0466335935662554
1,91,0,0.0112097892108427
1,92,0,-0.0220325122713542
1,93,0,0.00198354534961686
1,94,0.176971276617521,0.00539151158400539
1,95,0,-0.00221790862615202
1,96,0,-0.191471115991482
1,97,0,0.043051690892304
1,98,0,-0.0175198779261025
1,99,0,-0.16115297539114
1,100,0,-0.0158939854573255
1,101,0,0.0306965645746427
1,102,0,0.000317379439667328
1,103,0,0.0790770558561135
1,104,0,0.0264374696775757
1,105,0,0.00410611734816059
1,106,0,0.0116109421934604
1,107,0,0.0714247695998932
1,108,0,-0.00327933075487133
1,109,0,0.0484223946769058
1,110,0,0.0272951610456713
1,111,-0.153370161411033,0.0103417110415886
1,112,0,0.0168772758549985
1,113,0,0.00100155295126637
1,114,0,0.0164392830145424
1,115,0,-0.0111449434857927
1,116,0,0.0194036809440809
1,117,0,0.031555584918695
1,118,0,-0.0895600996759425
1,119,0,0.0125557480876657
1,120,0,-0.0446847542459069
1,121,0,0.0231058450839046
1,122,0,0.032969427340165
1,123,0,0.0260617212309703
1,124,0,-0.00397811988623357
1,125,0,0.0668829271186019
1,126,0,0.0703364644135002
1,127,0,0.049297609684687
1,128,0,-0.0147381184853093
1,129,0,0.0233133649798518
1,130,0,0.000783933836234746
1,131,0,0.0643829186970014
1,132,0,0.0717646320707338
1,133,0,0.0206970835654592
1,134,0,-0.0403367957098964
1,135,0,0.0380601899107948
1,136,0,0.0169467772796259
1,137,0,0.0260274459525149
1,138,0,-0.0375779284710525
1,139,0,-0.0179265388381958
1,140,0,-0.038947070271776
1,141,-0.155006896315535,0.0643504272181177
1,142,0,-0.0133468419014575
1,143,0,-0.0838199945827521
1,144,0,-0.0381054458837457
1,145,0.154575052352694,0.00577498985850718
1,146,0,0.00590064230152313
1,147,0,0.0479590193889795
1,148,0,0.0462332339055165
1,149,0,0.115507865834324
1,150,0,0.024295378030624
1,151,0,-0.0239071384871567
1,152,0,0.105320954571497
1,153,0,0.0237699134195887
1,154,-0.158894746115613,-0.0215636705466837
1,155,0,0.00535432310245477
1,156,0,-0.0222962771566853
1,157,0,-0.0154109329516983
1,158,0,0.0420278957268244
1,159,0,-0.00744711169644283
1,160,-0.16429557725317,-0.00625158113677534
1,161,0,-0.023589697473108
1,162,0,-0.0972230611614643
1,163,0,0.0665233430443047
1,164,0,-0.112236448371276
1,165,0,0.0320823399576796
1,166,0,-0.0660072942391991
1,167,0,0.0137013590726422
1,168,0,-0.0484866041541864
1,169,0,-0.114411350779833
1,170,-0.152522004564203,-0.138615663911592
1,171,0,-0.0350999287463993
1,172,0,-0.0201456268535902
1,173,0,0.0109780593086143
1,174,0,0.0386830839673194
1,175,0,0.0138709703537755
1,176,0,-0.0588917109684647
1,177,0,-0.0370836597839307
1,178,0,0.0262713897661753
1,179,0,-0.139790179789815
1,180,0,0.0155597538538123
1,181,0,0.0714314152004473
1,182,0,-0.0447082490628389
1,183,0,-0.0257024235575847
1,184,0,-0.0226256114438014
1,185,-0.161831802142898,-0.0235514264250602
1,186,0,-0.0389218054218307
1,187,0,-0.00862153083758883
1,188,0,0.0426019106132145
1,189,0,-0.144728370438772
1,190,0,-0.0426605078120273
1,191,0,-0.0097016129801016
1,192,0,0.0188542848246513
1,193,0,-0.0145771783619146
1,194,0,-0.12819051775364
1,195,0,-0.0686510556397382
1,196,0,0.0277352458074495
1,197,0,0.0273801869807722
1,198,0,0.0582650393565007
1,199,0,0.0380888975802118
1,200,0,-0.0149244379918919
1,201,0,0.0359794034320766
1,202,0,-0.0135626098610918
1,203,0,0.00208265505076763
1,204,0,-0.00238213803036044
1,205,0,-0.060473632909832
1,206,0,-0.0323518110092533
1,207,0,0.0374085428367538
1,208,-0.151973956325761,-0.0652270669375908
1,209,0,-0.102417354194892
1,210,0,0.0796126886474654
1,211,0,-0.0313994571804601
1,212,0,-0.0155962593607008
2,1,0,0.00629478893222223
