V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.737,1.294,0.162,-1.051,-2.208,0.044,1.901,-1.123,2.141,-3.647,-1.699,-1.203,1.466,-1.471,1.017,-1.064,1.732,-1.487,-1.755,-2.532,-0.91,-3.118,3.076,-0.46,0.57,0.882,0.665,0.594,0.854,0.878,-0.766,1.631,2.268,-1.163,1.622,-0.196,1.245,0.844,1.083,-0.842,-0.111,3.86,0.392,-1.516,-0.744,-0.759,2.122,2.249,2.472,0.99,0.273,-1.192,2.913,-2.012,-1.263,-0.647,0.032,0.477,1.259,0.785,0.394,-1.141,-0.81,0.145,-0.141,-1.8,-0.951,-2.783,-2.144,0.733,-0.593,1.519,0.587,-2.142,-0.388,-0.089,-1.947,-0.264,-1.575,-0.444,-2.047,1.448,-1.092,-1.895,0.081,2.912,0.644,-2.172,-0.534,0.34,0.18,-0.468,-0.182,-0.83,1.96,0.995,0.15,2.167,-0.452,1.785
0.328,-2.346,1.757,0.441,-2.25,0.989,1.247,-1.524,-0.501,-0.05,-1.724,-0.867,-0.94,-0.823,-0.527,-0.777,1.67,-1.059,1.237,0.693,0.216,0.921,0.624,0.093,1.693,-0.843,-0.256,0.909,1.426,0.797,-1.668,-1.572,-0.253,-0.297,-1.15,0.859,-3.207,-0.891,-0.453,0.558,1.607,-1.743,-0.143,-1.447,-1.049,-0.281,-0.779,-1.146,-2.026,-1.607,2.653,0.489,-1.319,0.189,-1.87,-0.716,-1.786,0.62,1.098,-0.35,-0.642,0.803,0.303,0.098,-0.856,0.756,-0.515,0.673,2.226,-0.401,-0.85,-2.317,0.233,-0.11,1.391,-2.115,-0.41,-0.102,0.813,1.424,-1.116,-0.512,-0.092,1.221,1.768,-1.181,1.188,0.191,-0.297,0.311,0.73,-2.335,-0.768,-0.498,-1.176,-0.443,-0.176,0.342,-1.581,-1.478
-0.267,-1.241,1.132,2.468,1.632,1.423,-2.251,-0.837,2.201,-1.771,0.279,1.322,0.432,-2.614,0.06,-1.304,1.153,1.462,0.089,-1.751,3.018,-1.585,-0.173,2.351,-0.87,1.081,-0.724,-0.919,-0.58,-0.344,-0.365,0.006,1.317,1.175,1.175,0.88,2.332,-0.562,-2.017,1.099,-1.401,-0.74,-0.231,3.163,-0.441,-1.144,0.62,0.915,-1.449,-1.401,-2.275,-0.584,-1.305,1.232,-1.346,0.273,0.96,2.47,1.265,-2.343,1.46,0.662,1.892,-0.462,-0.41,-1.115,-0.697,0.517,2.078,0.199,-0.767,-0.518,-0.37,0.508,-2.229,0.909,-0.857,-0.614,0.091,2.964,-0.965,0.199,0.261,0.265,2.504,0.857,-0.32,-0.169,-0.639,-0.137,-1.149,-0.172,0.792,-3.49,0.243,-0.078,0.951,-0.903,-0.387,0.425
1.17,-0.976,-0.248,-0.462,-1.177,-0.127,-0.661,-2.324,1.251,-2.062,-3.104,0.957,1.217,0.811,-1.131,-1.746,1.101,-0.336,-0.382,-1.176,1.764,2.396,1.617,-0.415,-1.532,0.211,0.924,-2.73,-1.376,0.87,-0.287,0.015,0.794,-1.09,-1.313,1.559,4.308,1.105,0.67,-0.343,-0.073,-2.159,1.494,0.713,-1.598,-0.013,-1.737,0.01,1.027,0.125,-3.143,0.902,-0.157,-0.064,0.26,3.126,-0.464,-0.705,-0.568,-0.851,0.287,-2.421,1.769,-2.462,1.247,-0.427,0.188,0.425,-0.577,-1.259,1.371,0.392,0.596,0.241,1.706,0.239,0.328,2.004,1.194,-0.497,-0.124,-2.265,0.645,1.834,-1.503,-2.868,0.895,-1.214,-1.404,1.33,-1.907,1.871,0.6,1.516,-0.356,-1.097,-0.975,-1.661,1.784,-0.9
-0.032,-1.825,-0.066,0.34,-0.047,1.893,-2.387,-3.279,1.181,-0.411,-0.181,1.524,-1.366,0.6,0.204,-2.366,0.53,0.338,2.087,0.095,0.828,-1.977,0.878,0.339,1.197,-0.235,0.998,0.829,-0.08,-1.805,-2.795,0.993,-0.589,-0.17,0.692,-0.433,-0.367,1.617,1.634,-0.227,1.084,-3.501,0.643,-2.989,-2.233,-1.062,-0.978,-0.022,-0.945,0.937,2.529,2.364,0.972,-0.758,-0.302,1.614,-1.016,0.002,-1.176,-0.421,-0.662,-1.596,0.345,-0.9,-0.787,-3.233,1.962,0.84,1.207,-1.03,0.5,1.234,2.075,0.153,2.792,1.4,-0.59,-2.615,1.598,0.247,-2.171,0.651,0.407,1.106,1.128,-0.56,0.105,-2.226,0.902,-1.378,-1.155,0.354,-2.429,1.881,0.35,1.92,0.93,0.594,-1.279,-0.836
-0.879,-0.162,-0.472,1.973,-0.451,-1.561,-2.433,-0.31,-0.439,1.051,1.144,0.836,-0.092,-1.859,3.327,0.216,-0.35,0.376,-1.356,-0.712,-0.542,-1.661,0.276,1.102,0.624,0.981,-0.579,3.439,-2.177,-0.317,1.033,-0.363,-0.653,-2.655,-0.638,-3,-2.787,0.442,-0.08,0.271,-0.024,-1.025,-0.563,0.242,-0.97,-2.43,0.66,-1.817,0.445,-1.633,-2.693,1.025,0.404,-0.205,0.674,-4.794,1.918,1.958,-0.002,-0.274,-0.269,-0.18,-0.857,0.152,0.793,1.987,-0.545,0.9,-1.536,0.925,1.707,-0.208,0.944,0.312,0.514,0.918,0.356,-0.467,-0.211,-1.008,-0.143,-0.007,0.507,0.889,-0.295,-1.396,2.171,0.164,-2.131,-1.32,-0.107,-0.896,0.926,1.988,0.52,-0.449,0.912,1.436,1.478,0.478
1.058,-0.089,0.505,0.256,0.42,-0.249,-0.383,1.61,-1.875,-2.149,-0.953,-1.336,0.21,-0.019,-0.261,-1.702,0.122,-0.225,0.368,0.368,-0.971,-0.731,-1.007,0.838,0.302,0.936,0.48,-0.777,-0.536,1.358,-0.527,-1.769,-0.441,1.033,-1.279,1.966,-0.371,-0.186,0.811,-1.437,-0.008,0.703,1.241,2.062,-0.777,-0.158,1.059,3.264,-1.587,-2.543,0.066,0.025,0.93,1.198,-1.621,0.602,-0.996,1.473,-1.369,1.751,0.051,0.062,1.007,1.405,-1.114,0.298,-0.367,-1.447,-2.448,2.742,2.067,0.498,1.284,-0.457,1.611,0.435,2.324,0.051,-0.068,-4.177,-0.722,-1.098,-0.179,1.237,2.067,-3.541,0.731,0.654,0.517,1.259,0.727,2.043,-0.636,0.462,0.733,-0.067,-0.16,-1.333,1.905,-1.136
1.171,1.408,-2.324,-1.597,-1.251,0.173,1.404,1.355,-0.291,-0.149,-1.897,-0.383,-0.489,-0.182,0.979,-1.068,-0.252,1.727,-1.741,-0.827,-1.531,-0.3,-0.381,2.641,-3.25,0.539,1.32,0.308,1.85,-0.826,-1.579,-1.95,-0.747,-2.064,1.559,0.801,-1.113,-1.254,1.759,1.474,-1.909,1.105,-0.959,2.937,3.241,-2.07,0.252,0.066,-0.443,0.951,3.465,0.15,0.026,2.071,-0.79,0.133,0.414,-1.036,-1.269,-0.88,-0.385,2.24,-3.328,-0.27,0.65,0.198,-0.778,-2.972,0.525,3.049,1.068,-2.261,-0.221,0.348,-0.325,-0.305,-0.303,-0.792,0.666,0.011,1.952,0.753,0.307,0.369,-1.067,-0.575,0.022,2.353,-0.208,0.634,-1.089,-1.862,-0.413,-1.927,0.844,-1.442,-0.623,0.47,0.346,1.943
-1.263,0.585,-0.719,0.764,-0.474,-0.847,1.758,1.97,-0.388,-1.518,1.292,1.073,0.083,0.607,-1.698,1.765,-0.149,0.396,0.428,-2.106,-2.381,0.953,1.544,-0.018,-0.671,-0.262,0.693,1.446,0.395,-0.958,1.002,1.28,-0.47,-2.312,-0.31,0.579,-1.054,-0.866,2.488,0.368,-0.813,-0.204,0.22,0.728,1.567,-0.562,0.268,0.08,0.036,-1.88,1.459,-1.443,0.584,0.124,-0.866,-0.84,2.129,2.421,0.926,0.376,-1.386,-0.13,-1.175,-0.873,-1.875,0.235,-2.403,0.406,0.348,-0.016,-1.409,1.121,-1.75,0.224,0.037,-1.958,-1.837,0.765,0.078,-1.876,1.373,-1.221,3.522,1.387,0.933,1.423,-3.206,-0.333,1.077,-1.296,1.316,0.383,-0.944,1.457,-2.816,1.117,-1.577,3.561,-1.093,1.439
3.751,-0.945,-0.934,0.097,-2.554,-1.93,-0.078,0.751,-0.336,0.443,0.032,1.53,-1.515,-1.296,-1.542,-0.425,0.805,0.628,1.67,1.577,-2.377,-1.218,1.067,0.272,-1.144,-0.504,0.764,2.656,-0.977,2.542,-2.284,-0.395,1.637,-1.534,1.027,-0.826,-1.967,-2.135,-2.326,-1.641,1.793,-0.893,-0.521,1.495,1.197,-0.393,-0.633,-0.503,-1.487,-0.333,1.677,-1.068,-0.25,1.24,-1.245,-2.202,-1.461,0.407,-0.178,-0.265,-1.212,0.467,-0.437,1.488,-0.55,0.463,0.606,-0.12,0.156,1.774,-0.059,0.078,1.16,0.536,0.034,-1.012,2.229,-3.11,-0.958,-1.055,0.436,1.875,-0.354,0.699,-1.894,1.158,0.427,0.944,-1.012,0.068,-0.441,-0.804,-0.278,-1.018,0.726,-1.244,2.642,-2.509,0.187,-0.585
