Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.0969879630360128
1,3,0,0.168317181024137
1,4,0,0.198226668331127
1,5,0,-0.127722117059521
1,6,0,-0.00249553745055194
1,7,0,0.0654168209221733
1,8,0,-0.027279216825049
1,9,-0.158454606385687,-0.172118605880481
1,10,0,-0.0429580295599711
1,11,0,-0.119734994650803
1,12,0,0.0773782502990971
1,13,0.156461203822895,-0.0587387660094967
1,14,0,0.123797047603791
1,15,0,-0.020818787821011
1,16,0,-0.0073766953641645
1,17,0,0.0276767057313098
1,18,0,0.0240429335194116
1,19,0.152566213165462,0.005807561928228
1,20,0,0.0156020518551578
1,21,-0.159160239265657,-0.0544988122885944
1,22,0,0.0715536185436483
1,23,0,-0.126308354097677
1,24,0,-0.178038334860555
1,25,0,-0.000113524586645381
1,26,0,0.116072806951637
1,27,0,0.0261421525784798
1,28,0,-0.0143833563780222
1,29,0,-0.130463328311405
1,30,0,-0.112263213295241
1,31,0.156429468362731,-0.172486493323006
1,32,0,-0.0658764274472541
1,33,0,0.0422117001503773
1,34,0,-0.151332378702497
1,35,0,0.171933831607594
1,36,0,0.198371111314201
1,37,0.156890156146279,-0.120803501401869
1,38,0,-0.289499982593422
1,39,0,-0.0904313634900883
1,40,0,0.0531842881693919
1,41,0,0.0298111129513323
1,42,0,-0.052389212746838
1,43,0,-0.0705130650116048
1,44,0,0.103565467495016
1,45,0,0.129831941642998
1,46,0.160442292727038,-0.0162482729867786
1,47,0.168222411674051,0.0596615827561551
1,48,0,-0.148759910083329
1,49,0,-0.120402774643949
1,50,0,-0.0349225201704
1,51,0,-0.006953317197266
1,52,0.147637194592429,-0.172108694548584
1,53,0,0.0159596221530609
1,54,0,0.182785795497335
1,55,0,-0.124045675753527
1,56,0,-0.0583355378369972
1,57,0,-0.0765033485222057
1,58,0,-0.0293889143655026
1,59,-0.152132948564994,-0.172281542824628
1,60,0,0.142757141196441
1,61,0,0.0529767300100955
