Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.00629478893222221,-0.0969879630360128
1,3,0,-0.00238401321618295,0.168317181024137
1,4,0,-0.000924971673537326,0.198226668331127
1,5,0,0.0304217363627117,-0.127722117059521
1,6,0,-0.00398777881213734,-0.00249553745055194
1,7,0,0.019568156324234,0.0654168209221733
1,8,0,-0.0238287761725503,-0.027279216825049
1,9,-0.158454606385687,-0.00879308290544295,-0.172118605880481
1,10,0,0.0149821319318217,-0.0429580295599711
1,11,0,0.0218393200370546,-0.119734994650803
1,12,0,-0.12397969070246,0.0773782502990971
1,13,0.156461203822895,-0.016587492218822,-0.0587387660094967
1,14,0,-0.0180043591465456,0.123797047603791
1,15,0,-0.000626616253160141,-0.020818787821011
1,16,0,-0.0688900191000314,-0.0073766953641645
1,17,0,0.0285054489488452,0.0276767057313098
1,18,0,-0.0404310393277172,0.0240429335194116
1,19,0.152566213165462,0.0172249247833343,0.005807561928228
1,20,0,0.0367660657947805,0.0156020518551578
1,21,-0.159160239265657,-0.139626096521049,-0.0544988122885944
1,22,0,-0.0239902176688716,0.0715536185436483
1,23,0,-0.140338622239798,-0.126308354097677
1,24,0,0.0682010226659946,-0.178038334860555
1,25,0,-0.00176507142337629,-0.000113524586645381
1,26,0,0.0153453634436772,0.116072806951637
1,27,0,-0.0419457561571262,0.0261421525784798
1,28,0,0.011638946693886,-0.0143833563780222
1,29,0,-0.00498791369790174,-0.130463328311405
1,30,0,0.0534691255506171,-0.112263213295241
1,31,0.156429468362731,0.00985446202808656,-0.172486493323006
1,32,0,-0.164688061601401,-0.0658764274472541
1,33,0,0.0449381861978733,0.0422117001503773
1,34,0,0.0395759068781062,-0.151332378702497
1,35,0,-0.00287808313224385,0.171933831607594
1,36,0,0.0342594473674401,0.198371111314201
1,37,0.156890156146279,-0.0375429158904803,-0.120803501401869
1,38,0,0.0173791457305723,-0.289499982593422
1,39,0,-0.0114211573898188,-0.0904313634900883
1,40,0,-0.0215381870682355,0.0531842881693919
1,41,0,0.0385759484013944,0.0298111129513323
1,42,0,-0.00768705938074867,-0.052389212746838
1,43,0,0.0631080288705049,-0.0705130650116048
1,44,0,0.0123694678138187,0.103565467495016
1,45,0,0.072240994917339,0.129831941642998
1,46,0.160442292727038,-0.00887464568312382,-0.0162482729867786
1,47,0.168222411674051,-0.0187609889040397,0.0596615827561551
1,48,0,-0.153807659208858,-0.148759910083329
1,49,0,-0.0156845208443488,-0.120402774643949
1,50,0,0.0404850038546972,-0.0349225201704
1,51,0,0.0107792576053941,-0.006953317197266
1,52,0.147637194592429,0.00882477575365276,-0.172108694548584
1,53,0,0.00363597174400033,0.0159596221530609
1,54,0,4.35552987707123e-05,0.182785795497335
1,55,0,-0.0504542373967402,-0.124045675753527
1,56,0,-0.00521746664704608,-0.0583355378369972
1,57,0,-0.073158232974315,-0.0765033485222057
1,58,0,0.0444181938713914,-0.0293889143655026
1,59,-0.152132948564994,0.109036923082288,-0.172281542824628
1,60,0,-0.0299251628298396,0.142757141196441
1,61,0,-0.00462129080235252,0.0529767300100955
1,62,0,0.00996732333777161,-0.0939880910886461
1,63,0,0.00884480159068132,-0.0188830594558772
1,64,0,0.0128488835250907,0.0959445106881161
1,65,0,-0.000611137012095215,-0.0937712012013834
1,66,0,0.0527958785750224,-0.0425014426209481
1,67,0,-0.00641218998230541,0.113775600611198
1,68,0,-0.0203019268868162,0.0443800266774031
1,69,0,0.066622602922248,0.0380729062507225
1,70,0,0.0790944887257544,0.0980215119279663
1,71,0,0.0170158539659761,0.0844687051107373
1,72,0,0.00502648338874315,0.0418087395215021
1,73,0,0.00211439920792231,-0.0130558100873459
1,74,0,0.0252747492289329,0.208026676101933
1,75,0,0.0183616656500675,0.0916093501270431
1,76,0,-0.0144177566118613,0.108582237069387
1,77,0,-0.000190935290773437,0.00612217480500044
1,78,0,-0.00522179009984564,-0.0571842501197518
1,79,0,-0.129892563445432,-0.0724276625213699
1,80,0,0.0496722592431621,-0.0208248136212834
1,81,0,0.00152124740423437,0.0379780729040524
1,82,0,0.00305111781559755,0.0662405433190363
1,83,0,0.0157506316559266,-0.119768743481541
1,84,0,-0.00673949549241156,0.110322635124867
1,85,0,0.0292140985410402,-0.0340093999605031
1,86,0,-0.0906706747176053,-0.0279106965915976
1,87,0,0.0319678316672985,0.109948099428823
1,88,0,0.0583334542006392,0.115110741144311
1,89,0,0.0248287114992456,0.0993514814227498
1,90,0,0.0466335935662554,0.118496492131402
1,91,0,0.0112097892108427,-0.0529560830959381
1,92,0,-0.0220325122713542,-0.0750127617371382
1,93,0,0.00198354534961686,-0.0103191924043609
1,94,0.176971276617521,0.00539151158400539,-0.143407443442221
1,95,0,-0.00221790862615202,-0.00442721473003662
1,96,0,-0.191471115991482,0.0114694241437789
1,97,0,0.043051690892304,0.099087602638836
1,98,0,-0.0175198779261025,-0.168755749010511
1,99,0,-0.16115297539114,-0.0558289640696111
1,100,0,-0.0158939854573255,-0.0575446979058522
2,1,0,0.00629478893222223,-0.0756054543899971
2,2,0,1,1
2,3,0.174342666057696,0.00572460159179483,0.00235167572304253
2,4,0,0.0241007165979788,-0.100567657079238
2,5,0,0.0269152302736287,0.00717769579073558
2,6,-0.178532923240136,-0.019940868224876,-0.224213280700197
2,7,0,0.0260643279665669,-0.00746290689870952
2,8,0,0.0235259863841033,0.287145933164819
2,9,0,-0.00842229863629181,0.191980392351661
2,10,0,-0.0338510543913296,-0.015240459529059
2,11,-0.186157346193637,-0.137836656393505,-0.0891175487992709
2,12,0,0.037280840291095,0.0848660196582445
2,13,0,-0.0354221614762301,-0.0967926004673597
2,14,0,0.0282794416795865,0.0869591215875462
2,15,0,0.0968934771925318,0.00241930049264951
2,16,0,0.0210692430025732,-0.0348038742712662
2,17,0,0.00859404482906082,-0.231765804566389
2,18,0,-0.0380246921771014,0.00544741028711177
2,19,0,-0.0483308485789071,-0.0875475136053928
2,20,0,-0.139057530620365,-0.0691574121236392
2,21,-0.182001297688821,-0.0150162932531131,-0.0776762701771203
2,22,0,0.0460786632184269,0.0400829564786929
2,23,0,-0.0307824827551988,0.00639104082464314
2,24,0,0.0378717315738514,0.123084879932104
2,25,0,-0.0391586368202809,0.00645447050246606
2,26,-0.176429713050873,0.0546593507442329,-0.0419868798932922
2,27,0.182134156392258,-0.00743699605787808,0.0538607383148682
2,28,0,0.0328555857020464,0.0402790107581132
2,29,0,0.00916755920920247,0.0564554699922209
2,30,0,-0.00998515604602182,0.0358542075248608
2,31,0.178878634325682,0.00660139546741915,0.0694744651287028
2,32,0,0.0531776590733842,0.0310755242627578
2,33,0,-0.171963162657304,-0.146800435454953
2,34,0,0.0463700105587127,0.010842745164776
2,35,-0.171608998656316,-0.00487016541523326,0.0615112042796581
2,36,0,-0.00235702039592563,-0.0260042313406824
2,37,-0.179405435333409,-0.129586183213987,-0.0147680248823755
2,38,0,0.0241781835203713,0.0697335329974727
2,39,0,0.015035304891503,0.0930728572209579
2,40,0,-0.127307493721409,-0.213226583918161
2,41,0,0.0370610395727504,0.0547301818625753
2,42,0,0.0210837514066518,0.265781078335667
2,43,0,-0.00878955040373442,-0.0439053094554822
2,44,0,0.0179266377552792,0.0439717674188643
2,45,0,-0.0260856854160839,0.109459784055912
2,46,0,-0.03125039168617,0.0185142583489613
2,47,0,0.019201174890403,0.0367487138736981
2,48,0,0.0156576131712132,0.0986779504121544
2,49,0.173618291597486,-0.015102240560744,0.0485713026382214
2,50,0,-0.00726514862062208,0.0315495344328784
2,51,0,-0.0511956003800693,0.0538560610283003
2,52,0,0.0313861358681851,-0.077141128994604
2,53,0,0.00471451385981561,-0.0390106984061081
2,54,0,0.0328147421656077,-0.105667376355889
2,55,-0.169289837050966,-0.00977834671721192,-0.0710758165167191
2,56,0.174668887549684,0.00830436541652879,-0.0568677233059676
2,57,0,0.0366604856188209,0.0174511382853271
2,58,0,0.00952545178215744,-0.0849540728170229
2,59,0,0.00122919659327883,0.0649141542948532
2,60,0,0.034779461561792,0.155738485012861
2,61,0.171781885943393,0.043359594867546,0.0118508887854111
2,62,0,-0.00934362413924561,0.0870425736053199
2,63,0,-0.0425310906878349,-0.0812008432642883
2,64,0,0.0231695576350996,0.0373690928698911
2,65,0,-0.0417908614860485,0.072207684718184
2,66,0,0.0252293991667963,0.0945844003584264
2,67,0,0.0464735328721964,-0.0320636174789643
2,68,0,-0.0233708645075892,-0.292370550361992
2,69,0,-0.00291298268403571,-0.0840423431450836
2,70,0,0.00492205181864534,0.0151574098684177
2,71,0,-0.0499079753935189,0.0370657316795402
2,72,0,0.0291275391292551,0.024007259093107
2,73,0,0.00957318755080897,-0.132514161704413
2,74,0,0.0778587755315893,0.0385289873422835
2,75,0.173369387747725,-0.169996317845606,-0.16749711977121
2,76,0.171318131833682,-0.00549454187416129,-0.02807393459135
2,77,0,0.0151762199873742,-0.0547670962853149
2,78,0,0.0263524650489817,0.0100769827624568
2,79,0,-0.1119446066864,-0.048479058048639
2,80,0,0.0517080664942317,-0.0197686296684765
2,81,0,0.0279154650969263,0.00698512464356516
2,82,0,0.0142185483028454,-0.0771054541933978
2,83,0,0.0453658270468915,-0.199991891537203
2,84,0,0.0325728185417225,0.100678867284165
2,85,0,0.0136069224686341,-0.0677610447328407
2,86,0,0.0800559257815061,0.192796960613111
2,87,0,0.0334975193488963,0.0919519705889383
2,88,0,0.000548531353076389,-0.0319376031049538
2,89,0,0.00630210191101058,0.0452279053010363
2,90,0,0.0375962940394984,-0.0462543219245665
2,91,0,0.00298346287247419,0.0180251940336162
2,92,0,0.0316515027768844,-0.0341133213451511
2,93,0,0.0252588208886317,0.0209188504321574
2,94,0.202368393932078,0.0145583226280723,0.043190446394941
2,95,0,0.0111137787628063,0.0793299044220859
2,96,0,-0.0085010289025094,0.0406202125487075
2,97,0,-0.0100709244385825,-0.117047078313466
2,98,0,-0.0862028584909971,0.109067871019639
2,99,-0.16776139562933,0.0232065749594796,-0.0126449419629472
2,100,0,-0.013902481453897,0.164348866527013
3,1,0,-0.00238401321618294,0.160620778358422
3,2,0,0.00572460159179483,0.0028788260470254
3,3,0,1,1
3,4,0,0.0426860839096052,0.0650447878992298
3,5,0,-0.0616906999322618,0.136731505004195
3,6,0,-0.00942294380374953,0.0331710254458822
3,7,0,0.00732849545758077,-0.112434973058801
3,8,0,0.0475037935865661,-0.0181837234361738
3,9,0,0.00381123628566907,0.0674777540756383
3,10,0,-0.0382997834889725,-0.00769183431704981
3,11,0,-0.00269804214572195,-0.0336307280482598
3,12,0,0.0489614230108554,0.0298650253529204
3,13,0,0.0884916861379804,0.105290782052997
3,14,0,0.0425782767717269,0.0590273102448309
3,15,0,0.017663909950987,0.00375358410865279
3,16,0,0.0148787737836741,-0.0223527543015774
3,17,0,-0.141350858640416,-0.0249872746095923
3,18,0,0.052411029191141,-0.0342081572815548
3,19,0,-0.00442069059458973,0.130716454046629
3,20,-0.150363038320905,0.0706245988319106,0.0239224220750702
3,21,0,0.0645421352820709,-0.0133926747555953
3,22,0,-0.0600898641306173,-0.190308880362922
3,23,0,0.0196397816177862,-0.0328182702883913
3,24,0,-0.00471248712910791,0.185201186189179
3,25,0,-0.0121893093913516,0.22430642236426
3,26,-0.158073996051895,0.0804549269005575,0.0132691076968852
3,27,0,0.000478163636100953,-0.00142379915415926
3,28,0,-0.190123404132362,-0.0623430784694671
3,29,0,-0.112414936326234,-0.177974533478508
3,30,0,-0.0375499742742936,-0.0425705763856773
3,31,0,0.00396133841938348,-0.04738277279699
3,32,0,0.09871952863622,-0.112649543221029
3,33,0,0.0133264385292067,-0.0100653086106241
3,34,0,0.00156299748340446,0.184954665510662
3,35,0,0.029733607960056,-0.125898217413546
3,36,0,-0.026591030994772,-0.00977301477561726
3,37,0,-0.00364238993523849,-0.00592158166530368
3,38,0.158900340913372,-0.0314415419328713,-0.116255800571281
3,39,0.154033677198978,-0.125356564739412,-0.13767903634064
3,40,0,-0.221147400205103,0.0413087909332034
3,41,0,-0.0497314735925145,0.0543680921340239
3,42,0,0.060049913304181,-0.0219221760269714
3,43,0,0.0111910261571124,0.200304842983292
3,44,0,-0.105135020273079,0.111637604484608
3,45,0,-0.057950483108925,0.0382176388182489
3,46,0,0.00985558005465443,0.112926471948099
3,47,0,0.0439165377023592,0.0704652053928182
3,48,0,-0.0842565136731664,-0.0124317091253309
3,49,0,0.00672795515275706,0.0669582761386174
3,50,0,-0.164930743210114,-0.138790970269351
3,51,0,-0.14058471491679,-0.145214699112844
3,52,0.151260102303795,0.0107793202089111,0.0971591908066953
3,53,0,-0.02869430589068,0.00487326641288077
3,54,0,0.00981573236838147,-0.0683320208182154
3,55,0,-0.0279296265815975,-0.0963818178732369
3,56,0,0.0272269514185152,0.0569905205751939
3,57,0,0.0315868769051157,0.0116205934864414
3,58,0,0.069666163773922,-0.0569341764401723
3,59,0,-0.0996796451125116,-0.059152532241327
3,60,0,0.0573784510559142,0.0638131072304541
3,61,0,-0.0236500802803059,0.0781463113409126
3,62,0,-0.0439815457796724,0.0404513886000387
3,63,0,-0.0644523878509568,0.0835300163573023
3,64,0,0.0230264208777729,-0.0625296689396714
3,65,0,-0.032471823799478,-0.148330108848381
3,66,0,-0.0476084504715213,-0.136082676710676
3,67,0,0.0397209434337399,0.164818590265816
3,68,-0.168392949188517,-0.154247240830537,0.00181742992737177
3,69,0,0.052017752279534,0.0925511454072893
3,70,0,-0.0730627436374977,-0.0720064064836593
3,71,0.152618333442998,-0.0568289853744908,0.0409886119708223
3,72,0.166977132300409,0.0788302388212795,0.160264662068458
3,73,0,-0.00542566174319029,0.0323046628322246
3,74,0,-0.0049575146741443,0.108734935119718
3,75,0,0.0393954564093916,-0.0870062779486695
3,76,0,-0.0462297462456705,0.0128227802524827
3,77,0,0.00636814165080818,0.0623494850391769
3,78,0,0.0131557053460874,-0.145634902432308
3,79,0,-0.021092458326938,0.0612356563135676
3,80,0,-0.00353664932982221,0.0831314588068434
3,81,0,-0.16859977948736,-0.210215810029107
3,82,0,-0.0479422004799654,-0.193941212108034
3,83,0,-0.100408963702066,-0.195376080316653
3,84,0,0.00274211676281285,-0.180541924384913
3,85,0,0.0902417394150541,0.0353985708790605
3,86,0,0.0133098432870811,0.0308159017345308
3,87,0,0.0483791704906361,0.0894612730038607
3,88,0,-0.0666472465044963,-0.00638416898978288
3,89,0,0.0968207013762985,0.124776571629631
3,90,0,0.0362356938795486,0.19028890028051
3,91,0,0.00686157422613082,-0.0310869818643839
3,92,0,0.0317801640996645,0.0240609594432747
3,93,0.156000504236093,0.0203648920260091,-0.100131616083367
3,94,0,0.0530624281360427,-0.0703054131134635
