Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.0490955494533931
1,3,0,-0.0558413281187369
1,4,0.124419304856301,-0.0745685770754234
1,5,0,-0.128205753181769
1,6,0,-0.0499140750416028
1,7,0,0.00283555638639324
1,8,0,-0.0190436598646462
1,9,0,-0.00409393431017518
1,10,0,0.0751313041561548
1,11,0,0.040477979580197
1,12,0,0.18538837150648
1,13,0,-0.14923633760811
1,14,0,-0.0548950563705499
1,15,0,-0.166276538633778
1,16,0,-0.242971189626766
1,17,0,0.218053598696019
1,18,0,-0.0407601483165682
1,19,0,0.0590434463682469
1,20,0,0.306452759904717
1,21,0.121386584529904,-0.0508758938609395
1,22,0,-0.0103601391099332
1,23,0,-0.0536143443696941
1,24,0,-0.142963281290014
1,25,0,0.0166094875814504
1,26,0,-0.0319265622412342
1,27,0.113785550830758,-0.0848897615684146
1,28,0,-0.0254922786174192
1,29,0,-0.163689281993749
1,30,0,0.0522237569363667
1,31,0,0.136656768046057
1,32,0,-0.00469188317102886
1,33,0,0.000212088862395771
1,34,0,0.14482355151541
1,35,0.114945903777076,0.0682733843931833
1,36,0,0.164634618490374
1,37,0,-0.149451588266636
1,38,0,-0.0222477416034459
1,39,0,0.142028102236415
1,40,0,-0.0897230215269995
1,41,0,0.0931153186828094
1,42,0,0.0933575156083765
1,43,0,0.0114010648881636
1,44,0,-0.0993454325432566
1,45,0,0.0802352247956015
1,46,0,-0.0576729351504939
1,47,0,-0.0262849990108758
1,48,0,-0.0349294375944424
1,49,0,0.00733158661132997
1,50,0,-0.0372803658541095
1,51,0.106658726155688,0.0520886264839706
1,52,0,-0.131770467080682
1,53,0,-0.146320029778102
1,54,0,-0.18922307484078
1,55,-0.114243407398133,0.039692481402282
1,56,0,0.062664930514002
1,57,0,0.103641511079731
1,58,0,0.268636104157353
1,59,0,-0.0784270314227279
1,60,0,-0.0940254988165696
1,61,0,-0.0303640079703396
1,62,0,0.041405008446018
1,63,0,-0.00481280418227915
1,64,0,0.00348665424656704
1,65,0,0.0762929367303016
1,66,0,-0.0105741833930402
1,67,0,0.0038919431423596
1,68,0,0.0646528469500636
1,69,0,0.18838773587881
1,70,0,-0.000454047673118187
1,71,0,0.182176260134238
1,72,0,-0.0378132702746707
1,73,0,0.106022287794346
1,74,0,0.0815770855297754
1,75,0,0.0976070400720237
1,76,0,-0.0281283508388912
1,77,0,0.0267008715598591
1,78,0,-0.0653070660762256
1,79,0,-0.00711445802895444
1,80,-0.114583499573126,-0.148983002309374
1,81,0,-0.0700946749753452
1,82,0,0.0780447780722671
1,83,0,0.121533206067968
1,84,0,-0.178065583744591
1,85,0,-0.0453812263259782
1,86,0,0.0950724028582799
1,87,0,0.238774827527912
1,88,0,-0.0916024700996017
1,89,0,-0.112783284721969
1,90,0,-0.0567510575402363
1,91,0,-0.0542212517865479
1,92,0,-0.0167464551689287
1,93,0,0.0813523516440734
1,94,0,0.201398985628061
1,95,0,-0.102330903178305
