V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.631,0.639,1.345,-1.124,-1.65,0.538,0.323,-0.768,0.322,-0.567,-1.864,0.218,0.587,-2.4,-0.039,0.326,0.109,0.274,-0.695,1.691,1.01,-0.277,-1.132,-1.745,0.285,-1.389,-0.452,1.148,-0.393,-1.944,1.905,-1.142,1.329,-0.976,0.696,2.681,-0.583,-0.435,0.626,-0.112,-1.668,0.311,-1.044,-0.004,-0.283,-0.135,1.95,-0.6,-0.066,1.231,1.091,-1.742,-2.082,-0.131,0.975,-0.865,-0.536,-0.216,0.423,1.597,0.491,0.132,0.4,0.435,-0.446,-1.041,-0.335,0.192,-1.337,0.533,0.66,0.282,-0.266,-0.553,-2.766,0.795,1.378,-0.66,-0.609,-2.203,-0.621,-0.594,-0.029,0.364,-1.049,-1.711,1.257,1.432,2.043,2.389,-1.053,-2.319,-1.413,-1.472,1.5,-0.073,-0.237,0.996,1.907,0.786
1.003,-0.275,-0.582,-2.462,-0.089,1.241,1.055,-0.412,-1.247,-0.24,0.152,0.592,0.719,0.579,0.249,0.843,-0.645,1.18,-0.415,1.992,-0.497,-0.849,-1.303,-0.248,1.79,1.881,-1.777,1.291,-0.653,-0.175,0.037,-0.76,0.529,-0.81,-1.162,0.199,-1.028,-1.032,0.041,1.959,2.034,0.149,1.596,3.301,-1.828,-1.687,1.828,-0.293,-0.689,2.245,-1.208,1.567,-0.218,-2.261,2.211,-1.569,0.932,3.135,-0.278,0.133,1.547,-0.133,0.141,2.656,-1.52,1.958,2.017,-0.555,0.29,1.105,1.06,-0.315,-1.66,-0.42,-0.648,1.044,1.5,2.359,-1.828,-1.162,1.793,-0.616,2.628,0.12,2.592,1.64,-1.759,1.9,1.159,-1.694,1.779,-0.616,-0.45,0.024,0.386,2.785,-0.732,-0.207,-1.334,1.619
-1.629,-0.02,0.997,-2.847,0.055,0.832,-0.525,1.469,-0.994,-0.606,2.007,-1.256,-3.083,2.412,2.304,1.325,0.014,-1.363,-0.82,-1.705,-2.393,1.42,-0.087,-1.619,0.344,-0.346,2.606,1.768,0.951,1.244,0.305,2.918,-2.561,-2.322,-2.553,-1.941,1.237,1.246,-1.297,-1.545,-0.991,0.647,1.861,0.215,-1.096,0.413,-1.81,1.298,0.635,1.557,2.178,-0.35,-0.659,1.405,0.03,0.324,-0.599,0.452,-0.495,0.98,1.85,0.171,-0.457,2.38,1.099,-0.648,1.153,-1.665,0.29,-0.076,-0.062,-0.322,0.794,0.826,0.377,0.401,2.195,0.654,0.111,1.64,-0.957,2.471,-0.214,0.639,-1.557,0.204,1.109,-1.377,-0.672,0.1,-0.874,-1.055,1.873,-0.145,1.079,-1.353,-1.224,1.529,0.498,-3.206
-1.447,-1.003,-0.333,-1.729,-0.424,-0.586,0.599,-1.105,1.118,-0.497,0.739,0.987,0.171,-1.339,2.083,-0.366,0.249,-0.032,-2.055,0.3,1.042,-1.132,-2.138,0.138,1.764,-1.033,-0.064,0.859,-0.553,-0.865,0.513,-0.041,0.38,1.596,0.107,0.943,0.063,-1.866,0.36,-2.812,-2.428,-0.233,-1.584,1.787,-2.009,-0.681,0.172,0.965,-1.141,-0.279,0.823,-2.045,-1.633,-0.664,0.395,0.232,0.363,-0.829,0.16,0.783,-1.539,-1.627,0.846,-1.844,-1.257,0.093,-0.102,-1.294,-1.481,2.234,-0.316,-0.357,-0.48,-0.765,-2.514,0.666,-0.171,1.439,-0.222,-0.121,-0.886,1.066,2.842,1.203,2.518,0.789,0.893,2.838,2.454,1.028,1.806,-1.622,0.242,0.153,-0.164,0.157,3.292,1.963,2.496,0.309
-1.092,0.651,1.364,0.152,-0.381,1.784,-0.104,-1.477,1.336,-0.576,0.2,1.483,-0.761,-0.625,1.468,-0.789,-2.313,0.211,1.042,-1.761,0.244,0.741,0.704,-0.71,-0.46,0.827,-3.701,-0.301,0.169,-1.896,-2.414,0.508,0.533,-0.605,0.631,0.987,-1.288,1.954,-4.485,0.691,-0.485,0.191,-0.12,0.191,1.326,-0.853,1.287,-1.265,-2.567,0.587,-0.93,0.987,1.376,1.186,0.743,1.319,2.288,-0.088,2.334,-0.1,0.506,-1.145,0.581,0.411,-0.932,-0.489,-0.662,0.791,0.25,0.523,0.148,0.323,-1.956,0.93,-2.655,-0.595,2.531,1.307,-1.291,0.096,2.166,-0.761,-4.409,2.82,-0.878,0.681,-2.434,4.34,-0.103,1.022,0.858,0.001,-1.356,-0.988,0.286,0.778,-1.991,0.783,1.333,0.201
0.887,-0.976,-0.803,0.473,1.199,-0.815,1.313,-0.076,0.779,1.644,1.413,-0.515,1.013,-0.506,2.186,-0.87,-1.189,-0.905,-2.69,-0.296,-3.052,2.239,-0.843,-0.161,-1.392,2.424,-2.719,2.663,0.051,-1.23,-2.021,0.664,-0.44,-0.737,-0.745,0.041,-1.588,-2.478,-1.19,-1.496,0.712,0.165,1.344,-0.264,1.919,-0.804,0.896,0.675,-0.397,-0.27,1.328,-0.651,0.371,-0.284,1.657,0.071,2.279,-0.464,1.871,0.206,1.954,3.887,0.454,1.411,0.677,0.33,-0.314,-2.373,-0.439,-1.837,0.444,0.786,-1.859,-0.109,1.238,0.509,-2.172,-0.924,1.444,-0.788,1.103,0.281,1.011,0.977,-0.274,-0.672,3.266,-1.924,2.526,-0.892,-1.776,0.699,-1.387,-0.524,-1.377,-2.102,-1.832,-0.417,1.192,-0.281
0.427,-0.023,-2.579,0.258,-1.864,0.729,-2.251,-1.82,0.907,1.452,0.031,-0.897,0.125,-0.471,0.84,-1.329,-0.639,2.108,-0.731,1.025,2.145,-1.05,0.964,-1.087,1.658,-2.146,-0.521,-1.431,0.726,1.159,-4.221,-0.629,0.638,0.582,1.067,0.825,1.181,-0.948,-0.914,1.512,-1.485,1.372,1.397,2.004,-0.063,-0.031,0.834,-0.819,-0.076,-0.937,-1.653,-1.609,-1.884,0.867,0.971,-0.49,-0.353,-1.358,0.217,1.229,-0.173,-1.909,-1.26,0.666,-0.678,-0.578,0.583,1.402,-0.436,-2.228,-0.054,-1.998,3.055,0.289,-0.937,1.733,1.144,0.796,0.939,-3.365,-0.005,1.669,-2.188,-1.772,-0.963,-0.373,2.461,-1.169,0.089,-0.096,1.518,-0.564,0.986,1.938,-0.395,-1.388,-0.143,-1.57,0.571,2.392
0.371,1.126,-1.259,-0.212,-2.191,-2.707,2.544,1.037,0.359,-1.263,0.095,-1.329,0.776,0.851,1.357,0.461,1.192,0.744,-0.42,-1.393,-1.175,-0.388,1.681,-1.467,-0.235,2.224,-0.756,0.381,-0.085,2.369,0.99,0.251,1.537,0.176,2.223,-1.33,0.205,-0.46,-1.895,0.625,1.523,0.2,0.202,0.146,-3.652,-0.308,-0.073,0.34,0.704,-1.225,-0.602,-1.078,-0.714,0.02,-0.316,0.535,0.899,-0.035,2.033,1.081,-2.277,1.058,0.241,1.805,1.466,-0.209,1.13,-2.085,-0.361,0.376,1.1,1.48,0.81,2.199,0.035,0.179,0.594,-1.335,0.518,-1.394,0.773,0.412,-1.332,0.514,1.779,-1.768,-2.738,-1.436,1.52,-0.287,1.305,-1.221,1.293,0.021,-0.728,-0.183,-0.866,-0.129,-1.185,-1.599
-0.339,-1.802,1.185,-0.045,0.878,-0.123,-1.036,-0.373,0.324,-0.492,-0.334,2.158,0.763,-1.766,-0.475,-1.046,-0.248,0.24,-0.234,1.958,-1.205,-0.05,0.563,-1.778,0.658,-0.235,0.223,-0.574,0.971,0.738,0.945,2.677,0.506,2.377,-1.824,1.691,0.314,1.713,-0.417,1.375,-0.737,0.946,2.337,0.345,1.571,0.769,0.129,-0.633,1.325,0.733,0.232,2.467,-1.549,0.693,-2.466,0.004,-0.275,-1.245,1.813,1.074,0.05,0.216,2.37,-0.595,-1.354,-1.429,0.082,0.431,-0.141,-3.538,1.111,1.711,0.517,0.951,0.039,0.522,-2.377,-1.76,-1.445,3.09,-1.475,0.896,0.995,0.462,-1.279,-2.208,0.649,-0.48,-1.162,-1.717,-2.509,-0.595,-1.887,2.392,2.119,2.512,1.759,1.469,-1.768,1.474
0.726,-0.048,-0.344,-0.138,-0.189,0.86,-0.456,0.55,-0.498,0.817,1.269,1.757,0.325,-2.463,1.548,1.6,0.887,-1.143,-0.269,-1.608,-0.029,0.062,2.136,0.465,-1.123,0.53,0.154,-0.142,1.267,-0.755,1.456,-1.282,-0.761,-0.163,-0.024,1.014,1.199,-0.11,-1.354,-0.601,1.593,1.936,-1.243,-1.559,-0.24,-0.299,-0.754,-0.952,0.808,-0.848,-3.282,1.259,1.607,1.337,-0.765,0.856,-0.376,0.007,-1.042,-0.107,-0.648,-1.404,0.306,-2.36,0.283,-0.924,1.12,0.53,0.006,-0.399,2.974,1.816,-0.332,0.259,-1.544,0.552,1.015,-0.941,-1.245,-1.683,-0.807,1.053,2.508,-0.886,-0.742,-0.39,0.875,-1.379,0.735,1.169,-0.403,-0.968,1.071,0.036,0.542,0.291,0.216,1.438,0.595,0.437
