V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.342,-0.395,0.694,0.033,-0.626,-0.526,1.855,-0.749,-0.641,-0.504,1.742,1.867,-0.12,2.45,-0.86,1.041,-1.553,1.244,2.011,-1.406,-2.386,1.594,-0.998,1.556,0.039,1.999,1.695,0.077,-1.364,-0.947,0.62,-1.168,-0.059,-0.912,1.38,0.22,0.235,-0.407,-1.208,0.786,0.078,-0.77,0.2,-1.467,0.275,-0.381,-0.571,-0.998,0.688,0.805,-0.585,-0.48,1.03,0.031,-1.299,0.921,0.659,1.281,0.504,2.76,0.045,-0.484,0.433,-1.256,0.075,1.065,0.969,0.885,-0.727,2.768,0.574,-0.423,1.654,1.573,0.11,2.178,-0.893,0.448,0.277,0.62,1.171,-0.963,-2.091,-1.486,-0.268,-0.567,0.367,-1.24,-2.98,-0.449,0.659,-1.722,-0.097,1.508,1.398,-3.923,-0.384,1.247,-0.444,-0.716
-0.14,1.689,-0.2,-0.448,-0.555,0.39,-0.631,1.041,-0.057,-0.931,-2.33,-1.189,-3.882,1.075,-0.37,-1.554,1.813,2.195,1.386,-0.016,-0.84,-1.987,0.788,0.889,-1.067,1.697,2.159,-0.253,0.714,-0.65,-0.95,0.089,0.112,-0.032,0.471,-0.009,-0.403,-1.31,-1.967,0.51,0.1,-1.272,-2.832,-0.461,-0.143,0.466,1.322,0.748,1.972,-0.918,2.582,-2.162,0.324,-0.954,-0.911,-1.065,-0.83,1.444,-0.289,0.343,0.229,0.732,1.1,0.715,0.423,-1.96,1.628,2.704,-1.269,-1.511,-0.388,-0.331,-1.356,0.107,0.061,0.791,0.375,-0.29,0.808,-1.629,0.045,-0.126,1.966,0.704,-0.815,0.039,-2.627,0.567,-0.151,-0.411,1.099,-2.092,0.148,0.396,1.036,-2.442,-0.644,0.469,-0.937,-1.614
1.675,-0.573,-0.706,-0.122,-1.873,-2.577,0.621,0.148,-2.13,-0.075,2.593,1.334,0.875,-0.253,0.955,-1.635,-0.162,-3.23,1.13,-3.699,0.012,0.339,1.717,-1.203,1.838,1.182,-0.827,-1.229,0.585,0.611,-0.054,0.608,-1.551,-0.515,0.386,1.111,-0.64,3.381,1.648,-0.79,1.938,-1.195,-0.36,1.536,-0.318,-0.893,-1.382,1.018,-2.706,-0.175,0.377,0.1,-1.727,-2.122,0.371,-1.201,0.518,-1.213,1.989,0.659,-0.418,0.934,1.136,-0.238,-4.728,0.69,-0.74,-0.856,-0.971,0.571,-0.429,0.469,1.054,-0.433,-1.869,0.909,-1.738,0.851,0.818,1.433,-2.111,0.619,-0.672,1.101,0.801,1.972,0.095,0.089,-1.781,2.272,-1.19,1.439,0.675,-2.681,-3.405,1.346,-1.057,0.955,-1.406,-0.555
-1.125,0.592,0.179,-2.198,0.95,0.158,-0.227,1.346,-0.963,-3.248,-0.908,-1.206,0.66,1.17,1.118,2.885,1.065,0.362,-0.795,1.832,0.997,-1.741,-1.29,2.096,-1.971,3.218,0.516,0.109,0.768,-1.272,0.464,-0.314,-0.464,-0.438,-0.459,0.628,0.104,-1.607,-0.001,0.473,-1.473,2.612,-0.688,1.259,2.378,-0.849,0.186,0.622,-0.831,-2.857,-2.822,-0.897,-2.729,1.963,-0.186,-0.424,3.367,0.281,-1.57,0.471,0.691,1.309,-2.401,0.769,0.702,2.291,-2.501,-1.133,-0.244,0.868,0.059,-1.057,0.481,0.722,1.119,-0.281,-0.154,-2.04,-2.286,-0.616,1.237,-0.987,-1.329,0.044,0.593,-0.666,0.104,-1.299,-1.84,0.771,0.832,1.715,0.025,-0.183,2.008,0.586,1.038,1.562,-0.146,0.817
0.698,0.423,-0.902,-0.347,1.711,0.785,0.42,1.398,0.301,-0.795,1.121,-0.68,-0.518,-1.066,0.88,0.202,-0.93,0.449,2.928,1.134,1.095,1.293,0.017,-1.608,-0.678,0.972,2.122,-0.347,0.121,1.269,0.855,-0.112,3.117,-0.819,-0.266,-0.334,-1.985,-0.626,0.2,1.082,-0.204,-0.633,-0.732,2.296,2.024,-0.214,0.578,-4.097,-0.16,-0.156,-1.073,-0.698,-1.796,-0.608,-1.066,0.741,0.558,-0.784,3.13,0.067,-0.515,0.153,0.687,1.013,0.341,-0.893,0.247,0.664,0.353,0.658,-1.812,-1.608,-1.076,0.466,-1.332,-0.389,-1.992,1.837,2.98,-2.552,0.571,0.988,2.74,-0.782,-0.199,1.714,-1.136,0.407,0.178,-0.514,1.695,0.338,1.109,0.985,1.502,0.998,2.101,-2.657,0.935,0.521
0.301,0.528,-1.712,-0.558,0.415,-0.332,0.279,0.555,-1.705,-1.069,-1.183,2.396,0.816,0.801,-0.621,0.524,-0.701,-1.742,0.272,3.098,-0.932,-0.669,0.701,-0.716,-0.143,1.017,0.037,-0.152,0.137,0.661,2.111,-0.441,0.758,-2.522,2.196,0.299,1.407,0.253,-0.133,0.989,1.037,0.916,-0.597,1.991,0.222,0.528,-1.032,0.903,0.621,2.179,-0.063,-0.36,0.151,-0.805,-0.193,-0.124,2.021,-2.988,0.265,-0.099,-1.046,0.245,-0.381,0.698,1.277,1.872,1.472,1.53,-1.355,0.047,0.032,1.374,-0.445,-0.338,-1.014,-0.086,0.645,1.531,0.105,1.47,0.335,1.444,-0.45,0.991,0.53,-0.592,0.812,-2.455,-0.505,0.444,-0.04,-0.983,0.06,0.514,-0.12,-0.565,-0.37,-1.144,-1.227,-0.359
-0.334,0.534,-0.291,-1.109,1.8,2.714,-0.67,-1.611,-0.04,1.709,2.253,4.116,-0.425,0.784,-0.053,-0.402,1.154,1.785,1.14,2.45,-0.51,1.94,0.389,-0.751,0.777,-1.161,1.873,0.904,-1.866,-0.05,2.942,1.783,-0.516,-0.715,-2.622,-0.664,-0.61,-1.074,1.284,-2.393,1.028,-1.972,0.295,-0.446,1.87,-1.522,0.622,0.411,0.768,0.198,-3.1,-0.647,-1.133,-1.341,0.943,-1.775,2.492,-1.39,-1.127,-0.566,0.975,1.536,1.21,0.088,-2.884,-1.452,-1.868,0.198,0.759,-0.763,-0.038,0.978,-1.97,-0.867,-0.252,-0.801,0.384,-1.648,0.425,0.259,-0.087,-0.245,-0.529,0.706,0.046,1.491,-0.585,-0.961,2.331,-1.033,0.089,-0.379,0.941,0.013,-0.246,0.336,0.264,-0.403,-0.364,-0.387
-0.929,0.123,-0.658,2.234,-1.327,1.587,-0.085,-1.318,2.222,-0.724,0.333,-1.694,-1.714,0.021,0.561,0.708,0.062,-0.907,0.732,-2.52,-1.11,1.459,0.629,-0.933,1.153,1.283,0.717,-1.718,0.695,0.161,1.737,-0.213,-1.127,-0.65,-0.277,-0.607,1.028,2.479,-0.731,0.291,2.121,-1.258,-0.053,-0.624,1.419,-1.169,0.196,4.702,-0.431,0.575,1.948,0.822,1.593,-0.666,0.387,-0.949,1.929,3.082,1.001,-0.131,-1.747,1.031,-0.104,-1.217,-3.382,-0.137,1.328,1.341,1.458,0.238,0.101,-0.184,-1.191,-0.293,0.336,-0.945,1.438,0.765,0.68,3.991,-1.106,-0.417,0.9,-1.345,-0.201,2.305,1.007,0.344,1.935,-0.196,0.981,1.623,0.671,0.481,-1.279,-0.191,-1.495,-1.413,0.049,0.068
0.087,2.348,-1.471,-1.708,-0.721,-1.548,0.543,-1.342,1.078,-0.871,1.577,0.367,1.395,-1.2,1.396,-1.124,0.451,-1.403,0.211,0.357,-0.559,0.68,0.239,0.929,1.12,-0.478,1.633,0.612,0.029,-0.14,0.051,-0.875,1.014,1.194,-0.705,2.106,0.486,0.655,2.276,0.649,-0.782,0.453,1.641,0.147,-1.395,1.71,-0.113,-2.007,1.314,-0.444,2.346,1.247,2.245,1.255,0.647,-0.093,0.539,-0.745,-1.163,-0.472,-1.641,-0.578,2.561,-1.463,0.58,0.873,0.58,-1.315,-0.854,-0.469,0.861,-1.196,2.559,-0.057,2.546,0.988,0.209,-0.168,0.898,-0.264,-0.534,-0.012,1.019,2.08,-0.218,-0.224,-2.153,0.54,0.805,-1.46,-1.909,0.824,1.433,-0.866,0.238,1.901,1.056,1.761,-0.436,-0.225
0.655,-0.581,-0.205,1.084,-1.021,-1.949,-2.395,-2.047,0.784,-1.102,0.623,-0.157,-0.211,-0.889,-2.014,-1.971,-0.156,0.151,-0.785,0.989,-1.16,0.74,1.411,-0.693,0.382,-0.96,-0.293,0.061,-1.128,1.656,-1.187,1.597,-0.888,0.303,2.224,0.72,0.96,1.36,-0.752,0.572,-0.464,1.246,0.033,3.281,-0.904,-1.613,0.501,1.077,0.593,-0.316,0.574,-2.908,0.088,1.532,-2.376,0.354,2.073,0.276,-0.23,0.061,0.022,-0.768,-2.632,0.062,-0.139,-0.648,-0.042,-2.359,1.228,-0.466,-1.439,-0.384,-0.961,1.585,-0.42,0.248,0.344,-0.444,-0.945,2.37,-0.85,-3.577,-0.946,-0.622,2.067,-0.536,-1.127,-1.042,-0.172,-2.428,1.078,-0.337,0.62,0.643,-0.553,-0.055,-1.093,-0.3,1.462,1.798
