Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.00954798315271119,0.0335253996884139
1,3,-0.134959629878917,0.0344880713065288,0.13727619993809
1,4,0,0.0102782593967774,0.0353160872593252
1,5,0,-0.0220726194857478,0.0772031047912496
1,6,0,-0.0906361367373804,0.0391157706557917
1,7,0,0.037070902917404,-0.167041711709934
1,8,0.139292852420686,-0.15097992637847,-0.154571460123126
1,9,0,0.0564111758958261,-0.0194183994795423
1,10,0,0.0149095692104395,0.0404300995184078
1,11,0,0.0239357312865292,0.00428168976591838
1,12,0,0.0505507958392233,-0.0121977822024537
1,13,-0.139880167153568,-0.0283569054784451,-0.0112790258368372
1,14,0,0.0380700872523573,0.108539336120244
1,15,0,-0.0132794834087049,-0.0176007593857013
1,16,0.13150431880942,0.0227120775267628,-0.0853199492324118
1,17,0,0.0193496239946989,0.0345574500100565
1,18,0.133671352279657,-0.0218425211319472,0.0366669245883948
1,19,0,0.00403506271866937,0.11283782340826
1,20,0,0.0144865292953356,-0.130348723344547
1,21,0,-0.0144439461715193,-0.174034015929355
1,22,0,-0.00728500035390978,-0.0387214128411753
1,23,0,-0.109285287273355,-0.110767652014144
1,24,0,-0.00614786294804368,-0.0597715738851755
1,25,0,-0.0144087921428774,-0.0279316065861557
1,26,0,0.031537895810148,-0.0330451502000108
1,27,0,0.0636590938450069,0.121980086333823
1,28,0,0.0125325682696899,0.0186481284796013
1,29,0,-0.0564595733425306,0.0524273399888588
1,30,0,-0.0258404036657654,-0.0293282003838165
1,31,0,-0.00499276749078307,-0.0494086477253712
1,32,0,0.0284332941601239,0.111402177323411
1,33,0,0.00796730650730709,0.0705109464672495
1,34,0,-0.0020559524772796,-0.0289958154951149
1,35,0,0.0434881964245155,0.00965785484401376
1,36,0.134504737075024,-0.00390751738778157,-0.101376976301692
1,37,0,-0.0124399102375586,-0.0984403915381263
1,38,0,-0.025644163345685,-0.122927535796276
1,39,0,0.0151828460879554,-0.0211064690021475
1,40,0,0.00188344609557518,0.0858828359380754
1,41,0.127262597413801,0.0517278565392206,0.241148630650251
1,42,0,0.0166188193647365,0.0788777337138258
1,43,0,0.0258813043052847,0.0332478674136393
1,44,-0.140226385428726,0.0552554529471568,-0.0499433119704582
1,45,0,-0.00202229416001746,0.266010471809538
1,46,0,-0.000360185890300919,0.0983210807771831
1,47,0,0.0067762882327311,0.0325923656569975
1,48,0,-0.106329551083199,-0.096854291509247
1,49,0,-0.0100460346279869,-0.104531775875208
1,50,0,0.0504264533349664,0.0643960389171035
1,51,0,-0.0108196251288456,-0.0334091862674578
1,52,0,0.0283868086759944,-0.1297241758811
1,53,0,0.00351780704920827,0.0512686106225499
1,54,0,0.0536102881413186,0.139479110659865
1,55,0,-0.013358734705656,-0.0301386596594261
