eq,variable,betas_dgp,beta_estimate
1,1,0,0.0678386853691272
1,10,0,0.0572041697266375
1,100,0,0.0865354770177565
1,101,0,-0.0618180003198952
1,102,0,0.0336719989625089
1,103,0,0.035641794133907
1,104,0,0.0954195389791718
1,105,0,0.212376793553756
1,106,0.275148311439024,0.394281488141633
1,107,0,0.148067763270519
1,108,0,0.107331847240859
1,109,0,0.0510421734781657
1,11,0,0.0889326439763494
1,110,0,0.222863258569911
1,111,0,0.0608218961048599
1,112,0,0.104741748793167
1,113,0,-0.0480715655601959
1,114,0,-0.0544945679804624
1,115,0,0.00575184555318886
1,116,0,-0.0422587799460869
1,117,0,0.176699507085517
1,118,0,-0.0029446965868088
1,119,0,0.0236314110566666
1,12,0,0.134985668592083
1,120,0,-0.153510830760037
1,121,0,0.0422447510277816
1,122,0,-0.0378529339893115
1,123,0,-0.14049043533171
1,124,0,-0.0538010508531252
1,125,0,0.0640830198896584
1,126,0,-0.0347437082430154
1,127,0,0.0911472195032707
1,128,0,-0.102658498569105
1,129,0.240621749812022,0.151831855642305
1,13,0,-0.0438002662703344
1,130,0,0.131128742850443
1,131,0,0.0448617738192234
1,132,0,0.169006872194471
1,133,0,0.0126406654293332
1,134,0,0.0619730422053317
1,135,0,0.00177772667531749
1,136,0,0.0375885568800912
1,137,0,0.12133095935441
1,138,0,0.117757203033611
1,139,0,0.143997230872689
1,14,0,0.0745762305635955
1,140,0,-0.0112520413618999
1,141,0,0.0832975603233127
1,142,0,0.172914985875467
1,143,0,0.240726765228174
1,144,0,0.119382524860346
1,145,0,0.0171368696217103
1,146,0,-0.00973746362903109
1,147,0,0.1809358618557
1,148,0,-0.0158650348801188
1,149,0,-0.0110549413845985
1,15,0,-0.188648845618585
1,150,0,-0.055395060381688
1,151,0,0.0088974562188837
1,152,0,-0.0852219382028787
1,153,0,-0.076447444916048
1,154,0,0.118185257722953
1,155,0,0.0950760237725121
1,156,0,-0.0101619335693733
1,157,0,-0.140549212351681
1,158,0,-0.0438114502321914
1,159,0,-0.150032966938346
1,16,0,-0.106308209800797
1,160,0,0.0331933978719681
1,161,0,0.0915708594331012
1,162,0,0.0638052585716841
1,163,0,0.175103590878355
1,164,0,0.305583451615078
1,165,0,0.164559965346685
1,166,0,-0.193247062009421
1,167,0,-0.0646693781739544
1,168,0,0.0682891318977668
1,169,0,0.0649531762807249
1,17,0,0.228391457470861
1,170,0,0.107331096612368
1,171,0,-0.00734147838622756
1,172,0,-0.109352329457967
1,173,0,0.0720629436594025
1,174,0,0.00610261355913015
1,175,0,0.0509637943877596
1,176,0,0.14529082937315
1,177,0,-0.0599767696537443
1,178,0,0.0396611886617098
1,179,0,-0.125051734371012
1,18,0,0.0682559803416154
1,180,0,-0.259474635956625
1,181,0,-0.0816391113193628
1,182,-0.130883011146659,-0.149006598061771
1,183,0,-0.0751105904957817
1,184,0,-0.188659928005108
1,185,0,0.0619233958240499
1,186,0,0.0495929245611558
1,187,0,0.10092693688061
1,188,0,0.0241691716243629
1,189,0,0.097908319980046
1,19,0,-0.00171524421926548
1,190,0,0.0879221271151751
1,191,0,0.0861106956952646
1,192,0,0.0773701444215883
1,193,0,-0.079502815218894
1,194,0,-0.075846623044707
1,195,0,0.0700978182928562
1,196,0,0.110555495725173
1,197,0,0.0256203750215296
1,198,-0.168767893874533,-0.25671741121657
1,199,0,-0.238406686583167
1,2,0,-0.130761788354905
1,20,0,-0.0684602047385577
1,200,0,-0.179163348174213
1,201,0,-0.0308127428937305
1,202,-0.130883011146659,-0.114852023503068
1,203,0,-0.137130803156227
1,204,0,-0.289299994509962
1,205,0,-0.162646375392357
1,206,0,-0.203150899034884
1,207,0,-0.0898183988631935
1,208,0,0.0475364441653695
1,209,0,-0.0492820659150626
1,21,0,-0.0767613136726839
1,210,0,0.182137037403195
1,211,0,-0.0124678493482155
1,212,0,0.0100503708377376
1,213,0,-0.021064352512048
1,214,0,-0.137565554567332
1,215,0,-0.0136453391160394
1,216,0,-0.0407653598642142
1,217,0,0.0521005717227642
1,218,0,-0.0503167775033026
1,219,0,0.0682764137101897
1,22,0,-0.0176895443888474
1,220,0,-0.0495339780887187
1,221,0,0.0545085129738546
1,222,0,0.0589636767312416
1,223,0,-0.0454010361012282
1,224,0,-0.107325103252131
1,225,0,-0.202472441496142
1,226,0,-0.0230296152259763
1,227,0,0.112389970346094
1,228,0,0.0564035732021055
1,229,0,0.159520040245881
1,23,0,0.21112741630837
1,230,0,0.00543931837965627
1,231,0,-0.069169610021782
1,232,0,-0.213857631770075
1,233,0,0.0663129569785671
1,234,0,-0.0213931924447889
1,235,0,0.0431601754186968
1,236,0,0.203125214960632
1,237,0,0.00133633478944401
1,238,0,-0.112192985075546
1,239,-0.269172713461435,-0.233435921487463
1,24,0,0.138706095741213
1,240,0,-0.223730285460474
1,241,0,-0.0881653523675992
1,242,0,-0.010065032019352
1,243,0,-0.0303465239363183
1,244,0,-0.0821295958986282
1,245,0,0.00497414485640244
1,246,0,0.146663164869636
1,247,0,0.15510782023487
1,248,0,0.124071121248704
1,249,0,0.130139236831351
1,25,0,0.00926459939828502
1,250,0,-0.130178966969358
1,26,0,-0.0717640387777969
1,27,0,-0.045676946421261
1,28,0,-0.0457378561702072
1,29,0,-0.287066241302841
1,3,0,0.132241147106681
1,30,0,-0.0855988009956724
1,31,0,0.0715566918493071
1,32,0,-0.0315728350211824
1,33,0,0.00534315495106452
1,34,0,0.0213386481921029
1,35,0,0.00390634369786542
1,36,0,-0.0131155865665687
1,37,0,-0.0506920119706581
1,38,0,-0.156229049191608
1,39,0,-0.0790374094686764
1,4,0,0.031940551272774
1,40,0,0.0966170895959162
1,41,0,0.00392072106817695
1,42,0,0.137957452300519
1,43,0,-0.0162969996645085
1,44,0,0.141404765488675
1,45,0,0.119741901713121
1,46,0,0.0741822176966324
1,47,0,0.122879340356652
1,48,0,0.0438638928707659
1,49,0,-0.0424384765438795
1,5,0,-0.136079715223854
1,50,-0.0400769988224188,-0.0643989487478334
1,51,0,-0.0862847729515732
1,52,0,-0.115037125247623
1,53,-0.115466231282705,-0.0659433426390639
1,54,0,0.051986993685811
1,55,0,0.0141000097282202
1,56,0,0.218784793840058
1,57,0,0.11002652302137
1,58,0,-0.0552016659521711
1,59,0,-0.0289331043324041
1,6,0,-0.0301362448818391
1,60,0,-0.27207543227114
1,61,0,-0.226440158939853
1,62,0,-0.0944518383218879
1,63,0,-0.0521092362781201
1,64,0,0.146782601517145
1,65,0,0.146004886304629
1,66,0,0.00281634256819672
1,67,0,-0.017208594512687
1,68,0,-0.100597717648721
1,69,0,-0.181584007020079
1,7,0,0.0546733424806676
1,70,0,-0.0867928540492681
1,71,0,-0.115420293757375
1,72,0,0.0604580337332096
1,73,0,0.0683818697044707
1,74,0,0.00980751016357631
1,75,0,0.0348124334989482
1,76,0,-0.0549025241035539
1,77,0,0.138211100441172
1,78,0,0.00377037899722579
1,79,0,-0.279730552908913
1,8,0,0.109848388162527
1,80,0,-0.245115131109019
1,81,0,-0.105287532854627
1,82,0,-0.0459939404138849
1,83,0,-0.123549578551794
1,84,0,0.0847429236113593
1,85,0,0.029058967743687
1,86,0,0.20836015442013
1,87,0,0.150994443619111
1,88,0,-0.0169384282230317
1,89,0,-0.0658321293215601
1,9,0.120747685995583,0.228048618556565
1,90,0,-0.119815893019793
1,91,0,-0.151996129085467
1,92,0,-0.126351984554829
1,93,0,-0.142386983529154
1,94,0,0.0227659117995679
1,95,0,0.012716942131472
1,96,0,0.0463028999945044
1,97,0,0.189452032829751
1,98,0,0.170549902704635
1,99,0,0.107177893785146
10,1,0,-0.109953555575268
10,10,0,0.0548869938088145
10,100,0,0.109016914684736
10,101,0,0.176704842263993
10,102,0,-0.00377808289549643
10,103,0,0.212571635602657
10,104,0,0.0912673892474408
10,105,0,0.156790682906211
10,106,0,0.164213029417007
10,107,0,0.133833658102286
10,108,0,0.152121111129793
10,109,0,0.0902092309125494
10,11,0,-0.0229414346724918
10,110,0,0.0229132782067108
10,111,0,0.0289128265269085
10,112,0,-0.038464216099623
10,113,0,0.102195020136453
10,114,0,-0.0591020056397128
10,115,0,0.157873941692896
10,116,0,0.183579373656687
10,117,0,-0.213975529284953
10,118,0,-0.1723951326805
10,119,0,-0.116984455376066
10,12,0,-0.0454616650230117
10,120,0,-0.196787619218364
10,121,0,-0.0299775108189842
10,122,0,-0.0623048313921591
10,123,0,0.0202330750210011
10,124,0,-0.0181352386989894
10,125,0,-0.0238105390810563
10,126,0,-0.010203625878412
10,127,0,0.062419259995808
10,128,0,-0.0837048484311337
10,129,0,-0.152413762925374
10,13,0,-0.0571609981064696
10,130,0,-0.0395085115159893
10,131,0,0.187318940559149
10,132,0,0.0171784519706433
10,133,0,-0.0501647892738586
10,134,0,0.0258988861590378
10,135,0,0.0572108238086274
10,136,0,0.0416913424508661
10,137,0,0.0870205193554508
10,138,0,0.0238968982185948
10,139,0,0.0148743188413657
10,14,0,0.0200029957242686
10,140,0,0.0741177924051084
10,141,0,-0.0576174821739662
10,142,0,0.0194940433769075
10,143,0,-0.0257043997652591
10,144,0,-0.0645676477164352
10,145,0,-0.144199455445492
10,146,0,-0.085264687461411
10,147,0,-0.123849325874631
10,148,0,-0.0836694793480526
10,149,0,0.0665058065829647
10,15,0,0.0333884385389348
10,150,0,0.11705305258818
10,151,0,0.0343314116731903
10,152,0,0.0809188678460664
10,153,0,0.144364233854837
10,154,0,0.118431752920391
10,155,0,0.046627288755622
10,156,0,-0.260612611746825
10,157,0,-0.0436532354250701
10,158,0,-0.125204398244702
10,159,0,-0.0961046022325726
10,16,0,0.0307653814075677
10,160,0,-0.196558202515676
10,161,0,-0.0810036013335378
10,162,0,-0.134180096677463
10,163,0,0.0114533324431327
10,164,0,-0.24079440927444
10,165,0,-0.00857050240915409
10,166,0,-0.089013971678599
10,167,0,-0.0281792821930966
10,168,0,0.0334839621390964
10,169,0,-0.0164514560388349
10,17,0,-0.00082952335286367
10,170,0,0.184095304659397
10,171,0,0.225460407705278
10,172,0,0.119369879450631
10,173,0,0.0119896757661054
10,174,0,0.0787279128763244
10,175,0,0.14841780604528
10,176,0,-0.0439319187744962
10,177,0,-0.0485406572129955
10,178,-0.0634446169996548,-0.123095206392741
10,179,0,0.00547886830591431
10,18,0,-0.133255459420596
10,180,0,0.0935050326070516
10,181,0,-0.0317864953791672
10,182,0,-0.114499478022037
10,183,0,-0.0263273233439588
10,184,0,0.104211011676578
10,185,0,-0.0281684816525462
10,186,0,0.03960733271564
10,187,0,0.0700412024544473
10,188,0,0.0204658642342795
10,189,0,-0.0972992307434021
10,19,0,0.133234246894307
10,190,-0.0162116150796477,-0.141143380978559
10,191,0,-0.00168964855414183
10,192,0,0.0135571423927127
10,193,0,-0.0829356701081503
10,194,0,0.0491447259713517
10,195,0,-0.0607149875949113
10,196,0,-0.073812781837215
10,197,0,0.0948145754423446
10,198,0,0.0422480378995731
10,199,0,0.224189377449608
10,2,0,-0.183455013511061
10,20,-0.0162116150796477,0.0973574341206683
10,200,0,0.0550932412963644
10,201,0,0.174062816658305
10,202,0,0.12328755723495
10,203,-0.00944623921231253,0.0501379691165186
10,204,0,0.0291682616987413
10,205,0,0.133274726171741
10,206,0,0.188645357471944
10,207,0,-0.0018933498847899
10,208,0,0.0406254614945065
10,209,0,-0.0393173905341048
10,21,0,0.109949168336746
10,210,0,-0.204006778213681
10,211,0,-0.150240248978723
10,212,0,-0.0027808135678839
10,213,0,-0.0582042572806025
10,214,0,-0.10833424641481
10,215,0,-0.159274938348656
10,216,0,-0.0318372146199407
10,217,0,-0.11830590140298
10,218,0,-0.109951748436771
10,219,0,0.000374780474239081
10,22,0,0.0991361701088533
10,220,0,0.0385414104204686
10,221,0,0.0638645846360373
10,222,0,0.112144992897831
10,223,0,-0.0384889543522868
10,224,0,0.028717794620368
10,225,0,-0.000446468052823344
10,226,0,0.23755439800902
10,227,0,0.17921890280095
10,228,0,0.0962425846152836
10,229,0,0.169004684371232
10,23,0,0.148420514927496
10,230,0,0.139908450002204
10,231,0,0.290234311605348
10,232,0,0.127156114295281
10,233,0,0.16526296436141
10,234,0,0.136943502707961
10,235,0,0.0978801325826352
10,236,0,0.0349515938910483
10,237,0,-0.083021206764497
10,238,0,0.0518296865607448
10,239,0,0.138604450413878
10,24,0,-0.0385687771258268
10,240,0,0.194624034282516
10,241,0,-0.00651757000142106
10,242,0,0.0932550887161004
10,243,0,0.108086025127294
10,244,0,0.0361717008617977
10,245,0,-0.0191812406810588
10,246,0,0.0433973519525068
10,247,0,-0.0817353975706781
10,248,0,0.0483092131361753
10,249,0,0.0405718417490225
10,25,0,0.00210089362848406
10,250,0,-0.16668170907034
10,26,0,0.0337705585853277
10,27,0,-0.115099545204554
10,28,0,-0.0809634975330575
10,29,0,0.0644620673143779
10,3,0,-0.0641816543180883
10,30,0,-0.0132008613296448
10,31,0,-0.0374447498599873
10,32,0,-0.0119957568922199
10,33,0,-0.137430909933246
10,34,0,-0.187442599477589
10,35,0,0.0438255214100749
10,36,0,0.0731188452774938
10,37,0,0.0228708527993239
10,38,0,0.0203602246832863
10,39,0,-0.167736796247066
10,4,0,0.0831591064391723
10,40,0,-0.100757538473166
10,41,0,0.0268333135476191
10,42,0,0.139335252395549
10,43,0.0648530789501873,0.210921938268777
10,44,0,0.124133248210469
10,45,0,0.117481718658431
10,46,0,0.0204155327868912
10,47,0,-0.123310939960228
10,48,0,-0.087895883535103
10,49,0,-0.0347516243342241
10,5,0,-0.00293778774684612
10,50,0,-0.132017975344067
10,51,0,0.0647657354493088
10,52,0,-0.116988336078059
10,53,0,0.0407305920229395
10,54,0,-0.181563578387545
10,55,0,-0.23807239761331
10,56,0,-0.0529458862122986
10,57,0,-0.111207226413757
10,58,0,-0.066736204436101
10,59,0,-0.282010302849137
10,6,0,-0.0774068294445112
10,60,0,-0.178936282990912
10,61,0,0.0461449294273213
10,62,0,-0.0566912274518049
10,63,0,0.102209210821093
10,64,0,-0.0944352549871085
10,65,0,-0.0894698916367575
10,66,0,0.0431210653288078
10,67,0,-0.000110410232787123
10,68,0,-0.0822582160978679
10,69,0,0.0104406873093424
10,7,0,-0.0717767545171394
10,70,0,0.0367060689324939
10,71,0,0.071360334010613
10,72,0,0.128469703191737
10,73,0,-0.155113193007094
10,74,-0.0397789740684181,-0.0457646776735531
10,75,0,0.0426598661710556
10,76,0,0.124551385883051
10,77,0,-0.0298261647891173
10,78,0,0.0549501845520078
10,79,0,0.141510442853693
10,8,0,0.00570833875179596
10,80,0,-0.0902733427755725
10,81,0,0.0493419508499058
10,82,0,0.0424711786423193
10,83,0,0.0473823908792761
10,84,0,-0.0327576573072818
10,85,0.0648530789501873,0.190660162888419
10,86,0,-0.00172830724009494
10,87,0,0.0718107701959869
10,88,0,-0.0891173532981389
10,89,0,-0.144279143788788
10,9,0,0.0488329760410181
10,90,0,-0.217245902738605
10,91,0,-0.0558933052442636
10,92,0,0.103119937594621
10,93,0,-0.0707867277573747
10,94,0,-0.0994966412327659
10,95,0,0.0432237186615266
10,96,0,0.0341777942236041
10,97,0,0.0294580474324786
10,98,0,-0.0305507142774974
10,99,0,0.11045677199651
100,1,0,0.0367534927922317
100,10,0,0.107622924518459
