eq,variable,betas_dgp,corr_estimate
1,1,0,0.0687901249013418
1,10,0,0.0502717410179275
1,100,0,0.0764214089436975
1,101,0,-0.0715385214024109
1,102,0,0.0405298298519168
1,103,0,0.0302277155436935
1,104,0,0.097441438058943
1,105,0,0.18094053111009
1,106,0.275148311439024,0.325717749629424
1,107,0,0.130449390104899
1,108,0,0.100626358411132
1,109,0,0.0449654208309303
1,11,0,0.0930977103683997
1,110,0,0.170268715036392
1,111,0,0.0701751229767169
1,112,0,0.103181244708579
1,113,0,-0.0457261729577632
1,114,0,-0.0454552852648183
1,115,0,0.00581819196389622
1,116,0,-0.0346840273930805
1,117,0,0.149885197380062
1,118,0,-0.00325243678613548
1,119,0,0.0216267741674994
1,12,0,0.150291152779034
1,120,0,-0.131908545417883
1,121,0,0.0518579767215894
1,122,0,-0.0414779317575886
1,123,0,-0.115817139066351
1,124,0,-0.0489236328649845
1,125,0,0.0546846564962138
1,126,0,-0.031045979208554
1,127,0,0.0836916879984529
1,128,0,-0.086682571483618
1,129,0.240621749812022,0.129508935491012
1,13,0,-0.0377920560296606
1,130,0,0.110315337709165
1,131,0,0.0412335171856276
1,132,0,0.203979470380802
1,133,0,0.0132286397224582
1,134,0,0.0541475373092819
1,135,0,0.00180610006556559
1,136,0,0.031159362269586
1,137,0,0.104566747625519
1,138,0,0.0962445740895631
1,139,0,0.117230682043215
1,14,0,0.0665427059499554
1,140,0,-0.00902019249480214
1,141,0,0.078162982102294
1,142,0,0.197588366473725
1,143,0,0.215278853327015
1,144,0,0.110409720746904
1,145,0,0.0175301572039525
1,146,0,-0.00908827235804472
1,147,0,0.153302574322274
1,148,0,-0.0131604988312339
1,149,0,-0.0104463738847093
1,15,0,-0.155793662482226
1,150,0,-0.0480489127505787
1,151,0,0.0105221720377527
1,152,0,-0.0895653911065845
1,153,0,-0.071039758063123
1,154,0,0.0960116453096772
1,155,0,0.0747279877794983
1,156,0,-0.00889807156191652
1,157,0,-0.105748553729777
1,158,0,-0.0369068441222841
1,159,0,-0.130519870811079
1,16,0,-0.0780694583057445
1,160,0,0.0298078140032089
1,161,0,0.105124242996333
1,162,0,0.079070760771317
1,163,0,0.15030383341894
1,164,0,0.240488497449038
1,165,0,0.138309389803256
1,166,0,-0.166680621701519
1,167,0,-0.0564515805621087
1,168,0,0.0569522158506747
1,169,0,0.0619803085895566
1,17,0,0.199668867916995
1,170,0,0.09029582728147
1,171,0,-0.00719190642032511
1,172,0,-0.10545071130688
1,173,0,0.0673877621338367
1,174,0,0.00603780910338718
1,175,0,0.0448833345519983
1,176,0,0.132075745799384
1,177,0,-0.0513628077858589
1,178,0,0.0326799616904665
1,179,0,-0.0965402768321606
1,18,0,0.0511829954327137
1,180,0,-0.213989574259411
1,181,0,-0.120937954688712
1,182,-0.130883011146659,-0.154196597430282
1,183,0,-0.0724276804851106
1,184,0,-0.165942002295016
1,185,0,0.050253132271922
1,186,0,0.0516940874824362
1,187,0,0.0840539908552761
1,188,0,0.0200029465430442
1,189,0,0.0832296972528869
1,19,0,-0.000598721878847
1,190,0,0.0736585139711563
1,191,0,0.0974933005398981
1,192,0,0.0844836073150277
1,193,0,-0.073443583386374
1,194,0,-0.0626589065782054
1,195,0,0.0601223106303635
1,196,0,0.100849974109382
1,197,0,0.0214000745134992
1,198,-0.168767893874533,-0.214295067147942
1,199,0,-0.212756395564744
1,2,0,-0.126140287596775
1,20,0,-0.0518541325034993
1,200,0,-0.145118566460184
1,201,0,-0.0362765204494436
1,202,-0.130883011146659,-0.132290120464657
1,203,0,-0.116647831873377
1,204,0,-0.237211509891331
1,205,0,-0.123677418226465
1,206,0,-0.192115624665987
1,207,0,-0.0861353107329211
1,208,0,0.0418057507786987
1,209,0,-0.0454730797020504
1,21,0,-0.10276079117582
1,210,0,0.150759296313533
1,211,0,-0.0132907500802382
1,212,0,0.0109683393523635
1,213,0,-0.0217056029056191
1,214,0,-0.112785652403823
1,215,0,-0.0119968562306056
1,216,0,-0.0352454816689364
1,217,0,0.0402399367753621
1,218,0,-0.042231875790284
1,219,0,0.0515178215767801
1,22,0,-0.0157528467636748
1,220,0,-0.0377485792949436
1,221,0,0.0582587583119627
1,222,0,0.058428215668328
1,223,0,-0.041643089791515
1,224,0,-0.107024847004002
1,225,0,-0.171794895572022
1,226,0,-0.020159948563145
1,227,0,0.100344315474585
