Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.0405899190600717
1,3,0,0.297046718893239
1,4,0,-0.0316641182784163
1,5,0,0.0435393154949782
1,6,0,-0.113741870758805
1,7,0,0.0545755051789783
1,8,0,0.0537266751609735
1,9,0.124923357593324,-0.0281490732980202
1,10,0,8.90733007282423e-05
1,11,0,0.0668854977601484
1,12,0,0.0970986354413285
1,13,0,-0.0120845916342841
1,14,0,0.09347622611029
1,15,0,0.0771118353001048
1,16,0,0.0036841950750328
1,17,0.123675290057716,0.0954102053384082
1,18,0,0.0988468178952253
1,19,0,0.0857457789738379
1,20,0,-0.0385492017538618
1,21,0,0.0369203055122202
1,22,0,0.0865482647407787
1,23,0,-0.00683759705272257
1,24,0.122789057145846,-0.1205937724055
1,25,0.122377050903249,0.101395842039977
1,26,-0.134264238908377,-0.0468800195766703
1,27,0,0.0533444019054341
1,28,0,-0.0194476469916806
1,29,0,-0.176612159921092
1,30,0,-0.0873678015232134
1,31,0,-0.0164026037145905
1,32,0,0.0973929317232693
1,33,0,-0.0832642931600206
1,34,-0.125592261726634,0.0161204659198771
1,35,0.122691540049502,-0.0452637059630667
1,36,0,-0.143119249755545
1,37,0,-0.0912960409261297
1,38,0,0.0541825347838067
1,39,0,-0.0912928370574423
1,40,0.124735768996616,-0.0312978350661441
1,41,0,0.0751600296476745
1,42,0,0.077920905984744
1,43,0,-0.133476962990213
1,44,0,-0.0485173340818605
1,45,0,-0.0438139205557482
1,46,0,0.0285328664817841
1,47,0,0.134340435954606
1,48,0,-0.0506857873907165
1,49,0,-0.0814522428952278
1,50,0,-0.198304859630053
1,51,0,0.143236097980463
1,52,0.116248788863761,0.0129108232188295
1,53,-0.121409499416267,-0.0966200305893839
1,54,0.134049411166041,-0.0822213547672811
1,55,0,-0.0759883480673663
1,56,0,0.0459788210540085
1,57,0,-0.134831779734693
1,58,0,-0.0565242957086
1,59,0,-0.0657540011843211
1,60,-0.120306548333772,-0.0621278414588241
1,61,0,0.0150245244276271
1,62,0,0.102828185672135
1,63,0.118550974503225,0.0601476050895109
1,64,0,-0.213956557512675
1,65,0,-0.138314511457896
1,66,0,-0.0225642985772699
1,67,0,-0.129879198115161
1,68,0,0.189348478664288
1,69,0,0.0371808789150298
1,70,0,-0.101307818362927
1,71,0,-0.142942988825154
1,72,0,0.0106429035652956
1,73,0,-0.0748341998974543
1,74,0,0.0219547768453305
1,75,0,-0.0150044130562459
1,76,0,0.154502601674827
1,77,0,-0.140629344575657
1,78,0,-0.120809545213438
1,79,0,0.0600154664536098
1,80,0,0.0457528985351957
1,81,0,0.0658640738565759
1,82,0,-0.078753216472044
1,83,0,-0.134260491990073
1,84,0,0.081042140063589
1,85,0,0.0738908885817419
1,86,0,0.00147891076969198
1,87,0,-0.130897680638081
1,88,0,0.0854257953523384
1,89,0,0.000344986214776345
1,90,0,0.000397685702217801
1,91,0,0.118635844433288
1,92,0,0.0458524167329784
1,93,0,-0.0751383366158486
1,94,0,0.0894316150222205
1,95,0,-0.149717798701714
1,96,0,0.0899013487193778
1,97,0,-0.105046864249881
1,98,0,-0.0553702822260937
1,99,-0.129400201473583,-0.0880936221681174
1,100,0,-0.220761012068313
2,1,0,-0.0544217179627851
2,2,0,1
2,3,0,-0.0027422284859373
2,4,0,0.111567585934148
2,5,0,0.0790861137249579
2,6,0,0.119856402054025
2,7,0,0.0771141940586127
2,8,0,-0.0300294237140486
2,9,0,0.154596807864029
2,10,0,-0.0281272552604178
2,11,0,-0.0894509092685311
2,12,0,-0.234591808246945
2,13,0,-0.233894325424551
2,14,0,0.0577086241520364
2,15,0,-0.086192234858677
2,16,0.108179839597104,0.144183223383051
2,17,0,-0.259945905299654
2,18,0,-0.0766398743840479
2,19,0,-0.203992132940764
2,20,0,0.242389098430675
2,21,0,-0.0556440732416365
2,22,0,-0.0633456776920958
2,23,0.110800895782639,0.0167779197960245
2,24,0,0.15249404103297
2,25,0,-0.0426355249601489
2,26,0,0.0504213889111902
2,27,0,-0.178121987933094
2,28,0,-0.120708980012679
2,29,0,-0.0316949645242157
2,30,0,-0.0465533798957169
2,31,0,0.198874251603937
2,32,0,-0.159241825366359
2,33,0,0.0881761588895645
2,34,0,0.245094577792257
2,35,0,0.00712454757981792
2,36,0,-0.0923681815039676
2,37,0,0.0501124701342125
2,38,0,-0.0607575912774196
2,39,0.109433712775034,0.0609603869190017
2,40,0,0.0687799802198143
2,41,0,-0.164255134927234
2,42,0,-0.0406702333924642
2,43,0,-0.0251851968278065
2,44,0,0.0466014892535235
2,45,0,-0.176464419157714
2,46,0,-0.15847861955581
2,47,0,-0.101117178758558
2,48,0,-0.108250388518301
2,49,0,-0.188780162681975
2,50,0,0.0217575417232114
2,51,0,-0.0916273228775767
2,52,0,-0.0268184319249764
2,53,0,0.0054495959780368
2,54,0,-0.0476210450693699
2,55,0,-0.0572298425065928
2,56,0,-0.165743914517265
2,57,0,-0.316057590594028
2,58,0,-0.183988537689059
2,59,0,-0.0118503403550609
2,60,0,-0.10302896387861
2,61,0,-0.0446852146902572
2,62,0,-0.0744868638507879
2,63,0,-0.192671829495578
2,64,0,0.183173775099054
2,65,0,-0.126382145238413
2,66,0,0.377756293461772
2,67,0,0.027249037164708
2,68,0,0.18607386858568
2,69,0,0.105501631648378
2,70,0,-0.106210408784334
2,71,0,0.0310566848891104
2,72,0.114633248188058,0.00809049121149462
2,73,0,0.117229296305599
2,74,0,-0.230449390391761
2,75,0,0.158644644337226
2,76,0,0.00817715618017315
2,77,0,0.169517672970544
2,78,-0.112736150628698,0.00966914162502926
2,79,0.110292317939457,0.0210121362999495
2,80,0,0.0882579982780537
2,81,0,0.0648359988357765
2,82,0,-0.070016123315766
2,83,0,0.24649532423977
2,84,0.115841971606935,-0.0820124834762409
2,85,0,0.22313972273052
2,86,0,-0.0722743591927278
2,87,0,0.126937662077075
2,88,0,0.0751163075892022
2,89,0,0.093010561746387
2,90,0,0.0489808375502389
2,91,0,-0.0321519894763804
2,92,0,-0.252095744997986
2,93,0,0.189143088803985
2,94,0,0.0211189501971435
2,95,0,-0.000163623314258761
2,96,0,-0.0831888152434565
2,97,0,-0.131190862492996
2,98,0,0.05198409900127
2,99,0,-0.152584463453825
2,100,0,0.109611920500144
3,1,0,0.288806872668196
3,2,0,-0.00198853088260369
3,3,0,1
3,4,0,-0.0704143893042116
3,5,0,-0.118983518123391
3,6,0,-0.0824017475145462
3,7,0,-0.0227997277731337
3,8,0,-0.024989572276963
3,9,0,-0.164340061571739
3,10,0,-0.00119769939007824
3,11,0,-0.167727233950628
3,12,0,-0.0369070008882333
3,13,0,0.145682538825963
3,14,0,-0.0318261207654286
3,15,0,0.174777974590482
3,16,0,0.0151404559558508
3,17,0,0.0175112441421036
3,18,0,0.0655516615248308
3,19,0,-0.107222297166284
3,20,0,0.183989218427943
3,21,0,0.0546469437225373
3,22,0,0.157269163850534
3,23,0,-0.0928560903465989
3,24,0,-0.0953053402266946
3,25,0,0.0103020004999632
3,26,0,0.102001366780942
3,27,0,0.175988752866444
3,28,0,0.109753229504816
3,29,0,-0.117195959227797
3,30,0,-0.189788134423089
3,31,0,-0.0409106011249218
3,32,0,0.0359490253660671
3,33,0,-0.0174506253499936
3,34,0,-0.137174028865145
3,35,0,0.06352672559305
3,36,0,-0.0258960228090432
3,37,0,-0.103899528453748
3,38,-0.106912695915752,-0.0357221558583699
3,39,0,0.102036238118706
3,40,0,0.0743952809224345
3,41,0,0.0742841173916369
3,42,0,0.132687029131984
3,43,0,-0.0706716286807721
3,44,0,-0.056834424185579
3,45,0,-0.0282641976932537
3,46,0,-0.0272090014147213
3,47,0,-0.0918099076193853
3,48,0,0.100683577606557
3,49,0,-0.044891542973644
3,50,0,-0.0786433220614974
3,51,0,0.0934616908253822
3,52,0,-0.124767236888161
3,53,0,-0.110382884480675
3,54,0,-0.0634533579016632
3,55,0,0.0122763911411996
3,56,0,0.0802540857212911
3,57,0.107521457563269,0.071600607559656
3,58,0.108463120007289,-0.25115993268773
3,59,0,-0.0709585403668927
3,60,0,-0.0394662790802057
3,61,0,0.234557000965246
3,62,0,0.112776058539426
3,63,0,-0.053447944339919
3,64,0,-0.068335920359611
3,65,0,-0.191270140976137
3,66,0,-0.0716607921473702
3,67,0,-0.0103193418456305
3,68,0,0.174782596590583
3,69,0,0.0735675678579105
3,70,-0.120200437119924,0.050003798402139
3,71,-0.104080837946001,-0.0122200454954022
3,72,0.113168855748232,-0.142711793329775
3,73,0,0.15086996800458
3,74,0,0.127719615365426
3,75,0,0.102598720913389
3,76,0,0.158271330258607
3,77,0,-0.0360663514130025
3,78,0,-0.113950413337411
3,79,0,-0.051251211064978
3,80,0.104616951774459,-0.0188469723748519
3,81,0,0.169623917874056
3,82,0,-0.099428285519582
3,83,0,-0.239042127540523
3,84,0,0.045162290783484
3,85,0,-0.0810693027413415
3,86,0.112371324041376,-0.211920095109281
3,87,0,-0.0772105563592517
3,88,0,0.109647512581666
3,89,0,-0.0393667740300711
3,90,0,-0.0349682841405
3,91,0,0.058079147178517
3,92,0,0.218973047583638
3,93,0,-0.0855426641355701
3,94,0,0.00513234817171902
3,95,0,-0.00466017569841732
3,96,0,-0.100470070871965
3,97,0,-0.0914629362714716
3,98,0,-0.0108478876720595
3,99,0,-0.188003503017656
3,100,0,-0.176702277933848
4,1,0,-0.0438811862496302
4,2,0,0.115317424517783
4,3,0,-0.10036669263535
4,4,0.584699896164239,1
4,5,0,-0.11493799762811
4,6,0,0.0235831967620039
4,7,0,0.0638539495644293
