V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.523,0.751,-2.47,1.257,-0.361,0.043,1.301,0.702,3.608,-0.464,1.167,-0.148,0.799,-1.351,-0.521,-0.631,-1.672,0.518,-0.849,-0.016,-0.977,-2.195,-1.296,0.294,1.453,0.08,1.972,-2.522,0.901,1.267,1.085,0.775,1.291,0.474,0.045,0.903,0.394,-0.866,-0.948,0.71,0.473,-3.394,0.593,2.642,-0.19,1.013,0.228,0.713,-0.544,-1.995,-1.477,0.958,-0.726,1.561,-1.343,1.495,-0.34,0.908,1.498,1.676,-2.131,1.983,0.012,1.256,0.172,1.498,1.493,0.156,0.335,0.284,0.36,0.425,0.83,-0.545,-2.325,-0.408,1.278,2.706,-1.024,-0.499,-1.767,3.763,1.754,2.246,1.365,1.187,0.439,-1.369,1.72,-1.818,-0.6,-0.053,-1.576,-0.218,-2.695,-0.522,0.376,-0.058,-1.022,-1.176
1.597,0.885,1.418,0.408,1.153,-0.965,1.795,-1.695,1.646,-0.505,-1.693,1.189,1.482,-0.378,0.464,-0.195,1.261,-1.208,0.93,-1.013,-0.069,0.131,-1.231,-0.289,0.232,-1.009,-0.634,1.453,0.878,-1.023,-0.975,1.855,0.145,1.413,-0.143,-1.36,0.051,-1.303,-1.442,1.366,0.5,-1.369,-2.582,1.165,-3.77,0.384,-0.672,0.144,-1.152,0.356,1.884,1.916,-1.002,0.661,-0.554,1.091,0.674,-0.859,-1.972,0.103,0.26,-0.626,1.311,-2.565,-1.415,-0.591,1.213,1.635,-0.593,-0.306,-1.314,4.057,0.519,-0.531,1.883,1.063,0.393,-2.016,-1.349,3.072,0.083,-0.062,-2.072,0.739,1.152,-1.407,-1.41,2.309,0.179,0.737,3.658,1.055,0.416,1.878,0.05,-1.566,-2.374,-1.962,-1.189,-0.283
-0.783,1.647,-1.651,-1.435,0.213,-1.354,-1.255,0.176,1.63,2.725,-2.117,0.547,0.425,0.841,0.458,-0.267,-0.544,-0.464,1.851,-2.315,-0.866,-1.772,-1.756,-1.604,-0.249,-0.426,-2.626,-1.296,-1.059,1.394,-0.37,-0.378,0.534,1.035,1.183,-1.675,0.103,2.287,-1.864,-0.516,0.122,-2.606,-0.984,2.1,-2.112,-0.947,0.343,0.556,-1.498,1.976,-0.497,-1.532,-0.734,-0.569,0.271,-0.747,-2.13,-0.048,-0.124,-0.539,-0.683,-1.737,-1.325,1.18,0.734,1.748,0.762,-0.86,-2.419,-2.752,0.056,-1.065,-0.503,0.566,1.081,0.242,0.215,-0.858,1.418,0.154,0.139,0.2,4.017,-2.674,0.829,0.489,0.533,0.212,-0.498,0.073,-0.155,-0.422,1.235,0.875,-0.284,-0.009,1.883,-2.286,-0.201,-0.251
1.04,0.849,-0.738,-0.114,1.861,0.782,-1.11,1.972,1.201,-0.069,0.367,0.472,-0.789,2.631,0.172,1.121,-0.907,0.794,0.716,-0.003,0.891,-3.234,-0.721,-1.119,0.077,0.68,-1.034,0.555,-0.667,4.347,0.24,-0.906,0.546,-0.101,0.114,-1.434,0.326,0.024,-0.343,1.424,-0.597,-0.102,1.116,1.209,0.922,-1.536,1.99,-1.629,0.011,0.159,0.196,-0.373,-0.663,-0.906,1.157,-0.425,0.895,-1.224,1.456,1.527,1.228,0.711,-2.09,-0.447,0.068,0.827,0.423,-0.106,0.084,0.508,0.065,1.313,-1.045,-0.241,0.627,0.637,0.705,0.626,2.712,0.012,-0.863,-0.346,0.752,0.621,-1.07,2.025,0.175,-0.481,1.932,0.583,-0.487,1.273,-1.44,0.087,-0.511,0.681,-1.905,0.683,0.486,-0.356
-0.209,-0.486,-0.081,2.071,0.494,-1.956,1.484,-3.577,-0.84,-1.622,0.233,0.762,1.612,0.015,-0.44,0.436,-0.275,-2.217,-0.393,-1.242,-0.178,-0.979,2.491,0.29,-0.695,-2.636,-1.463,-0.432,-0.718,1.903,-1.929,-1.801,0.958,-0.981,0.283,-1.63,0.066,-0.028,1.767,0.08,-1.34,-1.903,-1.762,-0.123,2.58,-0.237,-1.093,-0.973,-2.995,-0.176,1.555,-1.756,-0.295,0.216,0.784,-0.7,1.691,-0.045,0.007,0.039,1.769,0.476,1.3,-2.634,0.283,1.591,-0.421,-2.282,2.024,-0.16,-1.159,1.29,-0.691,0.582,-0.92,-0.375,0.237,1.298,-0.056,-1.876,-0.098,-2.389,-0.836,-0.386,1.942,0.673,-3.297,0.335,0.688,1.458,-2.189,0.763,-0.903,0.101,-0.137,1.546,1.725,-0.45,0.412,0.583
1.648,1.006,-0.866,1.021,-0.03,-0.973,0.847,2.791,1.83,1.491,-0.815,-1.948,-0.1,-1.152,1.547,-0.323,-0.87,-0.596,-0.991,0.698,1.926,-0.64,1.973,1.55,1.678,0.876,0.566,-2.524,-2.189,0.622,-1.422,0.101,-0.139,1.287,-2.545,1.259,-0.58,-0.299,-1.643,1.063,1.259,0.911,-2.59,-0.043,-0.156,0.966,-0.039,-2.205,-0.803,0.354,-1.889,0.987,-1.376,1.459,-0.996,0.012,0.382,-1.254,-0.458,-0.792,-1.027,-2.144,-0.18,2.748,-0.552,-0.499,-1.398,0.217,0.049,-0.834,0.161,-0.473,-1.104,-2.185,0.041,2.167,-0.461,0.022,0.806,-0.821,0.239,-0.223,0.911,0.326,2.138,-3.201,2.729,1.638,0.335,0.942,1.792,-0.492,0.595,0.213,-1.866,-0.997,-1.473,-1.102,1.266,0.8
0.506,-0.908,0.754,-1.113,1.619,0.743,-0.93,-1.09,-0.259,-1.727,-1.506,-0.341,-0.067,1.418,1.971,-1.893,0.535,0.385,-1.26,-0.501,-1.468,0.893,0.411,-0.963,0.207,0.918,-1.165,0.887,0.492,0.536,1.432,-2.371,-1.182,-2.722,0.816,-0.603,0.394,2.254,-0.537,-2.019,0.025,0.003,0.495,-0.037,0.7,0.664,-0.162,-1.024,1.449,0.944,1.908,-2.123,0.093,0.709,0.476,-0.394,0.522,-1.134,0.573,-0.897,-1.883,1.962,1.371,-0.147,2.048,-1.345,3.223,-0.357,0.302,-0.72,0.669,-0.018,0.343,1.057,-1.119,0.454,-1.711,0.208,-0.139,-0.135,-0.466,1.688,0.175,0.911,-1.795,1.685,0.493,0.589,1.331,0.676,0.126,0.766,0.477,-1.354,-0.158,0.24,1.111,2.62,-0.564,0.066
2.495,-1.804,0.666,0.033,-0.134,1.291,-0.582,-1.27,-0.507,-1.172,-1.352,0.303,-0.577,-1.944,-0.816,-0.114,-0.799,-0.436,-0.341,-2.76,-1.994,3.508,0.794,-0.174,-0.378,-0.885,0.194,-0.384,0.604,-0.552,-0.705,0.699,0.83,-1.658,-1.838,1.552,2.309,3.298,0.448,1.019,0.474,0.316,0.569,1.423,0.929,0.799,2.69,-0.319,-1.136,1.53,-0.192,-0.08,0.512,-0.678,0.244,-0.569,0.436,-2.001,-1.335,-1.781,0.484,3.408,0.334,0.348,1.55,-0.291,-1.385,-0.009,-0.326,0.71,-1.353,-0.375,1.18,-0.496,-2.098,0.742,0.581,-0.022,-0.964,1.143,1.597,-2.114,0.5,1.855,-0.34,0.008,-1.545,-1.735,0.269,2.456,1.007,-1.104,0.111,0.595,-3.335,1.134,-1.387,-0.982,-1.007,-1.049
0.564,-1.155,0.541,-1.766,1.51,-2.206,-0.508,-1.295,-1.897,0.68,1.508,1.52,0.696,-1.689,1.47,1.706,-0.583,-2.576,-0.723,-0.002,-2.008,0.329,-0.635,-0.505,2.715,-0.454,-1.125,-0.591,-0.281,-1.45,-0.309,0.158,-1.839,-0.303,1.455,2.748,-0.156,0.557,0.273,0.093,-2.895,2.18,0.349,-0.219,0.509,-2.091,-0.627,0.286,-1.01,-1.36,1.79,-1.171,-0.341,-3.027,-0.005,1.639,-1.032,0.851,0.87,1.338,-1.297,0.261,-1.919,1.966,0.242,0.275,-0.896,0.002,-1.046,0.245,0.833,-0.621,-0.039,-1.85,0.544,-0.915,-1.366,1.344,1.203,0.177,1.955,-1.304,0.942,0.766,0.292,0.871,-0.102,0.384,1.372,-1.451,-1.526,0.56,-2.408,-0.358,-1.772,0.037,0.076,2.086,0.418,0.278
-0.663,-1.254,-3.046,0.405,0.075,-0.964,0.628,0.213,-1.682,0.217,0.69,0.635,0.837,1.163,-0.825,-0.075,-0.758,1.01,1.821,-1.247,-0.995,1.108,0.828,-0.036,-1.861,0.585,-0.405,1.105,1.204,-0.108,-2.415,-0.326,0.151,1.55,-1.352,-0.74,1.088,-0.16,-0.818,0.697,0.352,-0.125,-0.621,1.231,1.2,0.869,-0.078,-1.142,-0.375,0.83,1.229,0.614,2.208,-1.697,0.072,2.874,2.104,1.351,1.64,0.566,0.099,-0.923,0.707,0.585,0.947,-0.813,-2.719,0.487,-0.019,0.529,-0.725,1.053,-0.246,0.436,-1.082,0.925,-1.207,0.076,0.349,-0.314,-0.692,0.594,-1.063,1.15,-1.475,0.116,-1.04,0.637,-1.001,0.046,1.776,0.105,-0.503,0.844,1.214,0.57,2.525,-1.093,-0.843,0.647
