Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.215677374893283
1,3,0,0.123631837026445
1,4,0,0.0175033070503292
1,5,0,0.0262478128169683
1,6,-0.182949769432121,0.32183186197251
1,7,0,-0.172357828739285
1,8,0,-0.0241384077249855
1,9,0,0.0920015156951932
1,10,0,-0.175652895741796
1,11,0,-0.144528204873752
1,12,0,0.090015290009583
1,13,0,0.0155856511626247
1,14,0,-0.363231329992629
1,15,0,0.0394432187663442
1,16,0,-0.0741830689605335
1,17,0,0.123393755352242
1,18,0,0.0985455371808485
1,19,0,0.0733468490127876
1,20,-0.176595999465694,0.00265655759287013
1,21,0,0.00879339435523471
1,22,0,0.145875280284575
1,23,0,-0.153509362425688
1,24,0,0.122716160359768
1,25,0,-0.152880490670091
1,26,0,-0.1606381940888
1,27,0,-0.104887497812381
1,28,0,0.183521612682571
1,29,0,0.222486740127868
1,30,0,0.012427337342802
1,31,0.174979401440275,-0.0460808819762396
1,32,0.17221095547616,-0.220098175258689
1,33,0,0.00555549764767003
1,34,0,-0.217481953330215
1,35,0,-0.0929622820390364
1,36,0,0.0282322893439478
1,37,0,0.0962958295892117
1,38,0,0.181452759492391
1,39,0,0.0259764816355095
1,40,0,-0.149922416211511
1,41,0,-0.113996690096291
1,42,0,0.0288932970110371
1,43,0,-0.114962903355044
1,44,0,-0.110559502026959
1,45,0,0.0249083562115183
1,46,0,0.135215219446255
1,47,0,0.0249860501213878
1,48,0,0.164835329169125
1,49,0.190706375067222,0.109429637115306
1,50,0,-0.0872531317455822
1,51,0,0.0284908399383397
1,52,0,-0.0296448267340998
1,53,-0.185016086401249,-0.0354574965821726
1,54,0,-0.0140581879976806
1,55,0,0.0801797385392031
1,56,0,-0.037318736272611
1,57,0,-0.0704305414144524
1,58,0,-0.207954801255279
1,59,0,-0.0982264423688978
1,60,0.180613869669258,-0.112917181760773
1,61,0,0.0417477609460965
1,62,0,0.0133493415906277
1,63,0,-0.117328392038023
1,64,0,0.148493026565715
1,65,0,-0.170340771070743
1,66,0,-0.0960316672577247
1,67,0,-0.0317696524868934
1,68,0,0.12116011069762
1,69,0,0.120156719247366
1,70,0,-0.00775308785157702
1,71,0,-0.110142478914386
1,72,-0.164867969056555,0.0556873791548166
1,73,0,0.00876974092868677
1,74,0,-0.297320476833346
1,75,0,0.0954539046952198
1,76,0,-0.0142986023265047
1,77,0,0.146199628660506
1,78,0,0.0375664558829001
1,79,0,0.0075611795188798
1,80,0,-0.0309699215782712
1,81,0,0.221150263584707
1,82,0,0.00433074802342123
1,83,0,-0.0625617715081217
1,84,0,0.0644238206174864
1,85,0,-0.0117416311732715
1,86,0,0.158817229131066
1,87,0,0.0473583380550623
1,88,0,0.130280797716238
1,89,0,0.149199543373655
1,90,0,-0.112355331577084
1,91,0,0.0816651516530298
1,92,0,-0.151428843265845
1,93,0,0.0658944128650541
1,94,0,0.121506546775228
1,95,0,0.0529678035470759
1,96,0,0.107141946127009
1,97,0,-0.0631046281193728
1,98,-0.200685937525933,0.0923999977680584
1,99,0,0.0797055030999772
1,100,0.173128355984947,0.113095004197466
2,1,0.188729193290872,0.146080788729542
2,2,0,1
2,3,0,-0.217063214236111
2,4,0,0.124596933267473
2,5,0,-0.0209842003815237
2,6,0,-0.0750179588173658
2,7,0,-0.0022136146730669
2,8,0,-0.0133295177136681
2,9,0,0.0065662637652093
2,10,0,-0.0119305096521462
2,11,0,0.0548125857141293
2,12,0,0.035877362272476
2,13,0,0.178259841919237
2,14,0,0.0915032474585651
2,15,0,-0.123346323868286
2,16,0,-0.0355967060601064
2,17,0,0.0920502271253751
2,18,0,0.0805596763835461
2,19,0.194273419422389,0.0997674358816576
2,20,0.190811201257683,0.0737225968080435
2,21,-0.205920698371825,-0.174606962275298
2,22,0,-0.121412512373023
2,23,0,0.046850870470358
2,24,0,0.0943906386385144
2,25,0,-0.0159444229153154
2,26,0,-0.1231417710743
2,27,0,-0.228523037183345
2,28,0,0.0885848966744769
2,29,0,-0.0511802112590883
2,30,0,0.0206455298672029
2,31,0,-0.035684395773746
2,32,0,-0.0476955110441883
2,33,0,0.0194339762780385
2,34,0,-0.0581692643235793
2,35,0,-0.228967540695304
2,36,0.202320667393966,-0.160476156436889
2,37,0,-0.103153303834401
2,38,0,0.105436396223293
2,39,0,0.157576543677791
2,40,0,-0.0313967780816152
2,41,0,-0.0109661059954421
2,42,0,0.148733417565635
2,43,0,-0.0360432884527927
2,44,0,-0.109062779998713
2,45,0,-0.142649405803116
2,46,0.197164362203095,-0.015563929477352
2,47,0,0.0355483786004033
2,48,0,0.0843601108932545
2,49,0,0.0668186541857583
2,50,0,0.0471718971225493
2,51,0.179366309540231,-0.0135391747465155
2,52,0,0.0978885230141023
2,53,0.199909068184047,0.055622237186475
2,54,0,-0.037007626213666
2,55,0,-0.210533181099042
2,56,0,-0.102124383304034
2,57,0,-0.0876339252234075
2,58,0,0.0536631035955127
2,59,0,0.0300274848247652
2,60,0,0.0149170133389576
2,61,0,0.0358124599658975
2,62,0,0.0792831777560442
2,63,0,-0.0796698012889545
2,64,0,0.0601748711231413
2,65,0,-0.0582945234443891
2,66,0,0.0777156751133091
2,67,0,-0.0745287948145204
2,68,0.211707695595113,0.134411207351248
2,69,0.178348508200899,-0.011354362536886
2,70,0.200019217469758,-0.061197466955189
2,71,0,-0.0694842633265488
2,72,0,-0.0556548450981027
2,73,0,-0.224066113688251
2,74,0,-0.0908573847626586
2,75,0,0.053279634038834
2,76,0,0.0417543455625917
2,77,0,0.0495638257186693
2,78,0,0.0314266487922516
2,79,0,0.203938002239938
2,80,0,0.0939531997023771
2,81,0,0.0258003013436975
2,82,0,0.00440073579955811
2,83,0,-0.0595065470385086
2,84,0,0.123244130446702
2,85,0,0.186558168762637
2,86,0,0.14236655880922
2,87,0,0.0129350936513922
2,88,0,0.0845702954081376
2,89,0,0.0718077214501553
2,90,0,-0.267292698474864
2,91,0,0.089897339048629
2,92,0,-0.111903109035537
2,93,0,-0.138910843984744
2,94,0,-0.0627389730244263
