Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0,0.0179241951011817
1,3,0,-0.0223701893357788
1,4,0,0.0544223962451823
1,5,0,0.00925591663362265
1,6,-0.182949769432121,0.0348916544050643
1,7,0,0.0752746235282481
1,8,0,0.0732811412632153
1,9,0,-0.0183389541758798
1,10,0,-0.0507783439889699
1,11,0,0.0414603205310598
1,12,0,0.0312432286707415
1,13,0,-0.0349961437327771
1,14,0,0.0129184005303611
1,15,0,-0.0288447247307698
1,16,0,0.0256463965965372
1,17,0,-0.0161939803422976
1,18,0,0.0136942494373457
1,19,0,-0.0540124239896309
1,20,-0.176595999465694,0.0134062072140579
1,21,0,0.0743686899910999
1,22,0,0.0276133029304785
1,23,0,-0.0489392232424329
1,24,0,0.0692428795264333
1,25,0,-0.0111849486378641
1,26,0,-0.0337475042736726
1,27,0,0.0448851722169366
1,28,0,0.0193422245380654
1,29,0,-0.0248016707634091
1,30,0,-0.138033826203127
1,31,0.174979401440275,0.0257623354149592
1,32,0.17221095547616,0.00261977738965739
1,33,0,-0.00181551160452036
1,34,0,0.0368535064605278
1,35,0,0.0778075224452721
1,36,0,0.0464138027870643
1,37,0,0.0109865883781165
1,38,0,-0.196926344212495
1,39,0,-0.0527938338237789
1,40,0,-0.0038349925384682
1,41,0,-0.0266286430150023
1,42,0,-0.114246457110775
1,43,0,-0.0463443052679026
1,44,0,0.0192614350385453
1,45,0,-0.00394768375644819
1,46,0,0.0188610928732478
1,47,0,-0.136882908894414
1,48,0,0.0687837995325683
1,49,0.190706375067222,0.0231889673515946
1,50,0,-0.0531626530126924
1,51,0,0.0183453518900841
1,52,0,0.0169249156914681
1,53,-0.185016086401249,0.00878096373652673
1,54,0,0.000836805367784679
1,55,0,-0.0524719570115236
1,56,0,-0.0246725438644076
1,57,0,-0.00287834653746083
1,58,0,-0.0460102256084279
1,59,0,-0.0572922390001434
1,60,0.180613869669258,-0.0536969987001047
1,61,0,-0.0202997946646011
1,62,0,0.0285267830109259
1,63,0,-0.00622043517522932
1,64,0,-0.00274520564971677
1,65,0,-0.189058286923157
1,66,0,-0.0086171767829441
1,67,0,0.00490617006477363
1,68,0,0.12405760608397
1,69,0,-0.0232050599803991
1,70,0,0.00233885343345128
1,71,0,-0.133295754434205
1,72,-0.164867969056555,-0.0547978474459961
1,73,0,0.0398216142689838
1,74,0,-0.0264687561864141
1,75,0,-0.0298508733935248
1,76,0,-0.00449570028693444
1,77,0,0.0179982872753016
1,78,0,-0.0474112183599506
1,79,0,0.0830550806105146
1,80,0,0.0207012650089838
1,81,0,-0.08231518152649
1,82,0,0.0297326902897651
1,83,0,-0.0400655530173348
1,84,0,-0.034939098517527
1,85,0,-0.0134042431573769
1,86,0,0.00817491719872168
1,87,0,0.0172161018699662
1,88,0,-0.0609538687774144
1,89,0,-0.0335185836403242
1,90,0,-0.182847433592511
1,91,0,0.037934715227745
1,92,0,-0.132378658769832
1,93,0,0.046849873272977
1,94,0,0.0261984839600977
1,95,0,0.0255901379359692
1,96,0,0.035314038225394
1,97,0,0.00979818283958207
1,98,-0.200685937525933,0.00720414237841364
1,99,0,0.0566816166636222
1,100,0.173128355984947,0.0723857918124308
1,101,0,-0.0370021792119129
1,102,0,0.00421075174344458
1,103,0,-0.0468588267797076
1,104,0,-0.0122838515161447
1,105,0,-0.0135726021670625
1,106,0,-0.00922276970313607
1,107,0,0.0859007304891136
1,108,0,0.0605911216087757
1,109,0,0.0732221208678039
1,110,0,-0.126556935239071
1,111,0,0.00171360664748051
1,112,0,0.012377031412533
1,113,0,0.0152634549427285
1,114,0,0.109662340470452
1,115,0,-0.0221227676154213
1,116,0,0.00962783711768373
1,117,0,-0.0224524158980516
1,118,0,0.0125879144129523
1,119,0,0.00632377131261494
1,120,-0.179953208735045,0.045072876388275
1,121,0,0.00852824213801105
1,122,0,-0.021638540862181
1,123,0,0.0551141035914109
1,124,0,0.0306097537645057
1,125,0,-0.0320094628086339
1,126,0,0.0986532922456364
1,127,0,-0.054015324451011
1,128,0,-0.0148960349071303
1,129,0,0.0139192337542476
1,130,0,-0.00395887441885304
1,131,0,-0.0321261423729103
1,132,0,0.0161212589055931
1,133,0,0.00950828188468463
1,134,0,0.0316267413062315
1,135,0,-0.0232912446039455
1,136,0,-0.0377041953803587
1,137,0,-0.109177363204256
1,138,-0.174949897027873,0.031746967184199
1,139,0,-0.00993164234975133
1,140,-0.183632599107504,-0.0200490036145629
1,141,0,-0.00468332842246743
1,142,0,-0.0259999034001927
1,143,0,0.0328549483010661
1,144,0,0.010602819630861
1,145,0,-0.0161288236667365
1,146,0,0.000604300558562136
1,147,0,0.0443716026558358
1,148,0,-0.0242920799350488
1,149,0,0.0870212483217657
1,150,0.178450848042583,-0.0850719708601779
1,151,0,-0.0661275467835716
1,152,0,0.0127278392736429
1,153,-0.182363394791972,-0.128066244101536
1,154,0,0.0395428840160579
1,155,0,0.0247655941093852
1,156,-0.187294011820827,-0.00281051121373137
1,157,0,-0.025773479051487
1,158,0,0.0155119509474395
1,159,0,0.00697991633050556
1,160,0,-0.00564629399067697
1,161,0,0.00368281869660464
1,162,0,0.0101560902233889
1,163,0,-0.0011297046327877
1,164,0,-0.00119944963339168
1,165,0.174979144190854,-0.00368116936159804
1,166,0,0.099450029132081
1,167,0,0.0051183430176223
1,168,0,0.0382067513657191
1,169,0,-0.0101981771017548
1,170,0,0.0298291961657265
1,171,0,0.0367369392510527
1,172,0,0.0468610216472834
1,173,0,0.0470224904659993
1,174,0,-0.0437793962152729
1,175,0,-0.00538695804188567
1,176,0,0.0138149199761022
1,177,0,-0.0202906525926197
1,178,0,-0.045935127180608
1,179,0,-0.157948344884086
2,1,0.188729193290872,0.0179241951011817
2,2,0,1
2,3,0,-0.00173364889152246
2,4,0,-0.0441695723290631
2,5,0,-0.00738371574727544
2,6,0,-0.0220084355371608
2,7,0,0.101949919310798
2,8,0,-0.0291857388390171
2,9,0,-0.187150913462068
2,10,0,0.0639121293569726
2,11,0,0.0658451060481097
2,12,0,-0.0176138378421139
2,13,0,0.0110528433480227
2,14,0,0.009311213527722
2,15,0,-0.0986405893197741
2,16,0,-0.018514518829016
2,17,0,0.0444518737811702
2,18,0,-0.0321212740099829
2,19,0.194273419422389,-0.159641654766115
2,20,0.190811201257683,0.0724474623299793
2,21,-0.205920698371825,0.041450676186793
2,22,0,-0.0310620029468403
2,23,0,-0.0404528049104122
2,24,0,0.0228379858958991
2,25,0,0.106142057128458
2,26,0,-0.020486366911977
2,27,0,-0.201115383172399
2,28,0,0.106809252892717
2,29,0,-0.0676775401098375
2,30,0,-0.0319413555989965
2,31,0,-0.03171313642367
2,32,0,-0.0237385939466467
2,33,0,0.0104889940657802
2,34,0,-0.00204920251139415
2,35,0,-0.176243844850701
2,36,0.202320667393966,0.0494575584288157
2,37,0,-0.01705194705901
2,38,0,-0.0430010178912986
2,39,0,-0.0148355380585886
2,40,0,-0.00177744525798221
2,41,0,-0.0414443808746135
2,42,0,-0.00301112471251467
2,43,0,-0.0178842685462159
2,44,0,-0.0170489975651071
2,45,0,0.0604681616576004
2,46,0.197164362203095,0.0329819536642507
2,47,0,-0.0239354517524878
2,48,0,0.026118880333823
2,49,0,-0.0521203382925071
2,50,0,-0.00460625074880277
2,51,0.179366309540231,0.0738612426667211
2,52,0,0.0218626445274835
2,53,0.199909068184047,0.0473925212924046
2,54,0,-0.024911184907021
2,55,0,-0.049874375090544
2,56,0,0.00650145393965198
2,57,0,0.0620712809930355
2,58,0,-0.0226189029012587
2,59,0,-0.156678502737596
2,60,0,0.0123897633889074
2,61,0,0.00172971808725698
2,62,0,0.0832785394033499
2,63,0,-0.0372205860957993
2,64,0,-0.15436350742014
2,65,0,0.028315850562283
2,66,0,0.00675215547959868
2,67,0,0.0623071910799201
2,68,0.211707695595113,0.10667330109417
2,69,0.178348508200899,0.00964353894507436
2,70,0.200019217469758,-0.0627318539730342
2,71,0,-0.0220171004558277
2,72,0,-0.0319324145467865
2,73,0,0.00632394899986143
2,74,0,-0.0651905605498673
2,75,0,-0.162564044038752
2,76,0,0.0128305730019744
2,77,0,-0.0466525451997188
2,78,0,-0.0503872482363903
2,79,0,0.0132814569970868
2,80,0,0.0452396987613465
2,81,0,-0.0358184583937794
2,82,0,0.00325701783968549
2,83,0,-0.00608718281790466
2,84,0,-0.00573144209552515
2,85,0,0.0116717109545984
2,86,0,0.0368316614289486
2,87,0,0.0475122604613123
2,88,0,0.0354397216626067
2,89,0,-0.0136230495875669
2,90,0,0.066416097319743
2,91,0,0.000561929867022675
2,92,0,0.0719672690048831
2,93,0,-0.0439333495886945
2,94,0,-0.0430512442762099
2,95,0.194988031999041,-0.0196830412514785
2,96,0,0.0390491153288097
2,97,0.187389201622979,0.0506837867865536
2,98,0.216840273453003,-0.0592454943699831
2,99,0,0.00358566381777011
2,100,0,-0.0324535024681456
2,101,0,-0.0418577652401934
2,102,0,-0.0158203441355511
2,103,0.195734333099645,-0.0627385949903691
2,104,0,0.0862972887459969
2,105,0,0.0166558561707262
2,106,0,-0.0170848265389967
2,107,0,0.0054226625416776
2,108,-0.189777967245438,0.0631212816692121
2,109,0,0.145787686172612
2,110,0,-0.0398591177287201
2,111,0,-0.0174970941576941
2,112,0,0.0443611934017343
2,113,0,-0.0319755705468044
2,114,0,0.0302263292508414
2,115,0,0.0836922264369709
2,116,0,-0.00545535956624209
2,117,0,-0.0736187406298504
2,118,0,-0.0209571418692535
2,119,0,0.0316339437294222
2,120,0,-0.21371326267226
2,121,0,0.117148954672997
2,122,0,-0.0180035966772256
2,123,0,0.0340376733383502
2,124,0,0.0258263586605888
2,125,0,-0.00777295297566325
2,126,0,0.0446769496456285
2,127,0,-0.139660052612914
2,128,0,-0.0630443461197877
2,129,0,0.00257203388047229
2,130,0,0.0274586711757235
2,131,-0.169864839238966,0.0557139374128573
2,132,0,-0.0247498700784689
2,133,0,-0.0443608333860052
2,134,0,0.0392423800012154
2,135,0,-0.0193632401584669
2,136,0,-0.0055695319514163
2,137,0,-0.206778598927295
2,138,0,0.0684598420170722
2,139,0,0.0656777063120331
2,140,0,0.00152146907971803
2,141,0,-0.0365505186831319
2,142,0,0.0349807721154013
2,143,0,-0.0679431333203477
2,144,0,0.0581505571777506
2,145,0,0.105937291688026
2,146,0,0.0142789174107767
2,147,0.220909900521703,-0.0223427403545501
2,148,0,0.0397635006274759
2,149,0,0.0312594198728499
2,150,-0.192815356992683,0.030651249613845
2,151,0,-0.0208937093580181
2,152,0,0.128528367342851
2,153,0,0.0779651814743886
2,154,0,0.00991870555079766
2,155,0.187005156562798,-0.0128471986015702
2,156,0,0.057029871255191
2,157,0,0.0474681667912729
2,158,0,-0.000682879783863394
2,159,0,-0.0172313245358548
2,160,0,-0.0146405715276297
2,161,0,0.0382076578881261
2,162,0,-0.0242289637185425
2,163,0,-0.0166570053709039
2,164,0,0.0467688943889562
2,165,0,-0.0354766999062904
2,166,0,0.0247702859185295
2,167,0,-0.0105217054469494
2,168,0,-0.0595765260299031
2,169,0,-0.0151804934441264
2,170,0,-0.0196799391579516
2,171,0,-0.0157217803274329
2,172,0.189650953965328,0.0117990306217767
2,173,0.204417646597868,0.0318402514703446
2,174,0,-0.0485732970918678
2,175,0,-0.0206397635785798
2,176,0,0.0536490812872454
2,177,0,0.0232393934056855
2,178,0,-0.0186532416502828
2,179,0,-0.00485793659208346
3,1,0,-0.0223701893357788
3,2,0,-0.00173364889152245
3,3,0,1
3,4,0,-0.0530176584762413
3,5,0,0.0126925483916799
3,6,0,-0.0806096876405092
3,7,0,-0.0210610020028726
3,8,0,-0.207153522635627
3,9,0,0.094810499103704
3,10,0,0.107473754427145
3,11,0,-0.0716755013548644
3,12,0,0.0149410608981964
3,13,0,-0.0925996043572425
3,14,0,0.0893094064900273
3,15,0,0.111935506618087
3,16,0,0.0799517429286176
3,17,0,0.101474147472113
3,18,0,-0.00544671369390526
3,19,-0.169984517023419,0.0696420144292188
3,20,0,-0.0114814325717629
3,21,0,-0.0113790457965298
3,22,0,-0.00884448985551618
3,23,0,0.0562237936976497
3,24,0,-0.0205461621899114
3,25,0,-0.181469260983816
3,26,0,-0.0108432641229901
3,27,0,-0.0156480517574555
3,28,0,0.039791735450862
3,29,0,-0.207357881768564
3,30,0,0.0965812925841877
3,31,0,0.0761591833171373
3,32,0,0.0978839226555657
3,33,0,0.0225694049293721
3,34,0,-0.034529775197639
3,35,0,-0.196334451492195
3,36,0,-0.0151551175938159
3,37,0,0.124358269498966
3,38,0,-0.0564876156007842
3,39,0,0.0951919944957408
3,40,0,0.0784915650601878
3,41,0,0.0606059196898517
3,42,0,0.0038581212759228
3,43,0,-0.234433019131103
3,44,0,0.0818896872200522
3,45,0,0.100674750060692
3,46,0,-0.0625614493659057
3,47,0,0.0241201025417982
3,48,0,0.0163131931231982
3,49,0,-0.0757042238621095
3,50,0,-0.0332552279554612
3,51,0,-0.140788138583115
3,52,0,-0.0314894368318355
3,53,0,-0.203092645115681
3,54,0,0.0133671248345439
3,55,0,0.00986645861181365
3,56,0.165923757046264,-0.0943138622046584
3,57,-0.167121898642925,-0.044616631214165
3,58,-0.184697287403948,0.0964486462835009
3,59,0,0.00172581921591639
3,60,0,0.0321020423677372
3,61,0.160538997900179,-0.0577392678544921
3,62,0,0.0145635038182914
3,63,0,0.0639026692564187
3,64,0,-0.105313520643663
3,65,0,-0.0402994608290836
3,66,0,-0.0831456922652035
3,67,0,-0.0378961313463224
3,68,0,0.0204124140913949
3,69,0,0.0151371599481596
3,70,0,0.0316723818975447
3,71,0,0.0343517051483949
3,72,0,0.0177118929413534
3,73,0,-0.0127652648514688
3,74,0.175117255255791,-0.0207784229037448
3,75,0,0.00262081113613769
3,76,0,-0.00994895693762613
3,77,0,0.068381992881146
3,78,0,0.10397786642652
3,79,0,0.0929843455844716
3,80,0,-0.0583398906774528
3,81,0,-0.0778627665849266
3,82,0,0.0789715574701639
3,83,0,0.180502310821607
3,84,0,0.0680008800911539
3,85,0,0.0222645314708848
3,86,0,-0.196354246953294
3,87,0,-0.0402475246580213
3,88,0,0.152265942416091
3,89,0,-0.0312980132320351
3,90,0.15424015067758,0.105076291449666
3,91,0,-0.0868486861547232
3,92,0,-0.0267411011569323
3,93,0,0.0502316392144521
3,94,0,-0.0308089013875319
3,95,0,0.0141342505093977
3,96,0,-0.0134543474952067
3,97,0,-0.0173680582342604
3,98,0,0.0414652654195047
3,99,0,0.0154893203056481
3,100,0,0.10792151590282
3,101,0,-0.0484561084688744
3,102,0,0.0199555603743754
3,103,0,0.0607241306748647
3,104,0,0.131161421621338
3,105,0,0.0391832273185051
3,106,0,0.0246946400502475
3,107,0,-0.0585495484489096
3,108,0,-0.2213439767877
3,109,0,-0.0786559868492808
3,110,0,-0.0349430110716986
3,111,0,0.0304203324032976
3,112,0,0.0743091841372281
3,113,0,-0.103343506589025
3,114,0,-0.0112020602139312
3,115,0,0.0302719746145629
3,116,0,0.0117087602653432
3,117,0,-0.0489413584277726
3,118,0,-0.0287433996420077
3,119,0,-0.00487975743478064
3,120,0,-0.000438994306700552
3,121,0.160563290520418,0.0390383708540761
3,122,0,0.0327036331853912
3,123,0,0.0111512988728823
3,124,0,0.0706181059160349
3,125,0,0.0466797091465923
3,126,0,0.0662251413290543
3,127,0,0.111474030155443
3,128,0,0.135710648636483
3,129,0,-0.0348926500879916
3,130,0,-0.0177422185036477
3,131,0,0.0754847496512034
3,132,0,-0.0238859219549461
3,133,0,0.111277497233596
3,134,0,0.0175860120837227
3,135,0,-0.0284947489050607
3,136,0,-0.0413687246996745
3,137,0,0.0793414249353301
3,138,0,-0.00724219784599912
3,139,0,-0.0923006413454832
3,140,0,0.0643963342780279
3,141,0,-0.123167154237294
3,142,0,-0.102894808862373
3,143,0,0.039408385149413
3,144,0,0.117382020119597
3,145,0,-0.100258496068841
3,146,0,0.0332543410731809
3,147,0,-0.0703521805051413
3,148,0,-0.211647871058661
3,149,0,0.0120645494323793
3,150,0,-0.12861650026824
3,151,0,0.043503723617368
3,152,0,0.096967305740201
3,153,0,-0.017482943967594
3,154,0,-0.191280542049438
3,155,0,0.0576513472671045
3,156,0,0.0165746669781616
3,157,0,0.00326691241177262
3,158,0,-0.016491179014205
3,159,0,0.0467682090424773
3,160,0,0.0627587035434816
3,161,0,-0.128896551841886
3,162,0,-0.00277644757480376
3,163,-0.172902854608811,-0.0118433835302568
3,164,0,-0.0064978176447685
3,165,0,0.00141338588397371
3,166,0,0.0410316223512454
3,167,0,-0.022289823019014
3,168,0,-0.0131089339457618
3,169,-0.176009052138117,0.0187920666398803
3,170,0,0.0427618461512884
3,171,-0.157586404804775,-0.199258074286517
3,172,0,0.052643350325015
3,173,0,0.0563956813222753
3,174,0,-0.0274359014897355
3,175,0,0.0425709601706425
3,176,0,-0.0911701858298212
3,177,0,-0.0195089050439695
3,178,0,-0.00258807554342957
3,179,0,0.00742591547026303
4,1,0,0.0544223962451823
4,2,0,-0.0441695723290631
4,3,-0.222511579371687,-0.0530176584762413
4,4,0,1
4,5,0,-0.00876672871631393
4,6,0.186841092579636,0.11609494189312
4,7,0,0.0333851999059178
4,8,0,0.158994908081338
4,9,0,-0.0250094804796091
4,10,0,-0.0396270489002702
4,11,0,0.000220261238726171
4,12,0,-0.00064187047415196
4,13,0,0.0296409710331176
4,14,0,-0.00590482902734388
4,15,0,-0.039601133624282
4,16,0,-0.050005978652809
4,17,-0.195748991479372,-0.0132178007669257
4,18,0,-0.00908473162482216
4,19,0,-0.0290710711432519
4,20,0,0.0475142073574625
4,21,-0.194633471822162,0.10102987425233
4,22,0,0.0238055852509339
4,23,0,-0.00223852549641738
4,24,0,-0.00945814393648648
4,25,0,-0.0743415449819057
4,26,0,0.0672095351810551
4,27,0,0.0867613940311561
4,28,0,-0.0158375375390003
4,29,0,0.0890635635971383
4,30,0,-0.0951992742029984
4,31,0,0.00910512522249596
4,32,0,0.0851380359626645
4,33,-0.192350915159786,-0.139986725037873
4,34,0,0.0833819336393923
4,35,0.172686073166562,0.135119387916376
4,36,0,0.0313180655216312
4,37,0,-0.0380930553402637
4,38,0,0.0299110033129007
4,39,0,-0.0479309615580513
4,40,0,-0.0195872541375799
4,41,0,0.0135380874381687
4,42,0,-0.0170598490380363
4,43,0,0.126652670678497
4,44,0,0.00815945751920214
4,45,0,-0.0631371634305651
4,46,0,0.0262958299264517
4,47,0,-0.0300192380564657
4,48,0,0.0242961459129319
4,49,0.194762680434434,0.0114659684124691
4,50,0,0.0689385011267801
4,51,0,0.00443673383445784
4,52,0,-0.139445010479548
4,53,0,0.0750494064836344
4,54,0,0.00531211243273985
4,55,0,0.0604520378029329
4,56,0,-0.0097138507888988
4,57,0,0.0215604125564397
4,58,0,-0.0511971416995136
4,59,0,-0.0419125428676775
4,60,0,-0.163140967390689
4,61,0,0.0188500484321614
4,62,-0.193751603577986,-0.0231385980692974
4,63,0,-0.0923863338298127
4,64,0,0.0817748761517021
4,65,0,-0.0418096075158697
4,66,0,0.0299637226004674
4,67,0,0.012524499180329
4,68,0,0.0407565910372262
4,69,0,0.0372646342321039
4,70,0,0.0719730583005197
4,71,0,-0.0116779508827429
4,72,0,0.0135287397671416
4,73,0,0.027042747063714
4,74,0,0.00564020172188336
4,75,0,-0.00599408462764958
4,76,0,0.00193863103552497
4,77,0.19785069974979,0.031602743216
4,78,0,-0.034680304262901
4,79,0,-0.117852555803852
4,80,0,-0.0507735141237073
4,81,0,0.0174678209820345
4,82,0,-0.0217739360342237
4,83,0,-0.196876417676822
4,84,0,-0.0378291072186412
4,85,0,-0.0167121048754506
4,86,0,0.0689012331836614
4,87,0,0.00650514449055611
4,88,0,-0.216767646551907
4,89,0,0.024078502769427
4,90,0,-0.0822128627877048
4,91,0,0.0214972980055616
4,92,0,-0.215362962808205
4,93,0,0.0807055687008106
4,94,0,0.0802267599970439
4,95,0,0.0197624237436728
4,96,0,-0.0284093997629321
4,97,0,-0.00471651758447153
4,98,0,0.0329185886053714
4,99,0,-0.0150692758951552
4,100,0,0.0684694019388367
4,101,0,-0.00728418069410117
4,102,0,0.0449814469784101
4,103,0.185005456504377,-0.00372719300434126
4,104,0,-0.233412564013171
4,105,0,-0.0506524496617259
4,106,0,0.000383435510254841
4,107,0,0.0169633684219307
4,108,0,0.0387536267700003
4,109,0,0.038090818987785
4,110,0,0.0264982762391432
4,111,0,-0.0367032275593492
4,112,0,-0.0216844660454613
4,113,0,0.0493639138382818
4,114,0,0.0505239735030373
4,115,0,-0.160781809673776
4,116,0,0.0284356127239542
4,117,0,0.010702759124673
4,118,-0.171399160284486,0.0699127526286453
4,119,0,0.00199781204436656
4,120,0,0.111242135828556
4,121,0,-0.0749037734505201
4,122,0,0.00962129767434426
4,123,0,-0.0123801177828542
4,124,0,0.0112518589925681
4,125,0,-0.00144311473300661
4,126,0,-0.0456384779750284
4,127,0,-0.014521205604204
4,128,0,-0.164506069456584
4,129,0,-0.0211081746331475
4,130,0,-0.0138183410272108
4,131,0,-0.0653204186186409
4,132,0,0.00316667357577523
4,133,0,-0.00286926462014569
4,134,0,0.0141184790174658
4,135,0.175496694077811,-0.0430534832281751
4,136,0,0.011490435324805
4,137,0,0.0254271421464489
4,138,0,-0.0262232732136763
4,139,0,-0.0861200734828297
4,140,0,0.0350709541183765
4,141,0,0.058798029618175
4,142,0,-0.0455099167120964
4,143,0,0.0356594315897961
4,144,0.185788419534043,-0.066377735302308
4,145,0,0.0276369093962378
4,146,0,0.00182135166774964
4,147,0,0.0939966101065822
4,148,0.181290301105983,0.0084096098425944
4,149,0,0.030586265304002
4,150,0,-0.178556979732515
4,151,0,-0.0329567253635497
4,152,0,-0.107392915532348
4,153,0,-0.0050609076953342
4,154,0,0.0108212835017768
4,155,0,0.0604282338000813
4,156,0,-0.0395068887625872
4,157,0,-0.0789860169691852
4,158,0,0.0668294662820002
4,159,0,0.0238753638764722
4,160,0,-0.0336312126878828
4,161,0,0.0134296796472886
