V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-2.685,-0.046,-0.067,-0.201,0.185,-2.797,-1.357,-0.335,1.979,-1.672,2.174,-0.125,1.803,-0.825,0.564,-0.063,-1.665,-0.847,-1.515,0.764,0.986,-0.805,0.924,1.336,0.259,1.962,1.019,-0.814,0.197,0.852,-1.683,-0.095,0.143,1.061,0.605,0.422,-0.531,0.309,-1.275,1.569,2.283,1.009,-1.825,-0.803,1.435,-0.37,-0.712,-0.042,-0.111,-0.242,1.181,-1.202,0.487,0.595,-0.801,-1.2,0.509,0.112,-1.349,-1.292,0.242,-1.033,-0.395,0.819,2.718,1.253,0.505,0.714,0.105,0.796,-2.482,1.132,1.221,0.247,-0.11,2.198,-2.095,-1.868,-0.415,0.144,-1.242,-1.06,-1.458,-1.461,-0.25,1.232,-1.488,-2.645,0.312,1.819,-0.423,-1.957,0.125,-1.004,0.817,0.126,-1.688,-0.737,0.425,-0.484
2.139,0.506,-0.329,-1.915,-1.028,-0.486,-1.551,0.615,1.377,-0.005,-0.912,0.928,-0.955,-0.041,-1.062,0.157,-1.875,-0.423,2.175,0.987,-0.401,0.454,1.557,3.799,-0.063,-0.005,-0.463,-1.193,0.789,-1.045,-1.342,0.898,0.718,-1.427,-0.599,0.002,2.231,1.03,0.081,-0.92,-0.706,1.355,0.36,-0.88,-0.324,-0.081,0.362,1.319,-0.61,-1.069,-0.605,2.89,-0.255,1.216,-0.688,-3.355,-1.008,0.475,-1.522,1.615,0.361,0.36,-2.16,2.346,1.008,1.763,0.684,-1.148,-0.102,0.15,0.454,-1.015,0.546,-2.048,0.836,-0.625,0.115,-1.235,0.393,-0.837,-0.677,2.678,-0.974,1.938,0.239,3.277,0.157,1.643,0.471,0.61,-0.297,-0.009,1.384,0.812,-1.271,-0.016,-1.724,-1.16,0.07,-0.025
2.135,-1.274,-0.505,-2.716,1.961,2.728,1.372,-0.134,1.771,0.29,0.062,-1.229,-1.205,-1.18,-0.031,1.459,1.642,-0.134,0.057,0.794,1.39,1.27,-2.267,-2.245,1.925,-0.548,1.166,-1.255,0.512,-2.526,0.096,-1.7,-2.679,-0.306,0.354,2.364,-0.95,-2.683,-1.535,-3.383,1.168,-1.049,-0.996,-0.385,1.633,-0.531,-0.64,0.654,0.905,-1.093,-0.033,-0.761,1.933,0.13,-0.232,-0.608,2.216,-4.199,0.43,0.018,0.565,-1.538,0.913,-0.581,1.464,-0.839,-0.32,3.079,-0.776,0.02,-0.216,1.384,1.116,-2.284,0.784,2.227,0.635,-0.149,-2.09,-0.557,-0.557,-0.657,0.409,0.086,0.367,1.164,-1.498,-0.711,0.507,1.795,1.842,-1.252,2.825,0.959,1.838,0.356,0.85,-1.869,0.273,0.863
-2.306,-0.02,-0.174,-3.196,0.208,0.09,2.657,1.87,-1.045,-0.162,1.993,0.089,1.347,0.789,-1.387,0.609,-1.949,0.479,-1.272,-0.187,-0.925,-0.615,1.035,-1.277,-0.761,-0.016,-0.426,0.129,-0.063,-1.824,-0.334,-0.001,1.048,-0.015,1.292,0.43,-1.379,-0.482,-0.92,1.15,-0.957,1.11,1.009,-0.179,-1.971,-1.08,-3.727,0.219,2.642,1.218,-0.348,-0.71,-1.102,-1.879,-1.16,1.732,0.519,1.577,0.053,-1.104,-0.516,1.519,0.144,-0.179,0.888,-0.773,-0.589,1.534,-0.029,1.616,1.59,1.429,0.184,1.84,0.098,2.991,-0.178,-0.595,-0.358,-1.154,-0.565,0.107,-0.886,-1.049,-0.637,0.744,1.431,-2.461,1.938,-0.732,-0.212,1.22,1.546,0.457,0.133,-0.58,1.179,-0.854,-0.397,-0.624
0.745,0.479,-1.516,0.593,-1.561,-0.755,0.169,-1.405,-3.251,-1.545,2.757,-0.983,0.567,1.356,0.422,3.515,-1.346,-2.236,-0.866,-1.8,1.631,-1.948,0.504,-1.195,0.247,2.46,0.408,-0.279,0.596,0.233,1.307,-0.711,1.499,-0.836,1.331,0.166,0.401,-0.792,-1.319,-0.804,0.835,2.59,-2.261,-2.386,0.495,0.148,-1.459,0.238,0.898,-2.156,-0.424,1.754,0.275,0.363,0.419,1.201,0.829,1.105,0.422,-2.022,2.489,2.247,-0.5,2.532,0.59,0.628,1.215,1.198,-1.2,0.712,-1.528,-0.51,-0.083,-3.047,-1.226,2.733,0.187,-0.055,-0.539,-0.788,0.373,-0.5,0.534,-0.229,4.115,-0.266,0.838,-0.323,-1.092,2.242,1.276,-0.012,-2.142,-0.393,2.514,-2.12,-0.624,1.895,-3.27,0.752
2.782,-0.803,-0.7,-3.016,-2.896,2.068,-2.444,0.759,-0.637,-1.043,0.139,0.503,-0.902,0.038,0.79,0.658,-2.463,1.723,-0.897,-0.224,-0.488,-1.54,0.167,0.703,0.849,0.584,-1.355,-0.732,-0.947,0.533,0.81,-1.608,1.823,1.769,0.446,-3.136,-0.972,0.448,-0.019,1.017,-0.34,-0.06,-1.183,-1.663,2.543,0.809,-0.989,-0.48,0.471,1.42,1.445,-1.91,-0.796,-2.266,-1.435,-1.253,-0.345,-1.216,-0.704,-0.533,0.256,0.419,2.436,0.719,-2.647,-0.502,2.116,1.071,2.152,1.344,-1.504,-0.506,1.121,-2.77,-0.994,0.483,0.757,1.045,0.286,-1.196,0.951,1.054,-0.958,-1.492,0.379,0.969,0.336,0.653,-1.04,0.333,-1.99,0.016,1.989,1.529,-1.028,0.684,0.237,-1.432,-0.234,-1.556
-0.859,2.156,-0.054,-1.018,-0.761,0.122,-2.163,-0.432,1.012,0.936,0.28,-0.25,2.377,-2.139,-0.711,0.291,-1.453,0.263,0.562,2.733,0.705,-1.356,-0.49,1.049,0.946,-0.472,-3.128,-2.703,1.512,-2.91,-1.186,-0.897,2.32,1.613,-0.287,-1.895,0.187,-0.679,0.342,-0.917,0.084,0.134,3.676,-0.346,-0.301,-0.314,-0.225,-2.897,-2.224,-0.521,0.849,-1.333,0.815,0.732,-0.368,-0.255,-0.325,0.517,2.658,1.631,-0.391,-0.695,0.928,1.68,1.071,-1.351,0.874,0.231,0.719,0.803,1.613,1.989,0.178,-2.352,2.67,-1.115,-0.265,0.827,-0.977,-0.618,0.021,0.346,-0.489,0.004,0.1,1.876,1.513,0.237,0.695,0.092,0.557,-1.689,1.151,2.377,-0.561,-0.72,-3.32,0.486,1.08,-0.689
-0.541,0.032,0.647,1.891,-0.992,-0.35,1.613,-2.01,-2.529,2.136,0.753,-0.02,0.468,2.477,-1.295,-2.291,1.091,-0.298,-1.635,0.548,-2.585,0.88,0.103,0.273,1.627,-1.669,-0.798,2.168,0.77,-1.326,-1.562,1.229,0.84,2.095,0.323,-0.255,-0.449,0.808,-0.041,0.369,1.218,2.422,1.926,-1.094,-2.843,-0.67,0.999,1.79,0.22,-2.265,0.047,1.915,1.339,0.614,0.579,1.324,2.561,-0.534,-1.766,-1.397,1.11,-0.006,1.388,-1.297,-1.185,1.416,1.449,-1.527,0.306,0.691,-1.108,0.298,0.722,0.251,-0.524,2.45,0.541,0.065,0.283,0.183,2.195,-0.937,0.293,-0.07,0.241,0.112,-1.662,0.665,-0.618,-0.071,-0.122,1.432,0.442,-0.356,-1.566,1.048,2.233,-2.317,-0.077,0.477
-0.045,-0.5,0.623,1.939,-0.133,-1.387,-2.392,-1.697,1.444,2.096,1.366,0.907,-0.547,0.951,0.969,1.142,1.834,0.168,1.62,-1.268,0.965,0.069,-1.09,-0.793,-0.367,0.738,0.692,-0.876,1.175,1.82,-0.596,0.734,0.626,-1.134,0.817,0.714,0.954,-0.753,0.119,-0.618,-0.737,-0.666,2.172,-0.015,-1.027,-0.082,-1.038,0.845,1.55,0.204,0.854,-0.268,0.094,-1.018,0.521,-1.216,0.318,-1.928,-0.39,-0.586,-0.649,-0.409,-0.216,1.565,0.413,1.431,0.446,-1.895,-0.499,0.521,1.14,1.033,0.319,4.325,0.282,0.588,0.893,0.059,0.375,3.307,0.56,-1.91,-1.133,0.029,-1.539,-0.178,-0.379,1.087,-0.132,-1.272,-1.531,1.256,-3.828,-1.48,-1.444,0.371,-2.073,1.524,0.682,-1.041
-0.729,-1.755,0.433,0.661,-0.181,-1.146,-1.155,0.87,-0.458,-0.563,2.936,-0.837,2.344,-2.567,-1.692,0.153,0.401,0.814,0.556,0.294,0.161,-0.213,-0.281,0.34,-0.184,0.181,-0.243,-0.728,0.79,1.075,-1.955,1.037,-1.085,-1.937,0.523,0.12,-1.243,0.509,-1.372,-0.595,0.25,-2.941,0.032,-0.046,0.497,-0.752,0.613,0.795,-1.157,1.561,1.463,1.785,-0.061,-0.485,2.603,-0.927,-0.864,0.525,-0.757,3.04,-1,0.687,-1.852,0.834,1.819,2.294,-0.338,0.108,0.747,0.231,1.521,0.876,1.505,0.42,-1.548,-0.212,0.584,-2.117,0.494,-0.306,0.218,0.184,-1.499,-1.332,-0.129,2.271,1.969,-1.054,0.104,0.919,0.021,0.029,-0.211,-1.506,0.289,1.79,1.687,-1.511,-3.108,-0.817
