V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-2.153,-0.539,0.01,-0.316,0.685,0.821,1.142,0.193,-1.558,0.451,0.197,-1.002,0.011,-0.752,-0.094,0.31,0.559,1.688,-0.297,1.393,-0.881,-2.222,0.688,-0.659,-3.309,-1.404,-0.981,0.463,2.402,0.496,1.512,0.478,1.654,1.061,-0.162,-0.274,0.401,0.972,-0.184,-0.07,1.989,0.728,-1.418,-0.301,0.609,-0.991,-2.116,2.222,0.294,0.573,0.828,2.778,0.827,-2.256,0.573,1.454,2.15,-0.596,-1.326,-1.843,-1.227,1.628,0.903,0.854,1.142,-0.726,-0.316,-2.854,-1.084,1.171,-3.74,1.582,1.46,0.092,-0.197,1.849,1.492,-0.577,-1.06,0.381,0.633,2.395,1.141,-0.008,-0.477,-0.889,-0.608,0.426,1.341,-0.776,-0.85,-0.359,-0.917,0.033,-0.836,-1.687,0.273,-0.061,1.907,4.898
-0.347,-2.613,-1.237,-0.24,0.892,0.54,0.252,-2.258,-2.367,-2.979,-1.579,-0.952,1.352,-1.241,-2.434,2.01,0.771,-0.546,1.157,-1.088,-0.985,1.628,3.006,2.215,-1.735,0.039,0.629,-1.326,0.439,-1.78,1.014,0.677,0.541,-0.049,0.251,-1.919,1.071,1.459,-1.564,-1.399,-0.029,2.436,-2.206,0.81,-2.002,1.646,1.571,-1.077,-0.645,-3.044,-0.369,-0.157,0.441,0.852,2.448,-1.435,-1.819,-1.087,-1.472,0.779,1.494,-2.392,2.382,-0.018,-0.929,-1.272,-1.491,2.065,-0.015,1.445,0.836,-0.479,0.671,0.061,1.12,-1.903,-0.33,1.654,1.385,-0.726,1.194,0.813,-0.999,-0.947,-1.192,-0.119,0.378,0.258,0.044,-0.247,1.428,-1.037,-0.96,-0.089,2.179,-0.872,0.41,1.263,-1.875,0.484
-0.614,-0.924,1.672,-0.054,0.802,-0.467,1.089,1.056,-1.057,-0.572,-0.01,-1.205,-1.619,-0.26,0.273,-0.001,0.159,0.647,0.497,-0.262,-0.01,0.802,-0.115,0.422,-0.357,1.25,-0.387,-0.947,-0.093,-0.325,-0.675,0.335,-0.38,-0.969,-2.778,0.652,-1.197,-2.11,0.542,0.144,-0.479,0.779,0.377,-2.401,-0.009,0.28,-0.71,-1.113,-0.83,-0.644,-0.739,-0.975,0.84,0.603,-0.871,-0.432,0.674,0.178,-0.599,-1.877,0.612,0.616,1.735,1.21,-0.557,0.549,2.389,-1.262,-1.478,1.31,-0.31,-0.75,-0.38,0.393,-1.394,-0.822,0.789,0.346,-2.005,-1.013,-0.485,1.456,-1.39,-0.461,-0.467,0.204,-0.75,-1.259,0.045,0.751,2.906,-0.288,0.592,-1.499,-0.64,0.293,-0.478,0.7,-0.466,-1.25
0.833,-0.986,0.997,-0.283,1.199,1.991,2.106,1.601,0.355,0.92,-2.159,1.646,-0.133,1.053,-0.719,0.844,1.172,-3.013,0.943,0.038,-0.476,0.671,-0.678,-0.108,0.019,-1.187,-0.472,0.102,2.22,-0.844,1.508,0.284,-1.223,-0.093,-1.106,-0.625,-1.129,-1.114,1.986,-0.074,1.265,-0.548,-0.806,3.41,-0.4,-0.153,0.077,-0.315,-0.237,0.977,1.473,1.309,-0.482,-0.133,-2.346,-0.799,-0.545,0.611,-0.304,0.218,0.589,0.207,-1.498,0.931,2.291,-0.387,2.651,0.649,0.057,-0.295,-2.151,0.652,0.33,0.755,-0.152,0.163,-0.386,-0.078,1.778,-1.143,1.111,-0.226,-0.028,0.451,0.019,0.449,-2.851,-0.693,-1.171,-0.821,1.038,1.112,-0.163,1.835,-1.379,-0.725,-1.914,-1.189,0.33,0.027
-1.778,1.358,1.644,2.148,0.131,2.624,-0.668,-1.988,4.382,-1.437,-0.933,1.314,1.245,0.498,-0.16,-3.834,0.772,0.38,0.263,1.868,-1.46,0.396,0.713,2.613,1.173,0.346,-1.516,0.646,0.644,0.467,-1.64,-0.142,-2.138,-0.369,0.132,0.918,-0.52,-0.929,-0.273,-0.572,0.342,-0.25,1.535,-2.218,0.142,0.922,0.109,-2.164,-0.048,1.701,0.336,-1.119,0.306,1.082,-1.235,2.468,-2.391,1.314,1.657,3.586,-2.541,0.71,-1.093,-0.246,-1.665,0.943,-0.06,0.572,0.973,-1.056,-1.747,1.44,0.997,-1.724,0.51,-0.822,1.78,-1.707,0.105,1.901,-0.852,-1.719,0.509,-1.137,-1.304,-1.749,0.32,-0.136,-1.31,0.523,-1.844,0.164,1.645,0.783,-0.337,-0.608,0.059,1.762,1.42,-2.71
1.3,0.524,0.536,1.045,0.391,-1.841,0.909,0.645,-0.103,-0.471,0.748,-0.718,-1.538,-0.008,-0.947,0.771,0.34,-0.647,1.979,0.08,0.172,-2.115,-1.246,-2.974,-0.568,-0.204,-2.432,0.374,-1.565,-2.371,0.21,-1.444,-0.254,-0.619,0.689,1.41,1.066,-1.073,-0.845,1.247,-1.68,-1.593,-2.199,0.179,-2.254,1.556,0.429,1.688,-0.527,-1.559,-0.208,0.352,-0.71,1.761,-0.368,2.763,0.69,0.698,-0.144,1.162,-0.126,-0.85,1.308,2.281,0.811,0.346,-1.29,0.066,-0.964,0.981,0.174,1.22,0.078,0.123,1.703,0.058,2.139,0.974,0.03,-0.959,-1.01,-0.696,-2.461,-0.052,0.187,0.468,-0.244,-0.767,2.782,0.959,-0.598,-2.686,-0.709,0.226,0.109,-1.5,1.232,1.625,1.105,-0.39
-1.533,-0.379,0.954,-1.221,0.095,-2.1,0.7,0.953,0.259,-0.692,-2.386,-0.131,0.108,0.013,0.224,0.549,0.571,-1.724,-3.472,-1.353,1.33,0.812,-1.154,-0.888,0.64,2.04,-0.466,-1.093,-0.616,-1.175,1.286,0.498,0.666,-0.26,0.339,-0.553,-0.43,0.072,2.851,-0.478,-1.943,0.806,-0.192,0.469,-1.472,-0.826,-0.117,-1.748,-1.27,-2.331,-0.354,-0.165,1.295,-1.223,2.127,-1.189,-0.689,-1.92,-0.344,1.858,1.034,0.708,-0.507,-1.241,0.256,1.039,1.149,-0.7,-1.708,-1.634,-1.728,1.037,-0.76,1.395,-0.125,-1.02,0.445,-0.041,0.348,-0.35,0.754,-0.265,1.26,0.16,-0.345,1.63,-0.592,0.943,-2.103,-0.881,1.456,0.372,-0.171,-0.854,-0.837,-0.83,2.365,-0.573,0.572,0.477
0.257,0.155,-0.291,0.15,-0.217,-2.402,-0.452,0.144,-0.516,-0.603,1.912,-2.767,-0.506,1.48,1.298,0.91,0.919,-0.036,1.212,-0.307,-2.39,-0.797,0.295,-2.685,0.541,1.274,-1.643,2.772,0.175,-1.327,-0.88,-0.391,0.86,-2.291,-1.523,2.109,-2.404,-0.371,-0.476,-1.959,-1.234,2.122,-0.125,-1.33,0.904,0.615,0.524,0.724,-0.944,-0.077,-2.568,-2.719,0.448,1.695,0.908,1.766,-0.74,-0.353,0.166,1.319,-0.368,-0.573,1.016,2.138,1.251,0.221,-0.159,-0.538,0.014,0.976,0.477,1.002,-1.575,0.74,-2.86,-0.721,1.865,0.284,-0.121,-0.389,0.6,-1.447,-0.262,0.265,-0.256,0.528,0.99,0.605,0.763,0.975,-2.031,0.37,0.853,-0.142,0.398,-1.096,-0.854,-1.699,1.756,0.526
-0.483,-0.215,1.286,-2.934,-3.239,-0.124,-0.105,-1.84,0.749,0.363,-1.281,0.224,1.219,-0.703,0.971,-0.735,-1.358,-0.526,-0.062,-1.323,0.831,1.395,-2.401,0.628,1.234,-0.805,-0.708,-1.251,-1.318,-1.423,1.007,0.591,-0.566,0.56,-0.966,-0.497,0.405,1.099,-1.064,0.596,0.005,-0.381,-0.601,0.646,1.968,0.261,-0.092,4.117,-0.659,0.572,-1.152,0.555,-0.646,2.261,1.15,0.71,0.077,1.033,-2.398,-2.179,-1.651,-0.043,0.146,-0.1,-0.147,-0.228,-0.143,1.875,-0.656,1.041,0.685,-0.728,0.43,-0.537,1.052,-2.695,-0.246,-0.676,-0.802,-0.378,-0.092,-0.482,1.147,-0.931,-0.311,2.489,-0.534,-0.13,0.52,-0.691,-0.609,-0.312,-1.365,0.957,0.297,0.808,-0.299,0.91,1.627,0.715
-0.46,-0.361,-0.118,1.542,-0.318,-2.331,0.879,-0.899,0.584,0.233,0.421,1.674,-2.799,0.283,0.698,-1.066,-0.21,-0.424,0.548,-1.397,1.687,0.007,0.075,-1.561,-2.463,0.821,-0.845,-0.73,-0.044,2.275,0.208,0.139,1.154,-0.716,2.116,-0.604,0.26,1.171,0.858,0.941,-0.188,-0.454,-2.397,0.697,-1.292,1.097,-1.007,-1.615,1.341,0.268,1.399,-0.927,1.336,-1.599,-0.965,1.197,0.674,-0.787,-0.985,0.435,-1.045,-0.598,0.305,0.071,0.829,-0.736,-0.621,-1.572,-2.975,-0.718,0.839,1.625,0.128,-2.069,-1.271,-0.153,1.204,1.143,1.474,-0.237,0.318,-0.196,0.226,-0.419,-0.337,1.255,-0.5,0.621,1.964,0.349,-0.84,-1.172,-0.502,-0.419,-1.158,0.324,1.167,-1.483,-1.389,0.158
