Var1,Var2,betas_dgp.x,cov_dgp,betas_dgp.y,beta_2x2
1,1,-0.216603993903846,1,-0.216603993903846,1
1,2,0,-0.188332347797989,0,-0.102679016597303
1,3,0,0.0528294861193598,0,-0.213493058026187
1,4,0,-0.0346102499023163,0,0.0120710230451138
1,5,0,-0.021560270620492,0,0.194172719574531
1,6,0.162332026637833,0.0208322744771323,0.162332026637833,-0.0881971382291171
1,7,0,-0.00303145861034422,0,0.112849316757799
1,8,0,0.0348658792277917,0,0.0441205606357414
1,9,0,-0.0169331024570139,0,-0.0353019463745666
1,10,0,-0.0669944343635326,0,-0.076552189440398
1,11,0,0.0041948812778597,0,-0.0311817858709809
1,12,0,0.0566903626598679,0,0.0844261495308798
1,13,0,-0.0114854067643239,0,0.0763204446842415
1,14,0,-0.0209864771252592,0,-0.039511015236817
1,15,0,0.00949147641511638,0,-0.0368607910746576
1,16,0,0.0119884329603457,0,-0.0456682758424311
1,17,0,-0.0235322277965773,0,-0.0280223929578376
1,18,0,0.0105125793292376,0,0.0869394176646394
1,19,0,-0.0995944307716404,0,-0.0754035383929336
1,20,0,0.0509598700804012,0,-0.122661094334468
1,21,0,0.0414282934197118,0,-0.0301862770531151
1,22,0,0.0842307340899587,0,0.129186226198711
1,23,0,-0.0772829091670276,0,0.0367587465213541
1,24,0,-0.173278909537862,0,-0.231500273531665
1,25,0,-0.0571776997158957,0,0.0919796204432809
1,26,0,-0.0147212168315938,0,-0.0148456275745636
1,27,0,0.071532658177641,0,0.0724917730485174
1,28,0,-0.00843527905308489,0,0.117903562867988
1,29,0,0.0199519404991293,0,0.0871016922532775
1,30,0,-0.0210507716004628,0,0.114404954977258
1,31,0,-0.0151241924333193,0,-0.0453518504603182
1,32,0,0.0282620643101298,0,0.0821025126364371
1,33,0,-0.00981117253505364,0,0.0546592873293417
1,34,0,0.103398946753558,0,0.0262621755262573
1,35,0,-0.0162965505062502,0,-0.0389737015923755
1,36,0,-0.138567630383292,0,-0.0825253358382253
1,37,0.157088950310539,-0.187678881250266,0.157088950310539,-0.0311681788457745
1,38,0,-0.00899845166962168,0,0.0780532790763503
1,39,0,0.0720382948010895,0,0.0186346239539403
1,40,0.174883181437288,0.0862215740569509,0.174883181437288,-0.0604997126797402
1,41,0,-0.0503299202847903,0,-0.0294844710888466
1,42,0,-0.0380423701956847,0,-0.00620557034867548
1,43,0,0.112718515717466,0,0.109710088210628
1,44,0,-0.0165011213126777,0,-0.10087722828343
1,45,0,-0.00919740254484067,0,-0.0177064697176801
1,46,0,-0.00820331431622674,0,0.018303079497179
1,47,0.161904717624192,-0.0190108775218365,0.161904717624192,0.0521259474935475
1,48,0,-0.00192398913891408,0,-0.0851678976345666
1,49,0,-0.0255124326408244,0,-0.0683045491976982
1,50,0,-0.00111898024889593,0,-0.0492699560145558
1,51,0,0.00142952166090109,0,-0.0146092489733161
1,52,0,-0.0135091058736935,0,0.0614569162443377
1,53,0,-0.0325484831342448,0,0.0652879322497578
1,54,0,0.0780713639681226,0,-0.014726513224834
1,55,0,-0.0402727902189347,0,-0.0508303498449015
1,56,0,-0.208738459471163,0,-0.305905232837114
1,57,0,-0.135418177934593,0,0.067017616787515
1,58,0,-0.0532263505755016,0,-0.213010685940055
1,59,0,-0.023618204414759,0,-0.174667612588624
1,60,-0.161149532132534,0.036710385811028,-0.161149532132534,0.0725390721733982
1,61,0,0.0662160038183074,0,0.0590171866425972
1,62,0.178186476409188,-0.0286601055522257,0.178186476409188,-0.13883933855718
1,63,0,-0.160312838269375,0,-0.0364861979381468
1,64,0,0.0646283958243982,0,0.00113430673370742
1,65,-0.167137931471686,-0.0214259974878574,-0.167137931471686,0.114012799571508
1,66,0,-0.0560556007960149,0,-0.0201097466783588
1,67,0,0.0887563314629985,0,0.146883949679851
1,68,0,0.13161554090002,0,0.087667870380483
1,69,0,-0.0386403244774524,0,-0.0390710439541446
1,70,0,0.0412118993232496,0,0.162529982582902
1,71,0,0.054166458259025,0,0.151476037297048
1,72,0,0.0286085984260208,0,0.00107444655752648
1,73,0,-0.09948950051084,0,-0.116705684795015
1,74,0,0.021958094798619,0,0.030602599760618
1,75,0,-0.0663582412967007,0,-0.060258876006232
1,76,0,-0.00915553794726976,0,-0.108208644923703
1,77,0,0.0934671636033552,0,0.0242775883168298
1,78,0,0.00387779335184226,0,0.0622807743894124
1,79,0,-0.131877711607648,0,-0.154600675941422
1,80,0,0.0778831794191478,0,0.026750369795415
1,81,0,0.0789161123578198,0,0.104105270300962
1,82,0,0.018069948389064,0,0.0873950483436164
1,83,0,0.0978571271061954,0,0.0237857798884712
1,84,0,-0.0798390457739681,0,-0.0866882022153116
1,85,0,0.0405385240891234,0,0.220568134060452
1,86,0,-0.0829790810423808,0,-0.222578670811708
1,87,0,0.0179509764933443,0,-0.00348266544518525
1,88,0,0.0764789855638175,0,0.106337440879135
1,89,0,0.000987650705452062,0,0.0577397231485552
1,90,0,0.028436739264479,0,-0.012325448071801
1,91,0.152294619976897,0.129576100257417,0.152294619976897,0.0863588859429687
1,92,0,-0.0127678919893161,0,-0.0931588670413585
1,93,0,0.0598380916101375,0,0.12550231712852
1,94,0,0.0675761205485497,0,-0.0649920270331976
1,95,0,-0.167618687366808,0,-0.23443664490104
1,96,0,0.116040797814125,0,0.0542365368710769
1,97,0,0.0427157073004425,0,0.0523651864427997
1,98,0,0.0908365889052756,0,-0.059452925268267
1,99,0,0.0158681127359779,0,-0.169044260216758
1,100,0,-0.201460553520336,0,-0.064983876485686
2,1,0,-0.188332347797989,0,-0.0950204615814002
2,2,0,1,0,1
2,3,0,-0.0161601589724249,0,-0.0869546301648619
2,4,0,0.0187514956985086,0,0.00723376888662318
2,5,0,0.0200569146146084,0,-0.056756081765514
2,6,0,0.0435207090465707,0,-0.103796198195443
2,7,0,-0.00812720648354779,0,-0.148907023138616
2,8,0.171950295136142,-0.125797723695574,0.171950295136142,-0.00122877339117783
2,9,0,-0.0214112373989782,0,0.0875158121429481
2,10,0,-0.124690631923094,0,0.00757107631513436
2,11,0,0.0111615233892417,0,-0.190304646345961
2,12,0,0.0245934992628959,0,0.0113329969088245
2,13,0,-0.103683854935317,0,-0.164205646826954
2,14,0,0.0342864783970814,0,-0.0904691359957888
2,15,0,-0.00681977682946694,0,0.205613900875522
2,16,0,0.0116662436323906,0,0.0290167230720409
2,17,0,0.0331749224011781,0,-0.15851930922553
2,18,0,-0.0286029625399288,0,-0.0205583257402771
2,19,0,0.0583911522703634,0,-0.29524882252823
2,20,-0.170243254850417,-0.0178282176843913,-0.170243254850417,0.0226055434625756
2,21,0,-0.0316901178659746,0,0.0657850211258155
2,22,0.170155310427851,-3.20840271339917e-05,0.170155310427851,0.109414915354174
2,23,0,0.0229195638970559,0,0.0659885437645676
2,24,0,0.0366945010194837,0,0.0731287638140965
2,25,0,0.00751999044943902,0,-0.0858261597099614
2,26,0,0.00777817264982641,0,-0.0513908587196774
2,27,0,-0.0231352922498957,0,0.0245464821667285
2,28,0,-0.0198877682718216,0,-0.0499296544340928
2,29,-0.17041279765252,-0.00516336941753822,-0.17041279765252,-0.105004412792187
2,30,0,-0.0121360976912067,0,-0.0817406082383635
2,31,0,0.00366674212571742,0,-0.0426085620512653
2,32,0,0.0368371598475125,0,0.0581009055356996
2,33,0,-0.00570996442291131,0,0.0991823454906019
2,34,0,-0.0754446499566834,0,0.116763203082345
2,35,0,-0.0216007358932627,0,0.0422881125969193
2,36,0,0.0219104529666099,0,-0.19705431173895
2,37,0,0.0525796342700657,0,-0.0960627299001925
2,38,0,-0.00705361707953282,0,0.0209689411684588
2,39,0,-0.0177809936790306,0,0.161662346380667
2,40,0,-0.0275900044866946,0,0.0923809583708608
2,41,0,-0.0762343541044553,0,-0.0534557993791883
2,42,-0.195245531440675,0.00967571657917464,-0.195245531440675,-0.135291215656819
2,43,0,-0.0572723538392752,0,-0.00340639990438527
2,44,0.16979024134511,0.0222981400291234,0.16979024134511,0.284502914021815
2,45,0,-0.0195236600783832,0,-0.149631332637068
2,46,0,-0.0197137600561913,0,-0.14562263335249
2,47,0.173980380435348,0.013036128458413,0.173980380435348,-0.00373880638028824
2,48,0,0.0341669426416232,0,-0.0219794132383346
2,49,0,0.0184609656532057,0,-0.164357099586144
2,50,0,0.00572914627410427,0,-0.147889872780774
2,51,0.172044787708517,0.00210091115784638,0.172044787708517,0.0822288754282745
2,52,0,-0.0163614982227072,0,-0.105925936853183
2,53,0,0.039357781922973,0,0.0335624891361804
2,54,0,-0.0141990717836482,0,-0.0337160282883863
2,55,0,-0.0138910648601935,0,0.0221573819534835
2,56,0,0.0497053026355377,0,0.0128372834194838
2,57,0,0.0296875169772338,0,-0.0644988982950734
2,58,0.172343100494932,0.0255402703576303,0.172343100494932,-0.132697053757042
2,59,0,0.000404555154895444,0,-0.0645179633438067
2,60,0,0.010089649809523,0,-0.0763684183560369
2,61,0,0.00501772469252176,0,0.0585262089741574
2,62,0,0.0268052010911307,0,0.0700895283353033
2,63,0,0.105434152095418,0,-0.00480404135496781
2,64,0,-0.0130945257123211,0,-0.129215515935885
2,65,0,-0.00437409506274689,0,-0.18461442195757
2,66,-0.172447557265266,0.0382713334752653,-0.172447557265266,-0.0384969131187524
2,67,0.167751590103842,-0.0303449815738925,0.167751590103842,0.0552931589157718
2,68,0,-0.0112097827580445,0,0.172069917846307
2,69,0,0.0900824610946758,0,0.12534329266014
2,70,0,0.00744567749408154,0,-0.0474870851261806
2,71,0,-0.0164117509074268,0,0.174992206263299
2,72,-0.174950216471831,0.0185496471947187,-0.174950216471831,-0.0539222844792719
2,73,0,0.016702919880597,0,-0.0477191451363774
2,74,0,-0.021440227281918,0,-0.0223329007646841
2,75,0,0.044232751555565,0,-0.0665713107662458
2,76,0.174952377104837,0.0572748248714856,0.174952377104837,0.0266348179276778
2,77,0,-0.0056548026172974,0,0.159099881208155
2,78,0,0.033934115443311,0,0.114587693682828
2,79,0,0.00224120807355215,0,0.115983089268209
2,80,0,-0.155400496713043,0,-0.066260564000904
2,81,0,-0.128785160066953,0,0.119748524756123
2,82,0,0.0340998104249344,0,-0.0460751561321556
2,83,0,-0.0238550569993809,0,0.0193745683725432
2,84,0.192685308539602,0.0598732221620345,0.192685308539602,-0.00358308053205847
2,85,0,-0.0070724065277282,0,-0.0195033781932938
2,86,0,0.0626228437447234,0,-0.0741053137447419
2,87,0,0.00412821034967969,0,0.0801953211467222
2,88,0,-0.0464005647384947,0,-0.0563708791324531
2,89,0,0.0420828217552943,0,-0.0645325488216015
2,90,0,-0.00930416824388857,0,0.0590894121671951
2,91,0,-0.179684718662855,0,-0.222723023456927
2,92,0.194134086516122,0.0138638032483051,0.194134086516122,0.0539764175583689
2,93,0,-0.146060029241138,0,-0.156437272394247
2,94,0.170267296193938,-0.0123034974159767,0.170267296193938,0.0865042814738526
2,95,0,0.0555190119501458,0,-0.103880832116863
2,96,0,-0.120338935504735,0,-0.00959426244860417
2,97,0,-0.000580202843990662,0,-0.164117833623512
2,98,0,-0.146836905182668,0,-0.113989858068421
2,99,0.180986831365774,-0.15102975152488,0.180986831365774,0.00586743240651025
2,100,0,0.0948465738575737,0,-0.0139380402651175
3,1,0,0.0528294861193599,0,-0.276788025314315
3,2,0,-0.0161601589724249,0,-0.121820623063507
3,3,0,1,0,1
3,4,0,-0.0165246359757249,0,0.0793284430428486
3,5,-0.167542176843413,0.017578289476214,-0.167542176843413,-0.0815883157134412
3,6,0,0.0087676282345815,0,0.138755320491564
3,7,0,-0.0252358433083612,0,-0.150354270713003
3,8,-0.160286901043032,-0.00629480626440199,-0.160286901043032,-0.174932124697074
3,9,0,0.0306175401912289,0,0.0337204791805256
3,10,0,-0.118046582715177,0,-0.114953485703971
3,11,0,-0.0091131796313727,0,-0.129694511284509
3,12,0,0.0610431720158134,0,-0.0750147249712267
3,13,0,-0.0455170746047798,0,-0.200041885151751
3,14,0,0.0406342910051733,0,0.241968771823594
3,15,0.160441916733667,0.0261841396966997,0.160441916733667,-0.0321299174966015
3,16,0,0.00540706825878671,0,0.0025948280189504
3,17,0,-0.165528274861991,0,0.0368992121935055
3,18,0,0.0237985318798443,0,0.307239562773439
3,19,0,-0.0740251226541514,0,-0.0330656234491395
3,20,0,0.0257736056993329,0,-0.0419516992127009
3,21,0,-0.0124100745298056,0,-0.204506135586918
3,22,0,0.106130735268158,0,0.181116855021344
3,23,-0.171937394378194,-0.22429302737357,-0.171937394378194,-0.0664515999415752
3,24,0,-0.00274390373071671,0,0.220363346194393
3,25,0,-0.0444604900709978,0,-0.105139620395541
3,26,0,-0.0123651878620628,0,-0.0157654040407891
3,27,0,0.0641664262537103,0,-0.173362659224205
3,28,0,0.0200118916833659,0,-0.199927733023592
3,29,0,0.057650265156142,0,0.225266970154713
3,30,0,0.00798715904071743,0,0.0464995526057941
3,31,0,0.00330302411277469,0,-0.0864318641984319
3,32,0,0.0131842219521218,0,-0.336485590587708
3,33,0,0.0433790848848915,0,0.0872699236755077
3,34,0,0.0392573041822398,0,-0.257541352019839
3,35,0,0.111518778612862,0,0.353124179084651
3,36,0,-0.165045596123089,0,-0.189906953264552
3,37,0,-0.0135116773224809,0,0.220091714948459
3,38,0,-0.00302714875986933,0,-0.0907056868475165
3,39,0,0.075776058525135,0,0.0996116929428882
3,40,0,0.0530472414716318,0,-0.120973121089214
3,41,0,-0.0748283660474638,0,0.00968318646388834
3,42,0,0.0142639184105061,0,0.28588918522479
3,43,0,0.0554888094418168,0,0.275931800088322
3,44,0,-0.0469411969609183,0,0.0859489204722672
3,45,0,0.00195334489401664,0,0.125439357753243
3,46,0,-0.0222338019268066,0,0.0707694595163164
3,47,0,0.00140167780794527,0,0.126072006793313
3,48,0,-0.168731755896989,0,-0.0229952130648461
3,49,0,-0.0635171441698789,0,-0.0478849885456753
3,50,0,-0.017371269144993,0,0.0273940289949742
