eq,variable,betas_dgp,beta_estimate
1,1,-0.267897890819338,-0.403222249242566
1,10,0,-0.127865131311261
1,100,0,-0.0525544640354347
1,101,-0.0412022223242182,0.00555416666977313
1,102,0.179736477480458,0.132248191867625
1,103,0,-0.0183817800609523
1,104,0.157081349051529,0.193519786167403
1,105,0,0.083345016855305
1,106,0,0.0277032638101273
1,107,0,-0.195581024527332
1,108,-0.0888578067960137,0.0820295899465457
1,109,0,0.176042977453384
1,11,0,-0.213793323576126
1,110,0,0.0810873232232944
1,111,0,-0.283139854328243
1,112,-0.177089816819631,-0.176189067529932
1,113,0,0.0818699767148584
1,114,0,-0.0266654772859531
1,115,0,0.0296295586846965
1,116,0,0.180571669237408
1,117,0,-0.0683743685478832
1,118,0.0437155433833961,0.208512611399499
1,119,0,-0.0762812658391494
1,12,0,-0.295422486020903
1,120,0,-0.221556438566597
1,121,0.0837033383979482,-0.326166632656012
1,122,0,-0.128703286254281
1,123,-0.144204358382954,0.0353278104118602
1,124,0,-0.292998969031605
1,125,0,-0.0432579939812188
1,126,-0.0348745324477203,-0.0782841651494431
1,127,0,0.0140346331544694
1,128,-0.0775150921099812,0.092460336041525
1,129,-0.00839777165060915,0.0935533195973335
1,13,0,-0.119105319533089
1,130,0,-0.0781775712594956
1,131,0,0.067715647384487
1,132,0,0.154800414831988
1,133,0.19980685318419,-0.171161392616176
1,134,0,0.0741500775675675
1,135,0,-0.0492355011676252
1,136,0,0.0239853844769131
1,137,0.0325339690610009,-0.0221977974253584
1,138,-0.131674154641867,-0.151147602543705
1,139,0,0.307793985463691
1,14,0,0.0810725369670323
1,140,0,-0.161831503892529
1,141,0,0.0964146879658934
1,142,0,-0.409145792274519
1,143,0,-0.204060871164682
1,144,-0.183242615488219,-0.307012778581374
1,145,0,0.123021622331596
1,146,0,0.0300655334002385
1,147,0.247183235943159,-0.0250017351705452
1,148,0,0.0855528439616414
1,149,0,0.0972654064267481
1,15,0,-0.0841305101226883
1,150,0,0.0075420681956769
1,151,0,0.0264844096190908
1,152,0,0.221963498097014
1,153,0,-0.238533017187161
1,154,-0.122541194801198,-0.0655868811111005
1,155,0,0.146881181032125
1,156,0,0.162942737432772
1,157,0,-0.264071687484511
1,158,0,0.251879516135575
1,159,-0.030708514027541,-0.27072672531955
1,16,0,-0.137705297382503
1,160,0,0.0686634981431027
1,161,-0.265959241316944,-0.473546387616551
1,162,0,-0.204926668190631
1,163,0,-0.135534749100334
1,164,-0.140740366069833,-0.197811098013714
1,165,-0.0237755376274631,-0.126250961267052
1,166,0,-0.220890059362891
1,167,0,-0.0456137281561318
1,168,0,-0.355555597599439
1,169,0,-0.057450895869574
1,17,0,-0.109009763006132
1,170,0,0.0802066647611891
1,171,0,0.107773204223427
1,172,0,0.164497975343517
1,173,0,0.217119939984862
1,174,0,0.037000873064932
1,175,0.103673955043926,-0.0469829861069424
1,176,-0.111994244870789,0.0369778422749438
1,177,0,0.213929403183084
1,178,0,-0.0962817978914461
1,179,0,0.0212320575646924
1,18,0,-0.037964989979605
1,180,0,-0.168309406616278
1,181,0,0.0222295488825495
1,182,0,0.21992042453899
1,183,0,-0.0953337398874467
1,184,0.244244857802072,0.109410636819548
1,185,0,0.0953400744407897
1,186,0,0.0902660658797298
1,187,0,0.11048926062983
1,188,0,0.0341179876232264
1,189,0,0.0330791511268573
1,19,0.212006341052571,0.139526105616285
1,190,0,-0.233469756024315
1,191,0,0.161929487634955
1,192,0,-0.325384388781781
1,193,0,-0.067461353720782
1,194,0,0.00380787269690774
1,195,-0.159781276029518,-0.42766115823824
1,196,0,-0.185196985728674
1,197,0,-0.234191449308422
1,198,0,0.0418377540341777
1,199,-0.134276770533016,-0.010988722700682
1,2,0,-0.33848907239848
1,20,0,-0.286536845042587
1,200,0,0.0953408911378446
1,21,0,-0.365582497628095
1,22,0,-0.295339934353445
1,23,0,0.118986320192532
1,24,0,-0.055655575258298
1,25,0,0.073411273013987
1,26,-0.0602422317609629,0.049037379884283
1,27,-0.079307803575037,-0.0988944100777612
1,28,-0.0911741958617036,0.00773625459729219
1,29,0,-0.248424933408432
1,3,0,0.223937141323905
1,30,0.00941652045159326,0.471805324434946
1,31,0.25638624225996,0.161574068096144
1,32,0,0.0353293075287652
1,33,0,-0.359872054438223
1,34,0.360674234765316,0.260538862138993
