eq,variable,betas_dgp,corr_estimate
1,1,0,-0.031321325976607
1,10,0,-0.0863557249643759
1,100,0,-0.000364005091408578
1,101,0,0.040202063833086
1,102,0,0.06693402388573
1,103,0.287796118706109,0.222434125340057
1,104,0,-0.013593618170988
1,105,0,-0.0482736558830062
1,106,0,-0.168578351819123
1,107,0,-0.0381970123798599
1,108,0,-0.0138107642687421
1,109,0,-0.0958027316946625
1,11,0,0.109192282505604
1,110,0,-0.0982312118151294
1,111,0,-0.00258373205737721
1,112,0,-0.0643263361979729
1,113,0,0.128590317460578
1,114,0,0.0472156711701718
1,115,0,0.0492241851105467
1,116,0,0.154702382578563
1,117,0,0.0657528787887187
1,118,0,-0.0722835679040843
1,119,0,-0.0725904297954114
1,12,0,0.0867655305207244
1,120,0,-0.142515504864171
1,121,0,-0.0235400522885463
1,122,0,-0.0087041632513966
1,123,0,-0.0154961095820965
1,124,0,-0.0930356464726973
1,125,0.332930858985158,0.179289469465491
1,126,0,0.110666391937994
1,127,0,0.0189199166962827
1,128,0,0.0992949383161423
1,129,0,0.0108199276872612
1,13,0,0.150692641060825
1,130,0,-0.134871458401132
1,131,0,0.0513859469371633
1,132,0,-0.0437781832276078
1,133,0,-0.0630700595846248
1,134,0,-0.0969448830166564
1,135,0,-0.146704393953373
1,136,0,-0.0116911044189527
1,137,0,-0.01390364969101
1,138,0,0.113606107604155
1,139,0,0.0241214417334515
1,14,0,0.0496187033913894
1,140,0,-0.118726454201868
1,141,0,-0.0954813498439827
1,142,0,-0.0889023907393242
1,143,0,-0.00207146628417022
1,144,0,-0.0599716605533346
1,145,0,-0.0645263808157204
1,146,0,-0.0923103250106619
1,147,0,-0.0228791607014695
1,148,0,-0.0255371164320802
1,149,0,0.144690434011771
1,15,0,0.0974598872891049
1,150,0,0.140137156324489
1,151,0,0.0781682851908119
1,152,0,-0.0821515366325286
1,153,0,-0.0695443843274382
1,154,0,0.0568927659992103
1,155,0.21040220949148,0.216418203259504
1,156,0,-0.0113066024708849
1,157,-0.103472539831735,0.0149950851914727
1,158,0,-0.00474756588085681
1,159,0,-0.13127126656912
1,16,0,0.0682777060266656
1,160,0,-0.0295769272432704
1,161,0,-0.0603334891505055
1,162,0,-0.0358924127970701
1,163,0,0.0733907998396696
1,164,0,-0.0275477845577962
1,165,0,-0.0372422987975002
1,166,0,0.115090399239531
1,167,0,0.0572525967643728
1,168,0,0.0235288105999231
1,169,0,-0.0236455449645159
1,17,-0.101082670627975,-0.184115249907118
1,170,0,-0.0902310962671226
1,171,0,-0.051833324314394
1,172,0,-0.143891785046618
1,173,0,-0.0515592292950891
1,174,0,-0.0186239676915076
1,175,0,-0.0268797684909191
1,176,0,-0.161726688843801
1,177,0,-0.0754885226756282
1,178,0,0.02560800647118
1,179,0,0.0243714694591463
1,18,0,-0.082528894621331
1,180,0,0.113601826760642
1,181,0,0.0305711565490253
1,182,0,-0.0819853385989326
1,183,0,0.0497393838959648
1,184,0,0.0370379233430876
1,185,0,-0.0315633925541238
1,186,-0.122481084805627,-0.136648870289701
1,187,0,0.0349426228147405
1,188,0,0.0930233072815194
1,189,0,-0.0818399103610061
1,19,0,0.0160143576634681
1,190,0,0.159841950521465
1,191,0,0.139892198110344
1,192,0,0.217050158312897
1,193,0,0.0862646800580959
1,194,0.287796118706109,0.300820794135606
1,195,0.332930858985158,0.305608162703316
1,196,0,0.228708879179608
1,197,0,0.109182258929873
1,198,0,-0.0263696166403187
1,199,0,-0.153840714941297
1,2,0,0.0794578682969827
1,20,0,0.0773357868265595
1,200,0,0.1683972525727
1,21,0,0.0363148225494228
1,22,0,0.101844442484645
1,23,-0.00107582488379867,0.0908231890574504
1,24,0,0.0245405797674749
1,25,0,0.112256594430055
1,26,0,0.124448707533296
1,27,0,0.0346904158112716
1,28,0,0.0238650727161968
1,29,0,-0.0566524962554124
1,3,0,0.00697082496292086
1,30,0,-0.117858079646736
1,31,0,0.0215222260750244
1,32,0,0.0433366001201121
1,33,0,0.155909332765824
1,34,0,-0.0743319778436863
1,35,0,0.0476602248153545
1,36,0,0.108422085171848
1,37,0,-0.0160041869566432
1,38,-0.101082670627975,-0.182802543713822
1,39,0,0.113311951637345
1,4,0,-0.323002611991953
1,40,0,-0.0161749191459901
1,41,-0.101082670627975,-0.146183578123979
1,42,0,-0.0520650656388223
1,43,0,0.0199696642536318
1,44,0,0.0456171210148984
1,45,0,0.0107547067700752
1,46,0,0.0386964055255225
1,47,0,-0.00800791341315364
1,48,0,0.0149310862500561
1,49,0,0.0729525423353111
1,5,0,-0.188451830177355
1,50,0,0.081173340535033
1,51,0,0.247638687867329
1,52,0.391597795882213,0.455228194196551
1,53,0,0.236877646949749
1,54,0,0.15650196056531
1,55,0,0.181349999976748
1,56,0,0.247054522071857
1,57,0.287796118706109,0.21690950872556
1,58,0,0.0402186299486034
1,59,0,-0.0571491561266958
1,6,0,-0.110638363618397
1,60,0,-0.0308779755688744
1,61,0,0.199300297951005
1,62,0.332930858985158,0.314423966094199
1,63,0,0.133039196421153
1,64,0,0.0273405969483524
1,65,0,0.0806391126453733
1,66,0,-0.105529753306716
1,67,0,0.00866648354112604
1,68,0,-0.164628125914649
1,69,0,-0.132338670240081
1,7,0,0.0256936381439121
1,70,0,-0.106357475705623
