eq,variable,betas_dgp,cov_estimate
1,1,-0.267897890819338,-5.45545386164284
1,10,0,-1.37106003581454
1,100,0,-0.6515489302431
1,101,-0.0412022223242182,0.225101938946856
1,102,0.179736477480458,1.89472419282473
1,103,0,-0.27464105486245
1,104,0.157081349051529,2.14380511247475
1,105,0,1.87776711774834
1,106,0,0.256703953230944
1,107,0,-2.02543199894649
1,108,-0.0888578067960137,1.43654442524535
1,109,0,2.42303902161766
1,11,0,-3.42358277946568
1,110,0,2.26327284977746
1,111,0,-2.34409768468754
1,112,-0.177089816819631,-1.90501444521457
1,113,0,1.32181952283759
1,114,0,-0.483682881616901
1,115,0,0.71639274845223
1,116,0,1.80011763399464
1,117,0,-1.70798710938334
1,118,0.0437155433833961,3.30446467256699
1,119,0,-0.477051218699826
1,12,0,-2.03022690399294
1,120,0,-1.91065342231888
1,121,0.0837033383979482,-2.23598097265253
1,122,0,-1.75169754898485
1,123,-0.144204358382954,0.550957917814197
1,124,0,-1.92255722306668
1,125,0,-0.709012936058176
1,126,-0.0348745324477203,-1.68359252717859
1,127,0,0.108971755267221
1,128,-0.0775150921099812,1.40031948422885
1,129,-0.00839777165060915,1.47080039533181
1,13,0,-2.54131133501684
1,130,0,-0.956083951107862
1,131,0,0.789651226890944
1,132,0,2.09388139117336
1,133,0.19980685318419,-1.2114987789682
1,134,0,0.755655169059275
1,135,0,-1.02883527984294
1,136,0,0.332528872143853
1,137,0.0325339690610009,-0.310668790462946
1,138,-0.131674154641867,-0.996860328619862
1,139,0,3.00196649600673
1,14,0,1.80412495045415
1,140,0,-1.98092628923608
1,141,0,1.14757600027023
1,142,0,-4.32488202712771
1,143,0,-3.20164488496452
1,144,-0.183242615488219,-3.53407248864865
1,145,0,2.10893993280268
1,146,0,0.434467013534497
1,147,0.247183235943159,-0.449602793569062
1,148,0,1.03384016679923
1,149,0,0.826276015611489
1,15,0,-1.32998177805362
1,150,0,0.062675562938391
1,151,0,0.429707682496543
1,152,0,2.5401688323972
1,153,0,-3.5136336239721
1,154,-0.122541194801198,-1.51234606231268
1,155,0,2.04116773264755
1,156,0,4.60249961656293
1,157,0,-6.21858502214898
1,158,0,3.78458143960774
1,159,-0.030708514027541,-3.14500124055147
1,16,0,-2.87082972723008
1,160,0,1.57194660089846
1,161,-0.265959241316944,-6.13749532808728
1,162,0,-1.34495599218117
1,163,0,-3.1389703218377
1,164,-0.140740366069833,-4.15776270271012
1,165,-0.0237755376274631,-1.57366105012301
1,166,0,-1.66258850978348
1,167,0,-0.580096361808457
1,168,0,-2.51060346440253
1,169,0,-1.1960616560966
1,17,0,-1.17218508297596
1,170,0,1.02437441781536
1,171,0,2.3333933846505
1,172,0,2.10117509242547
1,173,0,3.64423819641175
1,174,0,0.722524962965646
1,175,0.103673955043926,-1.61024658668068
1,176,-0.111994244870789,0.640974886766514
1,177,0,2.61193942984818
1,178,0,-1.65865390765087
1,179,0,0.133322142152894
1,18,0,-0.578456308120176
1,180,0,-1.90150724060299
1,181,0,0.167772952787346
1,182,0,2.35197156203435
1,183,0,-1.85608862299481
1,184,0.244244857802072,2.90385422815461
1,185,0,0.682486928516623
1,186,0,2.22476709277022
1,187,0,0.766032172790609
1,188,0,0.352448522357637
1,189,0,0.642008051404771
1,19,0.212006341052571,1.81865937912608
1,190,0,-2.11036904534419
1,191,0,3.60360438080598
1,192,0,-3.30299752268394
1,193,0,-1.0152933883202
1,194,0,0.0967015762960156
1,195,-0.159781276029518,-3.1612662089555
1,196,0,-2.55316217384602
1,197,0,-1.92602197015094
1,198,0,0.532090072275483
1,199,-0.134276770533016,-0.245834246782187
1,2,0,-4.12626194995481
1,20,0,-7.85113357586493
1,200,0,1.94985076727087
1,21,0,-3.99090641711636
1,22,0,-4.46057725563144
1,23,0,1.89929969730587
1,24,0,-1.17230206225262
1,25,0,0.716434699285077
1,26,-0.0602422317609629,1.277586596129
1,27,-0.079307803575037,-1.80599111271351
1,28,-0.0911741958617036,0.217211330071259
1,29,0,-4.17580646310432
1,3,0,3.46285279301563
1,30,0.00941652045159326,8.37528799914905
1,31,0.25638624225996,2.26680804655103
1,32,0,0.63460999966853
1,33,0,-4.24156040508615
1,34,0.360674234765316,3.07340265561824
1,35,0.0147103996935235,4.18456451766615
1,36,0,-1.28216359446586
1,37,0,1.07113882759078
1,38,0,1.2587493449687
1,39,0,-2.66588017866718
1,4,0,2.20570209453188
1,40,0.173945354617462,0.711998003522034
1,41,0,0.588396852024336
1,42,0.13729958414075,4.89679469499348
1,43,0,1.02522336921384
1,44,0.0850572735387745,1.13033904777814
1,45,0,-2.64657273590155
1,46,0,0.213359996574505
1,47,0,3.45428563398555
1,48,0,-0.904472134663405
1,49,0,-4.06442251751235
1,5,0,0.087184578268279
1,50,0,-0.600727619347954
1,51,0.0939269720032861,4.62029525707907
1,52,0.192951354865224,-2.60124617634199
1,53,0,0.015547624505155
1,54,0,-1.86470966088078
1,55,0,1.25113890719841
1,56,0,-2.15926940960631
1,57,0,1.53432336897107
1,58,0,-5.05505688776658
1,59,0,-1.97313531691399
1,6,0,-0.874101446771565
1,60,0,1.43414639265891
1,61,0,0.700647873354101
1,62,0.0717538826942265,0.259849173388818
1,63,0,-2.78992817506252
1,64,0.15261983091798,3.64671665470879
1,65,0,0.702365994795098
1,66,0.0218091347248178,0.810835838734849
1,67,0,2.42260291284461
1,68,0,0.0564011633949754
1,69,-0.11866701809699,-4.68490860027719
1,7,0,-0.451141330309988
1,70,-0.207544915911676,-4.55564299532851
1,71,0.110957550036806,1.73020828628709
1,72,0,-0.939333715669546
1,73,0.223886508395109,3.89874519930051
1,74,0,-1.0023129975708
1,75,0,3.01311614535399
1,76,0,-0.335262660164897
1,77,0,2.50517366257443
1,78,0,-1.11744621650554
1,79,0,-2.00477382524013
1,8,0,4.50162563116051
1,80,-0.0209293963210873,1.2906552591129
1,81,0,-0.319826113999745
1,82,0,-3.13983075317768
1,83,-0.324755172996376,-2.69749492203448
1,84,-0.0585161619575288,0.165734872163313
1,85,0,-2.39895617997026
1,86,0,0.579031926805052
