eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,1,-0.267897890819338,-5.45545386164284,-0.399814379299325,-0.403222249242566
1,10,0,-1.37106003581454,-0.111805138330548,-0.127865131311261
1,100,0,-0.6515489302431,-0.0446711953080985,-0.0525544640354347
1,101,-0.0412022223242182,0.225101938946856,0.0143857062682623,0.00555416666977313
1,102,0.179736477480458,1.89472419282473,0.131527880652707,0.132248191867625
1,103,0,-0.27464105486245,-0.0169918595651359,-0.0183817800609523
1,104,0.157081349051529,2.14380511247475,0.171694949207745,0.193519786167403
1,105,0,1.87776711774834,0.105917823693375,0.083345016855305
1,106,0,0.256703953230944,0.0259726930960673,0.0277032638101273
1,107,0,-2.02543199894649,-0.166827456579168,-0.195581024527332
1,108,-0.0888578067960137,1.43654442524535,0.0904759321913373,0.0820295899465457
1,109,0,2.42303902161766,0.173622519476214,0.176042977453384
1,11,0,-3.42358277946568,-0.232056560105226,-0.213793323576126
1,110,0,2.26327284977746,0.118224028844121,0.0810873232232944
1,111,0,-2.34409768468754,-0.219429195035655,-0.283139854328243
1,112,-0.177089816819631,-1.90501444521457,-0.154561558917257,-0.176189067529932
1,113,0,1.32181952283759,0.0959878945738016,0.0818699767148584
1,114,0,-0.483682881616901,-0.0366073811336841,-0.0266654772859531
1,115,0,0.71639274845223,0.0447101810487456,0.0296295586846965
1,116,0,1.80011763399464,0.152065215489542,0.180571669237408
1,117,0,-1.70798710938334,-0.0966327561523782,-0.0683743685478832
1,118,0.0437155433833961,3.30446467256699,0.222634023236904,0.208512611399499
1,119,0,-0.477051218699826,-0.0489419601407456,-0.0762812658391494
1,12,0,-2.03022690399294,-0.208554819616778,-0.295422486020903
1,120,0,-1.91065342231888,-0.172333321370002,-0.221556438566597
1,121,0.0837033383979482,-2.23598097265253,-0.227383118018999,-0.326166632656012
1,122,0,-1.75169754898485,-0.133149936279595,-0.128703286254281
1,123,-0.144204358382954,0.550957917814197,0.0391303009911129,0.0353278104118602
1,124,0,-1.92255722306668,-0.199278860471165,-0.292998969031605
1,125,0,-0.709012936058176,-0.0520243973384313,-0.0432579939812188
1,126,-0.0348745324477203,-1.68359252717859,-0.100648080659424,-0.0782841651494431
1,127,0,0.108971755267221,0.0089577792876932,0.0140346331544694
1,128,-0.0775150921099812,1.40031948422885,0.0973301234061032,0.092460336041525
1,129,-0.00839777165060915,1.47080039533181,0.0992925955321365,0.0935533195973335
1,13,0,-2.54131133501684,-0.146275792606696,-0.119105319533089
1,130,0,-0.956083951107862,-0.0727293927241448,-0.0781775712594956
1,131,0,0.789651226890944,0.0599661427106102,0.067715647384487
1,132,0,2.09388139117336,0.152422832122393,0.154800414831988
1,133,0.19980685318419,-1.2114987789682,-0.126239704687376,-0.171161392616176
1,134,0,0.755655169059275,0.0695904508821381,0.0741500775675675
1,135,0,-1.02883527984294,-0.0583397206763619,-0.0492355011676252
1,136,0,0.332528872143853,0.0212151258089046,0.0239853844769131
1,137,0.0325339690610009,-0.310668790462946,-0.0185856879036544,-0.0221977974253584
1,138,-0.131674154641867,-0.996860328619862,-0.108001912418779,-0.151147602543705
1,139,0,3.00196649600673,0.256392602736241,0.307793985463691
1,14,0,1.80412495045415,0.104038760897467,0.0810725369670323
1,140,0,-1.98092628923608,-0.153199558834507,-0.161831503892529
1,141,0,1.14757600027023,0.0868162289219663,0.0964146879658934
1,142,0,-4.32488202712771,-0.357320195929039,-0.409145792274519
1,143,0,-3.20164488496452,-0.215013398509351,-0.204060871164682
1,144,-0.183242615488219,-3.53407248864865,-0.279406180554715,-0.307012778581374
1,145,0,2.10893993280268,0.138907447536985,0.123021622331596
1,146,0,0.434467013534497,0.0309867028043908,0.0300655334002385
1,147,0.247183235943159,-0.449602793569062,-0.0287981691471501,-0.0250017351705452
1,148,0,1.03384016679923,0.0807958162645382,0.0855528439616414
1,149,0,0.826276015611489,0.0753743412530607,0.0972654064267481
1,15,0,-1.32998177805362,-0.0858103043819649,-0.0841305101226883
1,150,0,0.062675562938391,0.00474684236801152,0.0075420681956769
1,151,0,0.429707682496543,0.0298902338838417,0.0264844096190908
1,152,0,2.5401688323972,0.199697163950591,0.221963498097014
1,153,0,-3.5136336239721,-0.246985112313286,-0.238533017187161
1,154,-0.122541194801198,-1.51234606231268,-0.0812975037808706,-0.0655868811111005
1,155,0,2.04116773264755,0.147744516254771,0.146881181032125
1,156,0,4.60249961656293,0.23143743509722,0.162942737432772
1,157,0,-6.21858502214898,-0.350304414008658,-0.264071687484511
1,158,0,3.78458143960774,0.260541091336743,0.251879516135575
1,159,-0.030708514027541,-3.14500124055147,-0.247766136180476,-0.27072672531955
1,16,0,-2.87082972723008,-0.168772545258358,-0.137705297382503
1,160,0,1.57194660089846,0.0882600815711164,0.0686634981431027
1,161,-0.265959241316944,-6.13749532808728,-0.456992968361873,-0.473546387616551
1,162,0,-1.34495599218117,-0.142081294720999,-0.204926668190631
1,163,0,-3.1389703218377,-0.172775013738284,-0.135534749100334
1,164,-0.140740366069833,-4.15776270271012,-0.244533587487888,-0.197811098013714
1,165,-0.0237755376274631,-1.57366105012301,-0.120347923621611,-0.126250961267052
1,166,0,-1.66258850978348,-0.162101336809537,-0.220890059362891
1,167,0,-0.580096361808457,-0.0411878685217039,-0.0456137281561318
1,168,0,-2.51060346440253,-0.251948804793003,-0.355555597599439
