V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.876,0.839,-3.017,0.323,2.141,0.098,-1.202,0.146,0.063,-0.578,1.62,0.94,-0.769,0.327,0.372,-0.909,-1.552,-0.79,-2.32,0.672,0.005,-2.796,0.009,0.34,1.799,-0.03,-0.312,0.311,1.479,1.441,-1.23,1.375,-1.123,-0.048,0.182,-0.51,0.141,1.389,2.723,1.617,1.337,0.401,-1.655,1.392,-2.201,0.073,-0.535,0.34,0.121,-1.704,-1.927,1.158,1.664,-0.783,0.674,-0.888,-2.772,1.025,2.022,3.963,0.28,0.361,0.546,0.868,0.29,-0.069,-2.24,-0.493,-0.745,1.718,0.688,-0.923,0.115,0.059,-1.939,-2.204,-2.47,-1.45,-0.527,3.003,-0.386,1.308,0.363,2.983,-0.872,0.562,1.712,0.232,0.668,1.83,0.042,0.996,1.128,1.638,-0.308,-2.263,0.528,0.418,0.429,-1.949
-0.659,-0.744,0.252,2.246,1.641,-0.957,-3.132,-0.42,-0.67,2.118,-0.83,0.915,-0.793,-0.738,-0.027,-0.234,0.71,0.782,0.303,-1.231,1.955,0.237,-1.173,-0.168,-0.912,-1.767,1.338,-2.274,2.251,3.118,-0.062,0.172,-2.489,-2.213,1.002,1.887,-1.834,-1.429,-1.101,-0.322,1.1,-3.315,2.467,2.855,-0.172,-0.816,-1.612,0.348,-1.184,1.542,1.335,1.765,1.549,-1.421,-1.013,1.946,-0.137,-0.715,-0.761,-0.631,2.083,-0.289,1.429,0.854,0.384,0.307,2.041,0.329,0.086,-0.873,1.103,-0.417,-0.353,-1.145,-0.344,0.325,0.2,-0.567,2.321,-0.562,0.727,1.714,-0.887,-0.674,-0.21,-1.004,4.125,-0.85,2.198,-1.002,-1.229,0.049,1.258,2.424,0.542,-2.008,2.801,2.086,-1.288,-1.354
-1.098,-2.084,0.011,-0.623,-1.76,-1.5,0.696,-3.351,-0.342,-0.367,-1.01,0.569,0.211,-1.351,0.507,1.464,0.285,1.26,0.171,-0.721,-0.056,-0.436,-0.095,-0.248,-0.478,0.192,0.261,-1.501,-0.826,0.593,-0.275,-0.856,-2.642,1.718,1.745,-0.344,-0.058,0.054,0.48,-0.414,0.632,1.157,1.453,1.724,-1.707,1.596,-0.784,0.551,-0.498,-1.284,-1.708,0.396,1.94,1.35,-0.114,-0.219,-0.515,-1.308,-0.862,-0.455,-0.781,2.236,-1.286,1.961,-0.274,-1.226,-0.188,0.044,0.816,-1.44,0.481,1.126,-0.209,-1.038,0.185,0.129,0.095,-1.569,-1.049,-0.039,-3.328,2.146,-2.907,-1.197,0.339,-0.348,0.869,1.289,0.271,1.187,-0.199,0.866,-0.664,-0.526,0.529,1.417,1.145,-1.099,-1.814,-0.47
-1.191,1.96,-0.01,-0.665,0.303,1.19,-0.784,0.023,-0.526,-1.087,2.388,0.468,-0.269,0.643,0.43,0.622,0.734,1.647,-0.078,2.157,0.301,0.86,-0.779,-1.155,-0.693,-0.1,0.109,1.955,1.837,0.543,-0.254,0.715,-0.32,1.197,0.139,1.196,1.344,1.282,-0.942,0.305,0.001,0.012,2.153,0.58,-0.636,2.437,-1.269,0.842,1.336,-2.129,0.001,-0.446,-0.999,0.167,1.653,-0.239,-1.391,-1.804,-0.622,-1.919,-2.24,0.008,-0.949,0.514,0.824,-0.937,0.955,-0.181,0.803,1.028,-0.446,0.815,1.94,-1.079,1.297,1.422,0.471,-0.447,1.198,-1.184,-0.369,-0.93,0.959,-1.017,2.003,1.017,0.288,-1.787,-0.615,1.481,-0.909,1.313,-1.368,0.991,2.925,-0.479,0.268,-0.647,1.663,-1.493
0.119,0.984,-1.343,0.713,0.444,1.531,-0.75,-1.534,1.186,0.163,0.52,-1.559,0.648,0.735,2.353,0.796,-1.334,1.41,-0.498,-0.33,-1.78,-1.001,0.823,1.155,-0.04,-1.789,2.089,0.462,-0.003,1.252,-1.097,0.532,-0.218,3.506,-0.267,1.125,-1.926,-0.604,-0.901,1.043,0.742,0.151,-1.449,-0.367,-2.529,1.593,0.755,-0.673,0.225,-0.829,-1.308,-0.707,-0.921,-0.253,1.721,0.622,-0.135,0.989,1.191,1.284,-1.721,1.404,-1.577,-0.009,0.467,0.012,-0.554,1.686,3.14,-0.649,0.358,-1.092,0.206,-0.704,0.937,1.805,-2.219,1.024,1.088,-0.412,-0.927,1.243,-1.45,-0.76,-0.196,1.071,-1.668,1.555,0.29,2.155,1.224,1.167,-0.238,0.02,0.313,2.761,0.725,0.563,0.311,-2.439
2.345,2.416,0.11,0.607,-0.305,-0.208,0.011,-0.01,-1.101,2.272,0.376,1.402,-0.753,-0.107,-1.59,-1.302,0.67,1.807,-0.186,1.888,-0.683,2.564,0.001,1.511,-0.349,1.25,-0.931,-0.666,0.584,2.864,-1.722,-1.545,-1.795,-0.748,-0.526,1.273,2.297,-0.881,2.848,0.918,-0.254,2.396,2.178,3.429,0.077,1.714,-1.646,0.523,2.619,-0.224,1.124,-1.387,0.92,-2.168,-0.077,0.237,0.135,-0.563,-1.733,0.659,-0.243,0.433,0.371,1.138,-0.298,-2.74,2.729,0.019,-0.51,0.119,0.87,0.536,-0.029,-1.691,0.71,-0.397,0.679,-1.021,-2.04,0.682,1.495,-3.354,-2.693,-1.05,0.835,0.487,0.625,-0.976,1.793,-0.763,-0.65,-2.014,-0.977,1.07,1.252,-0.518,0.254,0.576,2.561,1.325
-1.209,-0.249,0.227,0.054,1.433,-1.783,0.361,-0.542,-0.007,0.656,-1.983,-3.158,0.839,-1.527,0.431,2.521,-0.4,0.65,0.151,-0.576,-0.811,1.565,-0.615,-2.577,-1.605,0.108,0.988,0.782,0.289,-1.374,0.232,1.623,-2.162,-2.849,-3.378,1.121,-0.738,-0.115,-1.256,-1.15,0.723,0.366,-0.885,-0.283,0.694,0.131,1.409,0.259,2.139,-1.745,2.11,0.681,0.2,-0.655,-1.296,0.938,0.314,-2.309,1.904,1.11,-0.626,1.147,-1.802,0.517,2.884,1.368,0.875,-0.214,0.832,-0.228,0.811,0.861,0.06,2.042,-0.102,0.736,0.071,0.002,-1.853,0.916,0.311,-1.408,0.164,-1.009,1.087,1.407,1.623,-0.254,-0.129,0.767,-0.688,-0.994,1.214,-0.878,-1.765,-0.514,0.541,-0.663,-0.062,-0.346
-2.112,-0.158,-0.938,1.259,-0.108,0.567,-0.857,-0.676,-0.274,-2.169,1.011,0.621,2.868,2.206,-2.176,1.319,-1.749,0.628,-2.337,0.468,-1.386,-1.549,0.968,1.475,0.831,2.84,-0.51,1.574,3.621,0.02,0.755,-0.803,0.127,-0.982,0.062,1.712,-0.522,0.231,-3.565,0.864,1.533,0.602,1.476,-0.547,0.958,0.737,0.831,1.301,0.381,-1.797,2.936,-1.524,-1.042,0.512,-0.927,-0.91,0.919,1.347,0.172,-0.451,0.731,-0.507,-0.142,-0.723,1.397,0.854,-1.198,1.082,0.353,-1.636,1.373,-0.127,-0.531,-3.147,-0.715,0.107,-0.249,1.539,1.046,1.964,0.436,1.198,-1.633,0.008,-1.496,-0.596,-0.43,0.187,2.146,0.416,0.891,1.143,2.028,1.391,-0.611,1.112,-0.065,0.08,0.624,-1.651
2.094,1.202,-0.471,-1.652,0.372,1.707,1.333,0.882,-0.579,-2.638,0.997,-1.956,-0.383,0.199,3.088,1.628,-0.401,-0.386,-2.051,0.165,-1.64,0.684,-0.107,1.426,-3.222,-0.066,0.495,0.255,-2.439,0.873,0.295,-0.658,1.257,0.441,-1.96,1.725,0.95,-0.019,0.231,0.573,0.369,3.515,-0.475,3.678,-0.042,0.744,-0.176,0.783,-0.392,-1.401,0.822,0.298,-1.842,1.176,0.197,0.854,-0.594,-1.085,0.083,1.46,-0.67,-0.145,0.323,1.088,0.895,-1.004,0.68,2.247,-1.395,-1.173,0.827,-0.148,0.43,-1.878,0.784,2.11,3.157,-0.884,-1.272,1.567,0.928,-0.222,0.186,0.847,0.939,0.708,-0.767,0.132,-0.163,-0.696,1.583,0.938,0.406,0.793,1.685,1.44,0.787,-0.082,-0.812,0.151
-0.599,1.454,-0.518,-0.094,-1.391,-2.65,0.004,-0.392,-2.715,-1.528,2.299,0.51,2.297,1.459,-0.595,-1.232,-2.448,1.65,0.181,0.349,0.29,1.912,-3.996,-1.496,-1.223,1.626,0.84,0.171,0.948,3.279,1.413,1.17,1.18,1.199,-2.167,-2.132,0.824,-1.813,-0.811,0.048,0.427,-0.151,-0.047,-3.427,-0.652,0.218,-1.34,-0.136,-0.793,-0.336,2.914,2.084,-0.233,-0.531,0.193,-3.308,-0.165,-1.858,-0.734,-0.314,-2.128,-1.168,1.374,1.8,-0.516,0.727,0.383,-0.857,0.478,0.312,-1.034,2.312,-2.627,-0.528,-0.714,-0.901,1.719,0.961,-1.055,-0.78,-1.268,0.517,1.691,-2.013,-1.145,-0.292,-1.189,-0.448,1.134,2.043,0.578,1.448,1.167,-0.825,-3.184,-0.464,-1.354,0.05,0.111,-0.922
