Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.119088645171353
1,3,0,-0.0179165220146331
1,4,0,-0.193666841158218
1,5,0,0.141044309849068
1,6,0,0.202360099357945
1,7,0.11953684370722,0.00761275692269853
1,8,0,0.090612003968425
1,9,0,-0.0215644558827349
1,10,0,-0.0740938914445483
1,11,0,0.111836329621339
1,12,0,0.363043948842186
1,13,-0.124517471828882,-0.171936152851458
1,14,0.127970598577351,-0.0546509635747941
1,15,0,0.199134034286676
1,16,0,-0.171064441188634
1,17,0,0.109298659270638
1,18,0,0.0412136023276111
1,19,0.131333204968525,0.00248607970774974
1,20,0,-0.0193717532957058
1,21,0,0.0932409866655572
1,22,0,0.105559083175448
1,23,0,-0.164199066578306
1,24,0,0.0309329287105666
1,25,0,-0.122597252460589
1,26,0,-0.058616518616267
1,27,0,0.00224822327422698
1,28,0,-0.0155387036152347
1,29,0,0.0785272076812418
1,30,0,0.15673953369056
1,31,0,0.0618324400989759
1,32,0,0.119511225664561
1,33,0,-0.0745522637244596
1,34,0,-0.189172338858081
1,35,0,0.0575234412675648
1,36,0,0.0615112861040863
1,37,0,0.107109806717859
1,38,0,0.250238765974904
1,39,0,0.050369938582781
1,40,-0.126832312611934,-0.115707929425904
1,41,0,0.0306139692750748
1,42,0,0.152954496197392
1,43,0,-0.0580119342590067
1,44,0,-0.0904717392614086
1,45,0,-0.079835597875439
1,46,0,-0.0434425155670177
1,47,0,-0.065786214334031
1,48,0,-0.0200194089628623
1,49,0,0.0414930356386931
1,50,0.120039791717151,-0.164578760315263
1,51,0,-0.0850905690087107
1,52,0,0.00791184003572832
1,53,0,-0.158107790213642
1,54,0,-0.171963591347988
1,55,0,0.0994635404098661
1,56,0,0.0403392939939173
1,57,0,0.0933501069219097
1,58,0,-0.0549691153169331
1,59,0,0.0167495133826293
1,60,0,-0.13649975069361
1,61,0,0.0329527857566614
1,62,0,-0.135009713744411
1,63,0,0.0617673739725187
1,64,0.12912221540534,-0.0285448834689708
1,65,0,0.118083128778611
1,66,0,-0.23372057465053
1,67,0,-0.0228249196205039
1,68,0,0.146129087748902
1,69,0,-0.122964295729301
1,70,0,-0.0307105201857175
1,71,0,0.172122029240707
1,72,0,-0.0216697956827936
1,73,0,0.00892398501835923
1,74,0,-0.071848594829452
1,75,0,0.117586688248354
1,76,0,0.0952338249815966
1,77,0,0.0176151244176052
1,78,0,-0.337319862119516
1,79,0,-0.0165116390776777
1,80,0,0.000331262671364886
1,81,0,0.0922140014078946
1,82,0,0.0621179598879076
1,83,0,-0.0126023593240078
1,84,0,-0.093685380260886
1,85,0,-0.14200948644108
1,86,0,0.105166920624534
1,87,0,-0.146967510788215
1,88,0,0.165236954212848
1,89,-0.128172651846407,-0.0613356235210908
1,90,0,0.0291514362736713
1,91,0,-0.0805998256329721
1,92,0,0.03257720927099
1,93,0,-0.027830911276773
1,94,0,-0.0957417626041226
1,95,0,-0.0247867541428119
1,96,0,-0.032671650071471
1,97,0,0.125090819473615
1,98,0,0.141832356771602
1,99,0,0.116659543749252
1,100,0,0.118956551243095
2,1,0,0.0919686317957863
2,2,0,1
2,3,0,-0.0971669937542497
2,4,0,-0.00362848100709563
2,5,0,0.0767551086913778
2,6,0,0.0752768853512476
2,7,0,-0.022485989080707
2,8,0,0.255811344257323
2,9,0,-0.0151795558523456
2,10,0,0.0163130931145932
2,11,0,-0.0260545718253795
2,12,0,-0.00781893853272821
2,13,0,-0.0213880428113481
2,14,0,-0.0674022035992494
2,15,0,0.121322602885342
2,16,0,-0.0190319385590581
2,17,0,0.0587347858612816
2,18,0,0.0730307624735515
2,19,0,-0.048078885178466
2,20,0,-0.00222608713452803
2,21,0,-0.154842717181704
2,22,0.135447389574235,-0.0365794660825218
2,23,0,0.0806403221695272
2,24,0,0.123607294551779
2,25,0,-0.0587126827024676
2,26,-0.126940075090924,0.151278055599832
2,27,0,0.00419587915961233
2,28,0,0.0560254319336544
2,29,0.129144582063352,0.104932285279074
2,30,0,0.16440621806108
2,31,0,-0.0573635594072173
2,32,0,0.032670859686495
2,33,0,0.0243672082110603
2,34,0,-0.085873173863318
2,35,0,-0.0897979757243751
2,36,0,0.0505860464628876
2,37,0,-0.0240577551660118
2,38,-0.114883400594702,-0.111166713844056
2,39,0,0.180507190087657
2,40,0,-0.0215755969169839
2,41,0,0.0826804104389396
2,42,0,0.0810199266528015
2,43,0,0.0301980242411629
2,44,0,0.0514187731122827
2,45,0,0.106599003058206
2,46,0,0.106255604711308
2,47,0,-0.0073437894500161
2,48,0,0.125701001814232
2,49,0,-0.0740743060506491
2,50,0,-0.185856611780034
2,51,0,-0.0603967510613068
2,52,0,0.112876571170786
2,53,0,0.00845938488763119
2,54,0,-0.102300097975713
2,55,0.125506883875866,0.0847425907747224
2,56,0,0.0302054128431369
2,57,0,0.143006228395415
2,58,0,-0.0542614276203221
2,59,0.119309786218315,0.00522735240366898
2,60,0,0.0587475925727841
2,61,0,-0.07731802937633
2,62,0,0.0466234742473794
2,63,0,0.0652319053440538
2,64,0,0.247711640918371
2,65,0,0.0635960491401131
2,66,0,-0.216683859143264
2,67,0,-0.059073878200127
2,68,0,0.151902547646492
2,69,0,-0.0747066599520188
2,70,0,0.0477669863940784
2,71,0,-0.0542971964559755
2,72,0,-0.0887504679179489
2,73,0,-0.0267863714831491
2,74,0,-0.0661856455854965
2,75,0,-0.0760834252330092
2,76,0,0.0448965466547251
2,77,0,0.0954908709172673
2,78,0,-0.0201578069467437
2,79,0,-0.0421749901177185
2,80,0,0.02126354698593
2,81,0,0.0210830537540336
2,82,0,-0.0927250544112991
2,83,0,-0.0108854153406289
2,84,0,-0.108262916873671
2,85,0,0.00947791430868997
2,86,0,0.0827043052518563
2,87,0,-0.00865051509298357
2,88,0,-0.0964051242044719
2,89,0,0.0662762708377861
2,90,0,0.0790956282945487
2,91,0,-0.0666587619223924
2,92,0,0.08101329239393
2,93,0,-0.0260115130384137
2,94,0,0.0814558368341319
2,95,0,0.147574282652514
2,96,0,-0.0623657863341479
2,97,0,0.21784423015666
2,98,0,-0.108487312427592
2,99,0,0.155134340002229
2,100,0,-0.0692516089376087
3,1,0,-0.0148819385640493
3,2,0,-0.10450936163983
3,3,-0.412749176844955,1
3,4,0,-0.0601434648603292
3,5,0,-0.0863282721739948
3,6,0,0.00816724287252192
3,7,0,-0.132079387319411
3,8,0,0.264861774779826
3,9,0,-0.0857575964226242
3,10,0,0.192633617972539
3,11,-0.124944217685116,-0.109671825004708
3,12,0,0.0177749560195686
3,13,0,-0.0265472396501144
3,14,0,0.104364008317683
3,15,0,-0.0626677840661387
3,16,0,0.0892342469562437
3,17,0,0.0193524599713113
3,18,0,-0.107645569455052
3,19,0,0.230110635540664
3,20,0,-0.0258156571637332
3,21,0,-0.261650434984536
3,22,0,0.0661010002715877
3,23,0,-0.0760808328880123
3,24,0,-0.106542959860376
3,25,0,-0.194419187516308
3,26,0,-0.168459600514271
3,27,0,0.0426936149551949
3,28,0,0.0509460694132004
3,29,0,-0.165008782240733
3,30,0,0.014088585132352
3,31,0,0.0371582069605423
3,32,0,0.0226747094087831
3,33,-0.113417105796448,0.00989443590171935
3,34,-0.119449803064484,0.0137578039721531
3,35,0,-0.0591444823971394
3,36,0.119712520885727,0.141998785180427
3,37,0,-0.107411287111823
3,38,0,-0.14463513347551
3,39,0,-0.0282131824988859
3,40,0,-0.100478812015778
3,41,0,-0.151293438936862
3,42,0,0.111145534067591
3,43,0,-0.0272341714063999
3,44,0,0.0409320399086989
3,45,0,0.165364883763875
3,46,0.1177816723627,0.0141892944321693
3,47,0,0.0740384526818096
3,48,0,-0.103328983552641
3,49,0,0.092952409349143
3,50,0,0.118517836984652
3,51,0,0.125745939174122
3,52,0,0.100423070725016
3,53,0,-0.00409609109617499
3,54,0,-0.180317013149655
3,55,0,-0.0641555083754548
3,56,0,0.128203985292805
3,57,0,-0.0505996277136842
3,58,0,-0.051634103761076
3,59,-0.11666582490754,-0.147828389733511
3,60,0,-0.188975432255955
3,61,0,0.0372501338550914
3,62,0,-0.122831734956698
3,63,0,0.0388878732701668
3,64,0,-0.0174124159415498
3,65,0,-0.0278223305389188
3,66,0,0.000235158549120255
3,67,0,0.261211900349737
3,68,0,-0.013268159967507
3,69,0,-0.0455858860539719
3,70,0,-0.135918597009107
3,71,0,0.134830571678793
3,72,0,0.0867722810957905
3,73,0,0.0049753142755043
3,74,0,0.0773820132836966
3,75,0,0.307870694717971
3,76,0.120378637056594,0.120722913838903
3,77,0,-0.00885143019890655
3,78,0,-0.0694987520777963
3,79,0,0.0409521844018937
3,80,0,-0.288530980675608
3,81,0,-0.100023283264981
3,82,0,-0.113024561033028
3,83,0,0.0764327111377652
3,84,0,-0.04221100875294
3,85,0,-0.156668452469199
3,86,0,-0.110041515760029
3,87,0,-0.0621578822644718
3,88,0,0.00334790225031526
3,89,0.123050394062833,-0.14105127374775
3,90,0,-0.1622019950419
3,91,0,-0.0206623781612644
3,92,0,-0.0685598965093099
3,93,0,-0.175121515110035
3,94,0,-0.212425054770844
3,95,0.122644842096775,0.0474682423836868
3,96,0,0.136848971850301
3,97,0,-0.0916834447101343
3,98,0.117021644427829,-0.27391666363079
3,99,0,0.0645378932438245
3,100,0.117592166959015,0.108832076155112
4,1,0,-0.127752903717318
4,2,0,-0.00309935265193857
4,3,0,-0.0477637212860909
4,4,0.30794888199307,1
4,5,0,0.0126365100993105
4,6,0,-0.146286159373754
4,7,0,-0.145663121188398
4,8,0,0.0846778404537922
4,9,0.123361588911815,-0.0852256843282548
4,10,0,0.0194223539455541
4,11,-0.130195602018819,0.0484915307809235
4,12,0,0.0410616733567992
4,13,-0.124565588829703,-0.0393163360639235
4,14,-0.128020049962015,-0.0312096232584911
4,15,0,-0.0103868842764006
4,16,0,0.00158975141649183
4,17,0,-0.0535204848137196
4,18,0,0.182771804080611
4,19,0,-0.0761690469851123
4,20,0,0.0315046407015167
4,21,0,0.0585313921317061
4,22,0,-0.142857733013078
4,23,0.121980548427371,0.0559103157130258
4,24,0,0.0334347296386206
4,25,0,0.102900731955897
4,26,0,-0.109246690973411
4,27,0,-0.0397724896496777
4,28,0,-0.241281326417976
4,29,0,0.0404954239963265
4,30,0,-0.0263111176773789
4,31,0,-0.0614691157255556
4,32,0,0.0457069488572832
4,33,0,-0.124045940957944
4,34,0,-0.145302635458401
4,35,0,0.0867380272433375
4,36,0,-0.0973089261053646
4,37,0.121668466202,-0.0473483449817641
4,38,0,-0.179759689549801
4,39,0,-0.0960166900919793
4,40,0,-0.05091764012379
4,41,0,0.038963021929626
4,42,0,-0.0134779867635068
4,43,0,0.0242001444185336
4,44,0,0.0727772831802394
4,45,0,0.0230745422025482
4,46,0,0.00374513396245003
4,47,0,0.0516650942914135
4,48,0,0.0789133385379034
4,49,0,-0.0893065889355524
4,50,0,-0.0479693503583377
4,51,0,0.225352571066201
4,52,-0.119384958612072,-0.0133456282602135
4,53,0,0.0952970051909902
4,54,0,-0.0596118154977844
4,55,0,-0.169119773162012
4,56,0,-0.02833947294972
4,57,0.128359844328231,0.0203932576459914
4,58,0,0.0830868687591689
4,59,-0.121569269793177,-0.141924935073973
4,60,0,0.0583775387315892
