V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.445,0.018,-2.719,-0.267,1.004,0.243,1.3,0.04,-1.025,-0.92,0.713,0.452,0.97,-0.454,-1.485,4.122,-0.233,-0.956,0.731,-0.055,0.03,1.193,-1.165,-0.428,-0.425,0.627,-2.347,0.123,-0.445,1.633,-0.42,-0.094,1.044,-0.101,0.781,3.045,1.164,0.028,0.181,-1.671,-0.237,1.031,-0.586,-1.316,-0.171,2.195,0.63,1.177,0.364,-0.747,0.624,0.337,1.428,1.442,0.554,-0.131,-0.373,-1.127,-1.067,-2.688,3.301,-2.664,-1.575,0.148,1.506,-0.969,-0.521,-1.741,3.926,-1.31,-0.623,0.363,-0.849,-1.758,-0.97,-1.685,2.676,0.552,2.443,2.156,-0.463,0.841,1.244,0.345,0.946,0.832,1.787,0.872,-1.882,1.934,-1.681,-0.427,-2.336,-2.084,-0.863,0.653,2.108,0.396,-0.83,0.13
-0.278,0.081,0.41,-0.061,-0.201,-0.075,-1.711,-0.365,-1.353,-1.621,-1.521,-1.2,1.15,-1.346,2.881,-1.601,2.784,1.875,-0.784,1.696,-0.834,3.077,-1.016,-0.5,-0.165,0.096,0.667,-2.108,0.174,-1.03,-1.328,2.543,1.747,0.655,0.755,-1.455,-0.324,0.916,-0.751,-0.021,2.115,1.372,1.263,-1.781,-2.279,-0.098,1.645,1.228,0.218,-0.078,-1.524,0.606,-1.697,-1.501,0.53,0.776,1.282,1.57,-1.541,-1.456,0.97,-0.083,0.273,0.564,-2.786,0.101,0.674,-0.276,-2.549,0.716,-0.26,-0.081,-0.705,-0.637,-0.948,0.185,-0.802,0.421,1.69,-0.403,0.626,-0.855,-1.871,0.573,-0.32,0.117,-1.346,-2.21,0.641,1.722,-1.388,-1.005,-0.245,-2.235,-0.663,-0.112,-0.539,-0.18,0.413,0.77
-0.277,0.972,-0.899,-0.964,-2.964,-0.065,2.761,-0.403,-2.491,0.415,1.608,-0.495,1.145,-0.156,1.047,1.07,-0.634,0.772,-0.025,0.279,0.759,1.72,-1.741,0.935,3.117,-0.017,0.444,-2.064,-0.375,-0.268,1.318,0.23,0.552,-0.363,-2.88,-0.815,2.535,-2.406,0.265,1.426,-0.407,1.313,0.552,1.356,-1.571,-0.691,-0.958,-0.908,0.269,-0.289,0.796,1.579,0.967,-0.378,-0.919,-0.557,-1.865,1.362,1.606,-2.035,2.622,-0.837,-0.864,-0.637,-0.907,-0.032,-1.473,1.56,0.653,0.869,0.616,-0.748,0.312,0.879,-1.369,0.966,-0.637,-2.393,-1.701,-0.094,-0.555,-1.131,-1.446,0.253,0.871,0.665,0.407,0.441,2.04,-0.746,-0.666,1.192,-2.353,-1.288,1.105,-3.025,-0.3,2.479,0.377,-2.046
-3.559,-1.541,1.535,-1.626,-1.233,1.618,-0.929,0.517,-1.655,1.342,-0.4,-1.189,-1.355,0.693,1.419,-0.129,-0.274,2.051,1.083,0.608,2.515,0.451,1.066,0.095,-0.947,-1.412,2.268,-0.68,0.837,1.494,-2.351,0.081,-0.626,-1.054,-1.495,-0.591,-0.464,0.617,-1.057,-0.262,-1.046,-0.948,-0.79,-0.081,-0.672,1.022,-0.711,0.847,-0.337,0.89,-0.117,0.271,2.152,-2.197,-0.351,1.391,0.941,-0.075,1.598,0.834,-1.181,1.592,0.406,-2.926,0.186,-1.219,-2.804,1.888,-1.776,0.83,-1,-0.089,0.106,0.933,0.26,0.404,1.918,-1.945,0.657,0.026,-0.825,-1.261,-1.43,-1.706,-1.87,0.551,0.922,0.074,1.035,-1.409,-0.332,-1.07,0.487,-0.574,0.771,0.019,-0.76,0.491,2.308,-0.486
0.801,2.403,0.128,1.69,1.402,-1.2,-0.642,0.128,1.48,1.68,-1.183,1.019,0.59,-0.369,-0.363,-1.712,-0.915,0.362,0.885,-1.605,-0.824,0.36,-0.494,0.055,-0.696,-0.916,2.156,0.13,1.513,-0.519,2.575,1.875,-2.199,0.652,-0.39,1.317,1.502,3.344,-0.892,2.387,1.424,0.798,-0.151,-1.722,0.569,1.041,1.744,-1.103,1.531,-1.209,-0.796,0.272,1.392,0.479,1.723,-1.234,-0.21,-1.054,-0.402,3.923,-0.393,1.143,-0.906,0.995,-0.502,1.913,-0.595,-1.102,-2.808,-1.498,-1.208,0.411,-0.578,0.456,0.29,-0.993,-0.883,0.28,-1.647,-1.265,-1.086,-0.868,-1.607,-0.637,0.539,-1.415,-1.378,0.709,-1.111,-1.92,-1.201,-0.427,1.275,-0.183,-0.434,0.152,-1.29,-1.623,0.481,1.215
-1.582,0.288,0.617,-1.834,1.347,-1.702,1.036,-0.202,0.664,-0.407,-1.545,-0.503,-0.887,2.218,0.801,-0.374,-0.768,-0.14,-0.593,-1.674,1.084,0.031,3.235,1.264,0.095,-2.5,-0.117,-1.873,-0.726,-1.182,-0.442,0.901,2.668,-0.359,-2.808,-0.118,-1.438,-1.512,-0.817,-2.297,1.286,-2.189,1.515,-1.419,-0.265,0.44,1.994,0.335,-1.566,-1.167,0.963,-1.845,2.702,-0.139,1.117,-2.449,0.159,2.144,-0.208,0.72,-0.271,0.649,-1.118,0.084,-0.064,-0.278,-0.338,-0.296,0.083,-0.19,1.973,0.393,0.866,2.49,2.455,-1.359,-3.131,2.35,-0.928,3.422,-4.378,1.104,-0.958,0.744,-0.857,0.174,-0.672,0.568,1.811,-1.667,0.027,3.643,1.905,-1.044,2.204,0.28,-0.771,2.064,0.935,0.011
-0.374,0.65,1.591,-0.793,-0.374,1.17,-0.884,1.126,0.286,-0.705,-0.895,-0.44,-0.97,-1.331,0.857,0.555,0.302,0.452,-0.033,-2.472,-0.087,0.273,-2.025,1.436,-0.619,0.563,0.749,-0.221,-0.362,0.512,-0.407,1.128,2.108,1.196,-2.731,0.012,-0.158,-1.026,-1.826,1.337,0.241,-0.414,0.146,0.612,-1.202,0.575,0.127,-0.369,0.627,-0.67,-0.093,-0.369,-1.406,0.265,1.735,1.512,0.835,0.745,1.679,-3.358,0.988,0.252,-0.144,0.654,1.391,2.829,-2.219,0.379,-0.155,-0.149,0.278,-1.463,0.248,0.215,-1.682,1.731,-1.877,0.166,1.086,1.071,1.473,-0.876,-0.371,-1.227,0.104,1.9,-0.177,-1.559,1.039,-0.123,1.235,-1.305,0.368,1.051,-0.412,1.548,1.653,-0.285,-0.194,0.375
-2.119,-0.122,-1.271,0.62,-1.69,1.047,-1.129,-0.023,-2.078,-0.06,-1.259,-1.088,0.308,-0.559,2.791,-0.508,1.229,-0.346,0.025,2.05,-0.622,-0.044,1.223,-0.309,2.117,0.052,-0.588,0.528,-1.553,1.439,1.031,-0.381,-0.323,-1.72,2.271,1.115,1.868,-0.241,2.299,0.531,0.201,-2.024,-0.645,-1.013,-1.086,0.833,-0.405,0.436,-1.197,-1.136,3.14,0.156,1.858,-0.828,-1.632,2.252,-0.075,-0.64,1.435,2.226,-1.325,-0.196,1.941,2.935,-1.048,1.167,-2.046,-1.134,-0.206,-0.2,2.879,-1.784,1.942,2.765,2.177,1.658,1.269,-1.816,0.292,-1.849,-0.007,-0.126,1.536,0.945,-0.887,0.178,-2.078,-2.942,-1.375,-0.971,2.142,0.821,-1.561,-1.424,0.346,1.479,-1.961,-0.804,-1.134,0.428
2.092,0.182,-0.477,-0.758,-0.012,0.334,-0.771,-0.136,0.319,-2.946,2.269,1.874,0.554,1.088,0.524,0.472,-1.713,0.364,1.756,0.084,-0.215,0.025,1.026,-1.019,-1.214,1.356,-0.814,-1.782,-2.665,1.368,-0.785,1.359,-1.384,0.81,1.369,1.649,0.218,-0.954,-0.095,0.252,-0.483,0.087,0.023,-0.475,0.747,-3.806,-1.279,-1.277,-0.627,0.667,1.623,-1.609,-0.041,1.831,2.741,0.422,2.262,1.784,0.325,-0.763,-0.299,0.933,-2.179,-1.294,0.431,-1.115,1.195,0.221,1.481,-1.147,0.894,0.459,2.17,-1.066,0.963,-2.061,-1.431,-0.237,2.335,-0.586,-1.274,-0.177,-0.205,0.205,-2.357,-0.3,1.771,0.5,0.205,0.2,0.862,0.236,-0.448,0.158,1.225,0.265,-0.121,-0.874,0.016,0.851
1.045,-0.728,1.038,1.227,-1.805,0.402,-0.176,-0.453,1.163,-1.371,-1.668,0.477,2.058,-0.39,-2.476,1.047,0.093,-0.909,1.778,0.452,-1.293,1.631,-1.432,-2.05,-0.082,-0.685,1.814,-0.883,0.516,-1.669,2.366,-0.895,-1.414,2.991,-0.302,0.162,-1.599,1.789,-0.716,0.308,-0.586,1.029,0.715,-1.679,-0.42,-0.356,-0.233,0.223,-0.949,-1.636,0.347,-0.158,-1.767,1.459,1.173,0.014,1.307,0.103,-1.583,0.274,0.232,0.29,-0.402,-2.378,0.867,-2.187,-1.221,0.995,-0.255,-1.144,-1.012,0.589,0.194,-0.079,0.386,-2.677,1.088,0.277,1.553,0.662,1.474,0.966,-0.292,1.477,-1.457,-0.239,1.177,0.189,0.559,1.413,-0.162,0.899,1.25,0.136,-0.079,-0.481,-0.563,-1.193,-0.776,2.619
