Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0,0.0479533309498289
1,3,0,-0.0473125406906014
1,4,0,0.0659359568638812
1,5,0,0.0824062020725734
1,6,0,0.0692351939432338
1,7,0,-0.163663061550129
1,8,0,0.0348635481106911
1,9,0,0.106354215990507
1,10,0,0.0205281169883574
1,11,0,-0.00448243591167246
1,12,0,0.119603036249764
1,13,0,0.0510560874282917
1,14,-0.152925142522926,-0.163208185554645
1,15,0,-0.226581707776949
1,16,0.148739537211229,0.0446368468795306
1,17,0,-0.114531261356289
1,18,0,-0.0658907957918793
1,19,0,0.159888438079494
1,20,0,-0.24569491088998
1,21,0,-0.0490748303879407
1,22,0,-0.0348482016702536
1,23,0,-0.0867844925574434
1,24,0,0.136634552591269
1,25,-0.155641070261698,-0.0178608495050052
1,26,0,-0.033604816826156
1,27,0.146921633903051,-0.171205591338549
1,28,0,-0.142884972952341
1,29,0,-0.0430975704248886
1,30,0,-0.0128692703328809
1,31,0,0.0291305726067131
1,32,0,0.0974155539481108
1,33,0,-0.0519853542335303
1,34,0,0.036073304015182
1,35,0,0.0073210546690044
1,36,0,0.0847938060029992
1,37,0,0.103912392865734
1,38,-0.148303373510012,0.0157727968034001
1,39,0,0.0127740018572709
1,40,0,0.05706257964249
1,41,0,-0.00405225528905934
1,42,0,-0.00530210158512408
1,43,0,0.0538824129787306
1,44,0,0.0560652325282226
1,45,0,0.0263802705525168
1,46,0,0.0586743383075017
1,47,0,-0.0925535224077551
1,48,0,-0.0681344510868309
1,49,0,-0.0605496095346243
1,50,0,-0.13581653446149
1,51,0,-0.0553927927107325
1,52,0,-0.00153122038397763
1,53,0,0.0679466423686947
1,54,0.162538255777751,0.244445261915358
1,55,0,-0.0238783822136735
1,56,0,-0.208492740512944
1,57,0,-0.301564652330513
1,58,0,0.0255950664519286
1,59,0,-0.219803326107584
1,60,0,-0.230838721687586
1,61,0,0.0903827312092182
1,62,0,-0.0219510005867188
1,63,0,0.016195745014363
1,64,0,0.0326772786946403
1,65,0,0.0425856535860511
1,66,0,-0.180334739560183
1,67,0,0.0636211078034241
