Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0479533309498289,-0.012799783255904
1,3,0,-0.0473125406906014,-0.110442791881642
1,4,0,0.0659359568638812,0.209295384761189
1,5,0,0.0824062020725734,0.0320144145649144
1,6,0,0.0692351939432338,0.16733696293743
1,7,0,-0.163663061550129,-0.319464330385234
1,8,0,0.0348635481106911,-0.0297062238471978
1,9,0,0.106354215990507,0.353277713817923
1,10,0,0.0205281169883574,0.0654702253307988
1,11,0,-0.00448243591167246,0.133099496828097
1,12,0,0.119603036249764,0.192792594722753
1,13,0,0.0510560874282917,0.118916870622982
1,14,-0.152925142522926,-0.163208185554645,-0.0628354286027158
1,15,0,-0.226581707776949,-0.0987357167162022
1,16,0.148739537211229,0.0446368468795306,-0.0799826248290399
1,17,0,-0.114531261356289,-0.0713721527842739
1,18,0,-0.0658907957918793,0.0136770680711362
1,19,0,0.159888438079494,-0.165622107171696
1,20,0,-0.24569491088998,-0.0683557592785481
1,21,0,-0.0490748303879407,-0.102237727046616
1,22,0,-0.0348482016702536,0.0323759981830575
1,23,0,-0.0867844925574434,-0.0936495475152545
1,24,0,0.136634552591269,0.175884923953368
1,25,-0.155641070261698,-0.0178608495050052,-0.0372930076118581
1,26,0,-0.033604816826156,0.149691762601795
1,27,0.146921633903051,-0.171205591338549,-0.225608169452177
1,28,0,-0.142884972952341,0.00489349507280813
1,29,0,-0.0430975704248886,-0.0427388630031962
1,30,0,-0.0128692703328809,-0.154376478063738
1,31,0,0.0291305726067131,0.0756045132668747
1,32,0,0.0974155539481108,0.0393056717702218
1,33,0,-0.0519853542335303,0.118579062133005
1,34,0,0.036073304015182,0.183257699416148
1,35,0,0.0073210546690044,0.0873586835199682
1,36,0,0.0847938060029992,0.257006018012567
1,37,0,0.103912392865734,0.170763149302937
1,38,-0.148303373510012,0.0157727968034001,-0.192070633477651
1,39,0,0.0127740018572709,0.14809920584172
1,40,0,0.05706257964249,0.242908131630791
1,41,0,-0.00405225528905934,0.0990738376452221
1,42,0,-0.00530210158512408,0.202268906769847
1,43,0,0.0538824129787306,0.0136779599180869
1,44,0,0.0560652325282226,0.206418137401409
1,45,0,0.0263802705525168,0.148341216222521
1,46,0,0.0586743383075017,-0.0185797636710675
1,47,0,-0.0925535224077551,-0.00788608628124714
1,48,0,-0.0681344510868309,0.0691892436844608
1,49,0,-0.0605496095346243,-0.0796010057002084
1,50,0,-0.13581653446149,-0.153193356279538
1,51,0,-0.0553927927107325,0.00978096065084047
1,52,0,-0.00153122038397763,-0.181190993150515
1,53,0,0.0679466423686947,0.0135617580037562
1,54,0.162538255777751,0.244445261915358,0.267369682059639
1,55,0,-0.0238783822136735,-0.0517880533143845
1,56,0,-0.208492740512944,-0.0921033552603074
1,57,0,-0.301564652330513,-0.305281608152326
1,58,0,0.0255950664519286,-0.0620878530792793
1,59,0,-0.219803326107584,-0.405623426917316
1,60,0,-0.230838721687586,-0.249296371664488
1,61,0,0.0903827312092182,0.254248502382436
1,62,0,-0.0219510005867188,-0.0887414144688277
1,63,0,0.016195745014363,-0.0322310142721282
1,64,0,0.0326772786946403,-0.0769172843292612
1,65,0,0.0425856535860511,0.245313163640897
1,66,0,-0.180334739560183,0.0823076135913926
1,67,0,0.0636211078034241,0.274654155784978
1,68,0,0.0494515701517244,-0.187172505473986
1,69,0,0.0806749150688046,0.158106566469106
1,70,0,-0.279944178253074,-0.460458897499518
1,71,0,-0.124192308925556,0.134522414191105
1,72,0,0.106535535654251,0.240836044838592
1,73,0,-0.162931108848711,-0.0195269296011711
1,74,0,0.009737390532634,-0.106791112244608
1,75,0.161752845254243,-0.00519667509015803,-0.150003610909802
1,76,0,-0.0809643678515498,-0.363622514056507
1,77,0,-0.117778535647486,-0.163875125591664
1,78,0,0.124019451714264,0.14408903531526
1,79,0,-0.127097839546114,-0.0515619833904907
1,80,0,-0.0187138993604943,-0.134228801702734
1,81,0,-0.021237808136766,0.167036677227254
1,82,0,-0.024083838377582,0.138531145217025
1,83,0,0.0825383272471077,0.216430070902692
1,84,0,0.0134815607636084,-0.0335158033838286
1,85,0,0.0356512224401708,0.0851465172102444
1,86,0,-0.0264577420820173,-0.0837562604343995
1,87,0,0.0589133353338891,0.0678673972969701
1,88,0,0.0669423462038978,0.367649389221806
1,89,0,0.0596762572276972,-0.281835063968142
1,90,0,0.078356252746115,0.147510526056839
1,91,0,-0.163328565053753,-0.276243992102294
1,92,0,0.124547885201577,0.171057346712679
1,93,0,-0.21105921559088,-0.536194566821548
1,94,0,-0.0470026774512676,-0.126398332916911
1,95,0,-0.0212039893393692,-0.25832334841011
1,96,0,-0.0936977504340149,-0.0238213500838603
1,97,0,0.0748958988806252,-0.0366662575145021
1,98,0,0.0834124618451065,-0.000186840685937378
1,99,0,0.0529632503447367,0.0177494426963074
