Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.012799783255904
1,3,0,-0.110442791881642
1,4,0,0.209295384761189
1,5,0,0.0320144145649144
1,6,0,0.16733696293743
1,7,0,-0.319464330385234
1,8,0,-0.0297062238471978
1,9,0,0.353277713817923
1,10,0,0.0654702253307988
1,11,0,0.133099496828097
1,12,0,0.192792594722753
1,13,0,0.118916870622982
1,14,-0.152925142522926,-0.0628354286027158
1,15,0,-0.0987357167162022
1,16,0.148739537211229,-0.0799826248290399
1,17,0,-0.0713721527842739
1,18,0,0.0136770680711362
1,19,0,-0.165622107171696
1,20,0,-0.0683557592785481
1,21,0,-0.102237727046616
1,22,0,0.0323759981830575
1,23,0,-0.0936495475152545
1,24,0,0.175884923953368
1,25,-0.155641070261698,-0.0372930076118581
1,26,0,0.149691762601795
1,27,0.146921633903051,-0.225608169452177
1,28,0,0.00489349507280813
1,29,0,-0.0427388630031962
1,30,0,-0.154376478063738
1,31,0,0.0756045132668747
1,32,0,0.0393056717702218
1,33,0,0.118579062133005
1,34,0,0.183257699416148
1,35,0,0.0873586835199682
1,36,0,0.257006018012567
1,37,0,0.170763149302937
1,38,-0.148303373510012,-0.192070633477651
1,39,0,0.14809920584172
1,40,0,0.242908131630791
1,41,0,0.0990738376452221
1,42,0,0.202268906769847
1,43,0,0.0136779599180869
1,44,0,0.206418137401409
1,45,0,0.148341216222521
1,46,0,-0.0185797636710675
1,47,0,-0.00788608628124714
1,48,0,0.0691892436844608
1,49,0,-0.0796010057002084
1,50,0,-0.153193356279538
1,51,0,0.00978096065084047
1,52,0,-0.181190993150515
1,53,0,0.0135617580037562
1,54,0.162538255777751,0.267369682059639
1,55,0,-0.0517880533143845
1,56,0,-0.0921033552603074
1,57,0,-0.305281608152326
1,58,0,-0.0620878530792793
1,59,0,-0.405623426917316
1,60,0,-0.249296371664488
1,61,0,0.254248502382436
1,62,0,-0.0887414144688277
1,63,0,-0.0322310142721282
1,64,0,-0.0769172843292612
1,65,0,0.245313163640897
1,66,0,0.0823076135913926
1,67,0,0.274654155784978
1,68,0,-0.187172505473986
1,69,0,0.158106566469106
1,70,0,-0.460458897499518
1,71,0,0.134522414191105
1,72,0,0.240836044838592
1,73,0,-0.0195269296011711
1,74,0,-0.106791112244608
1,75,0.161752845254243,-0.150003610909802
1,76,0,-0.363622514056507
1,77,0,-0.163875125591664
1,78,0,0.14408903531526
1,79,0,-0.0515619833904907
1,80,0,-0.134228801702734
1,81,0,0.167036677227254
1,82,0,0.138531145217025
1,83,0,0.216430070902692
1,84,0,-0.0335158033838286
1,85,0,0.0851465172102444
1,86,0,-0.0837562604343995
1,87,0,0.0678673972969701
1,88,0,0.367649389221806
1,89,0,-0.281835063968142
1,90,0,0.147510526056839
1,91,0,-0.276243992102294
1,92,0,0.171057346712679
1,93,0,-0.536194566821548
1,94,0,-0.126398332916911
1,95,0,-0.25832334841011
1,96,0,-0.0238213500838603
1,97,0,-0.0366662575145021
1,98,0,-0.000186840685937378
1,99,0,0.0177494426963074
1,100,0,0.247757708270572
2,1,0,-0.0123520588558342
2,2,0,1
2,3,0,-0.268250956856346
2,4,0,-0.0880986957725063
2,5,0,0.199770703745468
2,6,0,-0.098842240202894
2,7,0,0.0893864826151206
2,8,0,-0.101097930407032
2,9,0,-0.130810873596438
2,10,0,-0.00982707276679791
2,11,0,0.117023800088489
2,12,0,0.0827000381252651
2,13,0,0.23647943270185
2,14,0,-0.201840916732172
2,15,0,-0.113996854816529
2,16,0,0.00433025351758075
2,17,0,-0.00753477179426273
2,18,0,-0.0797755459897221
2,19,0,0.198622172089591
2,20,0,-0.098568340700353
2,21,0,0.214541605376223
2,22,0,0.184147198040347
2,23,0,-0.101403567143626
2,24,0,0.0150947813353127
2,25,0,-6.22890669561516e-05
2,26,0,0.131153163642632
2,27,0,0.0247864847674156
2,28,0.147460271895268,0.191939378203091
2,29,0,-0.0392671870094412
2,30,0,0.0845032016213526
2,31,0,0.156799531526118
2,32,0,0.00305203503184352
2,33,0,0.0774054592313496
2,34,0,-0.0683899589536076
2,35,0,-0.0589899738585356
2,36,0,0.146946126454243
2,37,0,0.189054242423724
2,38,0,0.0749276417627301
2,39,0,0.0622773249900775
2,40,0,-0.142587923779102
2,41,0,0.247650319545827
2,42,0,-0.224943058117465
2,43,0,-0.16409700398045
2,44,0,-0.312973539708902
2,45,0,-0.20245663779573
2,46,0,-0.210445307036354
2,47,0,-0.114510341262529
2,48,0,0.0386374224511649
2,49,0,0.0105174639571049
2,50,0,-0.0381103780359361
2,51,0,-0.0881319531002375
2,52,0,0.0723354630250035
2,53,0,0.0248044604012238
2,54,0,0.0295088809025196
2,55,0,0.189113484513281
2,56,0,-0.12283292181382
2,57,0,0.0628734484152566
2,58,0,-0.114373867435386
2,59,0,-0.149486367843926
2,60,0,0.166652893708153
2,61,0,0.0937121891451349
2,62,0,0.0551891675568765
2,63,0,-0.138996886189641
2,64,0,0.237735123969516
2,65,0,0.117703033191605
2,66,0,-0.00837989281229335
2,67,0,-0.120682178586673
2,68,0,-0.0260020442776181
2,69,0,0.0412154859050509
2,70,0,0.114767003882872
2,71,0,-0.184814803666002
2,72,0,0.20532822080727
2,73,0.173246543473688,0.0341321608626502
2,74,0,-0.00816121706076227
2,75,0.155442476774609,-0.0764948244821622
2,76,0,0.144234879635164
2,77,0,0.0718267376000484
2,78,0,0.0294537681854669
2,79,0,-0.106899495496362
2,80,0,-0.27105574000407
2,81,0,-0.0285559692566044
2,82,0,-0.191653901733329
2,83,0,0.110080042871924
2,84,0,0.0991287191242093
2,85,0,0.00967966984470597
2,86,0,0.0347633598174614
2,87,0,0.0223387558519528
2,88,0,-0.0391325354063256
2,89,0,-0.344979568429215
2,90,0,0.078532118087212
2,91,0,0.0220467753142248
2,92,0,0.0247147298855206
2,93,0,0.0383329990509719
2,94,0.153400142556654,-0.180760294813521
2,95,0,-0.0244072006025358
2,96,0,0.203123499217918
2,97,0,0.256039556793221
2,98,0,0.142186555002897
2,99,0,0.061256401400081
2,100,0,0.0681332948690243
3,1,0,-0.0510854575905774
3,2,0,-0.12857734515784
3,3,0,1
3,4,0,0.070425806823793
3,5,0,-0.0373033238388609
3,6,0,0.123866142215632
3,7,0,0.00299635176510043
3,8,0,0.00827585129245213
3,9,0,-0.0451810366917552
3,10,0,0.0400965913099716
3,11,0,0.0107243638643213
3,12,0,-0.0446846491955972
3,13,0,-0.0423699930574101
3,14,0,0.103756608898028
3,15,0,-0.0280048041513785
3,16,0,-0.107631159270724
3,17,-0.160866150884341,-0.0363705931525153
3,18,0.171855957498762,0.167822187605131
3,19,0,-0.0578860521644084
3,20,0,0.0256933117006375
3,21,-0.166052539034813,0.00315243502678982
3,22,0,-0.11035709347605
3,23,0,-0.0118470708387549
3,24,0.168109689937545,-0.226207121290281
3,25,0,-0.282980180121208
3,26,0,-0.166762131892007
3,27,0,-0.0906337205890903
3,28,0,0.176680779400986
3,29,0,0.106304516521882
3,30,0,-0.128386823315866
3,31,0,-0.301382839103612
3,32,0,0.049085509032453
3,33,0,-0.0657601876069895
3,34,0,0.00691118963919291
3,35,0,-0.0127122455009845
3,36,0,-0.153061333096424
3,37,-0.173625679344915,0.0144330867861551
3,38,0,0.0666302887276088
