V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.043,1.345,-0.774,-0.045,1.033,0.752,0.169,-0.198,-0.37,0.236,0.003,0.556,-1.355,0.34,0.426,-0.406,-1.656,-0.109,0.505,0.058,-0.34,-1.11,0.736,-2.679,0.308,0.298,-0.042,-0.425,1.452,-0.571,1.807,1.245,-0.54,1.533,-1.242,0.89,0.231,-0.182,-1.657,-0.571,0.299,-1.072,-1.716,2.57,-0.776,-2.359,1.541,-1.659,-0.005,-1.068,-0.281,0.47,-0.465,1.814,1.23,-1.699,0.118,1.902,0.734,0.05,-1.075,0.599,-1.917,-0.626,-1.348,-0.04,1.829,-0.735,1.621,-0.216,-0.2,-0.516,-0.156,1.223,-0.586,0.18,-0.13,0.718,1.148,2.631,1.99,0.475,1.499,1.32,-1.765,-0.042,-0.377,0.672,0.492,0.222,-0.803,0.387,1.529,0.396,1.309,-0.434,0.537,0.394,-0.2,-1.407
-0.303,1.231,2.362,-0.495,-2.541,0.609,0.154,0.754,-0.816,-0.302,0.058,-0.945,-0.158,-1.082,-1.33,-0.098,0.263,-3.749,2.103,0.27,-1.837,0.226,1.903,1.011,-0.847,-1.052,0.815,0.744,-0.329,-0.693,-0.43,0.98,-0.292,-1.257,-0.119,-2.568,-0.365,-3.834,-1.957,0.332,-1.921,1.385,-0.929,0.711,0.9,-0.414,0.338,0.599,0.718,-0.81,0.163,0.91,0.396,-0.475,-0.216,-1.111,-3.369,1.791,1.373,1.341,-1.591,0.052,-0.426,0.309,0.346,-0.753,1.803,1.215,2.266,0.4,-0.49,-0.563,-0.991,-2.242,-0.529,0.228,0.178,0.786,0.072,-0.147,1.107,0.961,1.971,1.44,-1.896,3.246,-2.505,-1.22,0.64,1.298,0.344,-1.273,1.133,0.722,-0.789,0.849,1.624,-1.857,-1.323,-2.186
-1.675,-0.678,-0.368,0.794,-0.696,-0.628,-0.989,0.183,0.342,0.181,0.769,0.831,-1.662,-0.302,1.833,-1.982,-2.326,1.254,-1.707,-0.499,-1.607,-0.268,0.313,0.539,-0.741,-0.662,1.014,0.087,0.942,1.396,0.873,0.275,-1.167,0.958,-1.832,0.708,0.984,0.165,-1.435,-0.519,1.591,-0.209,-0.307,2.57,-1.151,-0.827,-0.28,-0.069,0.444,3.102,-0.585,-0.388,-1.755,-1.683,0.607,0.101,-2.754,0.696,0.435,0.534,-0.916,-0.667,-1.221,1.179,-1.084,1.529,1.446,1.017,-1.894,-0.878,-1.354,-0.136,-0.996,0.019,-1.06,0.471,-0.676,-0.3,0.393,-1.301,-0.598,0.123,0.607,0.53,-0.987,0.844,1.15,-0.567,0.36,0.386,0.684,0.25,0.765,-0.232,1.198,-1.467,0.114,2.008,1.326,-1.514
-0.179,0.756,-2.307,-2.458,0.623,0.325,1.246,1.452,0.175,-0.381,1.838,-1.089,0.485,-2.498,0.055,2.065,-1.865,0.663,-0.736,0.255,-1.263,-0.594,4.493,1.28,-1.662,-2.734,1.315,-1.499,-0.161,-0.111,-0.572,-0.186,-1.017,-0.648,0.279,0.681,-1.073,-1.22,-0.703,-3.008,0.135,-2.54,-1.24,2.163,-2.681,1.652,2.83,0.3,0.625,0.353,0.43,-0.724,2.053,-0.891,1.404,-1.61,2.066,1.385,2.1,0.741,0.618,-0.611,-1.683,1.333,0.638,0.824,-1.781,-0.13,-0.126,-0.054,0.651,-1.935,-0.245,0.413,0.773,-1.421,-0.69,0.537,1.25,1.702,2.758,-3.761,0.099,0.302,0.885,-1.092,-0.418,0.989,1.563,0.776,1.856,0.078,0.082,2.09,0.127,-2.677,0.186,1.686,2.27,-2.454
0.624,-1.936,-1.379,1.082,-0.037,0.524,-1.123,-0.04,-2.241,-0.625,-1.183,-0.396,1.322,1.893,0.907,-1.301,-1.821,0.725,2.39,0.954,-0.077,-0.447,-1.192,0.784,-0.83,-2.457,1.182,0.68,-1.776,-0.233,-1.121,-2.567,1.759,0.601,1.06,-1.08,1.075,0.547,-1.307,0.781,-0.983,1.152,1.211,-1.515,0.87,0.849,2.253,-0.977,1.322,0.071,1.753,0.499,-1.582,0.962,-0.419,-0.855,-0.142,0.736,3.006,0.825,-0.19,-1.05,-1.124,-0.125,-0.022,0.372,0.329,-1.228,-0.221,-0.291,-0.407,-0.402,-0.204,0.482,-1.748,-0.882,1.646,-2.14,-1.798,-0.95,-0.741,-1.722,-3.274,2.175,0.659,-0.148,-2.144,-0.485,1.036,1.525,1.882,0.505,-0.244,-0.09,-0.145,-0.465,1.291,-1.208,-1.078,-1.546
-1.644,-0.636,1.055,1.01,0.494,-2.546,-0.37,0.74,-0.743,0.461,0.6,1.029,-0.268,1.047,1.109,0.212,2.838,0.378,-0.789,1.153,-0.639,0.655,-2.977,1.001,1.895,0.792,1.722,-0.565,0.176,0.954,-0.485,-0.422,0.335,-0.055,0.863,0.902,3.091,0.502,2.378,-0.252,2.526,1.822,2.881,-0.645,-1.535,-0.046,-1.117,-2.033,0.359,2.761,-0.1,-1.138,-1.543,-0.476,-1.512,-0.944,-0.296,-1.5,1.227,-1.137,-0.334,-0.175,0.944,-2.482,0.797,-1.971,0.046,1.044,-0.551,-0.151,0.688,0.368,-0.274,-2.122,0.884,1.445,1.077,0.826,-0.728,0.87,0.85,0.466,-0.423,-1.018,-0.5,-3.004,-1.052,2.358,-0.957,-0.608,-1.094,2.348,-0.747,3.67,-2.634,-0.996,-0.298,-1.386,-1.55,-0.732
-2.452,2.781,-1.671,0.216,-2.728,1.043,-2.469,0.02,-1.774,1.458,1.243,-0.049,0.861,-0.915,0.934,-1.706,2.259,-0.069,0.346,-0.975,-2.574,-1.617,-1.417,2.084,-0.005,-1.289,0.353,-2.211,-0.904,-0.2,1.737,0.321,0.064,-0.624,2.123,-0.243,-0.5,-0.76,0.332,-0.826,-0.349,-3.492,-0.465,-0.544,2.22,-0.871,1.125,2.34,2.391,0.306,-0.295,0.897,0.349,0.006,1.222,1.823,0.085,0.322,-0.616,-1.55,-0.848,-1.242,-0.848,1.351,0.625,1.282,0.891,-0.652,-0.443,2.392,-1.016,-0.171,-1.306,0.474,0.777,-0.61,-0.66,-0.296,-1.425,2.227,1.376,-1.335,-0.506,0.38,-0.467,-0.291,0.434,-0.695,1.348,0.553,1.035,0.343,-0.809,1.166,-0.186,-0.622,0.425,1.833,-0.563,0.819
0.974,0.268,0.881,0.639,-1.204,-0.888,0.515,1.418,1.742,2.587,0.891,0.17,-0.319,-1.976,1.369,-0.794,1.332,0.538,-1.374,-2.888,1.183,-1.041,1.413,-1.221,2.806,-0.587,0.65,0.517,-0.932,1.32,0.31,-0.468,0.335,1.377,-1.262,0.409,0.65,-1.411,0.354,-1.356,0.672,0.872,-0.813,-1.295,0.687,-1.066,0.97,2.372,1.974,-0.837,-0.139,0.261,-0.635,0.372,0.994,2.694,-0.66,-0.162,-0.813,2.036,-1.206,-1.66,0.43,-0.289,-2.647,0.626,1.067,0.384,-1.19,-0.687,-2.665,0.466,0.849,0.918,-0.861,-0.627,1.212,1.953,-0.4,1.246,1.724,0.732,-1.64,-0.417,-1.675,-2.643,-1.524,0.043,-2.521,-1.613,0.081,1.358,-3.543,0.262,-0.675,0.347,-2.057,-2.196,-0.637,-0.726
-0.67,-2.121,-1.008,1.767,0.383,-0.002,-0.475,0.471,-1.479,-1.399,-0.008,-1.4,-1.644,0.945,-0.258,0.358,-4.979,0.369,-0.212,-0.581,-1.093,0.944,0.253,-0.494,-1.903,0.601,-0.339,1.093,-1.074,-0.024,-1.292,1.131,0.029,0.293,0.742,-1.012,-1.06,-0.011,1.068,-2.407,1.428,-0.671,-2.014,0.006,0.278,-1.853,-0.801,0.23,1.03,-0.997,-1.417,2.127,0.145,0.084,-0.405,0.89,1.133,1.243,1.633,0.191,-1.323,0.138,0.606,0.609,1.48,3.123,2.647,-1.019,3.565,-0.26,0.674,0.985,-0.847,1.238,0.097,-0.642,-0.13,-1.288,-4.054,-2.041,-0.142,-1.349,-1.973,1.243,-1.683,1.99,-2.13,-0.16,-2.105,-0.201,1.266,-2.506,-0.093,1.218,-0.39,0.634,-0.619,2.265,0.361,0.81
-1.214,-0.622,-0.801,-0.957,0.49,-1.502,-0.296,-1.601,0.775,-1.37,0.304,-0.12,0.342,-0.113,0.022,-0.215,1.602,-0.72,-0.352,-2.186,0.179,-0.15,2.502,0.624,-0.214,-0.832,-1.033,-0.27,1.796,-0.6,0.095,0.934,0.473,-0.481,0.431,-0.242,-0.866,-1.168,0.02,0.181,-1.324,-1.046,1.234,-0.264,-1.343,-0.742,-0.986,1.014,-0.2,0.138,-0.17,-1.541,-0.841,-0.195,-0.143,1.02,1.793,0.943,0.85,0.464,-0.849,-0.962,-1.032,-0.95,2.342,-0.024,1.179,-0.072,-1.302,0.291,-1.538,-0.124,0.63,-0.292,-1.844,-1.36,-1.417,2.911,1.146,-1.488,-0.403,0.516,1.528,-0.143,-0.746,-1.342,-0.185,0.904,3.634,2.832,0.459,-0.156,0.838,-0.667,-0.195,-0.682,-0.52,0.853,1.481,-2.061
