V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.354,-1.484,0.705,-1.659,-0.722,1.327,-2.078,-1.623,0.012,-0.663,2.595,-1.023,2.622,-3.73,-0.622,-2.49,-2.699,0.898,0.785,0.598,1.663,-0.295,-1.721,2.006,-0.54,-1.374,-1.08,-0.823,1.221,1.385,-0.962,-2.696,0.738,1.446,0.185,-1.446,-0.078,1.66,-0.464,-0.996,-0.022,-2.149,-0.774,0.309,1.254,-1.159,0.699,2.651,0.132,0.18,0.498,1.992,0.519,-1.08,3.188,-0.653,-0.862,-1.637,-1.409,-1.655,0.626,-3.25,-1.58,-0.517,-1.603,-0.613,-0.943,1.641,0.981,-1.642,2.458,0.971,-0.498,0.068,-0.64,0.99,-0.252,0.517,1.428,-2.632,-0.172,-1.264,-1.143,-1.834,-0.952,2.165,-2.102,-0.375,0.009,3.028,-1.837,0.827,-0.759,1.246,-0.298,1.1,2.415,0.65,0.371,-1.893
-0.929,-1.307,-0.635,0.557,-4.174,1.011,0.169,-0.35,-0.39,-0.053,2.108,-0.93,-0.373,-0.598,-1.533,1.909,-2.36,-0.018,0.945,-0.401,-1.725,-0.838,1.428,-2.03,-0.073,2.631,0.752,0.311,1.203,0.123,-2.319,1.442,-2.286,0.27,-0.601,-0.491,-1.522,-1.973,-0.9,0.313,1.237,-1.004,2.053,-0.242,0.716,2.085,1.238,-0.435,0.117,1.358,-3.125,0.174,1.794,0.005,0.386,-2.249,0.008,-0.606,3.461,-1.147,2.095,0.119,1.304,1.635,-0.571,0.702,1.485,-0.481,-1.192,0.414,0.564,-1.336,0.583,-1.85,-0.26,0.744,-1.189,0.628,0.913,-0.002,-0.537,1.593,-0.146,-0.446,-0.089,-1.946,-1.101,-2.185,-2.29,0.259,2.348,1.206,1.084,-0.489,-0.213,3.055,0.167,-0.785,-0.263,-0.429
1.241,-0.101,-2.965,0.682,2.121,1.553,0.861,0.764,0.911,0.387,-1.239,-0.491,2.667,1.212,-0.666,0.573,-0.159,-1.466,0.806,0.604,-1.234,0.61,1.286,-0.027,0.284,-3.697,-1.221,0.738,-0.743,-0.811,0.24,0.225,0.107,-0.464,0.765,2.739,-0.195,-0.469,0.122,0.265,0.123,0.296,0.384,-0.542,-0.124,-0.228,-1.13,-0.815,1.138,-0.068,2.209,1.429,-1.205,-2.222,-0.646,0.293,-1.426,0.4,-0.18,0.414,3.679,0.729,0.928,1.788,0.319,1.501,3.87,1.29,-1.908,0.168,1.358,-0.894,-2.007,0.102,-0.67,-1.313,0.124,1.316,-0.368,-2.179,1.141,-0.31,-0.182,-0.472,-0.303,1.544,1.821,-1.331,2.654,-0.412,2.483,-2.275,0,1.052,-2.281,-1.078,0.075,-2.756,-1.165,0.394
1.811,0.3,2.074,-0.615,0.764,0.33,-0.451,0.076,-0.114,-1.569,0.863,0.059,-0.267,-3.335,0.466,2.395,1.382,0.399,-0.192,-0.528,0.877,2.043,-0.929,0.06,1.124,-2.836,1.486,1.181,0.036,1.616,-0.671,0.567,-0.829,0.856,-0.24,-0.185,1.466,-0.314,-0.726,-1.347,1.256,0.374,3.855,-0.355,0.015,1.013,2.226,1.651,-0.817,1.109,-0.263,-0.228,-2.515,1.121,-0.319,-0.285,-2.212,0.878,0.341,-1.103,1.06,2.228,-1.268,2.391,1.303,-2.971,-1.624,2.119,0.681,-2.057,-2.218,-0.116,-0.276,0.246,0.117,0.171,0.204,1.819,-0.381,1.046,-1.574,0.23,-1.787,0.716,1.801,-0.12,0.123,-1.011,-1.937,2.176,-0.849,-1.437,-0.837,0.382,1.634,-0.248,-3.312,0.39,-1.05,-2.656
1.608,-0.944,0.034,-0.705,-0.423,1.346,2.378,0.862,0.559,1.724,0.04,-0.801,0.744,1.288,2.401,1.454,-2.374,-0.936,-2.22,-3.402,0.209,-1.264,-1.124,-1.414,0.977,2.115,-0.527,1.204,-1.66,-0.504,-0.017,-0.129,2.03,-2.01,-0.23,1.39,-0.435,-2.518,3.651,0.385,-0.53,0.308,1.761,1.167,-0.592,-1.007,2.089,1.271,2.039,-0.13,-2.086,0.208,-0.712,-1.843,-1.569,0.445,1.159,0.99,-0.747,1.571,2.259,-1.169,0.908,-1.028,1.155,0.874,1.229,0.436,1.676,0.84,0.634,0.847,-2.582,-0.314,0.648,0.69,1.349,-2.83,-1.028,-0.116,0.075,-1.086,-0.822,0.659,1.018,-0.743,0.161,-0.473,-3.662,1.971,-0.246,-1.978,1.384,2.119,-1.41,-1.987,-0.15,-2.611,0.603,-0.25
-2.415,-1.44,1.878,2.119,-0.745,-1.245,-0.374,-0.157,-1.33,-1.088,2.855,0.595,0.403,1.242,-2.875,-1.202,-1.779,1.325,0.705,1.162,0.397,-0.154,-0.69,1.546,-0.899,-2.702,0.263,-0.62,-0.84,-1.574,0.852,-2.12,0.319,0.045,2.192,0.381,-3.473,-0.691,0.523,0.546,-2.894,0.089,0.111,-1.444,-4.284,0.145,-0.193,-1.31,0.838,0.233,0.802,-0.303,0.494,-0.804,1.807,-0.852,-0.276,0.727,-1.222,0.299,-0.402,-0.717,0.83,-0.927,0.35,0.089,-4.081,-1.136,4.13,1.196,1.013,0.057,2.114,-0.694,1.01,-1.206,-1.662,0.432,-0.873,1.011,-0.001,1.838,0.465,3.145,0.674,1.97,1.026,0.845,-0.273,-0.874,-0.07,-0.999,1.587,1.474,-1.684,0.653,3.663,2.486,-0.161,-0.513
-0.992,0.573,-0.985,0.638,0.704,-3.453,0.644,1.949,0.049,-1.556,-0.323,-1.203,-0.206,-1.686,-1.225,-2.017,-0.554,1.25,-0.628,0.605,1.407,-0.76,-0.652,0.608,0.372,0.55,2.511,-1.027,-1.674,-0.599,-0.568,-0.294,1.354,0.106,0.377,-2.225,-0.844,0.797,1.428,-0.847,1.438,0.044,-1.394,-0.587,0.653,0.254,2.847,-0.38,-1.337,1.835,-0.01,-0.621,-0.325,-0.492,-0.334,0.341,-0.242,-1.363,1.283,0.252,-0.513,-0.064,-0.539,0.415,-0.087,-0.911,2.28,1.166,-1.896,-1.101,1.196,1.57,2.219,-1.01,1.421,-0.047,0.99,-1.112,-2.399,-1.221,-0.376,0.416,0.306,2.361,-0.789,-1.276,-1.349,-0.138,0.872,0.878,-0.308,0.125,-0.316,2.093,0.462,-0.683,-0.278,-0.353,1.699,0.463
-0.747,1.541,1.409,0.474,0.549,-1.08,1.348,1.947,-0.626,0.326,0.882,0.567,0.625,-0.155,-0.811,-0.844,-0.317,-0.209,-0.487,-0.352,-1.453,0.91,-1.928,-0.72,3.244,1.837,0.755,0.271,-2.72,0.896,0.929,0.471,2.088,0.658,-1.084,0.979,-1.231,2.47,0.504,-0.163,1.845,-0.706,-0.979,1.561,-1.966,-0.462,1.712,1.154,1.392,-0.782,-0.592,-2.772,0.819,1.231,0.159,-1.866,0.476,-1.489,-1.521,2.361,-2.951,1.026,0.118,0.218,0.285,1.11,-0.88,-1.547,0.07,-0.249,-0.492,-1.273,1.603,0.071,1.266,-0.674,-0.38,-0.011,-1.999,1.486,-1.128,-0.722,-3.217,-1.487,-0.16,-0.692,-2.24,0.653,0.307,0.979,1.028,0.314,0.422,1.355,-1.474,0.376,1.233,0.686,-2.505,1.079
-0.617,0.891,-2.133,1.157,-0.87,0.345,2.077,-1.401,1.162,-2.386,-3.528,-1.23,-1.315,0.153,0.061,0.585,-0.035,-0.266,3.217,0.336,0.064,-0.115,-0.095,0.223,0.435,-0.6,0.544,1.418,0.904,1.901,1.156,2.327,2.004,1.62,1.759,0.972,-0.027,-0.142,2.739,1.077,0.814,0.353,-1.189,0.675,0.664,-2.815,-0.52,-0.43,3.851,2.399,1.124,-0.404,-0.661,-0.491,1.137,-0.757,1.836,-3.018,1.083,-1.187,0.523,-2.898,1.537,-0.681,1.272,-1.67,-3.289,-1.816,-0.252,-1.4,-0.242,1.928,1.583,1.226,1.715,-1.617,0.858,0.153,-0.038,-0.01,0.883,-0.925,-0.055,0.615,1.944,0.727,-1.139,0.316,0.127,-0.754,-2.152,0.049,-0.204,-3.991,-2.53,-0.429,-0.439,-1.219,-2.054,-0.821
0.727,-3.804,-1.273,-1.8,1.509,0.502,-0.324,-1.198,-0.753,1.038,1.961,0.965,-1.736,-0.34,1.622,-0.346,0.913,0.579,1.766,0.574,-1.039,-3.032,0.133,-1.47,-1.228,-1.055,-0.441,-0.588,-1.557,2.508,0.988,-0.419,-1.796,-0.615,0.108,-2.539,2.672,-0.576,-0.496,-0.084,0.374,-0.663,1.348,0.508,0.987,3.799,2.178,-0.53,0.703,-0.644,-1.138,0.729,-2.224,3.011,-0.691,0.946,-2.451,1.382,2.085,0.083,1.038,-1.516,-0.872,-0.783,1.981,1.227,1.714,0.029,-0.34,0.044,0.511,0.593,-1.26,-0.484,0.796,1.182,0.604,-1.99,-0.917,-1.973,2.024,-1.302,-0.855,-0.599,-3.015,-0.914,0.515,-0.91,2.02,1.051,-0.313,0.627,0.577,1.736,-1.342,1.559,-1.349,0.509,-1.906,-1.314
