Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0528137227266719,0.0253147583503809
1,3,0,-0.0441201083189309,0.103596670688817
1,4,0,-0.0918573664616794,-0.153066993652941
1,5,0,-0.0272799124569578,-0.061096652280954
1,6,0,0.070774011414042,0.0160108042566137
1,7,0,0.0389805485725447,0.0786307887207605
1,8,0,0.0127269866774831,0.067785221737311
1,9,0,0.0416834001696728,0.140017239882823
1,10,0,0.0379855483945333,0.183829089113697
1,11,0,0.146590717936076,-0.0717835871525765
1,12,0,-0.00168430046701066,0.0152325987269875
1,13,0,0.00838980153827465,0.245673679892939
1,14,0.128478734599904,0.0327622147540434,-0.0170337976493998
1,15,0,-0.115087533227096,-0.00655184351291548
1,16,0,0.0389721339297173,0.0502512629187908
1,17,0,-0.0370335777533137,-0.0609715384604532
1,18,0,0.0486554206702736,-0.0207962830362278
1,19,0,0.063825105955002,-0.0466331508811682
1,20,0,0.0952595133427278,0.0163188566264895
1,21,0,0.0201952402623596,0.106384862573704
1,22,0.128629227638599,-0.044284924934757,-0.103188196301111
1,23,0,0.0683959395360356,-0.0416626859126771
1,24,0,-0.0291684952897758,-0.206665925562946
1,25,0,0.0282718545752625,0.0543607655996617
1,26,0,0.0106059118803572,-0.155004228296404
1,27,0,-0.0285859623689534,-0.141828232821446
1,28,0,-0.0495581015205571,0.102401645053787
1,29,0,-0.0849230090229639,0.108068091849495
1,30,0,-0.0282023644304154,0.00133878131569637
1,31,0,-0.100889049890283,0.20003166100755
1,32,0,-0.163828815842155,-0.265454965780087
1,33,0.129236775852246,-0.0784045719466748,-0.0273164067052849
1,34,0.130647394094779,0.0764354955349647,-0.0523559022426472
1,35,0,-0.0757767613496841,-0.151304167937956
1,36,0,-0.0508171982074889,0.0162709773866946
1,37,0,-0.077151048849,0.0164310356106911
1,38,0,0.0101018402099759,-0.066360479966601
1,39,0,-0.148838237159186,-0.135805139297285
1,40,0,0.0241489815078243,0.0380502579195941
1,41,0,-0.0871306030328317,0.0919503306418778
1,42,0.134751540742597,-0.0545848281210265,-0.0488450288330941
1,43,0,0.0765743497469946,0.132088435123551
1,44,0,0.0194649289988538,-0.0850121702602347
1,45,0,0.152578961439911,0.212166253865375
1,46,0,0.0565247113967377,0.087882576462978
1,47,0,-0.0167119790211489,-0.0946900752704422
1,48,0,0.0134456861707312,0.000143483765933098
1,49,0,0.0564037730635309,0.14263498245729
1,50,0,-0.0693733024887118,-0.112501571773324
1,51,0,0.0116534527013259,0.0288856747982762
1,52,0,-0.043357281328324,0.151232436551018
1,53,0,-0.022801787774139,-0.118148881083495
1,54,0,-0.0843074927991957,-0.201178431968793
1,55,0,0.0148297970717185,0.126857213556338
1,56,0,0.107089688381504,0.103519363047304
1,57,0,-0.0624525207594768,0.0330919605697041
1,58,0,0.057152038232121,0.193699807627257
1,59,0.128626003155979,-0.133136475427266,-0.0410764318063577
1,60,0,-0.0229726190736869,-0.0398749629887991
1,61,0,0.0622599816444282,0.0383045071019427
1,62,0,0.0294926896595312,0.00932713701557578
1,63,0,-0.046238113332227,0.0434603298379085
1,64,0,-0.0708537112773853,-0.17327047058904
1,65,0,0.00193566872392229,0.0415495525698282
1,66,0,0.0319849608601618,0.0268244217289136
1,67,0,0.101306452821606,0.0440827840503766
1,68,0,-0.0265488822890671,0.142438749773527
1,69,0,-0.193209312192449,-0.0424438613475192
1,70,0,0.141287577677095,0.00770218229163147
1,71,0.125505895229011,0.0565481725255021,-0.0703924275190766
1,72,0.121347577796404,0.0300671954831127,0.0140862813688705
1,73,0,0.0402379823992796,-0.197173087154638
1,74,0,-0.0383166966128583,0.0961076016937528
1,75,0,-0.0228785054507457,-0.116041117467202
1,76,0.127668472232293,0.0965994323971005,0.0851596098534208
1,77,0,-0.0202230179105089,0.016170199611072
