eq,variable,beta,cov_estimate
V1,V1.L1,-0.0961962439187041,0.905702613627928
V1,V1.L2,0.0182745057964436,-1.1379610127976
V1,V10.L1,0.00718242835371787,-0.612023874477219
V1,V10.L2,-0.0710979578206108,3.15245471926263
V1,V100.L1,0.105636359003999,-1.29333471803178
V1,V100.L2,0.0534123088924994,3.74104788107488
V1,V101.L1,-0.0651373683825625,1.43548392999349
V1,V101.L2,-0.050707301355159,-0.172166569937535
V1,V102.L1,0.0642555985913003,-1.30125760006407
V1,V102.L2,0.0752582544290922,3.99174056084871
V1,V103.L1,-0.013839260575951,-2.02066560753501
V1,V103.L2,0.0136423198639497,1.23171116539601
V1,V104.L1,0.0252136891144246,2.60788691635881
V1,V104.L2,0,1.51598195096368
V1,V105.L1,0.0381362480924652,-2.74536460291544
V1,V105.L2,-0.0200210891038269,1.80032448794882
V1,V106.L1,-0.00331889433602184,0.653967266644092
V1,V106.L2,0.0501468086161622,5.45401928554694
V1,V107.L1,-0.0346401040946117,2.94040318610627
V1,V107.L2,-0.000799469818596549,0.350843945015807
V1,V108.L1,-0.0640009294397113,-5.46976022130321
V1,V108.L2,0,-3.63020587652664
V1,V109.L1,-0.0363907735454226,0.364565481436739
V1,V109.L2,-0.0155028628622132,-1.86131548919915
V1,V11.L1,0.0283182194552725,2.1203855731273
V1,V11.L2,0.0862583787038506,-1.59507042599307
V1,V110.L1,-0.00593539893893394,-1.11273788338597
V1,V110.L2,-0.0217145902994535,0.791266804151732
V1,V111.L1,0.0346467099076425,-1.85206066864116
V1,V111.L2,-0.0686978516848931,-2.97271819983597
V1,V112.L1,0.0621888589196851,0.866642626845679
V1,V112.L2,0.0131195116187416,-1.10401574730204
V1,V113.L1,0,0.923119994655417
V1,V113.L2,0.00548037228205151,-3.4290563241902
V1,V114.L1,0.0135398639107188,-1.95627050528449
V1,V114.L2,0.0410043044250461,-1.3575138111306
V1,V115.L1,-0.0559641432304922,4.89925358560895
