eq,variable,beta,beta_estimate
V1,V1.L1,-0.0961962439187041,0.0881891870258842
V1,V1.L2,0.0182745057964436,-0.111039804734244
V1,V10.L1,0.00718242835371787,-0.0605654501414115
V1,V10.L2,-0.0710979578206108,0.308642797789819
V1,V100.L1,0.105636359003999,-0.0908059780299815
V1,V100.L2,0.0534123088924994,0.262990331955028
V1,V101.L1,-0.0651373683825625,0.132893264913761
V1,V101.L2,-0.050707301355159,-0.015265326132729
V1,V102.L1,0.0642555985913003,-0.0466551649194521
V1,V102.L2,0.0752582544290922,0.145930764486738
V1,V103.L1,-0.013839260575951,-0.0967224999079324
V1,V103.L2,0.0136423198639497,0.0581897760313247
V1,V104.L1,0.0252136891144246,0.132422606650748
V1,V104.L2,0,0.0763584019580261
V1,V105.L1,0.0381362480924652,-0.148417911500343
V1,V105.L2,-0.0200210891038269,0.096418589874622
V1,V106.L1,-0.00331889433602184,0.0441655572402154
V1,V106.L2,0.0501468086161622,0.366382896104725
V1,V107.L1,-0.0346401040946117,0.194146793003642
V1,V107.L2,-0.000799469818596549,0.0233997147689241
V1,V108.L1,-0.0640009294397113,-0.252764251052423
V1,V108.L2,0,-0.166219835041434
V1,V109.L1,-0.0363907735454226,0.0261868268399242
V1,V109.L2,-0.0155028628622132,-0.131591817020883
V1,V11.L1,0.0283182194552725,0.12563536956907
V1,V11.L2,0.0862583787038506,-0.093581989800887
V1,V110.L1,-0.00593539893893394,-0.066985858150323
V1,V110.L2,-0.0217145902994535,0.0478231170943885
V1,V111.L1,0.0346467099076425,-0.111381458177164
V1,V111.L2,-0.0686978516848931,-0.177908848846589
V1,V112.L1,0.0621888589196851,0.0857190401415343
V1,V112.L2,0.0131195116187416,-0.1100716780302
V1,V113.L1,0,0.059099135594466
V1,V113.L2,0.00548037228205151,-0.218674207473792
V1,V114.L1,0.0135398639107188,-0.15963019075901
V1,V114.L2,0.0410043044250461,-0.109765600644051
V1,V115.L1,-0.0559641432304922,0.307074139858996
V1,V115.L2,0.0569619672411561,-0.061572135840633
V1,V116.L1,-0.00471875030003218,0.0968394059267576
V1,V116.L2,-0.016785650764389,-0.0544504418144585
V1,V117.L1,-0.0139824297580153,-0.257723155765279
V1,V117.L2,0,-0.166620846340884
V1,V118.L1,-0.00145161050473141,0.0397898958460769
V1,V118.L2,-0.0385573794055562,-0.162251038125799
V1,V119.L1,-0.0137594835881676,-0.0967729915274897
V1,V119.L2,0.027759640369222,-0.0216015271209956
V1,V12.L1,0.0440933384373815,-0.0678157345852608
V1,V12.L2,0.0943894100586287,-0.0131792281155315
V1,V120.L1,-0.0819177903149451,-0.0325296302482878
V1,V120.L2,0.0860753288415731,-0.0815542275984432
V1,V121.L1,0.090538875626003,-0.186217789122743
