eq,variable,beta,corr_estimate
V1,V1.L1,-0.0961962439187041,0.088544763224724
V1,V1.L2,0.0182745057964436,-0.111041111075723
V1,V10.L1,0.00718242835371787,-0.0603174381451376
V1,V10.L2,-0.0710979578206108,0.308493266497379
V1,V100.L1,0.105636359003999,-0.107401879912647
V1,V100.L2,0.0534123088924994,0.309734548192155
V1,V101.L1,-0.0651373683825625,0.13696181574076
V1,V101.L2,-0.050707301355159,-0.0163091722746743
V1,V102.L1,0.0642555985913003,-0.0772233106970094
V1,V102.L2,0.0752582544290922,0.238638341282782
V1,V103.L1,-0.013839260575951,-0.13850581978037
V1,V103.L2,0.0136423198639497,0.0837288395921721
V1,V104.L1,0.0252136891144246,0.18414689852402
V1,V104.L2,0,0.106155711702983
V1,V105.L1,0.0381362480924652,-0.19997086638317
V1,V105.L2,-0.0200210891038269,0.130167800597174
V1,V106.L1,-0.00331889433602184,0.0532246546607806
V1,V106.L2,0.0501468086161622,0.441402128893102
V1,V107.L1,-0.0346401040946117,0.236716196446399
V1,V107.L2,-0.000799469818596549,0.0284073030992244
V1,V108.L1,-0.0640009294397113,-0.368519360866441
V1,V108.L2,0,-0.242557630627068
V1,V109.L1,-0.0363907735454226,0.0305862957939683
V1,V109.L2,-0.0155028628622132,-0.155358451290008
V1,V11.L1,0.0283182194552725,0.161689764109978
V1,V11.L2,0.0862583787038506,-0.120731758221005
V1,V110.L1,-0.00593539893893394,-0.0855275009592025
V1,V110.L2,-0.0217145902994535,0.0608320552183073
V1,V111.L1,0.0346467099076425,-0.142282463854447
V1,V111.L2,-0.0686978516848931,-0.227068012834821
V1,V112.L1,0.0621888589196851,0.0854165922713865
V1,V112.L2,0.0131195116187416,-0.108851434084946
V1,V113.L1,0,0.0732900352675703
V1,V113.L2,0.00548037228205151,-0.27048866051229
V1,V114.L1,0.0135398639107188,-0.175204810717969
V1,V114.L2,0.0410043044250461,-0.120709393359481
V1,V115.L1,-0.0559641432304922,0.384458428346786
V1,V115.L2,0.0569619672411561,-0.077558857887711
V1,V116.L1,-0.00471875030003218,0.0974653294054411
V1,V116.L2,-0.016785650764389,-0.0544541234745467
V1,V117.L1,-0.0139824297580153,-0.318950925716746
V1,V117.L2,0,-0.207043976486754
V1,V118.L1,-0.00145161050473141,0.0526081250380862
V1,V118.L2,-0.0385573794055562,-0.216521586378823
V1,V119.L1,-0.0137594835881676,-0.115170111318577
V1,V119.L2,0.027759640369222,-0.0258878290501958
V1,V12.L1,0.0440933384373815,-0.100632341245792
V1,V12.L2,0.0943894100586287,-0.0193180602982118
V1,V120.L1,-0.0819177903149451,-0.0365067881895707
V1,V120.L2,0.0860753288415731,-0.0914814837573297
V1,V121.L1,0.090538875626003,-0.154473892719385
V1,V121.L2,0.0525507367254818,0.0898955653126395
V1,V122.L1,0.0404632132628453,0.189512654467897
V1,V122.L2,-0.0175237538463778,-0.133094591153201
V1,V123.L1,-0.124557387496366,0.055683871472812
V1,V123.L2,0.0237950705060402,-0.0899783450542109
V1,V124.L1,0.014045247100245,0.0930092124845113
V1,V124.L2,0.10225076009244,-0.00711798785459773
V1,V125.L1,0.152632951985097,-0.0332279705044632
V1,V125.L2,0.00155886536252039,-0.243347166651837
V1,V126.L1,0.0295649084991222,-0.193829966372459
V1,V126.L2,0.0126054538718944,0.302076275311948
V1,V127.L1,-0.00980533967303592,-0.0282736404727183
V1,V127.L2,0.0859909557305253,0.255374664927531
V1,V128.L1,0.0113224575631467,0.127464142597343
V1,V128.L2,-0.04479225784837,0.274935894615678
V1,V129.L1,0.0147360593816611,-0.260985854332737
V1,V129.L2,0.00294925417994484,0.119137525651399
V1,V13.L1,0.0706003330527136,-0.125949088725474
V1,V13.L2,0.0737874490960541,-0.154021984292641
V1,V130.L1,0,-0.306847751265202
V1,V130.L2,0.00255546548956184,0.273137353573343
V1,V131.L1,-0.00742105172184321,-0.0644019850261133
V1,V131.L2,0.125352640125096,-0.0552289590721349
V1,V132.L1,-0.0140596647046925,-0.179241044296388
V1,V132.L2,-0.00859667633754192,-0.123040330685006
V1,V133.L1,0.0178501854119901,0.375407142097517
V1,V133.L2,-0.0152544782283628,0.347847183971782
V1,V134.L1,0.108715831662672,-0.191286145766755
V1,V134.L2,-0.0112099698911535,-0.27663724138864
V1,V135.L1,-0.0288882630474506,0.0837208027628169
V1,V135.L2,0.0228155775100912,-0.0386940565764281
V1,V136.L1,0.0529499876116102,0.0739638721338124
V1,V136.L2,-0.00746527342442762,0.210325821839777
V1,V137.L1,-0.0918492892829588,-0.108175561992363
V1,V137.L2,0.0188705125548967,0.273459993672975
V1,V138.L1,0.0117033565573978,-0.29899891791018
V1,V138.L2,-0.0399225404658233,-0.173542788347431
V1,V139.L1,0.0166726707413905,-0.0915931519239546
V1,V139.L2,0.0718667758983026,-0.0479914910612673
V1,V14.L1,0.0599082558774619,0.0311507754740107
V1,V14.L2,-0.056965445645098,0.0316685833481748
V1,V140.L1,0.0570987901019793,0.0829206382572804
V1,V140.L2,0.0905529113945213,-0.121209569865149
V1,V141.L1,-0.049742798755992,-0.18568413046612
V1,V141.L2,-0.0187615729316777,0.0546553616639087
V1,V142.L1,0.0348425708218993,0.32511899213719
V1,V142.L2,-0.0666607501644797,0.135955238661301
V1,V143.L1,-0.0436937365969186,0.329316928996892
V1,V143.L2,-0.010078521616343,-0.236109859459384
V1,V144.L1,0.116434750902773,0.330395130054254
V1,V144.L2,-0.0376337744873122,0.251498404841643
V1,V145.L1,0.0373700264188309,-0.0395693091211136
V1,V145.L2,0.0210915108097389,0.0339740520924796
V1,V146.L1,-0.0351293208636533,0.0960344419637431
V1,V146.L2,-0.0476273267776186,0.11288233301533
V1,V147.L1,0.0729082395697448,0.0705594711510832
V1,V147.L2,0.00383910199635912,-0.0855828675621025
V1,V148.L1,-0.0224459820139931,-0.288261217743732
V1,V148.L2,-0.0785703598320133,0.122242175407696
V1,V149.L1,-0.0531894620829153,0.174038612970785
V1,V149.L2,0.00852862301747636,-0.0713344424036796
V1,V15.L1,-0.0318106701151792,-0.22333494108173
V1,V15.L2,-0.00767648191713048,0.0660671877587018
V1,V150.L1,0.0547867165284271,0.136170641658671
V1,V150.L2,0.0115646045569649,0.196194729295222
V1,V151.L1,0,0.233225659272572
V1,V151.L2,0.102901666168426,-0.174634704126237
V1,V152.L1,-0.0237437450474207,0.112818097259682
V1,V152.L2,-0.0576621871425814,0.168065969564866
V1,V153.L1,0.0145171549686242,0.057412704224979
V1,V153.L2,0.013140318274357,0.0264274895933596
V1,V154.L1,0.014147012309187,0.207357932655738
V1,V154.L2,0.0203415136034382,0.0549100383775326
V1,V155.L1,0.101745837634593,-0.179257016455004
V1,V155.L2,-0.0625041273679613,0.13972105877729
V1,V156.L1,0.0467865326714326,0.236588123209811
V1,V156.L2,0.0367271794442281,-0.0268513319760722
V1,V157.L1,-0.0170765361732206,0.114480758084941
V1,V157.L2,0.00279959620602589,-0.025325750813218
V1,V158.L1,-0.0228273050895769,0.271481280704686
V1,V158.L2,-0.0261348847593564,0.232107080393392
V1,V159.L1,0.00518469061256619,0.135542138822621
V1,V159.L2,0.0279788879134951,0.185513474697642
V1,V16.L1,-0.0626398138209951,-0.073243357732326
V1,V16.L2,0.0881606682228947,-0.211496639299378
V1,V160.L1,0,0.295722723382928
V1,V160.L2,-0.00421874234693017,-0.0410396262935178
V1,V161.L1,0.0675935549557401,-0.377576273821997
V1,V161.L2,0.00661286075143209,0.0690242800775347
V1,V162.L1,-0.0292848382019238,0.155017638060094
V1,V162.L2,0.0520341016825081,-0.00573900827651249
V1,V163.L1,-0.0691731799239204,0.119183789548061
V1,V163.L2,0.0308692688766431,0.195504682979667
V1,V164.L1,-0.00404026984598072,0.0702516053679573
V1,V164.L2,0.0273360641736081,-0.186931720647863
V1,V165.L1,0.0330799893341424,0.386880481886217
V1,V165.L2,-0.0181647188837909,0.221270960120524
V1,V166.L1,-0.00420528568618541,-0.157976268812207
V1,V166.L2,0.0317259835788614,0.139422377669983
V1,V167.L1,0.00800466032553072,-0.265184391727014
V1,V167.L2,-0.0137383530051044,-0.290049411366562
V1,V168.L1,0.0559995568049427,-0.0654675712127117
V1,V168.L2,0.0370538881545753,0.072327604133741
V1,V169.L1,0.0741535963703372,0.105414964230258
V1,V169.L2,-0.0625060564680702,0.0527050764831965
V1,V17.L1,0.0579250660372134,0.356017185007794
V1,V17.L2,0.0494030494050247,0.164398823521464
V1,V170.L1,0.0717417797895528,0.247655520566054
V1,V170.L2,0.0325825095773711,-0.148989695967254
V1,V171.L1,-0.0217299809799564,0.0562981372868771
V1,V171.L2,-0.0557822956791975,0.152477779074721
V1,V172.L1,-0.0532119397735494,0.138586622769106
V1,V172.L2,-0.0624245332378897,-0.00206750924179876
V1,V173.L1,-0.0250418107448439,0.226451018985319
V1,V173.L2,0.045787171275962,-0.0376288003963355
V1,V174.L1,0,0.114498755350272
V1,V174.L2,0.0220947933622253,0.21847722500496
V1,V175.L1,0.128911839969143,-0.207073432585894
V1,V175.L2,0.00521193496422738,-0.199307673993368
V1,V176.L1,-0.0813523585638044,0.330715568656631
V1,V176.L2,0.0569934164092598,0.28839619418817
V1,V177.L1,0.0449556013096482,0.246788013791841
V1,V177.L2,-0.0719505797510382,-0.0279506580791295
V1,V178.L1,0.00326714664059456,-0.0585534639466918
V1,V178.L2,-0.0334917989409067,-0.0506562628291015
V1,V179.L1,0.0576662327121445,-0.0937471606534402
V1,V179.L2,0.0272658564802406,-0.0346761964053009
V1,V18.L1,0,0.140163895110381
V1,V18.L2,0.0304036219928495,-0.270927637961563
V1,V180.L1,0.0226669954940544,0.132755177314012
V1,V180.L2,-0.0454242775920378,0.121600372785325
V1,V181.L1,-0.0304924464989045,0.157637221394704
V1,V181.L2,-0.0146244965933755,0.0823686667473114
V1,V182.L1,0.0194194987838199,-0.31998898463572
V1,V182.L2,-0.0649825248451895,0.0312363598991625
V1,V183.L1,0,-0.153599934596035
V1,V183.L2,0.0106366915537675,0.0616411162541031
