Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0246760493268891,0.153773725356394
1,3,0,-0.0266461101448011,0.00709137293867175
1,4,0,0.0217470845092477,0.12166487403941
1,5,0,0.0196783365004327,0.183506950064765
1,6,0,0.0256420967746316,0.0201932333737408
1,7,0,0.0954424851440267,0.0341777902065447
1,8,0,0.0025780269000929,0.051371420531993
1,9,0,-0.0391446354549796,-0.0845791403498487
1,10,0,-0.0379245509866528,-0.143462845049173
1,11,0,0.0111329452097773,0.0294455756207517
1,12,-0.147587948815036,-0.00298942399078966,-0.0990476302909553
1,13,0,-0.0299128104446941,-0.0706919997515687
1,14,-0.152661367533716,0.0456180404337642,-0.103501900355248
1,15,0,-0.021597623483836,0.0961479255929093
1,16,0,0.016943283591524,-0.0876496807545752
1,17,0,0.00212082873174862,-0.051469616738999
1,18,0,0.0741172530489722,-0.134730196825173
1,19,0,-0.0418256638639799,0.0962637596044688
1,20,0,0.000851563249626608,0.118453573175156
1,21,0,0.00126053561359357,-0.150128630360886
1,22,0,-0.0188714818950823,-0.0279289797287106
1,23,0,-0.0135732907903995,0.0469458343011012
1,24,0,0.0422357366945191,0.0518737267188243
1,25,0,-0.01476573343854,0.0516231688009824
1,26,0,0.0435577772828149,0.094798870771457
1,27,0,0.0190280994141446,0.0501502917923182
1,28,0,-0.00635270339165609,-0.00565066266944022
1,29,0,-0.13372460370144,-0.0981910424620374
1,30,0,-0.00617030456026739,-0.0962957484299186
1,31,0,0.0318088310188879,0.0551194197371404
1,32,0,0.0137810517080662,0.195933124722873
1,33,0,0.013150694464798,0.09999965779261
1,34,0,-0.022852355503028,0.0946045990286157
1,35,0,0.0699574552821494,-0.0640307594363296
1,36,0,-0.000919915889650284,-0.00121033399359763
1,37,0,-0.0536188541397471,-0.083077082794143
1,38,0,0.00493082173932976,-0.00399343722741276
1,39,0,-0.0333837011584384,-0.170789526408251
1,40,0,-0.0127401437400806,-0.080604576938243
1,41,0,-0.00553984598352671,-0.0882878743970604
1,42,0,-0.00672804304436386,0.0129608113746252
1,43,0,0.00875157814687312,-0.0232104212485398
1,44,0,-0.0235078948101084,-0.0205997340389686
