V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.151,-3.047,0.904,-0.736,-0.034,1.077,3.242,0.153,0.161,-0.112,0.214,-1.141,-1.154,2.737,-1.235,-0.191,2.462,-0.13,1.35,0.284,0.258,0.198,0.478,0.614,-2.182,1.412,-0.748,0.163,-0.635,0.555,0.131,0.04,-0.999,-0.062,0.932,0.881,-0.07,-2.366,-0.349,-0.346,0.491,0.113,0.972,1.4,-0.177,0.302,-0.26,-0.612,-1.058,0.662,-0.798,-0.399,1.879,1.707,-0.065,1.88,0.073,-0.174,0.078,-0.234,1.058,-0.171,0.609,-2.996,2.077,0.756,-0.87,-0.278,-0.603,0.397,1.568,-3.257,-0.648,0.544,-0.413,-1.705,0.197,0.651,1.551,-1.096,2.047,2.043,-1.022,0.855,2.335,-1.287,2.112,-1.66,-0.609,-0.66,-1.692,-0.767,-0.766,1.36,2.445,1.709,1.968,2.286,2.057,0.244
1.111,1.636,0.833,1.327,0.149,1.116,-0.279,1.27,-0.892,-1.928,0.151,-1.577,-0.742,-2.488,-2.245,0.992,0.953,-0.479,0.827,1.431,0.696,0.811,-2.044,0.343,-3.372,1.778,2.574,0.177,-0.326,-0.851,-0.677,1.402,1.446,-0.211,-0.9,2.743,-1.63,0.473,1.089,-2.572,-1.633,1.016,-1.448,0.732,-1.704,-0.298,0.633,-0.192,-1.316,0.024,2.713,-1.748,0.297,0.781,1.353,-0.569,1.372,-0.907,0.716,-0.557,-2.42,1.024,0.917,-1.049,0.239,1.134,1.037,-0.342,0.53,0.35,-0.228,-0.954,-1.074,-1.764,-2.238,1.842,0.835,1.539,0.32,-2.109,-0.78,2.352,1.431,-0.937,0.041,-0.689,1.794,-1.299,0.938,1.247,-1.967,0.948,2.437,2.084,-0.729,0.044,-0.282,-1.526,-0.129,0.877
0.166,0.324,1.726,1.553,-0.924,1.233,-1.879,-2.023,-0.255,0.143,-1.138,-1.318,1.187,0.731,-1.808,0.845,0.145,-2.073,-1.424,1.473,-0.486,1.072,-1.26,0.676,-1.928,0.003,-1.161,0.377,-2.114,-0.634,-1.316,0.697,1.181,0.058,0.645,-0.469,0.597,0.097,-0.681,-1.56,1.569,-1.648,-1.528,-2.924,-0.408,-2.025,1.725,-0.564,2.269,-0.901,0.235,-0.509,1.746,1.095,-1.831,-2.021,0.807,-0.507,0.262,0.399,0.825,-0.072,-1.699,-0.422,-1.769,0.704,-0.509,0.318,1.111,0.078,-2.159,-2.575,0.448,1.038,0.631,0.056,1.492,0.892,0.231,-1.584,-0.27,-0.766,0.06,-1.279,2.138,-0.602,-0.151,0.985,-1.509,0.81,0.427,-4.04,-2.242,0.013,1.559,-1.269,1.277,-0.411,0.255,1.079
0.28,-0.045,-0.209,-2.484,0.756,1.703,-0.419,2.418,2.092,-0.686,-1.471,0.294,0.201,0.883,-0.508,-2.183,2.073,-1.383,-0.561,-2.2,-1.777,-1.22,-0.173,0.305,-0.074,-1.736,-0.538,0.874,-0.923,-2.104,-0.391,-0.357,-1.819,-1.46,0.113,-3.231,1.132,-0.517,0.13,1.783,0.235,-0.231,1.409,-0.111,0.185,1.906,-0.616,0.163,0.104,-0.544,-1.335,-2.13,-0.38,-1.017,-0.575,-0.334,1.848,0.195,-0.057,-1.517,1.039,1.864,0.617,-0.076,1.493,-1.415,0.277,1.319,-1.008,0.882,-0.868,2.076,0.161,-0.384,0.404,-0.884,-1.323,-2.409,-0.357,1.382,2.339,-0.009,-0.034,0.5,0.292,0.475,-0.469,-0.186,-0.003,0.313,2.45,0.39,-1.435,1.21,-1.279,1.137,-0.141,-1.517,2.696,0.22
1.617,-3.317,-0.751,0.464,0.494,0.897,0.962,0.577,-2.004,-0.687,-1.516,0.626,0.284,-2.324,0.635,0.644,0.609,-0.094,1.819,0.593,-0.333,-1.402,0.911,-0.903,1.835,-0.621,-2.006,-0.044,1.486,-2.407,2.847,-1.234,-2.169,-0.708,-0.171,1.217,0.943,1.328,0.055,0.28,0.691,0.781,0.572,2.063,1.37,1.841,-0.364,0.348,0.593,-0.693,-2.181,-1.264,0.161,-2.034,0.258,-0.435,-2.897,0.048,-1.518,0.476,0.998,0.353,-0.168,3.421,-0.688,-0.842,-0.895,-1.371,3.454,-0.313,1.514,-3.137,-0.296,0.064,-0.769,-0.803,-0.833,-2.412,0.84,2.394,1.395,0.617,-2.041,1.649,-0.484,1.211,-2.191,-0.415,1.209,0.83,0.307,-0.548,-0.097,-0.856,-0.979,-0.517,1.721,-2.21,0.241,-0.941
-1.17,-0.486,0.042,-2.008,0.539,-1.528,-1.493,0.324,-0.681,0.189,-2.924,0.089,1.407,1.733,-3.042,0.066,-0.8,-1.808,-0.411,-2.002,1.183,1.138,-1.424,-0.543,-0.619,-0.25,-0.639,1.447,-0.185,0.982,-0.603,-1.267,1.689,1.168,0.14,2.02,-0.377,1.351,0.175,-0.37,-2.212,-0.527,-1.991,2.379,-0.46,0.946,-0.517,2.344,-1.056,-2.682,-0.649,-0.845,-0.436,0.448,1.793,-0.927,0.685,0.196,-2.177,-0.489,1.428,-0.092,-0.485,-0.271,1.123,1.194,0.31,-0.596,-0.262,1.389,-0.334,1.851,-1.517,-1.873,0.875,-1.655,0.063,-0.864,1.85,-2.441,-0.204,-1.955,1.398,0.045,1.422,0.747,0.188,0.646,-1.293,1.203,1.411,0.123,0.283,-0.442,0,-3.137,-1.049,-0.401,2.687,0.225
-0.266,0.181,-0.647,-2.479,-1.893,-0.182,1.06,1.247,-0.907,2.106,-2.842,0.311,-1.787,1.299,0.385,-2.024,-2.273,-1.001,-0.872,-0.269,-0.138,-1.875,-0.316,0.815,-0.099,0.95,2.075,1.462,3.638,-0.993,-0.365,1.527,-1.63,0.201,-0.198,0.672,-1.653,0.305,-0.575,0.144,-0.581,0.707,-0.191,0.103,1.966,1.352,0.272,1.661,1.262,-0.363,0.841,-1.303,-0.224,0.759,0.389,3.208,2.302,-1.353,-1.354,-1.47,-0.233,0.376,0.48,-0.227,0.848,1.895,-0.406,-0.107,-1.776,0.35,-2.149,-1.8,0.983,-0.728,1.62,0.155,-0.066,1.407,-1.032,0.103,-0.157,2.315,-2.664,-1.159,-0.829,0.496,0.551,1.469,-1.852,1.063,2.309,0.178,0.059,0.464,-0.041,0.557,0.846,-2.032,2.354,-0.762
0.037,0.945,0.352,-1.282,-1.229,-1.932,-0.812,0.41,-1.191,-0.588,0.445,2.161,-1.453,-1.26,-0.424,2.569,-1.183,1.101,0.652,-0.285,-0.309,-0.827,2.098,0.801,-1.387,-0.374,-1.231,1.896,2.064,-0.182,-2.511,0.768,0.317,0.521,0.228,2.017,2.202,0.072,0.514,-0.706,-1.51,2.041,-1.045,-1.773,0.209,0.623,1.622,1.315,-0.59,1.059,-0.985,-0.678,-2.559,-0.105,-0.667,-0.759,0.739,0.601,0.221,1.194,1.036,-0.859,-0.266,1.214,1.336,2.011,-2.745,0.818,0.367,-0.009,-3.505,-2.023,0.698,0.299,-1.643,-1.031,0.302,0.446,-0.637,0.776,-1.649,0.197,-0.129,1.126,0.783,1.51,-0.469,-1.126,1.551,-0.161,-0.621,-2.807,-1.327,-1.087,1.405,0.424,1.59,-2.144,0.237,2.453
1.215,1.8,-0.409,0.421,-0.789,1.939,2.733,1.144,-1.55,-0.738,2.171,-0.676,0.131,1.108,0.837,-1.829,-1.558,-0.732,-0.946,-1.32,1.413,0.212,0.262,-0.836,0.971,2.386,-0.643,0.68,1.082,-0.52,-2.387,0.894,1.089,-0.908,-0.475,1.147,-1.113,-0.636,-1.407,-0.115,-1.564,1.059,-1.385,-0.504,-0.287,0.955,1.111,-2.558,1.134,1.279,-2.237,0.667,0.095,-0.609,0.457,1.211,2.644,-1.621,2.309,-1.235,0.034,0.45,0.546,1.992,-2.424,2.983,-0.193,3.25,0.948,-0.143,1.647,0.331,0.7,-1.52,0.754,1.295,-1.47,0.344,-1.453,-1.744,1.616,0.004,-0.894,-2.177,1.125,0.858,1.731,-2.136,-0.589,2.913,1.938,1.756,-1.882,-0.937,-0.347,-0.742,-1.756,2.733,0.051,-0.643
2.059,-0.737,-3.383,-0.73,-1.623,-2.704,3.281,-1.46,0.386,-0.743,-0.769,0.063,1.314,-3.129,-1.176,-0.682,-0.446,-0.885,-1.274,0.426,-0.811,-0.718,-0.09,-1.527,-1.263,0.264,1.845,-0.082,-2.51,-0.738,3.383,0.672,-1.22,1.263,-0.742,0.753,0.061,1.033,-0.41,0.364,0.665,-0.269,0.657,-0.191,-0.332,0.941,1.41,0.706,-3.183,0.59,-1.35,-0.588,-0.547,-0.737,-1.511,0.801,2.98,-0.664,-0.182,-2.021,-1.32,1.066,0.132,-0.991,1.239,2.252,-0.126,0.155,-1.461,-1.253,-1.124,1.087,1.015,-0.745,3.223,2.171,-2.208,-1.479,0.361,0.089,-1.084,-1.014,-2.159,2.092,2.918,1.082,-1.707,1.634,1.348,1.914,-0.13,0.102,-1.954,0.444,-0.752,-0.321,-1.931,-1.632,-1.323,-2.98
