Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.153773725356394
1,3,0,0.00709137293867175
1,4,0,0.12166487403941
1,5,0,0.183506950064765
1,6,0,0.0201932333737408
1,7,0,0.0341777902065447
1,8,0,0.051371420531993
1,9,0,-0.0845791403498487
1,10,0,-0.143462845049173
1,11,0,0.0294455756207517
1,12,-0.147587948815036,-0.0990476302909553
1,13,0,-0.0706919997515687
1,14,-0.152661367533716,-0.103501900355248
1,15,0,0.0961479255929093
1,16,0,-0.0876496807545752
1,17,0,-0.051469616738999
1,18,0,-0.134730196825173
1,19,0,0.0962637596044688
1,20,0,0.118453573175156
1,21,0,-0.150128630360886
1,22,0,-0.0279289797287106
1,23,0,0.0469458343011012
1,24,0,0.0518737267188243
1,25,0,0.0516231688009824
1,26,0,0.094798870771457
1,27,0,0.0501502917923182
1,28,0,-0.00565066266944022
1,29,0,-0.0981910424620374
1,30,0,-0.0962957484299186
1,31,0,0.0551194197371404
1,32,0,0.195933124722873
1,33,0,0.09999965779261
1,34,0,0.0946045990286157
1,35,0,-0.0640307594363296
1,36,0,-0.00121033399359763
1,37,0,-0.083077082794143
1,38,0,-0.00399343722741276
1,39,0,-0.170789526408251
1,40,0,-0.080604576938243
1,41,0,-0.0882878743970604
1,42,0,0.0129608113746252
1,43,0,-0.0232104212485398
1,44,0,-0.0205997340389686
1,45,0,-0.0359918915406328
1,46,0,-0.00834312409599033
1,47,0,0.180330203325575
1,48,0,0.0554426085768341
1,49,0,0.0533710566787042
1,50,-0.169544403649505,0.151554928107223
1,51,0,0.133638278229809
1,52,0,-0.118332359834042
1,53,0,0.0919885642491763
1,54,0,-0.0831184673579157
1,55,0,-0.146606659903411
1,56,0,0.0546076114736198
1,57,0,-0.0257845630879369
1,58,0,-0.121280295117585
1,59,0,0.225948677256181
1,60,0,-0.156625224913942
1,61,0,-0.0661535888607549
1,62,0,0.332183662668392
1,63,0,0.0321969670085727
1,64,0,0.0541821799838045
1,65,0,-0.207726792213248
1,66,0,-0.077906963929963
1,67,0,0.0964623220411035
1,68,0,0.11422411197521
1,69,0,0.128752427402001
1,70,0,-0.00295264009679886
1,71,0,-0.0246389139900212
1,72,0,-0.0834790960615016
1,73,0,0.113795610925053
1,74,0,-0.0905376352812528
1,75,0,0.178514926419804
1,76,0,-0.0065151797732525
1,77,0,-0.0579507886963933
1,78,0,-0.111509612953795
1,79,0,0.0170985653081451
1,80,-0.144159463719195,0.0468814715340879
1,81,0,-0.0168888969925803
1,82,0,-0.011046024775369
1,83,0,0.0294191909627017
1,84,0,0.0512165023272207
1,85,0,0.0973964922369781
1,86,0,-0.00838532769762347
1,87,0,-0.043551575606778
1,88,-0.151088098829883,-0.041073041855987
1,89,0,0.0834107161462929
1,90,0,0.117133488441304
1,91,0,-0.0397426966771515
1,92,0,0.200137828047554
1,93,0,-0.0101169977560288
1,94,0,-0.0637338827457356
1,95,0,-0.102076901503562
1,96,0,-0.00713780824128689
1,97,0,-0.126926965652364
1,98,0.150201203970419,-0.0489443030630579
1,99,-0.149004790208288,0.0214449266986382
1,100,0,-0.0343122549884776
2,1,0,0.166395506057742
2,2,0,1
2,3,0,-0.0127187968582974
