eq,variable,betas_dgp,cov_estimate
1,1,-0.0872175963052587,1.21284874037061
1,10,-0.0602347162902817,-3.30298942285077
1,100,-0.093353177960877,-7.17404563040751
1,101,0.0096346396733928,0.925520205411335
1,102,0.054670300102031,-1.90760565259711
1,103,0.0826492352374028,-0.144200452509207
1,104,0.0625936444157568,6.05669079640996
1,105,0,3.9821320153075
1,106,0,-0.585615099576765
1,107,0.0637722555271111,-1.10700183914374
1,108,0.0275797609167081,0.463361277736762
1,109,0.0893251766488467,7.56065854904719
1,11,-0.0114681272088467,3.40992663213397
1,110,0.112296114573257,4.12394075463948
1,111,-0.00258655115646287,1.671491739199
1,112,0.107404150976456,4.88037339587342
1,113,-0.0244648922806927,5.57710091222807
1,114,-0.0708925714412886,5.42149949834218
1,115,0.0977467840022259,-1.14836774295577
1,116,0,5.05166785752534
1,117,-0.131113928034381,-3.31516339190011
1,118,-0.052001483186644,4.47548916632829
1,119,0.0345463883821637,-7.04497399609869
1,12,-0.0330207078463357,-0.367898438165152
1,120,-0.00120897543031577,-3.99223797305726
1,121,0.0351135269172441,6.10763402066346
1,122,0,-5.31724104550341
1,123,0.140317024070234,-0.396772239637975
1,124,-0.0303603037791627,-3.20233258372461
1,125,0.0898414062801121,7.28704986342389
1,126,0.0180919958292082,0.0101694181279267
1,127,0.0301214421083358,1.41740249112977
1,128,-0.0257390111302061,3.97378576063814
1,129,0,-1.46731546142988
1,13,0.00470672376198325,-0.28422877214361
1,130,-0.118916678223517,-4.64989007255609
1,131,0,-3.38258328582429
1,132,-0.0238031674942807,-4.11947892223587
1,133,-0.0927985207724606,-5.32204852909736
1,134,-0.0208816156147076,-1.04223096339498
1,135,0,-2.05168682005894
1,136,-0.0234845403640025,-0.790195571560096
1,137,-0.0616717521208884,0.136760519644091
1,138,-0.0256523201823804,1.29974887709359
1,139,-0.0082647648142633,-0.206791442498196
1,14,-0.0577742590231065,-2.99312012824171
1,140,0.0075686755727526,-1.87515072825822
1,141,0,3.20771836863715
1,142,0.002963710014235,1.91815120680277
1,143,-0.040732152375031,-1.33966165740374
1,144,-0.0546868713668503,1.81452902074604
1,145,0.0209633520651113,-2.12061442737984
1,146,0.0763350841129122,-2.85542917224242
1,147,-0.0636326673966363,-3.46634004720692
1,148,0.0135904269264014,1.78121824971712
1,149,0.0504436709267217,-0.523245341810655
1,15,0.00912348416947193,-8.81167801895704
1,150,0.0548224812142548,3.18254572084494
1,151,0.170669181545821,7.36220619754998
1,152,0.0203060505804573,-2.95862498760615
1,153,0.113683124396432,5.58333868259863
1,154,0,-2.37358458177112
1,155,3.54324614996245e-05,-0.569479401598477
1,156,-0.0497854698602143,3.59110551942837
1,157,0,-3.6502119683017
1,158,0.0952420342855484,6.72847989403244
1,159,0.0258916647021636,1.35162512191062
1,16,-0.0875817401736302,-6.03579901085551
1,160,-0.122526254884657,-1.76174480805167
1,161,-0.0675075895237884,-8.80640589721481
1,162,-0.0213103914117664,0.181497999161205
1,163,-0.0531939390757144,0.0191455791176612
1,164,-0.0468745517847132,-9.51877146148492
1,165,-0.015196516300738,4.59156188690185
1,166,-0.0792011120955339,-4.32424500440899
1,167,0.0804638836180638,-2.25213222031754
1,168,-0.0621775015945388,-4.72969442470331
1,169,-0.0503132734163973,0.144947997215193
1,17,0.0245233893104958,3.17583435322061
1,170,0.027789824721092,3.87585903472915
1,171,-0.0346361550997325,1.478797266881
1,172,0.0382023496009961,8.90322651830856
1,173,0,-2.25064439857399
1,174,0.104476093930074,-1.07354397181414
1,175,-0.0113604688307515,5.55608098482769
1,176,-0.11696674754218,1.51874659136544
1,177,-0.0485533763584068,-0.865925465019987
1,178,-0.0542032253285709,-4.28471955238918
1,179,-0.0441588281617362,-1.1231367962806
1,18,0.00977670201590427,-8.17184166483597
1,180,0.0843128380932313,-3.28043597411684
1,181,0.0497780913843264,0.430717511185299
1,182,-0.0354859865266378,-3.1735294003771
1,183,-0.0258500198350277,6.5883883317606
1,184,-0.0856487978694842,0.413516604783999
1,185,-0.104418344449895,-8.03402210737939
1,186,-0.0561518049449646,0.00575344708514775
1,187,-0.0372354743441401,2.41483756582747
1,188,-0.210620610679162,9.89456247205889
1,189,-0.00478473021047457,-0.642659996671764
1,19,0.0946715436923171,-0.292680212497302
1,190,-0.165447710775911,-8.64994861482645
1,191,-0.0725684601716703,-3.81749069885775
1,192,-0.0575301565540176,-4.24673852625004
1,193,-0.040147978814,-3.48627006659697
1,194,0.0131768927593828,-3.32028399864183
1,195,0.0652430955032093,-1.47006544138551
1,196,-0.0800650116198604,-8.89784326757837
1,197,0.0716812826294042,4.75072842167112
1,198,-0.0770799008653474,2.35948118495075
1,199,-0.00721197053510769,-9.34518099987817
1,2,-0.0613612006224863,-12.3665923276532
1,20,0.0785623346791355,-0.636294754532889
1,200,0.0440816568475328,3.1924281877113
1,201,0,-4.58469803776208
1,202,0.0452020702422496,5.85588955350088
1,203,0.0440355220853961,-8.73232409209311
1,204,0.0597212717584862,2.41475842484068
1,205,-0.00523523152433284,-1.39924841978555
1,206,0.077685255327264,-1.10566089483148
1,207,-0.0793858643158255,-2.86486599714303
1,208,-0.0235124612029176,6.97588818947765
1,209,0.0390517379395306,6.6930729065297
1,21,-0.00184820821531515,-1.31714488738576
1,210,0.0395671363022246,0.997113046243212
1,211,-0.0232772802246638,-1.348346138503
1,212,-0.130577833539574,0.398439855893194
1,213,-0.0643830405729793,-0.915095400527823
1,214,-0.0223168140590571,1.19068873039618
1,215,-0.0314335007235354,0.366324446044116
1,216,0.0931393945568997,-3.53828832771361
1,217,0.032337532000484,7.87054809761885
1,218,0,5.85612663703005
1,219,0.0242962052432824,1.56995700967651
1,22,-0.0945183380233906,-3.82314226065351
1,220,0.0775076075508846,8.50411858192074
1,221,0.0685660287125489,7.34474010925641
1,222,0.125601028392311,1.92275744538336
1,223,0.013937481047784,0.705325881380346
1,224,-0.0127360099337945,-1.9809017684653
1,225,-0.000788148370084537,0.188554415311325
1,226,0.0339191658485372,-3.50819697645895
1,227,0.0810950786940424,6.4015990451213
1,228,-0.0467420370534381,-2.7954833474889
1,229,0,7.46744892862405
1,23,-0.031801990272245,4.49575534367822
1,230,0,-2.373729050573
1,231,0.0203787620007774,-0.745515899457137
1,232,-0.0935804214091662,-2.26295446503482
1,233,-0.0158068769745486,6.81856963348045
1,234,-0.0314473954048606,-1.11837079862353
1,235,-0.00668220646274079,7.53710894504542
1,236,0.00324469872625574,0.323991051054306
1,237,0.0434275918058587,3.96220829493817
1,238,-0.0764036418971321,-2.60339769078236
1,239,-0.00917795512383872,3.53684141031872
1,24,-0.0547731847438181,-5.58050987737261
1,240,-0.0882957315458939,0.242794517036299
1,241,0.012453436938096,-0.522295492723687
1,242,0.0096161299288265,-5.7323565414178
1,243,0.0621667999195711,3.98231331371612
1,244,-0.0211588229484022,-4.12990487888994
1,245,0.0285500128721919,8.94617148264577
1,246,-0.0246198821376541,0.342060159475789
1,247,-0.0282465439015956,1.34723260633777
1,248,0.117199903777752,-7.80578111412942
1,249,0.0904807536793981,2.68498281634964
1,25,-0.129361146970931,-1.47751223313734
1,250,-0.032348800682241,2.5740223560898
1,26,-0.00341386642961938,4.93942084555514
1,27,-0.0443657431731011,-5.8417489995046
1,28,0,-0.013115169034976
1,29,-0.097540450103799,2.96207899932252
1,3,-0.055380949744364,6.93194359612448
1,30,-0.00298807409386475,0.242051126442557
1,31,-0.0111101562539286,-5.32989891995821
1,32,0,-1.47149749082863
1,33,0.0338387059575521,6.05158820095428
1,34,0.0739017196048349,7.27778846751797
1,35,-0.0109815977806523,2.72238890580832
1,36,-0.00407844147915299,-4.28827824068632
1,37,-0.0823029158018924,-1.57095262959282
1,38,-0.106384654253389,-3.72541069667314
1,39,0.0180654832658639,-1.6174749307881
1,4,-0.0517891234842113,-4.44025281697752
1,40,-0.0427936680855237,-1.48149730092067
1,41,0.0414210502493144,-8.50132025465223
1,42,0.0150391578934093,5.36446802836548
1,43,-0.0562631363072136,-0.838591593573002
1,44,-0.0679239704115931,1.19828640002379
1,45,0.035416145788626,3.35772619118528
1,46,0.00763985249743328,-6.21806736341455
1,47,-0.0532390447092269,2.82195856939315
1,48,0.037620833913314,1.49944740624453
1,49,0.0274796775715575,-6.36147506877196
1,5,-0.0324342890784874,-6.61055808771814
1,50,0.0781442748493883,5.81765408425347
1,51,-0.074653196833177,-0.305776860706765
1,52,0.0328892398418174,1.74025694538597
