eq,variable,betas_dgp,corr_estimate
1,1,0,-0.0808864321617797
1,10,0,-0.00664451113880777
1,100,0,0.0698585108444967
1,101,0,-0.10866564625973
1,102,0,0.0192914346082814
1,103,0,0.144105670628503
1,104,0,0.0929334017189405
1,105,0,0.0250571429147747
1,106,0,-0.244845365105291
1,107,0,-0.133755895119604
1,108,0,0.0192228823505405
1,109,0,-0.126777905997542
1,11,0,0.00306024650773184
1,110,0,-0.078769912470623
1,111,0,0.0861546780221412
1,112,0,0.0439098995482824
1,113,0,-0.0695583785225639
1,114,0,-0.0822539808542039
1,115,0,0.00153509417357159
1,116,0,0.00360246977673847
1,117,0,-0.0740628476461514
1,118,0,-0.0103826457548689
1,119,0,0.059480883126928
1,12,0,-0.106025266012643
1,120,0,0.0242746915621432
1,121,0,0.0387032617415374
1,122,0,0.0103041635266326
1,123,0,-0.0589997505674453
1,124,0,0.165143260393171
1,125,0,0.154447725784104
1,126,0,0.33540184211878
1,127,0,0.419337081910963
1,128,0,0.316482003369435
1,129,0.449210585771294,0.186497250303988
1,13,0,0.136955143439368
1,130,0,0.0114586164641743
1,131,0,0.21644608377177
1,132,0,0.0788451668756263
1,133,0,0.019882889401177
1,134,0,-0.04911143780317
1,135,0,-0.0628412562639982
1,136,0,-0.000837946726136906
1,137,0,-0.06613277265987
1,138,0,0.116946356240228
1,139,0,-0.0364131099489107
1,14,0,0.120671445523
1,140,0,-0.06372023007497
1,141,0,-0.112229021225332
1,142,0,0.0326978190159368
1,143,0,-0.0201214372947896
1,144,0,-0.0653369046343381
1,145,0,0.0933392051815422
1,146,0,0.113227620691775
1,147,0,-0.079842873173332
1,148,0,-0.151238594993232
1,149,0,-0.151800049337855
1,15,0,0.10671345881109
1,150,0,0.142540530454018
1,151,0,0.0520814678166566
1,152,0,-0.0641570832689802
1,153,0,0.0171779982587974
1,154,0,0.021429098393905
1,155,0,0.0749446358038267
1,156,0,0.123178042943691
1,157,0,0.139648573737047
1,158,0,0.188279708423124
1,159,0,0.183348821294125
1,16,0.412007727822771,0.417157338278231
1,160,0,0.0344264496489584
1,161,0,-0.198164640570599
1,162,0,-0.206301521047016
1,163,0,-0.184889882895085
1,164,0,-0.178229111289467
1,165,0,-0.116292626534595
1,166,0,-0.250382651729792
1,167,0,-0.329898759392082
1,168,0,-0.294193283805294
1,169,0,-0.114339006227974
1,17,0,0.219829187949582
1,170,0,0.0455291695177937
1,171,0,0.00833822306060962
1,172,0,0.0185221080761172
1,173,0,0.101688261157252
1,174,0,0.0264329594986566
1,175,0,-0.0127138232071601
1,176,0,-0.0376749800472912
1,177,0,0.14328167309118
1,178,0,0.0178072667435056
1,179,0,0.0273952562850439
1,18,0,0.174621594421519
1,180,0,0.034055468067297
1,181,0,-0.0886101581045171
1,182,0,0.111293053275591
1,183,0,0.102627047075484
1,184,0,0.00636156749291781
1,185,0,-0.0833029683747887
1,186,0,-0.0430955620102816
1,187,0,0.104695301950884
1,188,0,0.227423117854081
1,189,0.365931851444229,0.315865430963397
1,19,0,-0.0245100052178709
1,190,0,0.224921862942487
1,191,0,0.0134008849181571
1,192,0,0.142542055002599
1,193,0,0.0641054355295516
1,194,0,0.0665973458351147
1,195,0,0.0386993272008075
1,196,0,-0.0370954864012781
1,197,0,-0.0598697717268832
1,198,0,-0.0300100257985328
1,199,0,0.0669227100887459
1,2,0,-0.0473897955883433
1,20,0,0.044222346994106
1,200,0,0.0961842310900881
1,201,0,-0.0137913977165672
1,202,0,0.0556410599767861
1,203,0,0.0150175229798473
1,204,0,0.0549183618207611
1,205,0,-0.015879563864542
1,206,0,-0.223447236878384
1,207,0,-0.0762728610608936
1,208,0,0.00566143479053741
1,209,0,-0.0417126474375742
1,21,0,-0.024834863988854
1,210,0,0.0316606642070753
1,211,0,0.19837778417125
1,212,0,0.0384823612928359
1,213,0,0.0825019270883046
1,214,0,0.0453022681631913
1,215,0,0.0918739855218048
1,216,0,0.0417296889116209
1,217,0,0.0445205416564275
1,218,0,-0.0493393683895027
1,219,0,0.131882907671321
1,22,0,-0.0706480693753893
1,220,0,-0.0450216923292318
1,221,0,0.00307901007536068
1,222,0,0.00790164460337154
1,223,0,-0.110175052203862
1,224,0,0.0078889582508591
1,225,0,0.0994621611296122
1,226,0,-0.0595588336151598
1,227,0,-0.0120292462306072
1,228,0,0.0301208989854843
1,229,0,0.246149000044665
1,23,0,-0.154394243144985
1,230,0,0.041292530087243
1,231,0,0.136176503106563
1,232,0,-0.0176845548134933
1,233,0,-0.0226940564530985
