eq,variable,betas_dgp,beta_estimate
1,1,0,-0.0801626422195956
1,10,0,-0.00806841860998014
1,100,0,0.090738694760106
1,101,0,-0.135545802498863
1,102,0,0.020885729490986
1,103,0,0.176243705016476
1,104,0,0.108294632157656
1,105,0,0.0311754887028541
1,106,0,-0.366937195382473
1,107,0,-0.209295678952279
1,108,0,0.0223809721777127
1,109,0,-0.158456638107351
1,11,0,0.00189200477449761
1,110,0,-0.11331717772984
1,111,0,0.0705841981037957
1,112,0,0.0434601945653053
1,113,0,-0.0787511511814093
1,114,0,-0.0948869302100077
1,115,0,0.0048535475183492
1,116,0,0.00278553249979822
1,117,0,-0.097460422689736
1,118,0,-0.0134711395862615
1,119,0,0.0751483712153914
1,12,0,-0.140003294403223
1,120,0,0.0358235979754198
1,121,0,0.0482351226727825
1,122,0,0.0142988871811199
1,123,0,-0.0642426893644146
1,124,0,0.204130083121104
1,125,0,0.196857013437497
1,126,0,0.429547616640672
1,127,0,0.514115460916334
1,128,0,0.408238417463195
1,129,0.449210585771294,0.284743377071105
1,13,0,0.156342353649153
1,130,0,0.0201587980004897
1,131,0,0.183422279073166
1,132,0,0.0756471260565153
1,133,0,0.0266790872230344
1,134,0,-0.059350065052784
1,135,0,-0.0759850894776342
1,136,0,-0.00146598334317132
1,137,0,-0.0883172123660434
1,138,0,0.146243968800478
1,139,0,-0.0521046284362307
1,14,0,0.150792167944506
1,140,0,-0.0785946681632565
1,141,0,-0.099677585338059
1,142,0,0.0374124303254011
1,143,0,-0.0245259041041677
1,144,0,-0.0831579697263273
1,145,0,0.110880623369469
1,146,0,0.137611276528049
1,147,0,-0.116610977900414
1,148,0,-0.242068245314034
1,149,0,-0.225458549484993
1,15,0,0.132904880078638
1,150,0,0.208116487969756
1,151,0,0.0486854368317074
1,152,0,-0.0751168102151908
1,153,0,0.0215585735744286
1,154,0,0.0342848764146938
1,155,0,0.105474852415409
1,156,0,0.161188842912573
1,157,0,0.161303605875834
1,158,0,0.22983200392064
1,159,0,0.22935277010641
1,16,0.412007727822771,0.524650970972287
1,160,0,0.0468940223975189
1,161,0,-0.17490915102695
1,162,0,-0.199933377718845
1,163,0,-0.21170397862714
1,164,0,-0.213567307370152
1,165,0,-0.149190323191574
1,166,0,-0.323832321501015
1,167,0,-0.447154421081555
1,168,0,-0.384679088538328
1,169,0,-0.138398410277602
1,17,0,0.253683372654598
1,170,0,0.0625630038298271
1,171,0,0.0091933150581252
1,172,0,0.0153229693446078
1,173,0,0.114777860176288
1,174,0,0.0338558320165658
1,175,0,-0.0189314938913418
1,176,0,-0.0463798388429624
1,177,0,0.188428543075206
1,178,0,0.0196436101003815
1,179,0,0.0320687679094421
1,18,0,0.211845301966877
1,180,0,0.0401425699800047
1,181,0,-0.0897806739549099
1,182,0,0.101520306129643
1,183,0,0.107877484178022
1,184,0,0.00561977922607
1,185,0,-0.0983913802887221
1,186,0,-0.0559344708449043
1,187,0,0.124173105099048
1,188,0,0.326007587014366
1,189,0.365931851444229,0.416666469762194
1,19,0,-0.0289313767157732
1,190,0,0.299793603865887
1,191,0,0.0175449662284743
1,192,0,0.126014839297684
1,193,0,0.0697816808330706
1,194,0,0.0780843455687272
1,195,0,0.0623226380194013
1,196,0,-0.0595874843994277
1,197,0,-0.0864214819726051
1,198,0,-0.0433501995326247
1,199,0,0.0946585211490059
1,2,0,-0.0479815053876892
1,20,0,0.0543270030035616
1,200,0,0.145908879896212
1,201,0,-0.0130805755605194
1,202,0,0.0607148410524562
1,203,0,0.0189018965965532
1,204,0,0.0569946888468951
1,205,0,-0.0236930907910751
1,206,0,-0.335204639105747
1,207,0,-0.125113504776497
1,208,0,0.00721209591799572
1,209,0,-0.0560926192065517
1,21,0,-0.0265414716753986
1,210,0,0.0415480732994629
1,211,0,0.177702326369752
1,212,0,0.0304205972438692
1,213,0,0.104473941419305
1,214,0,0.059464529446473
