V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.877,-1.296,-0.841,0.172,0.812,0.424,-0.243,0.166,0.203,-1.925,-0.121,-1.277,-1.072,1.005,1.402,0.551,-0.029,1.642,-0.842,-0.067,-1.398,1.606,1.768,1.713,0.948,-2.498,-0.236,1.264,3.43,-0.87,0.197,-0.288,-2.973,1.293,-1.203,1.977,1.038,-0.86,-0.075,1.364,1.073,0.244,0.702,1.223,-0.64,-2.296,-0.256,1.894,0.205,-0.604,-1.16,2.366,-3.53,-0.087,1.477,-1.721,1.182,1.094,3.09,-0.972,-0.066,1.812,1.299,1.533,0.771,0.279,-1.16,0.04,0.84,0.479,-2.942,0.976,-0.429,2.263,-0.437,-0.505,-1.176,-1.03,-0.09,0.414,-1.133,-1.009,0.199,2.105,2.452,-1.548,1.024,2.455,-1.165,-2.086,-0.759,-0.86,2.502,-0.649,0.004,0.433,0.986,1.149,0.085,-1.751
0.228,1.32,-0.005,1.478,3.533,2.462,-0.124,-1.625,2.381,0.629,-0.11,-1.765,-0.191,0.126,-1.06,0.915,-0.604,1.833,0.922,0.904,0.785,0.45,2.371,-0.886,-1.979,0.421,-0.947,-1.795,-0.271,2.231,-1.829,2.665,-1.588,-0.158,0.069,1.711,-1.303,0.998,-1.024,-1.052,-1.416,-0.019,-2.687,2.182,-0.133,0.935,0.023,-0.777,-0.343,0.552,1.614,-1.745,0.342,-1.202,0.515,0.064,0.347,-1.153,-0.939,0.126,0.678,0.85,-1.627,2.113,-1.972,-0.457,0.336,-1.544,-0.742,-1.102,2.063,0.392,-1.524,0.092,1.714,-0.878,-0.18,1.929,-0.509,0.817,-1.636,-0.29,1.319,-0.482,-0.061,-1.441,1.833,0.704,-0.264,0.487,-0.418,-0.501,-0.55,-0.107,2.905,3.781,0.293,2.966,1.775,0.126
-0.209,2.843,0.206,-1.856,-0.085,0.13,1.262,-1.052,-3.114,0.283,0.31,-1.853,1.64,-1.287,-0.323,-0.845,0.463,0.106,1.322,0.106,0.808,-1.154,-1.35,-0.207,0.156,0.716,0.724,-1.616,-0.301,0.361,1.891,1.134,1.121,1.899,2.62,-0.434,0.214,1.387,-0.074,-0.296,-1.571,1.08,-2.323,0.993,-2.107,1.641,-0.181,0.48,0.364,0.597,-2.3,-0.482,-0.812,-1.899,-0.44,-0.306,-0.267,1.515,-0.611,-0.654,-0.12,0.525,-0.809,1.977,-2.993,-0.365,1.605,0.324,0.695,-1.372,-1.598,0.328,-0.239,-1.1,-1.233,1.43,0.353,2.706,2.085,0.09,-0.96,1.534,1.403,0.882,1.943,-1.792,1.128,-1.914,0.48,-1.428,0.779,0.01,-1.559,-3.353,0.569,1.002,-2.28,0.443,0.806,-1.641
2.415,0.675,0.144,0.307,-0.605,-0.52,0.437,-2.036,-1.177,-0.637,0.781,-0.984,0.299,1.034,1.101,-1.373,-0.334,1.184,-0.628,0.538,-0.967,1.956,1.031,0.157,0.029,0.957,-1.152,0.087,1.725,-1.05,0.59,0.078,0.12,1.204,-0.16,1.388,-0.366,0.185,0.164,-0.351,-0.242,0.239,-1.469,0.016,0.944,-0.559,0.06,-1.291,-0.784,1.161,-1.269,1.947,-0.813,0.403,-0.534,0.898,-0.049,-1.05,-0.387,-0.198,0.514,2.818,0.04,1.306,-0.764,-1.144,-0.567,-1.408,1.605,-1.326,-0.92,2.213,-0.036,-1.767,0.916,0.129,-0.529,-0.234,1.69,-0.222,-0.691,-2.532,-0.529,-0.199,3.76,-0.963,2.034,-1.566,1.644,0.154,0.711,-1.865,0.195,-1.853,0.038,-0.05,1.043,-0.19,-2.75,-1.321
0.426,1.723,-0.189,-0.405,-2.819,1.398,1.222,1.011,-2.303,1.609,-0.424,1.212,1.123,1.019,0.496,-0.509,0.159,1.599,0.611,-0.816,-1.209,0.14,-0.622,-0.873,0.864,-1.833,-0.854,-0.913,-1.252,0.44,-1.455,1.425,1.301,-1.97,-1.384,-1.369,1.299,-1.59,-3.078,-1.103,0.302,-1.8,0.795,-1.032,1.03,0.167,-0.08,-0.825,-1.048,0.646,-1.136,2.793,-1.477,0.759,0.972,-0.359,-1.015,-1.291,0.635,0.037,0.665,0.105,0.164,0.169,0.078,2.141,0.091,0.737,0.947,0.072,-2.91,-0.501,-1.273,1.502,0.892,-0.375,1.146,-0.519,0.089,0.218,0.155,1.027,0.451,-1.717,1.432,-0.053,0.099,1.232,-0.785,0.203,0.06,0.132,0.126,0.008,-0.301,-0.18,0.954,0.105,-0.716,0.155
-2.894,2.28,1.72,-0.177,-0.337,-0.413,-2.432,-0.72,-0.491,2.665,-2.26,2.517,-1.76,-0.194,0.867,0.182,0.599,-0.867,0.674,-1.81,0.206,-0.692,0.794,0.502,1.155,0.633,1.082,-0.897,-3.173,0.013,-0.009,0.163,1.91,-0.127,3.312,0.132,-2.124,1.066,-0.747,-1.836,0.788,0.466,0.194,-1.733,0.665,-0.09,0.164,0.787,0.48,1.812,0.237,0.922,1.436,-1.441,-1.703,0.899,-1.313,0.369,0.959,-1.396,-0.257,-3.856,0.308,0.246,2.167,1.209,1.266,-1.09,-1.467,-0.974,-0.413,1.061,0.194,1.445,-0.951,1.473,0.554,0.082,-2.342,-1.823,1.058,1.039,-1.517,-0.907,2.774,-2.432,-0.96,0.437,1.826,0.478,-1.355,-0.041,-0.737,-1.753,0.946,1.682,0.489,0.371,1.064,0.083
0.875,-0.25,1.627,-2.346,-0.037,0.491,-0.98,1.751,3.285,0.303,-0.061,2.249,-2.093,0.38,-0.155,2.183,1.499,-1.539,0.863,0.313,0.593,2.927,3.405,-1.312,-0.231,2.037,0.263,-1.155,-0.907,-1.427,-1.952,0.726,0.615,-0.421,1.175,-1.578,-2.108,0.652,-0.149,1.412,0.618,0.593,0.045,1.182,-1.475,-0.279,2.164,0.959,1.108,-0.335,1.051,0.86,-0.507,-0.526,-0.866,-1.06,1.151,0.984,0.863,-0.466,1.171,-1.922,-1.256,-2.655,0.494,0.634,0.41,-0.266,-0.356,2.837,0.235,2.147,-0.042,1.5,0.866,-0.733,-0.666,-2.238,-3.949,-2.639,-2.8,-0.192,-0.276,0.779,2.279,0.391,2.066,1.177,-1.846,-0.217,3.345,-2.614,1.053,0.29,1.173,-1.101,-0.883,0.137,1.65,0.155
-2.281,1.167,-2.897,2.476,0.667,1.017,-0.451,-0.62,0.04,-1.767,-2.41,-0.688,-3.598,1.205,0.898,0.535,1.891,-2.84,-0.565,0.344,-1.639,-1.138,-0.452,-2.034,-1.239,-0.521,-0.54,-0.405,-0.4,-0.739,1.328,0.02,-1.598,-0.014,-0.445,0.066,-0.837,0.962,-2.08,1.666,-0.984,-0.551,2.201,-0.435,-0.576,-0.284,-0.734,2.058,-2.043,-0.539,-0.11,-0.338,0.477,1.166,-0.022,1.94,-0.279,0.198,2.374,1.303,-0.803,1.262,1.133,0.091,-0.342,2.518,-1.224,-2.406,0.023,-0.823,-0.527,0.956,-3.158,-1.274,-0.718,-1.326,1.684,-1.336,-0.528,0.225,-0.249,-0.689,-0.408,-0.324,2.807,0.869,0.905,-1.243,1.101,0.915,0.441,-1.049,1.917,-2.351,0.232,1.154,-0.261,2.499,-0.361,1.438
-0.36,1.278,0.773,-0.07,0.668,-0.39,-2.613,-1.776,1.186,2.488,-2.425,-1.469,-0.62,-2.794,-0.759,-0.492,1.745,-2.595,-0.524,1.78,-2.937,-2.629,-1.14,-0.851,0.012,1.691,-1.67,-0.533,0.092,3.605,-1.507,-1.057,0.273,2.568,-0.412,1.254,-0.643,0.813,2.18,0.197,1.437,-0.211,0.665,0.058,0.448,-1.187,2.178,1.858,-0.663,0.873,1.205,0.6,2.016,-0.625,0.159,3.887,-2.391,1.028,0.029,0.467,-0.198,1.286,1.402,-1.942,3.248,-2.337,-0.177,1.139,-2.158,-1.118,1.681,-0.994,-2.241,1.517,1.846,1.045,-0.704,-1.12,0.031,-0.228,-1.003,-1.905,-0.94,-2.294,3.614,0.186,0.829,0.062,1.491,1.043,-0.671,-0.368,1.737,0.535,0.536,-1.261,0.753,0.807,-0.964,1.63
0.071,-0.216,0.474,0.272,-0.458,-1.422,-1.067,-0.865,0.65,-1.319,-3.119,-1.979,-0.307,-0.975,1.73,-0.833,0.827,0.206,-1.011,-1.522,1.308,0.037,1.963,0.411,-1.017,0.725,0.85,-0.299,0.114,-1.53,0.342,0.848,0.253,-3.144,2.795,-1.015,-0.846,-1.007,4.161,-0.619,0.219,1.774,0.066,1.754,0.707,-2.809,1.155,0.089,-0.878,1.424,1.205,0.362,-1.448,-0.518,1.483,-0.181,-1.79,0.038,1.382,-1.786,2.733,0.022,-0.943,-1.424,0.872,-1.5,-0.972,0.033,0.349,-1.736,1.647,-1.407,-1.076,0.652,1.265,-0.6,0.238,0.572,-1.525,-0.062,-1.861,0.897,0.324,2.37,3.009,-2.919,0.137,-0.21,2.465,-0.181,2.037,2,0.106,1.653,-1.875,-1.505,1.228,0.65,0.448,0.407
