Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.0797444145788756
1,3,0,0.156931529460935
1,4,0,-0.0511779326562293
1,5,0,0.0174581420609542
1,6,0,-0.1402849347765
1,7,0,-0.00892648418349495
1,8,0,-0.174648250241826
1,9,0,-0.131586734456436
1,10,0.145438428541127,-0.154538364722176
1,11,0,0.0784330704915158
1,12,0,0.0470994949586333
1,13,0,0.0990537352750154
1,14,0,-0.0233129431363626
1,15,0,0.132696019087316
1,16,0,0.0352230308100715
1,17,0,0.0787005538369009
1,18,0,-0.0505987773166093
1,19,0.156595594547858,-0.0672373181421373
1,20,0,0.0688465769605488
1,21,0,-0.0752701196230645
1,22,0,0.169629839864968
1,23,0,-0.0693971367306793
1,24,0,-0.12831619890372
1,25,0,-0.142465688639187
1,26,0.144850774756559,0.0521288448987708
1,27,0,-0.0648982478756316
1,28,0,0.073732032559472
1,29,0,0.131230409569676
1,30,0,0.101322259211326
1,31,0,0.0351453283101751
1,32,0,-0.157459248730236
1,33,0,0.162526373907772
1,34,0,-0.172654043633265
1,35,0,-0.143527031038171
1,36,0,0.0531314420059218
1,37,0,0.0600667615582673
1,38,0,0.0385357793939082
1,39,0,0.112327249900767
1,40,0,0.0165446604843402
1,41,0,0.0844918977867246
1,42,0,0.0935985651839596
1,43,0,-0.195522166244292
1,44,0,-0.0495871298016771
1,45,0,-0.0303596603739069
1,46,0.142087018661829,-0.0584208569985371
1,47,-0.144675294044281,-0.0653878913745793
1,48,0,-0.110463798537301
1,49,0,0.0872695488340542
1,50,0,-0.0431210656622205
1,51,0,-0.0748140333664794
1,52,0,0.0698498228852126
1,53,0,-0.0423227489516656
1,54,0,0.0177047074998063
1,55,0,-0.0806708843333524
1,56,0,-0.0137870961604428
1,57,0,-0.0877415592936476
1,58,0,0.0722807069904855
1,59,-0.145362829462512,-0.117981861789166
1,60,0,0.0648876426930898
1,61,0.144660824433205,-0.0184890438983423
1,62,0,0.0387978236369851
1,63,0,-0.141010387472194
1,64,0,-0.0984619796561679
1,65,0,-0.200896505006355
1,66,0,-0.100978145816746
1,67,0,-0.182131006620841
1,68,-0.149600305973398,-0.0882121523027607
1,69,0,0.0716224065706078
1,70,0,0.0749124852590069
1,71,0,0.0608241038225797
1,72,0.147982890534726,0.03775107647233
1,73,0,-0.0138836015804801
1,74,0,0.0577651164314971
1,75,-0.160664238909754,0.111265643873053
1,76,0.13892433970821,-0.196978059068738
1,77,0.155385044226958,0.114650053243474
1,78,0,-0.0197125217353462
1,79,0,-0.0135824123252789
1,80,0,0.130724482544207
1,81,0,0.170230976118393
1,82,0,-0.0463415819006829
1,83,0,0.0783228898206389
1,84,0,-0.0327181943332981
1,85,0,-0.030687198059036
1,86,0,0.0290434865536012
1,87,0,0.0558514160147741
1,88,0,0.0687410650122109
1,89,0,-0.119067532084308
1,90,0,-0.140948378161402
1,91,0,0.0620672682784396
1,92,0,0.215651859710962
1,93,0,0.051838449883102
1,94,0,0.0170493319552245
1,95,0,0.00499978655838314
1,96,0,-0.0404518649591056
1,97,-0.145513811379018,-0.110873757205009
1,98,0,-0.0472722986035991
1,99,0,0.0482226592032934
1,100,0,0.0619345952706672
2,1,0,-0.112080398755257
2,2,0,1
2,3,0,0.0622825795637984
2,4,0,-0.170416499839392
2,5,0,0.0630500780616116
2,6,0,0.134569643555511
2,7,0,-0.0350525827428841
2,8,0,0.16259197633863
2,9,0,-0.0516754891165934
2,10,0,-0.00195612822447728
2,11,0,0.0890562357471777
2,12,0,0.095980089525013
2,13,0,-0.0850919680855528
2,14,0,0.025222160630472
2,15,0,-0.073101961278867
2,16,0,0.0135207204048162
2,17,0,0.0611014724870694
2,18,0,0.0900209010238755
2,19,0,0.224156917679201
2,20,0,-0.250065943523481
2,21,0,-0.11111057551103
2,22,0,0.0802316105658894
2,23,0,0.12013660751441
2,24,0,0.102803606994395
2,25,0,0.214596914527263
2,26,0,-0.115492163344097
2,27,0.135620025989345,-0.0914981480327982
2,28,0,-0.122207583861893
2,29,0,-0.132537702061003
2,30,0.139404958624499,0.141828302189798
2,31,0,0.117384299179975
2,32,0,-0.00498055857376133
2,33,0,0.118015354664163
2,34,0,0.136080796292777
2,35,0,0.130754635825653
2,36,0,-0.188575634830166
2,37,0,-0.0904424264823047
2,38,0,0.225239744733433
2,39,0,-0.0751819781561445
2,40,0,-0.213443927059331
2,41,0,-0.0611653979988337
2,42,0,-0.109727041304616
2,43,0,-0.0306836107138636
2,44,0,0.14845577421227
2,45,0,-0.141190204086893
2,46,0,-0.0849127774504397
2,47,0,0.0393055205812318
2,48,0,0.16096110933975
2,49,0.150783498705104,-0.113178531896323
2,50,0,-0.0107668999335526
2,51,0,0.002531087470763
2,52,0,0.13249367851219
2,53,0,0.0706476365531297
2,54,0,0.0119242586030731
2,55,0,-0.217960147401098
2,56,0,0.249586658013208
2,57,0,-0.0011987010642209
2,58,0,0.153472587131592
2,59,0,0.046314030596042
2,60,0,-0.134948149351849
2,61,0,0.245245266455492
2,62,0,0.140732357738413
2,63,0,-0.00567771626688676
2,64,0,0.161020580646116
2,65,0,0.0251659811604799
2,66,-0.145685433702882,0.00299955512572475
2,67,0,0.144772654190314
2,68,0,0.0759476959502442
2,69,0,-0.161951409048486
2,70,0,-0.234600511286061
2,71,0,-0.139830419132391
2,72,0.13782208285629,0.181907289464715
2,73,0,0.0432975211539481
2,74,0,-0.057602915305428
2,75,0,-0.0666332042230011
2,76,0,0.382387955978814
2,77,0,0.0101468696673897
2,78,0,0.194585313608381
2,79,0,-0.102080378366275
2,80,0,0.101108883242676
2,81,0,-0.052453925072583
2,82,0,0.17025612919399
2,83,0,0.0406612614176655
2,84,0,0.0344473571700763
2,85,0.127530551226445,0.204620936466928
2,86,0,-0.136036336348158
2,87,0,-0.0417977929708191
2,88,0,0.155238413965276
2,89,0,-0.0808986951771355
2,90,0,-0.084002314194981
2,91,0,0.130493061525568
2,92,-0.128355828275105,-0.0827072529329909
2,93,0,0.107497969899883
2,94,0,-0.077983851454985
2,95,0,0.214236991584033
2,96,0,-0.010312019801504
2,97,0,0.096327121192628
2,98,0,0.16293230976121
2,99,0,-0.217504306523243
2,100,0,0.00902309350241404
3,1,0,0.135639768457512
3,2,0,0.0383013454875194
3,3,0,1
3,4,0,-0.0229990393949268
3,5,0,-0.125615550287024
3,6,0,-0.0993004254349513
3,7,0,-0.0164053807153459
3,8,0.147968499676281,0.0933192159130379
3,9,0,0.062251532167523
3,10,0,-0.0608469234497009
3,11,0,0.0148865242683663
3,12,0,0.0385425258561715
3,13,0,0.0666732887616399
3,14,0,-0.224063623341308
3,15,0,0.0772031761496471
3,16,0,0.0179464477970188
3,17,0,-0.171481670637815
3,18,0,-0.09035415300028
3,19,0,-0.0480020982725607
3,20,0,0.00984455765676902
3,21,0.139546694275459,-0.00701869627598248
3,22,0,0.036626890165431
3,23,0,0.00463501761996783
3,24,0,-0.00217539532808887
3,25,0,-0.0674782681271923
3,26,0,0.11995079160097
3,27,0,-0.0369552389352144
3,28,0,-0.0892705768647289
3,29,0,-0.149943322610711
3,30,0,0.107692306143442
3,31,0,-0.112071370672048
3,32,0,0.0735331936542805
3,33,0,0.0492063055436891
3,34,0,-0.0656649752207112
3,35,-0.143114706868857,0.253600448646821
3,36,0,0.0467500563405626
3,37,0,0.0650865545238487
3,38,0,-0.00546487046259736
3,39,0,0.0816766643066006
3,40,0,-0.0456233817615037
3,41,0,-0.0144510172001952
3,42,0,-0.00949344340132412
3,43,0,-0.316917710462814
3,44,0,-0.0845664787478002
3,45,0,0.161546994416651
3,46,0,0.0955003201076722
3,47,0,0.0300586613845573
3,48,0.133348846530641,-0.0849426489765248
3,49,0,0.10138120883097
3,50,0,-0.168264696976519
3,51,0,-0.047821740264279
3,52,0,0.0198263465729473
3,53,0,0.0963056192201289
3,54,0,-0.0411473533841612
3,55,0,-0.0186488040641892
3,56,0.134008633272885,0.041729058968247
3,57,-0.141428736515346,-0.163498567231565
3,58,0,0.119256533005791
3,59,0,-0.00316490278234533
3,60,0,-0.0825210707809396
3,61,0,0.118824693580095
3,62,0,0.0959817794239895
3,63,0,-0.171619415348765
3,64,0,0.049376644800396
3,65,0,0.123937182173664
3,66,0,-0.171475667670042
3,67,0,-0.0417828938797243
3,68,0,-0.0868637039027301
3,69,-0.136160566460003,0.181612626693494
3,70,0,-0.0558284462751856
3,71,0,0.071547788963504
3,72,0,0.0603584829806765
3,73,0.150462333773934,-0.03042530786754
3,74,0,0.109435749104724
3,75,0,0.00441898008858825
3,76,0,-0.0970681566838601
3,77,0,-0.0575603209919361
3,78,0,-0.0975779503159754
3,79,0,0.0326211878267831
3,80,0,-0.089334332167366
3,81,0,0.175846642439466
3,82,0,-0.0276645312145311
3,83,0,0.067190573566316
3,84,0,-0.0220783625510904
3,85,0,0.0523954594375541
3,86,0,0.0760755907725039
3,87,0,0.133664133066186
3,88,0,0.143851621471742
3,89,0,-0.056497647000078
3,90,0,-0.194161075480946
3,91,0,0.00691065550617002
3,92,0,0.0101204584338539
3,93,0,0.036841793235514
3,94,0,-0.202658130795339
3,95,0,-0.0156745982221462
3,96,0.146663996363546,-0.0994813585482031
3,97,0,-0.084272856130252
3,98,0,-0.0889131793861043
3,99,0,0.127463805465471
3,100,0,-0.162514518478872
4,1,0,-0.0593003709890284
4,2,0,-0.140493722538239
4,3,0,-0.0308324145593666
4,4,0.655336744617671,1
4,5,0.130999542648052,0.160380113958865
4,6,0,0.172540681163427
4,7,0,0.0831510014933658
4,8,0,-0.083687406840226
4,9,0,-0.0443486452119531
4,10,0.13957975383334,-0.186202601330397
4,11,0.1320087482354,0.080668768651456
4,12,0,-0.237282148777312
4,13,0,0.197523451107975
4,14,0,-0.00700703723430217
4,15,0,0.240737124622937
4,16,0,0.167204715350778
4,17,0,-0.0108706972336109
4,18,0,-0.123251203171538
4,19,0,0.0701595075795934
4,20,0,0.112651501704511
4,21,0,-0.125503270680978
4,22,0,0.21332219000603
4,23,0,0.0049988042163722
4,24,0,-0.0938930459263722
4,25,0,-0.156153316146584
4,26,0,-0.13877128902503
4,27,0,-0.0687942172403116
4,28,0,-0.142154030480519
4,29,0,0.0195566762790858
4,30,0,0.380272398652284
4,31,0,0.00391844400634384
4,32,0,-0.187372535954387
4,33,0,-0.065309822294429
4,34,0,-0.024103974326135
4,35,0,-0.183176143862864
4,36,0,-0.0124320494194088
4,37,0,0.176976757273821
4,38,0,-0.0181892712499324
4,39,0,0.0216114641843446
4,40,0,0.0873359530856402
4,41,0.132874561672668,0.0270494720976922
4,42,0,-0.0891554517660788
