Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0747135384729737,-0.0797444145788756
1,3,0,0.0393713517182255,0.156931529460935
1,4,0,0.0825423511356686,-0.0511779326562293
1,5,0,-0.0143124835937639,0.0174581420609542
1,6,0,0.10478615423426,-0.1402849347765
1,7,0,-0.0605550908909244,-0.00892648418349495
1,8,0,-0.245069741984173,-0.174648250241826
1,9,0,-0.0598135399414992,-0.131586734456436
1,10,0.145438428541127,0.00704145522000234,-0.154538364722176
1,11,0,0.0218417931078468,0.0784330704915158
1,12,0,0.00198370161158571,0.0470994949586333
1,13,0,0.13862323829281,0.0990537352750154
1,14,0,0.0400992866796126,-0.0233129431363626
1,15,0,-0.0602837377141398,0.132696019087316
1,16,0,0.060862716679173,0.0352230308100715
1,17,0,-0.128262701851879,0.0787005538369009
1,18,0,0.0988071115742767,-0.0505987773166093
1,19,0.156595594547858,0.0270550342175798,-0.0672373181421373
1,20,0,-0.0880208728147764,0.0688465769605488
1,21,0,-0.043766197273674,-0.0752701196230645
1,22,0,0.0322263480119511,0.169629839864968
1,23,0,-0.193974195311486,-0.0693971367306793
1,24,0,-0.161895942378233,-0.12831619890372
1,25,0,-0.125854053226992,-0.142465688639187
1,26,0.144850774756559,-0.00543302787316674,0.0521288448987708
1,27,0,-0.203500518137582,-0.0648982478756316
1,28,0,0.149469391086325,0.073732032559472
1,29,0,0.00744308824626982,0.131230409569676
1,30,0,0.120740378160669,0.101322259211326
1,31,0,-0.0982603614922711,0.0351453283101751
1,32,0,-0.0430484676586141,-0.157459248730236
1,33,0,-0.0698543925161414,0.162526373907772
1,34,0,-0.0031132753517035,-0.172654043633265
1,35,0,-0.046592505821926,-0.143527031038171
1,36,0,0.00556399251077755,0.0531314420059218
1,37,0,0.0424339490981123,0.0600667615582673
1,38,0,0.109350327293795,0.0385357793939082
1,39,0,-0.0354949719425237,0.112327249900767
1,40,0,0.00996647719663357,0.0165446604843402
1,41,0,-0.0326904216149935,0.0844918977867246
1,42,0,0.114805469803935,0.0935985651839596
1,43,0,-0.140886828223827,-0.195522166244292
1,44,0,-0.0243497309957684,-0.0495871298016771
1,45,0,0.109931466994474,-0.0303596603739069
1,46,0.142087018661829,-0.0843532699907934,-0.0584208569985371
1,47,-0.144675294044281,0.0429227077450999,-0.0653878913745793
1,48,0,-0.0357793369703341,-0.110463798537301
1,49,0,0.00453868161819186,0.0872695488340542
1,50,0,0.0195230465056558,-0.0431210656622205
1,51,0,-0.0894920631312449,-0.0748140333664794
1,52,0,0.0426707162575318,0.0698498228852126
1,53,0,-0.0251359392522758,-0.0423227489516656
1,54,0,0.0604280443209103,0.0177047074998063
1,55,0,-0.0499031389388356,-0.0806708843333524
1,56,0,-0.0152474181726422,-0.0137870961604428
1,57,0,0.0036794820122935,-0.0877415592936476
1,58,0,-0.0695178295934425,0.0722807069904855
1,59,-0.145362829462512,0.0771237408615327,-0.117981861789166
1,60,0,-0.133298089492515,0.0648876426930898
1,61,0.144660824433205,0.00849875423493155,-0.0184890438983423
1,62,0,0.188418585296109,0.0387978236369851
1,63,0,-0.202341440422591,-0.141010387472194
1,64,0,0.0307187848363115,-0.0984619796561679
1,65,0,-0.112475488470405,-0.200896505006355
1,66,0,0.0535853413085437,-0.100978145816746
1,67,0,-0.161068670924641,-0.182131006620841
1,68,-0.149600305973398,0.00631393539429007,-0.0882121523027607
1,69,0,0.079002394573461,0.0716224065706078
1,70,0,-0.114106350873776,0.0749124852590069
1,71,0,-0.0712653389723995,0.0608241038225797
1,72,0.147982890534726,-0.0504801350306775,0.03775107647233
1,73,0,-0.00991820131816761,-0.0138836015804801
1,74,0,-0.13719769387348,0.0577651164314971
1,75,-0.160664238909754,-0.0155527806798089,0.111265643873053
1,76,0.13892433970821,0.0286745759381413,-0.196978059068738
1,77,0.155385044226958,-0.0323057369071698,0.114650053243474
1,78,0,0.0490116440196082,-0.0197125217353462
1,79,0,0.0520286702340282,-0.0135824123252789
1,80,0,-0.0370575243664163,0.130724482544207
1,81,0,0.0315667809701965,0.170230976118393
1,82,0,0.00378347566133938,-0.0463415819006829
1,83,0,0.127740133601746,0.0783228898206389
1,84,0,0.0248976478858389,-0.0327181943332981
