Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.00435429323721608,0.166933885927886
1,3,0,-0.0303059051502827,-0.00483116072448344
1,4,0,0.0275465069234789,-0.052256273743415
1,5,0,0.0865271090170165,0.0848718706934059
1,6,0,-0.00872561028188338,0.0855231395514569
1,7,0,0.0137462537219609,-0.0518550135095676
1,8,0,-0.018877037622165,-0.0977418453168465
1,9,0,0.051527287992732,-0.0878866079127713
1,10,0.137480495914852,-0.0141508868838027,0.103326000611774
1,11,-0.140720965219617,-0.00684720355135886,-0.00263658323727814
1,12,0,-0.0265179160424372,0.0327472827027493
1,13,0,-0.0520492506570461,-0.0221100974169802
1,14,0,-0.147434153165992,-0.00282715685801358
1,15,-0.137339801633741,0.0220588908479817,0.0635330875330852
1,16,0,-0.0150748890130986,-0.0739392026850509
1,17,0,0.024457193916483,0.169154704929169
1,18,0,-0.00375344305017442,-0.100518365032754
1,19,0,0.0144473477697257,0.0047369132221911
1,20,0,0.0536710549590179,0.0883703892479976
1,21,0,-0.0350558362747371,0.0437952257872696
1,22,0,-0.0125674988909138,0.0719602487591531
1,23,-0.159283519094337,-0.00217223111543775,-0.117755540366353
1,24,0,0.011296390772216,-0.0881208865151425
1,25,0,-0.021899167086923,-0.15255959607352
1,26,0,0.00430797088942368,0.0604795823719133
1,27,0,0.0378815425104122,0.107478417750416
1,28,0,-0.0443131535683349,-0.123383340520896
1,29,0,0.0779642745123222,0.0923789539455795
1,30,0,0.0486107995737161,0.0176093469124626
1,31,-0.139603545011019,-0.0667556310685439,-0.0545649872391551
1,32,0,0.0244515552678433,0.0200573966031054
1,33,0,0.0383007224098499,-0.240013064225571
1,34,0,0.0320931726349742,-0.0512609202018243
1,35,0,-0.0267867140921257,-0.0368270467597358
1,36,0,-0.0283228336674738,-0.0575989284756662
1,37,0,-0.0842097352475474,-0.0814259937633141
1,38,0,-0.00322047345284653,0.0676768820718935
1,39,0,0.0372947567883019,0.0266681933195881
1,40,0,0.0165193653893801,0.0141401929891561
1,41,0.127821957083704,0.0374143764341012,0.110931706308711
1,42,0,0.0160322658007816,0.103336421812862
1,43,0,0.0681985732641481,0.146621172619491
1,44,0,-0.018006617192727,-0.0746863836860504
1,45,0,-0.0560733411000913,-0.150463037545595
1,46,0.13129357826018,0.0114239027392953,0.00290076933281666
1,47,0.135781655989514,-0.0102519836467935,-0.0928800741789934
1,48,0,0.00333583596629592,0.0966063709414038
1,49,0.131836583322804,0.0784259928493862,0.0448051833918132
1,50,0,0.00710694201592152,0.0302999570896218
1,51,0,0.0688015622396219,0.0601122789512187
1,52,0.1357984811441,-0.0125857859502523,-0.10430081022823
1,53,0,-0.010615163139097,0.073721099076971
1,54,0,0.0147241863828137,0.09649724820029
1,55,-0.138296402688721,0.0171257254386463,0.141308177572952
1,56,0,0.0704580349333711,-0.0964325316877002
1,57,0.131703184479788,-0.00755330994061501,0.0208508260551356
1,58,0,-0.0011058381854531,-0.0200800975042322
1,59,0,0.047679492689622,-0.0543341599626922
1,60,0,-0.0303605908020904,0.104707462179455
1,61,0,-0.0701848304942675,0.0440850346003893
1,62,0,-0.032149799724432,0.0459484121947266
1,63,0.130175025206942,0.0085609554473104,0.106229249043845
1,64,0,-0.0108433266462412,-0.0158793327029607
1,65,0,0.035717109165857,0.034097697243951
1,66,0,-0.0224396284780476,-0.0551275289117644
1,67,0,0.127609054209438,0.059146054887214
1,68,0,-0.00160587793345137,-0.129925384514267
1,69,0,-0.0896228315694774,-0.13369115227806
1,70,0,-0.0349538139364977,-0.054578931803659
1,71,0,-0.00739855102672239,-0.141471638683864
1,72,0,0.0222133719872488,0.0303268508995175
1,73,0,-0.0195917227969163,-0.0469233747978155
1,74,0,0.0343655436800487,-0.0536898548750486
1,75,0.136663191513367,0.0426167612895688,0.062987981882175
1,76,0,0.00720985930378404,0.0630515224905715
1,77,0,0.009962532102397,-0.0129901266718525
1,78,0,0.0289971350913341,0.0911191241462878
1,79,0,-0.025299415783854,0.0508638152533222
1,80,0,-0.0514685521361181,0.0335263230610396
1,81,0,-0.0437981125102809,-0.0546908426050774
1,82,0,-0.0235081397102218,0.00823388616459807
1,83,0,0.0147322426802611,-0.0335018169466082
1,84,0,-0.0312520185431655,-0.0587923930531633
1,85,0,0.0287615446866578,0.0467590794619766
1,86,0,0.00731952194783686,-0.00953203540582949
1,87,0,0.00240568906698603,-0.164882583479685
1,88,0,-0.133806289138485,-0.0539237652999191
1,89,0,0.0638704234756121,-0.125667778216408
1,90,0,-0.035288747277611,-0.129285459638816
1,91,0,-0.0227322120184702,-0.0207563822302868
1,92,0,-0.0578385934587084,0.0839431486102934
1,93,0,0.0629153186063899,0.0578873955265675
1,94,0,-0.0220821702209115,0.0100571008609078
1,95,0,0.0146577685828594,0.114325746151508
1,96,0,-0.0219403014614812,0.0581011467581467
1,97,0,0.0207957630062573,-0.0367235933853908
1,98,0,0.00939747127643892,0.0298355108524171
1,99,0,0.0358619583772086,-0.0547367548725824
1,100,0,0.0206655377010518,-0.0128615886739196
2,1,0,0.00435429323721613,0.14693732349401
2,2,0.0555293671786785,1,1
2,3,0,0.0394661762904752,0.196361153483483
2,4,0,-0.0950253683732794,-0.068925232284227
2,5,0,0.0377703597178042,0.0724968893428786
2,6,0,0.113836814259511,0.105540538592827
2,7,0,0.101400606424188,0.0723813117402771
2,8,0,-0.00703050133028301,-0.176042555461986
2,9,0,-0.06840779898637,-0.128510337721787
2,10,0.124098691168081,-0.0244242647920137,-0.0177598473356961
2,11,-0.127023746077256,-0.0165932145884528,-0.00943651915053572
2,12,0,0.0966890579255758,0.0981175801128165
2,13,0,-0.139878732793121,-0.087500377713556
2,14,0,0.0825949803780245,0.0841856552480372
2,15,0,-0.00152409419816665,-0.0573574915616665
2,16,0,-0.0538068584812836,-0.170229968122374
2,17,0,0.0159765707342594,0.258358830703468
2,18,0,0.000851808926940149,-0.0175787667632882
2,19,0,-0.00328996777793452,-0.108199599839929
2,20,0,-0.0640027978539117,-0.0357321776470121
2,21,-0.134491750499506,0.00100692948273612,0.000131655864211447
2,22,0,0.0688006497450302,-0.0147263166654666
2,23,0,0.0381390168494427,0.00340975289605698
2,24,0,0.0506585078261064,-0.0777280134675575
2,25,0,0.00236889311170158,-0.169355071159929
2,26,0,-0.107689029293169,0.0315899207978176
2,27,0,-0.0541313363220594,-0.0446098262897419
2,28,0,-0.0258415950984725,-0.117726121544589
2,29,0,0.0107372358656108,0.0526853741359278
2,30,0,-0.0230466225729414,0.0271988086321652
2,31,0,0.0338513330560943,0.0950092531845407
2,32,0,0.0148716263170324,-0.0239639945786977
2,33,0,-0.0859488228693851,0.102292800999468
2,34,0,-0.0926727061167472,0.097724609095534
2,35,0,0.104193344082572,0.0700154912462497
2,36,0,0.061902453325473,-0.0074329332453336
2,37,0,-0.00225842075490626,-0.0290648279351044
2,38,0,-0.0437752778944722,-0.0933930043905195
2,39,0,-0.115105191463974,0.0636697088828919
2,40,0,0.0109352084195036,-0.0413740315519875
2,41,0,-0.0625664026327964,-0.0651126616184681
2,42,0,-0.124688149787643,0.0359325434327286
2,43,0,0.0656627925825479,0.0379897018444005
2,44,0,0.0587697889606476,-0.0296366599593039
2,45,0,-0.0659185253836819,-0.121650521283135
2,46,0,-0.00751100254921211,-0.0579739420143034
2,47,0,-0.0911274795737082,0.0389177944202431
2,48,0,0.0409155728922134,0.033745857117281
2,49,-0.119004134583313,-0.101529241081226,-0.0415206560145334
2,50,0,-0.189011638810182,-0.118480441774275
2,51,0,0.0138993908110246,-0.0385075017427127
2,52,0,0.0450874487991248,0.0531980107643564
2,53,0,0.0083930698995585,0.15457697761783
2,54,0,0.0521653269774383,0.0458506456209979
2,55,0,-0.00752357646115913,-0.108967032916415
2,56,0.119828265448644,-0.0157029039697983,-0.079881179941855
2,57,0,0.0288141029215629,0.134587319939363
2,58,0,-0.0188992190576934,0.0218825188024749
2,59,0,0.0350096835539108,0.078284460206424
2,60,0,0.0139195853943975,0.0827844748358463
2,61,0,-0.117171283870456,0.0449403344009907
2,62,0,0.0143831760526849,0.0113305351694288
2,63,0,0.0356422728020098,-0.0569726485488663
2,64,0,0.0305885493471535,0.0995449006529479
2,65,0,0.00817207082601695,0.199577737678992
2,66,0,0.00140109929219042,-0.0837383463890142
2,67,0,-0.0960053160213231,0.0167002778806889
2,68,0,0.146187757011609,-0.0159694504997697
2,69,0,0.0226300674117538,-0.0864728908295679
2,70,0,-0.0513251315493914,-0.265782173644433
2,71,0,-0.034723064567657,-0.119529267770648
2,72,0,-0.139079824727802,0.0296964723730057
2,73,0,-0.144623733840768,-0.249303798751686
2,74,0,-0.0544342107063707,-0.0117535614106925
2,75,0,-0.0418806655811015,-0.0620887926991176
2,76,0,0.0230417826674668,0.0313728397706704
2,77,0,-0.0215067727476642,-0.0356436958296961
2,78,0,0.0193361850361597,-0.0287244474014496
2,79,0,-0.123875516077214,-0.0428699896682145
2,80,0,-0.00294691922121706,0.0545892853809073
