V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.303,1.497,-0.626,-1.219,-0.436,0.478,0.024,3.159,-2.326,-0.09,1.175,1.569,-1.631,-0.156,1.866,-5.352,1.191,-0.847,-0.524,-1.191,1.889,2.454,1.205,-2.543,-1.287,-0.793,-0.282,-0.334,-2.388,0.129,1.118,-1.752,0.966,-1.53,1.775,-0.543,1.289,0.905,-3.692,0.509,-1.625,-2.355,0.009,1.097,-0.186,-0.191,0.37,-0.246,-0.099,1.517,0.023,0.913,-1.5,1.564,-0.419,0.103,0.02,1.229,1.503,1.697,-0.782,3.078,-1.735,0.285,0.116,0.636,0.71,-0.558,0.631,-2.007,0.967,0.941,-0.861,-0.609,-0.077,0.092,-1.981,-0.307,-0.746,-2.089,-1.976,-1.137,3.393,-2.656,0.264,1.053,-1.206,-1.615,-0.168,1.542,0.89,-0.813,-0.029,0.437,-0.859,2.195,-1.681,-0.749,-1.907,-0.553
-0.69,0.49,0.003,-1.495,-1.586,-1.655,-0.819,1.265,-0.948,-1.847,-1.357,1.306,0.384,0.132,0.977,-0.03,0.841,0.093,1.986,-2.321,-1.718,-0.739,0.398,-1.834,0.591,2.638,-0.67,-0.725,1.551,1.885,-0.227,-0.448,-0.593,0.189,-0.81,1.789,-1.84,-1.722,2.157,1.294,-2.255,-1.62,0.999,2.39,0.195,-0.63,-0.634,0.512,2.779,1.107,1.545,-0.719,-0.683,0.031,-2.037,0.276,1.089,-0.598,1.049,0.658,0.499,-2.262,0.782,-2.601,0.233,1.291,1.928,0.708,-0.329,0.917,-1.224,0.423,-1.059,0.632,2.179,0.731,-1.286,-1.262,1.288,-0.411,-0.386,-0.926,0.688,0.132,-0.297,0.235,-0.598,-0.444,1.311,1.178,-1.476,-0.293,1.845,-0.454,1.817,0.859,0.557,-0.362,-0.305,-0.024
-1.101,-1.021,1.942,-0.893,-1.345,-0.203,-0.447,2.396,-0.381,0.278,2.037,-0.949,-1.067,-1.114,0.739,-0.768,0.53,1.537,-0.47,0.33,0.233,-2.014,-0.168,1.309,-2.483,-1.178,0.252,0.522,-1.018,-0.882,-1.345,0.535,0.834,0.128,2.445,-1.804,-0.857,-0.432,0.154,0.062,0.793,-0.722,1.224,-0.34,0.896,1.449,1.916,-1.368,2.001,-0.193,2.291,-0.01,2.2,0.347,2.033,0.279,1.779,-2.729,-0.326,-0.473,0.747,2.007,0.186,-1.224,-0.649,1.542,0.957,-0.009,1.138,0.697,0.67,-0.257,-0.192,0.071,-0.959,0.991,0.587,1.052,-1.929,0.29,-0.159,2.597,-1.207,1.079,-0.013,-3.431,0.335,1.622,-0.069,-0.095,-1.708,0.891,0.929,2.352,2.631,1.424,-0.587,0.514,-3.497,-0.53
-1.461,1.955,1.309,-0.334,-0.829,1.981,3.586,0.004,1.202,-0.872,2.827,-1.659,-0.828,0.243,-1.105,1.412,0.948,1.179,-0.045,0.145,-0.556,-0.323,0.514,2.84,0.681,-0.54,-1.058,-1.758,-2.17,-0.961,0.587,-2.192,2.941,1.811,-0.34,1.494,0.086,1.407,-0.434,0.595,0.793,-1.296,-0.472,-0.509,1.213,-0.685,0.53,-1.399,2.899,-0.523,-1.263,0.059,-1.981,0.194,-1.28,1.015,-0.989,2.038,-1.116,-0.387,0.235,-1.06,-1.827,-0.186,1.539,-0.219,-0.493,1.319,-1.355,-2.329,-0.329,-1.326,0.162,-0.032,-0.232,-1.991,1.841,0.508,-0.963,-0.404,1.541,0.059,-2.273,-3.085,-3.091,-2.874,-1.611,0.269,-1.41,-0.243,1.267,-0.128,1.281,-0.747,-0.43,1.716,-0.947,-1.073,-1.851,-1.881
0.524,2.201,3.014,1.88,-0.219,-0.031,0.51,0.19,0.161,-2.582,-0.743,0.018,0.635,-1.489,-1.242,1.448,0.326,1.149,-1.927,-1.08,0.4,1.065,0.711,-2.654,0.611,1.501,-0.688,-0.845,1.707,1.181,0.522,0.591,3.155,1.946,0.692,-0.755,-0.158,-1.833,-0.055,-0.843,0.617,0.69,-0.007,-0.907,0.953,2.268,0.058,-0.67,1.523,-0.976,1.273,-1.325,0.719,-0.45,-0.189,-1.853,0.29,2.111,0.16,-0.581,1.073,1.607,-1.545,0.701,1.149,-0.169,0.006,-1.172,1.37,-4.855,1.826,1.205,-2.085,0.691,0.976,0.026,0.376,-0.034,1.659,-0.919,1.142,-1.454,1.419,0.117,-0.576,1.471,-0.342,-0.937,-1.762,-1.267,0.42,0.872,-1.487,-0.242,0.345,-0.834,1.01,0.265,1.342,0.393
-1.109,-1.405,-1.653,-0.216,1.745,-0.665,0.796,-0.73,-0.369,-0.807,-0.052,-1.255,1.621,-0.664,-0.671,-1.239,-1.45,-0.449,1.442,-0.367,2.116,-0.251,-1.363,-0.041,-0.566,-1.805,0.04,1.884,-0.056,0.635,0.673,-0.004,-0.103,0.189,-2.795,0.237,-0.927,2.586,0.512,-0.656,-2.461,-0.358,0.767,-0.458,-0.659,-0.556,0.085,2.694,-0.372,-1.167,-0.571,0.769,-0.117,-0.887,-0.186,-0.706,2.462,-0.397,0.615,-1.696,1.019,0.077,-0.052,1.74,0.012,0.104,-0.93,-0.526,1.324,-0.791,-1.288,2.044,-0.236,0.665,0.254,0.221,1.606,-1.574,-1.652,-1.409,-0.312,-0.832,1.138,1.51,-0.86,-0.426,0.361,-0.132,-0.142,-0.778,1.342,0.769,-0.682,0.242,-1.798,-1.26,0.899,0.747,1.253,0.501
-1.815,0.441,0.398,0.981,-1.334,1.255,1.037,-1.958,-0.31,0.2,-0.527,-0.297,0.446,-2.115,-0.344,1.577,0.402,-0.779,-0.391,-2.443,-1.431,-2.217,1.819,0.693,1.689,0.377,1.236,0.863,2.439,-0.172,-1.165,2.049,0.001,0.934,-0.916,-2.878,-2.197,2.38,-3.108,1.147,2.106,-1.842,-1.807,-1.279,0.417,-0.582,0.726,-0.954,-0.382,0.022,-0.143,0.502,2.21,0.497,-0.707,1.623,-0.075,1.741,-0.051,-0.572,0.049,0.497,-1.094,0.697,0.492,-3.096,-0.724,0.38,-0.188,1.097,-0.341,0.45,-1.666,4.498,2.21,-1.261,0.49,-1.349,-0.198,-2.141,-0.472,-0.202,0.453,-0.906,-0.641,-1.261,1.388,-0.193,-0.117,-0.302,0.034,-1.088,-0.539,-1.26,-1.33,1.074,0.132,-1.19,0.845,-0.631
-2.367,-0.236,0.153,2.386,0.261,-2.515,-0.812,0.195,1.112,-1.854,-1.156,-1.052,-0.409,0.728,0.181,0.33,-0.554,2.09,0.318,1.122,0.682,2.065,0.239,0.248,-0.356,0.398,-2.192,0.175,-0.058,-2.678,-0.731,0.546,0.708,-1.327,0.989,-0.96,2.688,0.571,1.484,1.236,1.27,-1.343,-1.301,-0.337,1.763,-0.302,1.55,0.856,1.221,1.568,2.153,0.34,-0.635,0.114,1.063,0.73,1.257,-1.327,-2.144,0.774,2.62,1.754,-1.255,1.475,-0.082,-0.469,-3.476,0.655,-0.048,-0.69,0.216,0.694,1.339,0.949,-0.581,-0.632,-0.129,-2.21,-0.662,-0.124,-0.969,1.427,-0.549,2.038,-1.212,-1.3,-0.197,-0.711,0.432,1.708,-1.607,-0.674,0.681,0.577,-2.017,-0.512,-0.914,-0.953,-4.113,0.392
0.057,0.645,-0.923,1.071,-0.422,0.032,-0.245,0.048,1.214,1.077,1.2,0.429,1.169,1.603,0.522,-0.798,-0.376,-0.029,-0.264,0.386,-0.202,-2.121,1.826,-0.476,-0.51,-1.531,-2.034,2.049,-0.172,2.076,-0.246,-2.132,-0.966,0.14,-0.15,0.613,2.119,-0.242,2.652,-0.173,0.422,1.306,1.879,-0.924,1.546,1.39,0.856,2.651,-0.112,2.171,-1.253,0.227,1.982,2.973,0.683,0.286,0.398,1.014,-0.562,-0.529,0.84,-1.114,-1.021,0.453,1.632,0.455,-2.326,0.773,-0.551,-1.281,-1.581,-0.459,-0.278,1.49,-0.937,-1.485,-1.48,1.392,1.078,-0.145,-0.642,0.843,0.976,-1.596,-2,1.538,-2.409,-0.984,0.895,-1.528,-3.904,-3.048,-0.058,0.41,-2.768,0.635,0.022,1.029,-0.315,0.77
0.753,1.661,1.125,-0.967,0.29,0.516,-0.357,-0.412,0.732,-1.976,-3.09,0.62,-0.548,0.23,1.128,-3.398,0.644,-1.395,0.093,-0.908,-0.962,2.291,0.266,0.648,-1.046,-1.228,2.371,-0.546,1.683,-0.875,1.154,1.095,0.985,-0.848,-0.58,1.644,0.068,1.774,-1.492,-2.516,-0.299,0.745,-0.21,-1.349,-0.847,-0.428,-0.954,-0.392,0.293,0.005,-0.697,1.091,-0.886,0.517,0.487,-0.06,2.5,1.5,0.081,1.959,-1.428,1.291,-0.77,0.011,-0.362,1.415,0.572,1.393,-0.858,-0.218,0.901,-2.332,0.269,-3.953,-0.251,2.025,-0.82,-0.637,-0.8,0.4,0.735,1.541,0.117,1.336,-0.047,-0.919,-0.309,1.533,-1.927,0.843,-2.488,2.09,2.206,2.151,1.117,1.904,-0.304,0.628,-1.812,-2.251
-1.536,0.464,1.566,-1.357,0.315,-0.404,3.179,-0.308,0.332,-0.441,-1.334,-0.602,1.414,1.432,0.373,-0.678,1.005,-0.576,1.5,0.1,-0.341,0.978,-0.411,0.732,-0.86,2.979,1.741,0.52,-0.846,0.247,0.575,-0.122,1.038,-0.84,-1.947,3.194,-1.33,-1.264,0.856,0.504,-0.676,1.255,-0.939,0.698,0.673,0.713,1.69,-3.967,-0.398,-0.695,-2.448,-2.019,-0.384,1.31,-0.138,-0.152,1.44,1.404,0.441,0.828,1.278,1.795,0.907,-2.204,-1.293,-0.065,1.885,-0.765,0.989,-0.526,0.129,1.338,0.38,0.041,0.14,-1.635,-0.556,0.997,-0.408,1.257,0.563,1.005,-0.557,1.493,-0.146,-0.384,2.519,-0.373,-0.1,0.918,1.933,-4.06,2.048,0.618,-2.372,0.016,-0.7,-1.142,1.436,0.244
-1.423,-1.708,-1.701,0.573,-1.095,-1.047,-0.689,0.487,-0.966,1.352,0.702,-2.969,1.349,1.091,-0.613,-0.25,-0.776,-0.876,-0.153,-0.754,-0.316,-1.342,1.07,0.574,0.475,3.971,-1.373,1.871,2.58,-1.127,-0.887,1.749,-1.986,-0.658,-0.483,0.333,0.914,1.618,0.394,1.848,0.965,0.02,1.542,-2.439,0.674,0.113,-1.236,-0.503,-1.523,0.259,-1.473,-0.024,-0.501,-0.589,0.381,0.46,0.752,-2.574,0.089,-1.045,0.437,-1.021,-0.055,-1.278,-0.576,1.213,-0.335,2.218,0.346,2.235,1.92,-0.151,0.708,0.461,-0.259,0.087,1.01,1.825,-0.059,1.431,1.449,0.077,0.541,0.186,-1.576,-0.054,0.781,-0.117,0.781,0.621,0.082,1.734,-0.745,0.424,1.558,-2.529,0.423,-1.006,1.215,1.207
0.521,-0.48,1.04,1.773,0.197,-0.782,-1.429,-1.212,-1.805,1.053,2.068,-0.573,0.734,-0.458,1.236,0.633,0.772,-0.276,0.902,0.457,-0.947,-0.611,-1.204,-1.826,1.436,-2.145,-3.601,0.289,-1.984,-1.042,-0.265,-0.404,0.174,-0.96,0.583,0.687,-1.134,-0.663,-1.328,-0.168,1.803,-1.641,-3.12,-0.644,-0.98,0.226,1.131,0.21,0.921,-0.305,2.726,-0.571,0.413,0.557,-0.82,0.716,-0.391,-0.547,-0.987,-2.289,-0.759,3.437,-0.77,-0.568,1.378,0.301,-1.55,0.603,-2.784,-0.263,-1.63,0.988,0.424,-2.831,0.512,-3.618,-0.147,-0.015,-1.245,-1.168,-0.772,0.483,-0.787,-0.663,0.202,2.299,1.882,0.281,1.861,1.103,1.188,1.091,2.773,0.486,-0.322,2.243,-0.268,-0.357,-2.917,-0.506
2.165,-1.147,-0.717,-0.581,-0.119,-1.207,-1.44,0.222,-0.488,1.281,0.319,0.99,-2.229,-0.472,2.383,-2.905,-0.668,-1.266,-0.477,0.174,-0.369,2.66,0.49,-0.793,-2.156,0.044,1.969,-0.884,0.91,-0.951,-1.276,0.803,-2.168,-1.41,-0.463,0.793,-0.796,1.008,-1.709,0.386,0.975,0.592,0.092,-0.811,1.349,1.025,1.331,0.058,1.268,-1.14,-0.437,0.206,1.289,-0.441,-1.247,0.619,0.811,0.536,0.218,-0.195,1.997,1,-0.861,-1.406,1.298,-1.893,1.661,0.141,-1.903,0.727,-0.045,1.086,-1.043,1.309,0.742,1.242,-1.424,2.559,0.61,0.017,1.461,0.176,0.348,0.086,1.847,0.249,0.617,-0.274,-0.108,0.512,-1.186,-0.584,1.274,0.451,0.48,-0.245,-0.48,0.479,0.809,-0.096
0.92,0.32,-0.428,0.272,-0.474,-0.269,-0.861,-1.784,0.472,-0.415,2.438,-2.538,2.073,1.045,-1.347,0.271,1.739,-0.956,-0.649,1.048,1.141,3.081,-1.157,0.026,0.243,-0.99,-0.403,1.2,0.02,-2.12,-1.056,-5.011,1.737,0.632,-1.274,1.518,-0.168,0.694,3.502,0.812,4.119,0.751,0.459,-2.625,0.842,-0.303,1.808,-0.419,0.303,-0.05,0.613,0.6,0.647,-0.374,0.858,0.244,0.317,1.33,2.202,0.019,0.344,0.241,-0.188,0.51,-1.622,0.094,0.862,0.177,-0.334,-1.113,0.98,0.926,-1.333,1.123,-0.456,0.72,-0.22,0.278,2.122,1.255,-0.852,3.036,0.979,1.356,-0.348,-0.041,1.235,1.826,1.111,-1.632,-0.651,0.043,0.707,-0.329,0.28,-0.657,-0.113,-2.135,-0.354,1
