Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.141013783329201,0.0599749884975251
1,3,0,0.0632940517932052,0.0657769666396407
1,4,0,-0.23250766805197,-0.264000348964625
1,5,0,0.0957570919272503,-0.0747952989402099
1,6,0,-0.242137297850557,-0.28780988890074
1,7,0,-0.101792195309558,-0.303656664608855
1,8,0,0.0676284332151821,-0.274431818543834
1,9,0,-0.0298015410849552,-0.0793782223472302
1,10,0,0.0673402956348375,0.0354241339627722
1,11,0,-0.0804838546409978,-0.443735453190646
1,12,0,-0.0673025392466747,-0.155368139007578
1,13,0,0.0834720210863139,0.163830896646813
1,14,0,-0.0444188291270394,0.2875560856144
1,15,0,-0.016003390025181,0.0936526623250045
1,16,0,0.118952828554581,-0.00828976544356929
1,17,0,0.0681954613090194,0.0448965096738201
1,18,0,0.0289940539301597,0.0878337627400144
1,19,0,-0.11660248985222,0.00104128000775127
1,20,0,-0.022018009451236,-0.0903335209289339
1,21,0,0.057110361182671,-0.118208383914693
1,22,0,-0.0280398980549202,-0.0537948093489824
1,23,0,-0.0109015159932331,-0.178504516892926
1,24,0,0.00495562070948687,-0.0244143223231503
1,25,0,-0.268941432369491,-0.374989851190606
1,26,0,0.00955957364954038,0.0575376634294016
1,27,0,-0.0148382699863294,-0.0229277740679757
1,28,0,0.0759526257061487,-0.0520200302016618
1,29,0,-0.184028193011975,-0.0203995874590194
1,30,-0.161203508048981,-0.116390460415371,-0.193068638339075
1,31,0,-0.00810386886723125,-0.0841101194382464
1,32,0,0.0260611783847379,0.0769977858061171
1,33,0,-0.149187400485133,0.0543933994303442
1,34,0,-0.0279585870266212,-0.109249840664221
1,35,0,-0.017871353483715,0.195431742437483
1,36,0,-0.0665891230455293,-0.227286511131745
1,37,0,-0.0787194973839024,0.0060474571261109
1,38,0,0.0176773646040737,0.0303508067918625
1,39,0,-0.175734559589886,-0.143374805986285
1,40,0.165858080503619,0.0953992964814253,0.0797578611173666
1,41,0,-0.107592910930918,-0.153631872619991
1,42,0,-0.0317203990500212,-0.039637347067258
1,43,0,-0.0362122167668917,0.0552896640781892
1,44,0,-0.0313912119315666,-0.0816813385826701
1,45,0,-0.0231130399033824,0.0452855207206019
1,46,0,0.00519556576490302,-0.106259930269422
1,47,0,-0.029284904167783,0.0231678657588393
1,48,0,-0.0386895122758122,-0.0989889401309682
1,49,0,0.101812388978957,0.171417959962856
1,50,0,-0.0533719227938573,-0.109948418250248
1,51,0,0.0220314535500983,0.107994755933854
1,52,0,0.0192668005962616,-0.0718082159772003
1,53,0,-0.253480010078609,-0.232681252825057
1,54,0,-0.0117394145843117,-0.039237935243594
1,55,0,0.046462769248005,-0.0563420115759983
1,56,0,-0.0644225747625959,-0.189303523669078
1,57,0,-0.0191816702734984,-0.000565369935749564
1,58,0,0.0392593894285312,0.193205173203577
1,59,0,-0.0951641457341506,0.0290237574958288
1,60,0,0.0706509594650952,0.110408912054121
1,61,0,0.0495622424706153,0.0820018364424384
1,62,0,-0.0308276667504982,-0.125298533221796
1,63,0,-0.00800799544453209,-0.106255994803102
1,64,0,0.0673799095417218,-0.0335010324965745
1,65,0.157939747551575,0.0532154891929412,-0.114375006170851
1,66,0,0.0701334794445836,0.0059670765985613
1,67,0,0.102821779866775,0.0476012970139408
1,68,0,0.0187316748263955,0.0492885270323389
1,69,0,0.0425702985246723,0.0983030721126979
1,70,0,-0.0381884764197693,0.091614398481607
1,71,0,0.181785214888901,0.042459059666787
1,72,0,0.0583376338706953,-0.0499263528680676
1,73,0,0.102958596386028,0.113108345724581
1,74,0,-0.0762059987524365,0.163950495646337
1,75,0,0.027552942471891,-0.0221531033401364
1,76,-0.162308241847261,0.0669981861792525,0.0364777135200417
1,77,0,0.0087416420239115,0.14815361626725
1,78,0,-0.0742708011576056,-0.0403351423390533
1,79,0,-0.0136069148933065,-0.212147786900318
1,80,0,0.0210187095476671,-0.0292235712444648
1,81,0,-0.102686450958398,-0.0730562496099616
1,82,0.150529844418912,0.104447323478381,-0.00242943370360709
1,83,0,0.0273859319572065,0.00297830645035247
1,84,0,0.156056470131535,0.226244435867828
1,85,0,-0.00908587552528855,0.0443005679999213
1,86,0,0.0113359840350343,0.266906205141136
1,87,0,-0.00401763021944865,-0.130162850996516
1,88,0,0.00657501880332285,-0.084863603362751
1,89,0,-0.00127805525068812,-0.0400299926046107
1,90,0,0.0646308055246451,-0.0614184017755524
1,91,0,0.0627394170998264,0.0316578302937362
1,92,0,0.154567593410276,0.322409950766515
1,93,0,0.0836779147004887,0.0946333606326323
1,94,-0.170192585424693,-0.0173336403257791,0.0446309948617909
1,95,0,0.0630003318972803,-0.0903037663283361
1,96,-0.157269808544291,-0.0138457654914352,-0.00580090279846528
1,97,0,-0.0603048344149278,0.0305801517813236
1,98,-0.152528720797388,0.0352990584461803,-0.114699887795325
1,99,0,-0.117479569351121,-0.216092952256719
1,100,0.166949486367405,0.151188720933152,0.0554138600502621
2,1,0,0.141013783329201,0.0649825472104939
2,2,-0.346725539769977,1,1
2,3,0,0.146395281315927,0.120777058275761
2,4,0,-0.24355248993929,-0.0745038727102834
2,5,0,0.0823899833498274,0.206853199214502
2,6,0,-0.0927629846153533,-0.180200302662234
2,7,0,-0.00383578409566776,0.110056710026484
2,8,-0.170376314338014,0.0641651627804897,0.0380778031214829
2,9,0.174791879557939,0.00600332407116139,-0.0748595245043477
2,10,0,0.0870521811436501,0.243474935670659
2,11,0,-0.22391221460087,-0.229093383458541
2,12,0,-0.0580689259525195,-0.0623013179205325
2,13,0.163360978562262,0.0511111040771073,0.00210420581200286
2,14,0,0.0713483042392778,-0.0793202537030846
2,15,0,0.0302513185991961,0.0133370638080241
2,16,0,0.0656417305552817,-0.0756118427460783
2,17,-0.167078199877686,0.0891545988904357,0.255521058261452
2,18,0,0.050516089923246,0.105565373153311
2,19,0,0.133036549037342,0.0664984936773768
2,20,0,0.0234995819388399,0.0381700830208617
2,21,0,0.0212911413435363,0.120760292621904
2,22,0,0.0915272648435947,-0.117937584991999
2,23,0,0.0279311882546256,0.065345301193704
2,24,0,0.00528785134209429,-0.107718916496656
2,25,0,-0.124710975391662,-0.216649633855959
2,26,0,-0.221091341562348,-0.0840782172966392
2,27,0,-0.0390081512222101,-0.0918473095953696
2,28,0,0.0754532707694454,0.0624619094446489
2,29,0,-0.0643924466930509,-0.101928813415162
2,30,0,-0.0949789662624327,-0.12803041266288
2,31,0,0.060451859486644,-0.090555055193233
2,32,0,0.0517410276771041,0.00304398941336189
2,33,0,0.0279533443833339,0.156787668651507
2,34,0,-0.0485392099274838,-0.0725718466448648
2,35,0,-0.040433031425826,-0.0812950369997093
2,36,0,-0.0562557931042737,-0.0654292766220242
2,37,0,-0.0649995651178171,-0.0327330701737376
2,38,0,0.0573695744293141,0.00775421210139902
2,39,0,-0.0815664825787623,0.0776530066760704
2,40,0,0.000571677675061645,-0.034971354833657
2,41,0.173165684525044,-0.0549428886865557,-0.059548905150466
2,42,0,-0.015364350379311,-0.00347398672912998
2,43,0,0.0141617740688539,-0.107389507985722
2,44,0,-0.0647746876664901,0.117290862070812
2,45,0,-0.00276257936082325,0.134319347111078
2,46,0,0.0229391674389624,-0.0535623635253814
2,47,0,-0.200457938826369,-0.0341805650718173
2,48,0,-0.0634367506429418,-0.111750005042926
2,49,0,0.12053764605303,0.0976099647315617
2,50,0,-0.29168252203857,-0.24680038843907
2,51,0,0.0259647310674599,-0.0577774526727299
2,52,0,0.0669549430833993,0.0802563801974343
2,53,0,-0.0991859634720245,-0.0753945381785897
2,54,0,0.0609560251511546,0.040371548792049
2,55,0,0.0451645152933817,-0.078527280782979
2,56,0,0.0027324708466532,0.0990996492244073
2,57,0.172545859721524,-0.0037888925817874,-0.0318763043491051
2,58,0,0.0465299530663835,0.186685503921189
2,59,0,-0.190445511991632,-0.102803246320848
2,60,0,5.93934060979383e-05,-0.209801082805472
2,61,0,0.105997054753012,0.181483405702218
2,62,0,0.0151445983589354,0.0678143214763684
