Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.0599749884975251
1,3,0,0.0657769666396407
1,4,0,-0.264000348964625
1,5,0,-0.0747952989402099
1,6,0,-0.28780988890074
1,7,0,-0.303656664608855
1,8,0,-0.274431818543834
1,9,0,-0.0793782223472302
1,10,0,0.0354241339627722
1,11,0,-0.443735453190646
1,12,0,-0.155368139007578
1,13,0,0.163830896646813
1,14,0,0.2875560856144
1,15,0,0.0936526623250045
1,16,0,-0.00828976544356929
1,17,0,0.0448965096738201
1,18,0,0.0878337627400144
1,19,0,0.00104128000775127
1,20,0,-0.0903335209289339
1,21,0,-0.118208383914693
1,22,0,-0.0537948093489824
1,23,0,-0.178504516892926
1,24,0,-0.0244143223231503
1,25,0,-0.374989851190606
1,26,0,0.0575376634294016
1,27,0,-0.0229277740679757
1,28,0,-0.0520200302016618
1,29,0,-0.0203995874590194
1,30,-0.161203508048981,-0.193068638339075
1,31,0,-0.0841101194382464
1,32,0,0.0769977858061171
1,33,0,0.0543933994303442
1,34,0,-0.109249840664221
1,35,0,0.195431742437483
1,36,0,-0.227286511131745
1,37,0,0.0060474571261109
1,38,0,0.0303508067918625
1,39,0,-0.143374805986285
1,40,0.165858080503619,0.0797578611173666
1,41,0,-0.153631872619991
1,42,0,-0.039637347067258
1,43,0,0.0552896640781892
1,44,0,-0.0816813385826701
1,45,0,0.0452855207206019
1,46,0,-0.106259930269422
1,47,0,0.0231678657588393
1,48,0,-0.0989889401309682
1,49,0,0.171417959962856
1,50,0,-0.109948418250248
1,51,0,0.107994755933854
1,52,0,-0.0718082159772003
1,53,0,-0.232681252825057
1,54,0,-0.039237935243594
1,55,0,-0.0563420115759983
1,56,0,-0.189303523669078
1,57,0,-0.000565369935749564
1,58,0,0.193205173203577
1,59,0,0.0290237574958288
1,60,0,0.110408912054121
1,61,0,0.0820018364424384
1,62,0,-0.125298533221796
1,63,0,-0.106255994803102
1,64,0,-0.0335010324965745
1,65,0.157939747551575,-0.114375006170851
1,66,0,0.0059670765985613
1,67,0,0.0476012970139408
1,68,0,0.0492885270323389
1,69,0,0.0983030721126979
1,70,0,0.091614398481607
1,71,0,0.042459059666787
1,72,0,-0.0499263528680676
1,73,0,0.113108345724581
1,74,0,0.163950495646337
1,75,0,-0.0221531033401364
1,76,-0.162308241847261,0.0364777135200417
1,77,0,0.14815361626725
1,78,0,-0.0403351423390533
1,79,0,-0.212147786900318
1,80,0,-0.0292235712444648
1,81,0,-0.0730562496099616
1,82,0.150529844418912,-0.00242943370360709
1,83,0,0.00297830645035247
1,84,0,0.226244435867828
1,85,0,0.0443005679999213
1,86,0,0.266906205141136
1,87,0,-0.130162850996516
1,88,0,-0.084863603362751
