V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
2.039,-0.372,-1.419,1.097,-0.346,-3.577,-1.1,-0.523,-0.491,-1.647,-0.427,0.139,1.11,-0.898,-1.554,0.571,-0.557,-0.414,0.156,-1.313,-1.916,-0.341,-1.376,0.493,-1.75,1.7,-0.734,0.27,-0.364,-1.786,0.355,-2.477,1.961,-1.811,0.502,-1.285,-1.011,-1.149,-0.841,0.186,-1.761,-2.348,-1.417,-0.82,0.711,1.338,3.253,-0.16,1.139,0.857,4.029,-0.492,0.144,-0.184,-0.247,-0.614,-2.69,0.833,-0.11,-0.615,-3.092,-0.497,1.44,-3.521,-4.349,1.152,-0.349,1.28,-1.285,-0.374,0.853,-0.642,3.707,0.736,-1.199,-0.193,-1.176,-1.186,-1.604,0.362,3.101,0.22,-1.045,-0.496,1.483,1.341,-0.505,-1.534,1.757,-1.175,3.521,0.329,0.667,1.34,0.333,0.231,0.718,1.681,-0.863,0.58
1.555,-0.712,-0.816,0.394,-0.656,1.931,-0.902,0.166,0.185,1.003,-0.58,-0.547,-0.947,-2.386,-0.826,0.868,-0.002,0.823,1.58,0.495,0.119,-1.171,-2.017,0.057,1.483,0.06,0.708,-0.271,2.951,0.432,0.743,-0.709,2.206,3.191,0.726,0.935,1.266,1.232,-2.399,-0.469,-1.449,1.466,-3.9,-0.353,0.437,-1.219,0.799,0.53,0.08,0.748,0.035,0.04,0.055,2.436,-0.037,-0.209,0.592,0.141,2.095,0.956,-2.604,-0.391,-0.826,0.244,0.817,-0.763,0.621,-2.501,0.641,-0.206,-0.61,-1.238,0.587,1.375,1.668,-1.52,1.029,0.13,-0.691,-0.186,0.901,0.616,-1.554,1.782,1.614,-0.474,0.113,0.564,-0.95,1.757,-1.684,0.05,2.13,0.241,-3.302,1.439,-0.625,0.079,-1.003,-2.095
1.308,0.874,1.03,0.439,-1.369,0.271,1.087,-0.443,-0.076,-0.033,-1.359,1.192,1.263,0.127,-1.246,-0.199,1.876,-0.407,-1.936,0.637,1.185,-0.984,-0.692,-2.311,-0.722,1.954,1.955,-0.591,1.523,-0.996,-0.504,1.065,-2.275,1.606,-0.438,0.483,-0.448,-0.655,1.325,0.947,-0.245,0.109,-1.712,-0.316,1.48,0.129,-2.012,-1.498,0.478,-1.989,-1.268,-0.661,-0.832,-0.626,-0.801,-2.39,1.619,-0.708,0.78,1.006,0.483,0.41,-3.211,-0.751,-0.52,-1.92,0.765,-0.389,1.029,1.09,3.605,1.174,0.313,1.2,0.706,-0.343,-2.024,-0.082,-1.733,-0.598,-0.673,0.92,0.387,1.381,0.356,-0.453,-0.337,0.01,-1.208,-0.522,1.448,-1.203,1.222,1.358,0.797,-0.943,-0.97,-1.086,0.329,1.038
1.871,0.675,1.544,-1.636,-0.324,-0.225,-0.004,-0.09,-0.801,-1.025,0.167,-1.694,1.162,0.547,1.181,-0.472,0.533,0.314,-0.004,-1.192,0.802,-0.191,-0.289,0.089,0.119,-0.408,0.399,0.658,-1.722,-2.516,-2.081,0.006,-3.264,-1.747,-0.083,0.147,-0.366,1.26,-0.179,0.12,2.799,-0.738,-2.514,0.525,-1.155,0.29,-1.277,-1.759,0.182,-0.797,-0.29,-0.913,0.553,1.732,-0.537,0.37,0.66,-0.343,0.169,-1.99,1.774,-0.761,1.883,1.293,2.046,0.902,3.063,-0.648,-1.875,-0.061,-0.492,1.275,-1.4,0.206,0.451,2.159,0.055,-0.384,-0.358,0.146,0.024,0.063,0.248,2.569,-0.028,-0.816,-2.473,-0.805,0.569,3.019,-2.365,2.097,-0.775,-1.228,2.551,-1.582,1.316,0.995,-1.504,1.525
-0.933,0.644,-0.46,-0.046,-0.66,-0.864,0.25,0.605,0.636,0.243,1.43,-1.059,0.826,-0.761,-0.045,-0.355,-0.66,1.561,3.734,0.469,2.398,1.139,-0.132,-2.434,-0.493,1.095,-1.984,-1.488,-1.652,-3.37,-4.612,-1.122,-1.304,-0.671,-1.997,0.267,0.762,0.844,-0.122,-0.317,1.587,-0.616,-0.684,-0.817,1.19,-0.624,-0.685,-0.355,1.681,0.715,0.755,0.538,-0.389,-0.088,-1.963,-0.543,1.145,-0.98,-0.541,-1.824,0.692,0.254,-1.963,0.38,0.656,0.1,0.272,0.295,-1.431,-2.637,1.938,1.388,2.17,-1.953,2.091,0.247,-1.526,-2.036,-0.495,0.29,1.077,0.403,0.67,1.064,1.219,-1.938,-0.867,0.146,-1.938,-1.379,-0.155,-1.631,1.493,0.639,0.462,-0.685,0.073,-0.004,1.651,-0.044
0.047,-1.394,0.195,-1.644,-0.341,-0.86,-3.014,-1.664,1.306,-1.624,0.395,-0.846,1.368,-0.99,0.245,-0.21,-2.163,0.187,0.014,-1.66,-2.482,0.044,-0.061,1.743,-0.3,0.938,0.604,1.634,0.634,0.325,-1.754,1.827,-3.668,0.14,-1.018,-0.926,1.309,-0.796,-0.149,1.368,-0.35,-2.671,-1.145,-0.459,0.739,-0.12,-2.484,-0.35,-0.463,0.335,-0.2,0.003,-0.659,-1.214,1.245,-0.034,-1.276,-0.93,-2.363,-0.865,0.293,-0.576,1.042,-0.319,-0.547,1.914,-0.33,1.317,2.393,-0.449,-0.345,-0.517,-0.832,1.49,1.722,0.317,0.372,-0.705,-0.432,1.432,-0.289,0.039,-0.039,-1.772,-0.293,-1.101,1.835,-0.494,-1.295,0.48,-0.405,-1.553,-0.978,-1.802,-1.386,-1.812,0.092,1.085,1.456,0.171
-1.392,1.575,-1.41,1.574,-0.648,-0.326,-0.107,-1.038,1.088,-0.559,0.898,-2.109,-0.783,-1.159,0.005,1.248,-0.541,-0.214,-0.098,-0.892,2.512,-1.111,-0.522,-1.29,0.169,0.208,-1.768,-0.038,0.964,0.825,-2.106,-0.659,0.206,-1.588,-3.512,1.363,-0.745,-0.21,-0.038,1.539,0.529,-1.092,-0.624,-0.096,0.52,2.853,-0.981,-0.306,-0.157,0.271,-0.533,-0.918,-0.098,-0.416,2.235,0.057,-1.175,0.69,-1.098,-1.792,-0.594,-0.311,-1.336,1.591,-0.974,0.846,-1.217,-2.624,1.031,-0.589,-0.79,1.359,-0.388,-0.947,-0.816,0.146,-1.185,-1.768,-0.549,-2.424,-0.29,-0.93,-0.467,-0.308,0.455,0.945,0.678,-0.491,0.116,1.838,-2.288,0.629,2.238,-0.833,0.34,0.102,-0.605,1.608,0.662,-0.045
0.891,-0.254,0.004,-2.119,-2.137,0.683,1.571,-0.638,1.285,-0.536,-0.507,-1.489,-1.93,0.644,-0.498,-2.621,2.676,1.511,-2.713,-0.291,1.151,-0.784,-1.296,-1.463,0.862,1.291,-1.759,-1.389,0.701,1.356,-0.116,1.341,-0.284,0.505,-0.133,-1.08,0.943,-1.433,-2.029,1.412,-0.343,-1.083,1.011,-1.479,0.57,-1.228,1.794,-2.023,1.491,-0.398,0.333,0.079,1.04,0.462,1.597,-3.078,-0.179,-2.351,2.432,1.264,0.887,0.381,-2.74,-0.284,0.299,-0.121,-0.784,1.207,-0.762,0.603,-0.967,1.768,-1.609,1.308,1.557,-2.476,0.003,3.084,-0.328,2.013,-0.258,-1.601,-0.819,-1.122,-1.301,-1.094,4.403,-1.061,0.933,-0.518,3.416,-1.196,-1.723,-1.526,1.601,-1.597,0.698,0.953,-1.191,-0.739
-1.09,-0.038,0.327,-1.282,-1.769,1.938,0.535,3.016,0.37,-0.728,1.408,-1.845,-0.381,0.473,1.358,-0.453,-0.151,1.752,0.888,1.485,0.176,-1.771,1.142,0.862,0.215,1.412,-0.275,-0.564,-0.684,1.505,0.914,-1.475,-2.379,0.011,1.521,0.743,-2.325,-0.342,-1.561,0.011,-0.405,-0.35,0.81,-1.552,-0.116,1.389,-3.044,-0.198,0.172,-0.465,-0.044,1.539,0.102,0.266,0.286,0.308,2.801,-0.795,1.084,-1.769,-0.868,0.651,1.19,1.889,-0.019,-1.77,-0.394,-1.004,1.66,-0.845,-0.688,0.324,0.919,-0.665,-0.61,-0.146,-1.298,2.097,-0.094,1.379,0.233,1.251,-0.455,-0.47,-1.379,-1.614,0.293,0.461,0.028,-0.115,0.494,-1.66,-0.301,0.701,-1.226,1.805,0.05,0.191,1.294,-0.837
0.29,0.463,0.26,-1.166,-1.815,1.572,-0.863,1.947,1.036,-2.109,1.382,-1.489,0.356,0.656,0.051,-1.57,0.576,-0.86,0.498,0.421,-0.449,-0.334,2.935,0.514,2.11,1.452,0.049,1.705,1.237,-2.582,-0.246,-0.768,-0.565,1.425,1.286,-0.744,1.173,-1.401,-2.21,-1.547,-1.285,-0.229,1.292,-1.782,-0.671,0.619,1.129,-0.012,2.037,-0.401,-0.971,-0.507,0.321,1.32,0.703,-0.48,0.238,-0.224,1.658,-0.91,1.424,-1.81,0.09,-0.39,-0.086,1.361,0.666,0.513,3.101,1.16,-1.476,0.779,3.62,-0.046,-1.924,0.455,-1.185,-0.629,1.133,-0.197,1.049,-0.612,-1.008,-1.676,0.348,-1.389,-1.239,0.126,-1.254,1.771,1.271,0.036,-1.133,-1.959,-0.531,0.492,-1.636,-0.791,-1.184,0.959
