eq,variable,betas_dgp,cov_estimate
1,1,0,-1.53396369708503
1,10,0,0.589057695109243
1,100,0,-3.0520520751261
1,101,0,-2.45332238555368
1,102,0,3.10767214846619
1,103,0,-0.0513691467367138
1,104,0,0.199970347319451
1,105,0,0.300848623663854
1,106,0,-2.5220553415315
1,107,0,-2.89735218794395
1,108,0,-4.79318685530555
1,109,0,1.87167159639957
1,11,0,-0.794590577104945
1,110,0,-0.885516268174242
1,111,0,3.83112298020445
1,112,0,4.82063741871951
1,113,0,0.183174082454536
1,114,0,-0.374441632999111
1,115,0,-1.36311983905122
1,116,0,0.0913754068128006
1,117,0,-1.00205674069627
1,118,0,-0.272546744072669
1,119,0,2.40558019194334
1,12,0,-1.4566594025407
1,120,0,-0.730174358937023
1,121,0,-1.11492275637092
1,122,0,-2.02919212755738
1,123,0,1.44037022127571
1,124,0.500650765162577,0.34896957736822
1,125,0,2.15872050625124
1,126,0,1.5976906841806
1,127,0,2.75465291420591
1,128,0,-2.82953940134046
1,129,0,-1.35606540424079
1,13,0,2.80980274813291
1,130,0,-1.31907485898807
1,131,0.309423662269366,1.34718585432073
1,132,0,1.06698727218988
1,133,0,0.61452434173767
1,134,0,-0.0990914354342593
1,135,0,-4.55812317658719
1,136,0,1.19604649625051
1,137,0,0.219720627364668
1,138,0,0.272849028381824
1,139,0,1.88008286625661
1,14,0,0.327954303801809
1,140,0,-0.671694129615892
1,141,0,1.08489864955819
1,142,0,2.21431727316969
1,143,0,0.864882376787972
1,144,0,-1.66540443209816
1,145,0,0.491288092795332
1,146,0,-0.851997524535595
1,147,0,0.328571785739857
1,148,0,-0.352471376638379
1,149,-0.0550725437137353,-2.01085312727354
1,15,-0.0665424284438224,0.454257348134031
1,150,0,-2.08886783778705
1,151,0,-0.881140582858554
1,152,0,4.54850939371649
1,153,0,-1.9399209558664
1,154,0,-1.01711479499503
1,155,0,0.0407309101738294
1,156,0,0.693165237237174
1,157,0,-0.140887162452071
1,158,0,0.674222249197579
1,159,0,-0.000554459646764106
1,16,0,0.239406422262048
1,160,0,1.11330243418315
1,161,0,-0.0390918058895282
1,162,0,-0.678298119672947
1,163,0,-1.76549329967673
1,164,0,-1.74691518011021
1,165,0,0.557035959088469
1,166,0,5.44766611676647
1,167,0,-4.19281282609217
1,168,0,2.55377134916393
1,169,0.0593718238006114,1.770749297867
1,17,0,-2.56015078479108
1,170,0,-0.530330868771145
1,171,0,1.00702617360357
1,172,0,1.86197442259461
1,173,0,-0.960952448392328
1,174,0,-0.341541543934253
1,175,0,-0.459630234402426
1,176,0,0.322008004187344
1,177,0,-1.74433367905755
1,178,0,-3.70713000265026
1,179,0,2.0131827154434
1,18,0,-4.91485361024481
1,180,0,1.9171766835591
1,181,0,5.33316249296318
1,182,0.0197997399177809,-5.25618499503729
1,183,0,0.0326298997601468
1,184,0,-0.575069040623484
1,185,0,-1.35598519292927
1,186,0,-0.881037596017387
1,187,0,-2.60625547879518
1,188,0,-2.21137395975588
1,189,0,1.33373803197947
1,19,0,0.544307805780478
1,190,0,-4.14420248241224
1,191,0,4.00602831029774
1,192,-0.034707832664167,-0.741685250232233
1,193,0,-0.485146139217221
1,194,0,0.365511760969348
1,195,0,0.989310836947132
1,196,0,-4.07118663931811
1,197,0,0.538153784024376
1,198,-0.0732501816052927,-1.98557842168337
1,199,0,-0.939695643954438
1,2,0,-0.0943338230483503
1,20,0,-0.25669022069581
1,200,0,0.554540277468848
1,201,0,-0.123440729462245
1,202,0,2.2407661083601
1,203,0,-2.5732196914507
1,204,0,2.83038659821228
1,205,0,0.0435702265075429
1,206,0,0.889569605122175
1,207,0,1.04432694394069
1,208,0,0.238145021300875
1,209,0,2.7477689519636
1,21,-0.422101961922596,-2.30237103069453
1,210,0,-2.82758242937903
1,211,0,-0.678426599272968
1,212,0,-1.70152598652241
1,213,0,0.368802541091654
1,214,0,-2.88131976552577
1,215,0,-0.49808064223244
1,216,0,-0.0417030196630329
1,217,0,0.33576954369985
1,218,0,-1.37153358660803
1,219,0,-2.11812249992057
1,22,0,0.633641787423733
1,220,0,1.22009027901026
1,221,0,1.41736797023192
1,222,0,-0.0196871300693568
1,223,0,1.44265847817726
1,224,0,-0.382099340113181
1,225,0,-0.318883767461317
1,226,0,2.15729554820893
1,227,0,0.698695685695857
1,228,0,1.60284336422207
1,229,0,1.37308517234483
1,23,0,-3.83764711088224
1,230,0,-0.691028481309067
1,231,0,1.38600491101909
1,232,0,1.18256260377239
1,233,0,0.897771733850064
1,234,0,0.345078248559731
1,235,0,1.15996678603145
1,236,0,-1.04321075718794
1,237,0,-0.220409206399631
1,238,0,2.48878429200787
1,239,0.295961612014621,2.64446002154337
