eq,variable,beta,corr_estimate
V1,V1.L1,0,-0.295177044014596
V1,V1.L2,0,-0.175573774310479
V1,V10.L1,0,0.0414521832998292
V1,V10.L2,0,-0.22276958166055
V1,V100.L1,0,0.11996989457959
V1,V100.L2,0,0.0168558040351278
V1,V101.L1,0,0.0350992900500656
V1,V101.L2,0,0.175032940753673
V1,V102.L1,0,-0.169763749580395
V1,V102.L2,0,-0.140497521856092
V1,V103.L1,0,-0.00770920773689226
V1,V103.L2,0,0.0208763158006265
V1,V104.L1,-0.235819523472065,0.106697916469232
V1,V104.L2,0,0.253275700843445
V1,V105.L1,0,0.219178953854429
V1,V105.L2,0,-0.0323016198868857
V1,V106.L1,0,0.0422176256685181
V1,V106.L2,0,0.13064848964759
V1,V107.L1,0,-0.00998014114981587
V1,V107.L2,0,-0.0479243460768394
V1,V108.L1,0,0.230104522358723
V1,V108.L2,0,0.0792744706848904
V1,V109.L1,0,-0.231352362967213
V1,V109.L2,0,0.0757249453628606
V1,V11.L1,0,0.286903486147509
V1,V11.L2,0,-0.19858463346224
V1,V110.L1,0,0.0491355653536434
V1,V110.L2,0,0.037481376161079
V1,V111.L1,0,-0.021301033834586
V1,V111.L2,0,-0.0944192816003518
V1,V112.L1,0,0.0583557333015367
V1,V112.L2,0,-0.207865625698865
V1,V113.L1,0,-0.368420028244352
V1,V113.L2,0,0.168291540359436
V1,V114.L1,0,-0.113291819274873
V1,V114.L2,0,0.2694574613832
V1,V115.L1,0,-0.0739645416165215
V1,V115.L2,0,0.0759673568452956
V1,V116.L1,0.288596710935034,-0.00822319383471577
V1,V116.L2,0,0.178024208801711
V1,V117.L1,0,0.0376953660860492
V1,V117.L2,0,0.0515751293948825
V1,V118.L1,0,0.0845951249623865
V1,V118.L2,0,-0.056791356270879
V1,V119.L1,0,-0.0731068365433572
V1,V119.L2,0,0.019746165726432
V1,V12.L1,0,0.206793424865995
V1,V12.L2,0,-0.0631742760806441
V1,V120.L1,0,-0.257778480041456
V1,V120.L2,0,-0.159505351366659
V1,V121.L1,0,0.0635065571882309
V1,V121.L2,0,-0.513116524473732
V1,V122.L1,0,0.0736997754399421
V1,V122.L2,-0.0510770243642582,0.248964104614716
V1,V123.L1,0,0.247093708792618
V1,V123.L2,0,-0.207984577790908
V1,V124.L1,0,0.174465791834477
V1,V124.L2,0.062250677379781,-0.456627710715718
V1,V125.L1,0,-0.117801642823203
V1,V125.L2,0,0.0280262185419717
V1,V126.L1,0,0.160458207142314
V1,V126.L2,0,-0.138957637468798
V1,V127.L1,0,-0.30197042461614
V1,V127.L2,0,0.277762123492825
V1,V128.L1,0,0.0511958483128642
V1,V128.L2,0,-0.0914794564782
V1,V129.L1,0,0.00909515393101529
V1,V129.L2,0,-0.0202028923418133
V1,V13.L1,0,0.577246760646894
V1,V13.L2,0,-0.0610976188619359
V1,V130.L1,0,-0.29225361512154
V1,V130.L2,0,0.206501200260595
V1,V131.L1,0,-0.00861859681078757
V1,V131.L2,0,0.273979371857705
V1,V132.L1,0,-0.16059008626751
V1,V132.L2,0,0.375986288777333
V1,V133.L1,0,-0.0254351885064521
V1,V133.L2,0,-0.0230359569452451
V1,V134.L1,0,0.0353006290831102
V1,V134.L2,0,0.357678651181514
V1,V135.L1,0,-0.318852383468594
V1,V135.L2,0,0.173002347416695
V1,V136.L1,0,-0.0747027884651446
V1,V136.L2,0,0.00905910046900052
V1,V137.L1,0,0.244238845909738
V1,V137.L2,0,-0.115695870055908
V1,V138.L1,0,0.0686995777546382
V1,V138.L2,0,-0.0635081220937358
V1,V139.L1,0,0.047448642057477
V1,V139.L2,0,0.214695256600287
V1,V14.L1,0,0.102595593504309
V1,V14.L2,0,0.184346300411329
V1,V140.L1,0,-0.147927746704388
V1,V140.L2,0,-0.155640710945325
V1,V141.L1,0,-0.160874286818563
V1,V141.L2,0,0.083740610293025
V1,V142.L1,0,-0.0151492507654165
V1,V142.L2,0,-0.0682858964082985
V1,V143.L1,0,0.164994263719056
V1,V143.L2,0.10029540139811,0.0127369789154792
V1,V144.L1,0,0.296586577324597
V1,V144.L2,0,-0.1424832926157
V1,V145.L1,0,0.293759717775403
V1,V145.L2,0,-0.42809289278468
V1,V146.L1,-0.226670337111327,-0.319360122560548
V1,V146.L2,0,0.145436476927297
V1,V147.L1,0,0.175392066528438
V1,V147.L2,0.262276853067277,-0.312613294063163
V1,V148.L1,0,0.00177748121114121
V1,V148.L2,0,0.212183708275051
V1,V149.L1,0,0.158878576702707
V1,V149.L2,0,-0.195216652433328
V1,V15.L1,0,-0.21079456473535
V1,V15.L2,0,-0.0572834310577383
V1,V150.L1,-0.125214564214158,0.386373593741592
V1,V150.L2,0,0.00390395884285688
V1,V151.L1,0.416738585497024,-0.13187263150964
V1,V151.L2,0,-0.196465522650184
V1,V152.L1,0,-0.0514238881239738
V1,V152.L2,0,-0.149563175651816
V1,V153.L1,0,0.175873309626124
V1,V153.L2,0.037948615157122,-0.21317427250707
V1,V154.L1,0,-0.170421407615985
V1,V154.L2,0,0.0745870165918506
V1,V155.L1,0,-0.378228705865689
V1,V155.L2,0,0.168227905810059
V1,V156.L1,0,0.156963201381724
V1,V156.L2,0,-0.0255133888493565
V1,V157.L1,0,-0.301668106903495
V1,V157.L2,0,0.264966685061585
V1,V158.L1,0,-0.217012363679243
V1,V158.L2,0,0.287427552196947
V1,V159.L1,0,0.0625270118016067
V1,V159.L2,0,-0.0389133431890153
V1,V16.L1,0,-0.0351843742112827
V1,V16.L2,0,-0.0856804872504227
V1,V160.L1,0,0.103225990409699
V1,V160.L2,0,0.178389833126973
V1,V161.L1,0,0.396112738011208
V1,V161.L2,0,0.188379546709888
V1,V162.L1,0,0.0408931965627936
V1,V162.L2,0,0.0265125459056342
V1,V163.L1,0,0.196833500094723
V1,V163.L2,0,-0.146876911175508
V1,V164.L1,0,0.253151228965272
V1,V164.L2,0,-0.273906229065794
V1,V165.L1,0,0.0686719228436194
V1,V165.L2,0,-0.124112950767586
V1,V166.L1,0,0.166511201172698
V1,V166.L2,0,0.130234067560649
V1,V167.L1,0,-0.217667636037381
V1,V167.L2,0,-0.0198192469262361
V1,V168.L1,0,0.0682632459354947
V1,V168.L2,0,0.244747135247002
V1,V169.L1,0,-0.0462573007023371
V1,V169.L2,0,-0.0292422284522115
V1,V17.L1,0,-0.227635682847852
V1,V17.L2,0,0.0292676030216297
V1,V170.L1,0,-0.141092470395112
V1,V170.L2,0,0.0584853676249814
V1,V171.L1,0,0.218590782610157
V1,V171.L2,0,-0.0316519111051825
V1,V172.L1,0,0.00728808265841001
V1,V172.L2,0,0.279515357161334
V1,V173.L1,0,-0.071976022498158
V1,V173.L2,0,-0.001467676542544
V1,V174.L1,0,-0.102907943916128
V1,V174.L2,0,-0.317990746369272
V1,V175.L1,0,-0.230569254312306
V1,V175.L2,0.163823280194904,-0.0392150656845283
V1,V176.L1,0,0.0691539521345668
V1,V176.L2,0,0.214756273705453
V1,V177.L1,0,0.00783430507072853
V1,V177.L2,0,0.263509395589799
V1,V178.L1,0,-0.0896562057900266
V1,V178.L2,0,0.0862442351393581
V1,V179.L1,0,0.161029406297381
V1,V179.L2,0,0.113405283585905
V1,V18.L1,0,0.0315813518155392
V1,V18.L2,0,0.227768299741498
V1,V180.L1,0,-0.0181325216413421
V1,V180.L2,0,0.249983712309257
V1,V181.L1,0,-0.0319393250522236
V1,V181.L2,0,-0.0326369166534722
V1,V182.L1,0,-0.110436254822671
V1,V182.L2,0,-0.0943342448239851
V1,V183.L1,0,0.00441774604228151
V1,V183.L2,0.0803231982373588,-0.182570854740527
V1,V184.L1,0,0.0936851433020009
V1,V184.L2,0,-0.148553981419134
V1,V185.L1,0,-0.185708154980587
V1,V185.L2,0,0.0182099914999954
V1,V186.L1,0,-0.128404622907659
V1,V186.L2,0,0.147090180311298
V1,V187.L1,0,0.0841794974483338
V1,V187.L2,0,-0.0368751185087699
V1,V188.L1,0,-0.160713376634321
V1,V188.L2,0,0.13985660922482
V1,V189.L1,0,-0.0244186787108454
V1,V189.L2,0,-0.202983677848306
V1,V19.L1,0,0.163352412952969
V1,V19.L2,0,-0.278293373765783
V1,V190.L1,0,-0.123925808821769
V1,V190.L2,0,0.363687670819506
V1,V191.L1,0,0.304531161339848
V1,V191.L2,0,-0.0946427720059079
V1,V192.L1,0,0.420353319033223
V1,V192.L2,0,-0.138154933914009
V1,V193.L1,0,0.0283620865134915
V1,V193.L2,0,0.0905394415420129
V1,V194.L1,0,0.183471522117039
V1,V194.L2,0,0.0779619787161661
V1,V195.L1,0,-0.211316440212624
V1,V195.L2,0,0.143538080647682
V1,V196.L1,0,0.160944308216022
V1,V196.L2,0,-0.0930243669551161
V1,V197.L1,0,0.408814069986634
V1,V197.L2,0,-0.058133178992265
V1,V198.L1,0,0.0739355884733244
V1,V198.L2,0,0.253461350620851
V1,V199.L1,0,0.181125740022212
V1,V199.L2,0,-0.274679210786775
V1,V2.L1,0,-0.305508712501704
V1,V2.L2,0,0.46451885168466
V1,V20.L1,0,0.0819731955237956
V1,V20.L2,0,-0.0863918155263078
V1,V200.L1,0,-0.23945273260307
V1,V200.L2,0,0.231075784049549
V1,V21.L1,0,0.107372617008854
V1,V21.L2,0,0.106356732733969
V1,V22.L1,0,-0.19100313754618
V1,V22.L2,0,-0.124697583350651
V1,V23.L1,0.42127061020772,-0.115728531470861
V1,V23.L2,0,0.16368259273909
V1,V24.L1,0,-0.0845027032934403
V1,V24.L2,0,-0.182120806823638
V1,V25.L1,0,-0.0512806679862182
V1,V25.L2,0,0.266750703456841
V1,V26.L1,0,0.231177852139232
V1,V26.L2,0,-0.121692271029405
V1,V27.L1,0,0.0653541060904917
V1,V27.L2,0,0.0846047874207991
V1,V28.L1,0,-0.080400431912042
V1,V28.L2,0,0.321884226432524
V1,V29.L1,0,-0.24875526497225
V1,V29.L2,0,0.232233702210943
V1,V3.L1,0,0.180611913282903
V1,V3.L2,0,-0.269016124188672
V1,V30.L1,0,0.0787429900125173
V1,V30.L2,0,-0.128062842968649
V1,V31.L1,0,-0.398026578487266
V1,V31.L2,0,0.194558012591836
V1,V32.L1,0,0.156158674578721
V1,V32.L2,0,-0.308882985073558
V1,V33.L1,0,-0.106905295374857
V1,V33.L2,0,0.0886406820999683
V1,V34.L1,0,-0.076459376787687
V1,V34.L2,-0.120287666588305,-0.122935610125341
V1,V35.L1,0,-0.105752123517132
V1,V35.L2,0,-0.0763231644978092
V1,V36.L1,0,0.2170930495592
V1,V36.L2,0,-0.430013313877991
V1,V37.L1,0,-0.240022610578764
V1,V37.L2,0,0.354783488432632
V1,V38.L1,0.213968929697238,-0.445300855877108
V1,V38.L2,0,0.138742641491354
V1,V39.L1,0,-0.11625582112094
V1,V39.L2,0,-0.14888207537048
V1,V4.L1,0,-0.0486837280743837
V1,V4.L2,0,0.136620715168112
V1,V40.L1,0,0.146713435542398
V1,V40.L2,0,-0.0256681923066703
