eq,variable,beta,beta_estimate
V1,V1.L1,0,-0.242713351878532
V1,V1.L2,0,-0.126199503417702
V1,V10.L1,0,0.0120035197361803
V1,V10.L2,0,-0.256788863835943
V1,V100.L1,0,0.141789445982914
V1,V100.L2,0,0.0053320277380854
V1,V101.L1,0,0.0510570825525339
V1,V101.L2,0,0.197597716085178
V1,V102.L1,0,-0.157266392275325
V1,V102.L2,0,-0.124770498824693
V1,V103.L1,0,-0.00839708061591032
V1,V103.L2,0,0.0147105284770353
V1,V104.L1,-0.235819523472065,0.0718038775526241
V1,V104.L2,0,0.199497081239762
V1,V105.L1,0,0.179088425026775
V1,V105.L2,0,-0.0311406154889659
V1,V106.L1,0,0.0996568840039647
V1,V106.L2,0,0.219150066985498
V1,V107.L1,0,0.00519113765672801
V1,V107.L2,0,-0.0287871279639545
V1,V108.L1,0,0.183414953316233
V1,V108.L2,0,0.0747691851724738
V1,V109.L1,0,-0.185937176518704
V1,V109.L2,0,0.0732746840636499
V1,V11.L1,0,0.220067478516582
V1,V11.L2,0,-0.196647011818728
V1,V110.L1,0,0.0191272514978989
V1,V110.L2,0,0.0132726399251208
V1,V111.L1,0,0.0183319556138376
V1,V111.L2,0,-0.0554934466158158
V1,V112.L1,0,0.0321021319460668
V1,V112.L2,0,-0.226692629096252
V1,V113.L1,0,-0.295813492549261
V1,V113.L2,0,0.114398871697767
V1,V114.L1,0,-0.138056490118417
V1,V114.L2,0,0.225634565475307
V1,V115.L1,0,-0.0745900818107259
V1,V115.L2,0,0.0799768602912626
V1,V116.L1,0.288596710935034,-0.0742355238308972
V1,V116.L2,0,0.0638976000058583
V1,V117.L1,0,0.037695720223232
V1,V117.L2,0,0.0468038982342225
V1,V118.L1,0,0.0997914271239956
V1,V118.L2,0,-0.0428693993158514
V1,V119.L1,0,-0.0608141082488071
V1,V119.L2,0,0.0597594666700737
V1,V12.L1,0,0.214047884190967
V1,V12.L2,0,-0.0173826264603892
V1,V120.L1,0,-0.361298127269538
V1,V120.L2,0,-0.225110067895383
V1,V121.L1,0,0.0524672884566299
V1,V121.L2,0,-0.484251342179146
V1,V122.L1,0,0.057724170454209
V1,V122.L2,-0.0510770243642582,0.216073156193885
V1,V123.L1,0,0.316336425744693
V1,V123.L2,0,-0.288939672821116
V1,V124.L1,0,0.106050152544447
V1,V124.L2,0.062250677379781,-0.238828172710571
V1,V125.L1,0,-0.160718009722963
V1,V125.L2,0,-0.0172185645319097
