eq,variable,beta,cov_estimate
V1,V1.L1,0,-1.84548100472193
V1,V1.L2,0,-1.0721702311147
V1,V10.L1,0,0.241884983252506
V1,V10.L2,0,-1.27430589124912
V1,V100.L1,0,0.572227997900635
V1,V100.L2,0,0.0785210637647691
V1,V101.L1,0,0.199428754126722
V1,V101.L2,0,0.973644182714845
V1,V102.L1,0,-0.992236479252985
V1,V102.L2,0,-0.805907926143159
V1,V103.L1,0,-0.0581149532995525
V1,V103.L2,0,0.154367059072073
V1,V104.L1,-0.235819523472065,0.753244976957153
V1,V104.L2,0,1.74724851627582
V1,V105.L1,0,1.63050510138876
V1,V105.L2,0,-0.235679935641208
V1,V106.L1,0,0.191271168249236
V1,V106.L2,0,0.56665448791925
V1,V107.L1,0,-0.0682176227031757
V1,V107.L2,0,-0.320513295334266
V1,V108.L1,0,2.0405018807194
V1,V108.L2,0,0.688866043314964
V1,V109.L1,0,-1.69051300957773
V1,V109.L2,0,0.542886133921502
V1,V11.L1,0,1.9971979667155
V1,V11.L2,0,-1.35645739774252
V1,V110.L1,0,0.303254844601116
V1,V110.L2,0,0.22349143436546
V1,V111.L1,0,-0.133127225831198
V1,V111.L2,0,-0.578771140419319
V1,V112.L1,0,0.357771998487318
V1,V112.L2,0,-1.24845960643285
V1,V113.L1,0,-2.99221147722398
V1,V113.L2,0,1.34047403213788
V1,V114.L1,0,-0.724374951399989
V1,V114.L2,0,1.68916281973956
V1,V115.L1,0,-0.442552736720797
V1,V115.L2,0,0.446039995797484
V1,V116.L1,0.288596710935034,-0.0590666183390001
V1,V116.L2,0,1.25318915203199
V1,V117.L1,0,0.296018735548117
V1,V117.L2,0,0.397459565313863
V1,V118.L1,0,0.533769648931064
V1,V118.L2,0,-0.349469297875138
V1,V119.L1,0,-0.326889990017955
V1,V119.L2,0,0.0863687033765035
V1,V12.L1,0,1.45956235744478
V1,V12.L2,0,-0.436750281413714
V1,V120.L1,0,-1.24367877974626
V1,V120.L2,0,-0.755207521225211
V1,V121.L1,0,0.416611350058385
V1,V121.L2,0,-3.29582816076481
V1,V122.L1,0,0.498726838699054
V1,V122.L2,-0.0510770243642582,1.65110043719198
V1,V123.L1,0,1.1452040838656
V1,V123.L2,0,-0.945631966759887
V1,V124.L1,0,1.95756508338066
V1,V124.L2,0.062250677379781,-5.01998476004283
V1,V125.L1,0,-0.736922397542948
V1,V125.L2,0,0.171909724401211
V1,V126.L1,0,1.02241014293812
V1,V126.L2,0,-0.868558182634499
V1,V127.L1,0,-2.29552632409647
V1,V127.L2,0,2.06688871644648
V1,V128.L1,0,0.19537000554111
V1,V128.L2,0,-0.34256213778242
V1,V129.L1,0,0.0586406116059202
V1,V129.L2,0,-0.126126017321299
V1,V13.L1,0,3.40759456152671
V1,V13.L2,0,-0.353954231580696
V1,V130.L1,0,-2.01990214272758
V1,V130.L2,0,1.37060623513937
V1,V131.L1,0,-0.0493158118267804
V1,V131.L2,0,1.5385617958646
V1,V132.L1,0,-0.795122481947319
V1,V132.L2,0,1.80978987642359
V1,V133.L1,0,-0.13425280386192
V1,V133.L2,0,-0.119218820680984
V1,V134.L1,0,0.315373508439486
V1,V134.L2,0,3.13581915428028
V1,V135.L1,0,-2.40119676610023
V1,V135.L2,0,1.27345665862302
V1,V136.L1,0,-0.626907386072617
V1,V136.L2,0,0.0745865931353002
