Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.0684140473500346
1,3,0,-0.0628289309556903
1,4,-0.154293220344361,-0.0578027903798446
1,5,0,-0.024275977601056
1,6,0,-0.0538371829755317
1,7,0,-0.110707571105707
1,8,0,0.0154347762040949
1,9,0,-0.0139331030031381
1,10,0,0.191302556343621
1,11,0,0.0932082123216101
1,12,0,-0.0937147076814848
1,13,0,0.0314548140629543
1,14,0.135015958713055,-0.119529347595284
1,15,0,0.0338942177794161
1,16,0,0.105820920186131
1,17,0,0.0119661710433812
1,18,0,-0.1233407236126
1,19,0,0.139704781292566
1,20,0,-0.233762152230446
1,21,0,-0.0159429042402968
1,22,0,0.0324400050244828
1,23,0,-0.107332770554934
1,24,-0.146015245861826,0.121322049535897
1,25,-0.146311831632705,-0.0297971241921621
1,26,0,-0.0543600964269312
1,27,0,-0.169336222861795
1,28,0,0.140489977023995
1,29,0,0.0213108354326783
1,30,0,-0.151793453397642
1,31,0,0.229687131842358
1,32,0,-0.0172018391710581
1,33,0,-0.0683243172542812
1,34,0,0.131603135270602
1,35,0,-0.197166522717857
1,36,0,-0.0780038070995521
1,37,0.165352898993671,-0.0580777896795239
1,38,0,0.0918250661771912
1,39,0,0.167042636974929
1,40,0,-0.107463129933043
1,41,0,-0.129803615978241
1,42,0,0.169047565323897
1,43,0,0.090507509844995
1,44,0,-0.0870043903932998
1,45,0,0.0387717095603218
1,46,0,-0.119417025977842
1,47,0,-0.0758639174317774
1,48,0,-0.0160040598786239
1,49,0,0.112301668695333
1,50,0,-0.0758008969514416
1,51,0,0.0665521848649225
1,52,0,-0.165012166529124
1,53,0.143881359347479,0.160606990544694
1,54,0,-0.11029309219308
1,55,0,0.0438304490077593
1,56,0,0.0815400041818662
1,57,0,-0.0742263179327285
1,58,0,0.0190559673824843
1,59,0,0.0182533264370831
1,60,0,0.0374678779658825
1,61,0,-0.0553237986707774
1,62,0,0.153414905420142
1,63,0,-0.0248716552911587
