Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.00128073182785507,0.0684140473500346
1,3,0,0.0867477413116527,-0.0628289309556903
1,4,-0.154293220344361,0.0111089685268483,-0.0578027903798446
1,5,0,0.0416013440160113,-0.024275977601056
1,6,0,-0.0740721902185618,-0.0538371829755317
1,7,0,-0.0191104827458759,-0.110707571105707
1,8,0,0.0655508733890854,0.0154347762040949
1,9,0,0.0273049967075115,-0.0139331030031381
1,10,0,0.0645493985650822,0.191302556343621
1,11,0,0.0773923897947624,0.0932082123216101
1,12,0,0.029754139950954,-0.0937147076814848
1,13,0,0.0550912615286963,0.0314548140629543
1,14,0.135015958713055,0.0170876802029234,-0.119529347595284
1,15,0,-0.00622140225014457,0.0338942177794161
1,16,0,-0.00391835074826028,0.105820920186131
1,17,0,-0.0440876826962937,0.0119661710433812
1,18,0,-0.000394550793979857,-0.1233407236126
1,19,0,0.0363434742714271,0.139704781292566
1,20,0,-0.00470238438364795,-0.233762152230446
1,21,0,-0.0159502239115144,-0.0159429042402968
1,22,0,-0.00199987457922974,0.0324400050244828
1,23,0,-0.0199520003061674,-0.107332770554934
1,24,-0.146015245861826,0.00594887732351854,0.121322049535897
1,25,-0.146311831632705,0.0208569487001385,-0.0297971241921621
1,26,0,-0.042464778243022,-0.0543600964269312
1,27,0,-0.00850246443446066,-0.169336222861795
1,28,0,0.0147093938678374,0.140489977023995
1,29,0,-0.0346258669890001,0.0213108354326783
1,30,0,-0.0771202342664087,-0.151793453397642
1,31,0,0.038621903305329,0.229687131842358
1,32,0,-0.052226107689344,-0.0172018391710581
1,33,0,0.0082205842874939,-0.0683243172542812
1,34,0,0.0718724704302755,0.131603135270602
1,35,0,-0.00403866676496164,-0.197166522717857
1,36,0,0.0556137530545173,-0.0780038070995521
1,37,0.165352898993671,-0.119058131746049,-0.0580777896795239
1,38,0,0.0118415678448483,0.0918250661771912
1,39,0,0.0026285870399103,0.167042636974929
1,40,0,-0.0302537628231408,-0.107463129933043
1,41,0,0.0285395167869515,-0.129803615978241
1,42,0,-0.0748915977834891,0.169047565323897
1,43,0,0.0554366767970622,0.090507509844995
1,44,0,-0.0199404688300844,-0.0870043903932998
1,45,0,-0.0246158097915793,0.0387717095603218
1,46,0,-0.0565767336937436,-0.119417025977842
1,47,0,-0.14890317585594,-0.0758639174317774
1,48,0,-0.0555178675459426,-0.0160040598786239
1,49,0,0.00334794211469401,0.112301668695333
1,50,0,-0.104562739967211,-0.0758008969514416
1,51,0,-0.0239690523699874,0.0665521848649225
1,52,0,0.0506294992027117,-0.165012166529124
1,53,0.143881359347479,0.0396383554148203,0.160606990544694
1,54,0,-0.181778196246252,-0.11029309219308
1,55,0,0.0505064037031256,0.0438304490077593
1,56,0,-0.0385539505705364,0.0815400041818662
1,57,0,-0.0947131895796646,-0.0742263179327285
1,58,0,0.0178904191107375,0.0190559673824843
1,59,0,0.0153041488125984,0.0182533264370831
1,60,0,0.0147065327773485,0.0374678779658825
1,61,0,-0.083393051536723,-0.0553237986707774
1,62,0,-0.0389204499346562,0.153414905420142
1,63,0,0.0282560003904164,-0.0248716552911587
1,64,0,0.0893856425445957,-0.0278392394150711
1,65,-0.146967005134841,-0.112828933227336,-0.112107310262752
1,66,0,0.0115460519021165,0.0777338849202726
1,67,0,0.0184371623568835,0.318393337347421
1,68,0,0.00574749858146787,0.0530735230660627
1,69,0,0.0508132595876657,0.0962336976980448
1,70,0,0.0225534378041694,0.160418666930017
1,71,0,-0.127995319189588,-0.136024330699152
1,72,0,0.00347521469208353,-0.127204656360425
1,73,0,0.0659696420474442,-0.0708503344561486
1,74,0,0.0224592669363098,-0.171746580827414
1,75,0,0.0321543798001757,-0.0362079374785154
1,76,0.153414522006062,0.0230254269135068,-0.0825919919711523
1,77,0,0.0371024091443836,-0.0517464361269139
1,78,0,0.00936430923341245,-0.00308683791980575
1,79,0,-0.128079183555138,-0.177751992797669
1,80,0,0.103942928703492,0.099859651621866
1,81,0,0.0211125489395371,0.0392006553727384
1,82,0,-0.0279460499650338,-0.0150187639076147
1,83,0,0.00181228453393945,0.00272869068191952
1,84,0,0.0522163343965867,-0.0576076684615252
1,85,0,0.00241112111302552,0.0963532975633448
1,86,0,-0.103683548306104,-0.0892745045383702
1,87,-0.149068376803288,-0.0357110685435328,-0.0753903285913868
1,88,0,-0.012028237466984,0.00474532716725292
1,89,0,0.0104298551953621,0.025143593683358
1,90,0,-0.00270432020774081,0.0231779780630593
1,91,0,0.0023539699765965,-0.0219821345915755
1,92,0,0.0298208861665094,0.184176609002515
1,93,0,-0.00114311675042451,0.0142989415813697
1,94,0,0.0101505373964586,0.0882515956794753
1,95,0,-0.0516437182545375,-0.00251741312931841
1,96,0,-0.120723789125714,-0.0416803299676317
1,97,0.143869765570848,0.0336113650597213,-0.0798454946270675
1,98,0.149766286539599,0.0106332829802603,0.280451825002108
1,99,0,-0.00755540785854089,-0.113267022068313
1,100,0,0.0268303932772098,0.0490790729481658
2,1,0,-0.00128073182785504,0.0773101947481976
2,2,0.713496799115092,1,1
2,3,0.161262181313565,0.0755233617513827,0.108530602694619
2,4,0.169747304207721,-0.144430871213014,-0.00992546409349033
2,5,0,-0.0351699085020537,0.117669552611416
2,6,0,0.0131035916702021,-0.0807086528497973
2,7,0,0.0842785699329384,0.193632209303535
2,8,0,-0.155701175697118,-0.0207892831790697
2,9,0,0.0145577015110998,-0.0218406005196112
2,10,0,-0.0225852046201076,-0.159345655658414
2,11,0,-0.0378783253771794,-0.0691034518471203
2,12,0,-0.044823094245067,-0.120575256278778
2,13,0,0.00735364995137292,0.121365885936882
2,14,0,0.00302643082847356,-0.0620678107855979
2,15,0,0.0247346102811815,-0.0747002927693261
2,16,0,0.00785574923198953,-0.0611477637512911
2,17,0,0.0644564703093138,0.0174079988572064
2,18,0,0.0404226769520445,0.0643674045998801
2,19,0,0.00993901226272167,-0.0137684884773458
2,20,0,0.050018335768445,0.176914565140952
2,21,0,0.0102590002326836,0.0088277479863683
2,22,0,0.0520757817831072,-0.14055391445311
2,23,0,-0.0393137724515533,-0.0215506670367768
2,24,0.160640203781828,-0.0783348222848402,0.0172632454123958
2,25,0,-0.0644792529096406,-0.0901755900887693
2,26,0,-0.018215946904148,0.113531813375033
2,27,0,0.0195118449374524,0.0622708480853602
2,28,0,0.0130228190671473,-0.138013562207762
2,29,0,0.0467376166472704,-0.0701240145965269
2,30,0,-0.0377659803838688,-0.108355269737368
2,31,0,-0.0724477953017968,-0.1837943418134
2,32,0,0.0631302193546369,-0.0298097142969523
2,33,0,0.00915787284614948,0.041675001954124
2,34,0,-0.127006593480244,-0.0502205034077936
2,35,-0.182243505863277,0.0439064526753548,-0.212818082145496
2,36,0,-0.136563717271996,0.0122209127265891
2,37,0.181914725640329,0.0794848608658185,0.196903975378572
2,38,0,0.041028754655281,-0.061565193803394
2,39,0,-0.0128059689954487,-0.177901691676677
2,40,0,0.0495247060078811,0.00394256551409389
2,41,0,0.0878017004697079,-0.11405365372254
2,42,0,0.00742539872228847,-0.0691730028595896
2,43,0,0.0107311511188635,0.157140699959213
2,44,0,0.0821232080361381,0.185687522101259
2,45,0,0.0563627524862263,0.0832149593667937
2,46,0,-0.11964548420672,-0.0735874495929373
2,47,0,0.0252439470599275,0.0452088416179213
2,48,0,0.00418457387116861,-0.0974649803553361
2,49,0.169781649501001,0.0771535699084407,0.0801694351967625
2,50,0,-0.0755065919844654,-0.0167082363997311
2,51,0,-0.156208554660138,-0.0788158870680882
2,52,0,0.0284594816478077,-0.0415298295722731
2,53,0,-0.042351235536995,4.71627739325913e-05
2,54,0,-0.0168164878632792,0.113626050421185
2,55,0,0.0462304504532014,-0.0752562867306221
2,56,0,-0.137978883833236,-0.234650920594187
2,57,0.159457292453138,0.0435419362196371,0.241829007806232
2,58,0.159394040327529,0.00347590412228922,-0.0268768135087723
2,59,-0.154261808622736,0.106506907322505,-0.0775892358626191
2,60,0,-0.0523680522768218,0.12612276237912
2,61,0,-0.00095724956748721,-0.10952123542173
2,62,0,0.11476732064156,-0.0617757209644284
2,63,0,-0.0321593937122294,0.0836830657151725
2,64,-0.148579813295476,0.0432153500862992,-0.233001901846979
2,65,0,-0.0956495602664516,-0.212460283656321
2,66,0,0.0189727226734178,0.0139274780305272
2,67,0.16041031729426,-0.0349170568608612,0.0575036352448686
2,68,0,-0.0879770455654172,-0.154329433749167
2,69,0,-0.131122886771865,0.00582034265973884
2,70,0,0.0367104942038139,0.00634416095739705
2,71,0,-0.00781140078605032,0.0316923886159031
2,72,-0.172176949581465,0.0485392464808578,-0.0176666415185854
2,73,0,-0.00854236892641532,0.0297906006306163
2,74,0,-0.0564178442806119,0.0575971039309344
2,75,0,0.0403176175272544,0.058398470709527
